Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1966,-6035,-6035,-6035
1967,-8535,-8535,-8535
1968,-8767,-8767,-8767
1969,-10168,-10168,-10168
1970,-6498,-6498,-6498
1971,-6301,-6301,-6301
1972,-6324,-6324,-6324
1973,-6982,-6982,-6982
1974,-6205,-6205,-6205
1975,-6226,-6226,-6226
1976,-6184,-6184,-6184
1977,-7198,-7198,-7198
1978,-6177,-6177,-6177
1979,-6193,-6193,-6193
1980,-6955,-6955,-6955
1981,-6220,-6220,-6220
1982,-6175,-6175,-6175
1983,-6854,-6854,-6854
1984,-8089,-8089,-8089
1985,-6469,-6469,-6469
1986,-6162,-6162,-6162
1987,-6712,-6712,-6712
1988,-6172,-6172,-6172
1989,-6175,-6175,-6175
1990,-6203,-6203,-6203
1991,-6166,-6166,-6166
1992,-6309,-6309,-6309
1993,-6543,-6543,-6543
1994,-6293,-6293,-6293
1995,-7371,-7371,-7371
1996,-6281,-6281,-6281
1997,-6934,-6934,-6934
1998,-6230,-6230,-6230
1999,-6306,-6306,-6306
2000,-6196,-6196,-6196
2001,-6168,-6168,-6168
2002,-6352,-6352,-6352
2003,-6227,-6227,-6227
2004,-6178,-6178,-6178
2005,-6738,-6738,-6738
2006,-6175,-6175,-6175
2007,-7298,-7298,-7298
2008,-6182,-6182,-6182
2009,-6197,-6197,-6197
2010,-6306,-6306,-6306
2011,-6162,-6162,-6162
2012,-6190,-6190,-6190
2013,-6738,-6738,-6738
2014,-6179,-6179,-6179
2015,-6733,-6733,-6733
2016,-6256,-6256,-6256
2017,-6181,-6181,-6181
2018,-7303,-7303,-7303
2019,-6330,-6330,-6330
2020,-6190,-6190,-6190
2021,-6724,-6724,-6724
2022,-6178,-6178,-6178
2023,-6961,-6961,-6961
2024,-7366,-7366,-7366
2025,-7013,-7013,-7013
2026,-6173,-6173,-6173
2027,-6727,-6727,-6727
2028,-6272,-6272,-6272
2029,-6179,-6179,-6179
2030,-6171,-6171,-6171
2031,,,
2032,-6172,-6172,-6172
2033,-6309,-6309,-6309
2034,-6246,-6246,-6246
2035,-6116,-6116,-6116
2036,,,
2037,-6276,-6276,-6276
2038,-6345,-6345,-6345
2039,-6178,-6178,-6178
2040,-6254,-6254,-6254
2041,-6170,-6170,-6170
2042,-6247,-6247,-6247
2043,-6163,-6163,-6163
2044,-6208,-6208,-6208
2045,-6174,-6174,-6174
2046,-6161,-6161,-6161
2047,-6178,-6178,-6178
2048,-6178,-6178,-6178
2049,-6170,-6170,-6170
2050,-6160,-6160,-6160
2051,-6187,-6187,-6187
2052,-6166,-6166,-6166
2053,-6142,-6142,-6142
2054,-6354,-6354,-6354
2055,-6131,-6131,-6131
2056,-6228,-6228,-6228
2057,-6176,-6176,-6176
2058,-6161,-6161,-6161
2059,-6178,-6178,-6178
2060,-6178,-6178,-6178
2061,-6172,-6172,-6172
2062,-7065,-7065,-7065
2063,-6178,-6178,-6178
2064,-6190,-6190,-6190
2065,-6346,-6346,-6346
2066,-7221,-7221,-7221
2067,-6182,-6182,-6182
2068,-6940,-6940,-6940
2069,-6114,-6114,-6114
2070,-6160,-6160,-6160
2071,-6236,-6236,-6236
2072,-6172,-6172,-6172
2073,-6332,-6332,-6332
2074,-6145,-6145,-6145
2075,-6158,-6158,-6158
2076,-6176,-6176,-6176
2077,-6037,-6037,-6037
2078,-5960,-5960,-5960
2079,-6207,-6207,-6207
2080,-6245,-6245,-6245
2081,-6249,-6249,-6249
2082,-7313,-7313,-7313
2083,-6199,-6199,-6199
2084,-8262,-8262,-8262
2085,-6181,-6181,-6181
2086,-6175,-6175,-6175
2087,-6175,-6175,-6175
2088,-6259,-6259,-6259
2089,-6667,-6667,-6667
2090,,,
2091,-6448,-6448,-6448
2092,,,
2093,-6096,-6096,-6096
2094,-6256,-6256,-6256
2095,-6219,-6219,-6219
2096,-6121,-6121,-6121
2097,-6248,-6248,-6248
2098,-6178,-6178,-6178
2099,-6251,-6251,-6251
2100,-6178,-6178,-6178
2101,-6272,-6272,-6272
2102,-6110,-6110,-6110
2103,-6119,-6119,-6119
2104,-6352,-6352,-6352
2105,-6164,-6164,-6164
2106,-6175,-6175,-6175
2107,-6175,-6175,-6175
2108,-6184,-6184,-6184
2109,-7214,-7214,-7214
2110,-6166,-6166,-6166
2111,-6171,-6171,-6171
2112,-6685,-6685,-6685
2113,-6211,-6211,-6211
2114,-6101,-6101,-6101
2115,-8403,-8403,-8403
2116,-6115,-6115,-6115
2117,-6167,-6167,-6167
2118,-6082,-6082,-6082
2119,-6116,-6116,-6116
2120,-6151,-6151,-6151
2121,-6279,-6279,-6279
2122,-6098,-6098,-6098
2123,-6123,-6123,-6123
2124,-7314,-7314,-7314
2125,-6105,-6105,-6105
2126,-6098,-6098,-6098
2127,-5913,-5913,-5913
2128,-6064,-6064,-6064
2129,,,
2130,-6116,-6116,-6116
2131,-6103,-6103,-6103
2132,-6177,-6177,-6177
2133,-6676,-6676,-6676
2134,-7285,-7285,-7285
2135,-6973,-6973,-6973
2136,-6107,-6107,-6107
2137,-6171,-6171,-6171
2138,-6200,-6200,-6200
2139,-8710,-8710,-8710
2140,-6222,-6222,-6222
2141,-6113,-6113,-6113
2142,-6197,-6197,-6197
2143,-6104,-6104,-6104
2144,-6110,-6110,-6110
2145,-6219,-6219,-6219
2146,-6101,-6101,-6101
2147,-6105,-6105,-6105
2148,-6907,-6907,-6907
2149,-6104,-6104,-6104
2150,-6167,-6167,-6167
2151,-6089,-6089,-6089
2152,-6115,-6115,-6115
2153,-6113,-6113,-6113
2154,-6574,-6574,-6574
2155,-10091,-10091,-10091
2156,-6593,-6593,-6593
2157,-6276,-6276,-6276
2158,-6256,-6256,-6256
2159,-6138,-6138,-6138
2160,-6170,-6170,-6170
2161,-6122,-6122,-6122
2162,-6168,-6168,-6168
2163,-6157,-6157,-6157
2164,-6157,-6157,-6157
2165,-6112,-6112,-6112
2166,-6259,-6259,-6259
2167,-6233,-6233,-6233
2168,-6108,-6108,-6108
2169,-6176,-6176,-6176
2170,-6116,-6116,-6116
2171,-6107,-6107,-6107
2172,-6166,-6166,-6166
2173,-6066,-6066,-6066
2174,-6704,-6704,-6704
2175,-6128,-6128,-6128
2176,-6104,-6104,-6104
2177,-6104,-6104,-6104
2178,-6110,-6110,-6110
2179,-6174,-6174,-6174
2180,-6294,-6294,-6294
2181,-6104,-6104,-6104
2182,-6104,-6104,-6104
2183,-6130,-6130,-6130
2184,-6168,-6168,-6168
2185,-6662,-6662,-6662
2186,-6104,-6104,-6104
2187,-6104,-6104,-6104
2188,-6672,-6672,-6672
2189,-6061,-6061,-6061
2190,-7675,-7675,-7675
2191,-6130,-6130,-6130
2192,-6110,-6110,-6110
2193,-6128,-6128,-6128
2194,-7160,-7160,-7160
2195,-6168,-6168,-6168
2196,-6107,-6107,-6107
2197,-6148,-6148,-6148
2198,-7163,-7163,-7163
2199,-6125,-6125,-6125
2200,-7723,-7723,-7723
2201,-6107,-6107,-6107
2202,,,
2203,-6104,-6104,-6104
2204,-6104,-6104,-6104
2205,-9056,-9056,-9056
2206,-6137,-6137,-6137
2207,-6108,-6108,-6108
2208,-6099,-6099,-6099
2209,-6168,-6168,-6168
2210,-6108,-6108,-6108
2211,-6684,-6684,-6684
2212,-6963,-6963,-6963
2213,-6104,-6104,-6104
2214,-6488,-6488,-6488
2215,-6104,-6104,-6104
2216,-6172,-6172,-6172
2217,-6116,-6116,-6116
2218,-6115,-6115,-6115
2219,,,
2220,-6107,-6107,-6107
2221,-6104,-6104,-6104
2222,-6113,-6113,-6113
2223,-6107,-6107,-6107
2224,-6107,-6107,-6107
2225,-6107,-6107,-6107
2226,-6107,-6107,-6107
2227,-6117,-6117,-6117
2228,-6107,-6107,-6107
2229,-6247,-6247,-6247
2230,-6111,-6111,-6111
2231,-7011,-7011,-7011
2232,-6649,-6649,-6649
2233,-6111,-6111,-6111
2234,-6104,-6104,-6104
2235,-6108,-6108,-6108
2236,-6113,-6113,-6113
2237,-6199,-6199,-6199
2238,-6057,-6057,-6057
2239,-6267,-6267,-6267
2240,-6223,-6223,-6223
2241,-6104,-6104,-6104
2242,-6283,-6283,-6283
2243,-6219,-6219,-6219
2244,-6286,-6286,-6286
2245,-6263,-6263,-6263
2246,-6668,-6668,-6668
2247,-7175,-7175,-7175
2248,-6104,-6104,-6104
2249,-6107,-6107,-6107
2250,-6160,-6160,-6160
2251,,,
2252,-6173,-6173,-6173
2253,-6290,-6290,-6290
2254,-6151,-6151,-6151
2255,-6304,-6304,-6304
2256,-6107,-6107,-6107
2257,-6107,-6107,-6107
2258,-6210,-6210,-6210
2259,,,
2260,-6119,-6119,-6119
2261,-6161,-6161,-6161
2262,-6225,-6225,-6225
2263,-6168,-6168,-6168
2264,-6104,-6104,-6104
2265,-6104,-6104,-6104
2266,-6110,-6110,-6110
2267,-6107,-6107,-6107
2268,-6232,-6232,-6232
2269,-6110,-6110,-6110
2270,-6091,-6091,-6091
2271,-6232,-6232,-6232
2272,-6239,-6239,-6239
2273,-6170,-6170,-6170
2274,-6121,-6121,-6121
2275,-6174,-6174,-6174
2276,-6235,-6235,-6235
2277,-6154,-6154,-6154
2278,-6151,-6151,-6151
2279,-6099,-6099,-6099
2280,-6123,-6123,-6123
2281,-7264,-7264,-7264
2282,-6232,-6232,-6232
2283,-6154,-6154,-6154
2284,-7288,-7288,-7288
2285,-6171,-6171,-6171
2286,-8656,-8656,-8656
2287,-6157,-6157,-6157
2288,-6151,-6151,-6151
2289,-6121,-6121,-6121
2290,-6181,-6181,-6181
2291,-6185,-6185,-6185
2292,-6177,-6177,-6177
2293,-6251,-6251,-6251
2294,-6913,-6913,-6913
2295,-6177,-6177,-6177
2296,-6133,-6133,-6133
2297,-6241,-6241,-6241
2298,-6116,-6116,-6116
2299,-6656,-6656,-6656
2300,-6646,-6646,-6646
2301,-6238,-6238,-6238
2302,-6269,-6269,-6269
2303,-6189,-6189,-6189
2304,-6113,-6113,-6113
2305,-6121,-6121,-6121
2306,-6113,-6113,-6113
2307,-6125,-6125,-6125
2308,-6133,-6133,-6133
2309,-6116,-6116,-6116
2310,-6108,-6108,-6108
2311,-6170,-6170,-6170
2312,,,
2313,-6717,-6717,-6717
2314,-6171,-6171,-6171
2315,-6173,-6173,-6173
2316,-6157,-6157,-6157
2317,-6157,-6157,-6157
2318,-6113,-6113,-6113
2319,-6113,-6113,-6113
2320,-6113,-6113,-6113
2321,-6113,-6113,-6113
2322,-6121,-6121,-6121
2323,-7169,-7169,-7169
2324,-6665,-6665,-6665
2325,-6118,-6118,-6118
2326,-6107,-6107,-6107
2327,-6122,-6122,-6122
2328,-6104,-6104,-6104
2329,-6113,-6113,-6113
2330,-5950,-5950,-5950
2331,-6110,-6110,-6110
2332,-6107,-6107,-6107
2333,,,
2334,-6104,-6104,-6104
2335,-6113,-6113,-6113
2336,-6076,-6076,-6076
2337,-6113,-6113,-6113
2338,-6133,-6133,-6133
2339,-6113,-6113,-6113
2340,-6089,-6089,-6089
2341,-6251,-6251,-6251
2342,-6137,-6137,-6137
2343,-6157,-6157,-6157
2344,,,
2345,-6248,-6248,-6248
2346,-6154,-6154,-6154
2347,-6201,-6201,-6201
2348,,,
2349,-6113,-6113,-6113
2350,-6113,-6113,-6113
2351,-6104,-6104,-6104
2352,,,
2353,-6113,-6113,-6113
2354,-6113,-6113,-6113
2355,-6113,-6113,-6113
2356,-6118,-6118,-6118
2357,-6173,-6173,-6173
2358,-8643,-8643,-8643
2359,-6125,-6125,-6125
2360,-6113,-6113,-6113
2361,-7169,-7169,-7169
2362,-7008,-7008,-7008
2363,-6125,-6125,-6125
2364,-7229,-7229,-7229
2365,-6068,-6068,-6068
2366,-6113,-6113,-6113
2367,-6285,-6285,-6285
2368,-7229,-7229,-7229
2369,-7169,-7169,-7169
2370,-6948,-6948,-6948
2371,-6113,-6113,-6113
2372,-6784,-6784,-6784
2373,-6224,-6224,-6224
2374,-6113,-6113,-6113
2375,-6121,-6121,-6121
2376,-6133,-6133,-6133
2377,-6113,-6113,-6113
2378,-6133,-6133,-6133
2379,-6115,-6115,-6115
2380,-6473,-6473,-6473
2381,-6113,-6113,-6113
2382,-6113,-6113,-6113
2383,-6193,-6193,-6193
2384,-7189,-7189,-7189
2385,-6139,-6139,-6139
2386,-6124,-6124,-6124
2387,-6138,-6138,-6138
2388,-6121,-6121,-6121
2389,-6141,-6141,-6141
2390,-6228,-6228,-6228
2391,-6132,-6132,-6132
2392,-6229,-6229,-6229
2393,-6125,-6125,-6125
2394,-6181,-6181,-6181
2395,-6159,-6159,-6159
2396,-6221,-6221,-6221
2397,-6239,-6239,-6239
2398,-7189,-7189,-7189
2399,-6102,-6102,-6102
2400,-7006,-7006,-7006
2401,-6121,-6121,-6121
2402,-7546,-7546,-7546
2403,-6121,-6121,-6121
2404,-6123,-6123,-6123
2405,-6199,-6199,-6199
2406,-6193,-6193,-6193
2407,-6739,-6739,-6739
2408,-6121,-6121,-6121
2409,-6113,-6113,-6113
2410,-7025,-7025,-7025
2411,-6121,-6121,-6121
2412,-6113,-6113,-6113
2413,-6094,-6094,-6094
2414,-8733,-8733,-8733
2415,-7177,-7177,-7177
2416,,,
2417,-6173,-6173,-6173
2418,,,
2419,-6284,-6284,-6284
2420,-6166,-6166,-6166
2421,-6113,-6113,-6113
2422,-6113,-6113,-6113
2423,-6111,-6111,-6111
2424,-6113,-6113,-6113
2425,-6233,-6233,-6233
2426,-6181,-6181,-6181
2427,-10096,-10096,-10096
2428,-6111,-6111,-6111
2429,-6913,-6913,-6913
2430,-6673,-6673,-6673
2431,-6111,-6111,-6111
2432,-6111,-6111,-6111
2433,-6136,-6136,-6136
2434,-6059,-6059,-6059
2435,-6138,-6138,-6138
2436,-6113,-6113,-6113
2437,,,
2438,-6111,-6111,-6111
2439,-6094,-6094,-6094
2440,-6481,-6481,-6481
2441,-6055,-6055,-6055
2442,-6199,-6199,-6199
2443,-6903,-6903,-6903
2444,-6663,-6663,-6663
2445,-6131,-6131,-6131
2446,-6665,-6665,-6665
2447,-6117,-6117,-6117
2448,-6113,-6113,-6113
2449,-6241,-6241,-6241
2450,-6094,-6094,-6094
2451,-6094,-6094,-6094
2452,-6171,-6171,-6171
2453,-6111,-6111,-6111
2454,-6129,-6129,-6129
2455,-6113,-6113,-6113
2456,-6121,-6121,-6121
2457,-6102,-6102,-6102
2458,-6131,-6131,-6131
2459,-6447,-6447,-6447
2460,-6111,-6111,-6111
2461,-7075,-7075,-7075
2462,-6123,-6123,-6123
2463,-6115,-6115,-6115
2464,-6171,-6171,-6171
2465,-6594,-6594,-6594
2466,-6111,-6111,-6111
2467,-6125,-6125,-6125
2468,-6113,-6113,-6113
2469,-6111,-6111,-6111
2470,-6094,-6094,-6094
2471,-7150,-7150,-7150
2472,-6155,-6155,-6155
2473,-6166,-6166,-6166
2474,-6115,-6115,-6115
2475,-6111,-6111,-6111
2476,,,
2477,,,
2478,-6123,-6123,-6123
2479,-6247,-6247,-6247
2480,-7688,-7688,-7688
2481,-6111,-6111,-6111
2482,-6094,-6094,-6094
2483,-6094,-6094,-6094
2484,-6111,-6111,-6111
2485,-6113,-6113,-6113
2486,-6131,-6131,-6131
2487,-6665,-6665,-6665
2488,-6094,-6094,-6094
2489,-6094,-6094,-6094
2490,-6106,-6106,-6106
2491,-6473,-6473,-6473
2492,-6222,-6222,-6222
2493,-7169,-7169,-7169
2494,-6113,-6113,-6113
2495,-6106,-6106,-6106
2496,-6094,-6094,-6094
2497,-6111,-6111,-6111
2498,-6094,-6094,-6094
2499,-6111,-6111,-6111
2500,-6091,-6091,-6091
2501,-6092,-6092,-6092
2502,-6092,-6092,-6092
2503,-6102,-6102,-6102
2504,-6675,-6675,-6675
2505,-6091,-6091,-6091
2506,-6111,-6111,-6111
2507,-6113,-6113,-6113
2508,-6092,-6092,-6092
2509,-6094,-6094,-6094
2510,-6092,-6092,-6092
2511,-6112,-6112,-6112
2512,-6646,-6646,-6646
2513,-6114,-6114,-6114
2514,-6111,-6111,-6111
2515,-10407,-10407,-10407
2516,-6111,-6111,-6111
2517,-6239,-6239,-6239
2518,-6085,-6085,-6085
2519,-6137,-6137,-6137
2520,-6646,-6646,-6646
2521,-6119,-6119,-6119
2522,-6266,-6266,-6266
2523,-6085,-6085,-6085
2524,-6079,-6079,-6079
2525,-6086,-6086,-6086
2526,-6688,-6688,-6688
2527,-6154,-6154,-6154
2528,-6042,-6042,-6042
2529,-6088,-6088,-6088
2530,-6099,-6099,-6099
2531,-6117,-6117,-6117
2532,-6111,-6111,-6111
2533,-6222,-6222,-6222
2534,-6094,-6094,-6094
2535,-6649,-6649,-6649
2536,-6094,-6094,-6094
2537,-6092,-6092,-6092
2538,-6085,-6085,-6085
2539,-6220,-6220,-6220
2540,-6088,-6088,-6088
2541,-5927,-5927,-5927
2542,-6903,-6903,-6903
2543,-6092,-6092,-6092
2544,-6094,-6094,-6094
2545,-6092,-6092,-6092
2546,-6092,-6092,-6092
2547,-6094,-6094,-6094
2548,-6092,-6092,-6092
2549,-7139,-7139,-7139
2550,-6646,-6646,-6646
2551,-6173,-6173,-6173
2552,-6085,-6085,-6085
2553,-6190,-6190,-6190
2554,-6091,-6091,-6091
2555,-6092,-6092,-6092
2556,-6111,-6111,-6111
2557,-6790,-6790,-6790
2558,-6786,-6786,-6786
2559,-6652,-6652,-6652
2560,-6886,-6886,-6886
2561,-6092,-6092,-6092
2562,-6646,-6646,-6646
2563,-6878,-6878,-6878
2564,-8452,-8452,-8452
2565,-6092,-6092,-6092
2566,-6148,-6148,-6148
2567,-6651,-6651,-6651
2568,-5921,-5921,-5921
2569,-6085,-6085,-6085
2570,-6092,-6092,-6092
2571,-6652,-6652,-6652
2572,-6092,-6092,-6092
2573,-6111,-6111,-6111
2574,-6794,-6794,-6794
2575,-7142,-7142,-7142
2576,-6086,-6086,-6086
2577,-8633,-8633,-8633
2578,-6926,-6926,-6926
2579,-6088,-6088,-6088
2580,-6821,-6821,-6821
2581,-6088,-6088,-6088
2582,-6094,-6094,-6094
2583,-6430,-6430,-6430
2584,-6104,-6104,-6104
2585,-6094,-6094,-6094
2586,-6088,-6088,-6088
2587,-6093,-6093,-6093
2588,-6086,-6086,-6086
2589,-6178,-6178,-6178
2590,-6145,-6145,-6145
2591,-6119,-6119,-6119
2592,-6151,-6151,-6151
2593,-6673,-6673,-6673
2594,-8640,-8640,-8640
2595,-6088,-6088,-6088
2596,,,
2597,-6088,-6088,-6088
2598,-6784,-6784,-6784
2599,-6021,-6021,-6021
2600,-6637,-6637,-6637
2601,-6086,-6086,-6086
2602,-6130,-6130,-6130
2603,-6086,-6086,-6086
2604,-6103,-6103,-6103
2605,-7501,-7501,-7501
2606,-6196,-6196,-6196
2607,-6791,-6791,-6791
2608,-6097,-6097,-6097
2609,-6216,-6216,-6216
2610,-6096,-6096,-6096
2611,-6107,-6107,-6107
2612,-6111,-6111,-6111
2613,-6085,-6085,-6085
2614,-6094,-6094,-6094
2615,-6098,-6098,-6098
2616,-6128,-6128,-6128
2617,,,
2618,-6086,-6086,-6086
2619,-6648,-6648,-6648
2620,,,
2621,-6152,-6152,-6152
2622,-7286,-7286,-7286
2623,-6088,-6088,-6088
2624,-6086,-6086,-6086
2625,-6128,-6128,-6128
2626,-6632,-6632,-6632
2627,-6142,-6142,-6142
2628,-6090,-6090,-6090
2629,-6161,-6161,-6161
2630,-6090,-6090,-6090
2631,-6086,-6086,-6086
2632,-6090,-6090,-6090
2633,-6109,-6109,-6109
2634,-6217,-6217,-6217
2635,-6105,-6105,-6105
2636,-6085,-6085,-6085
2637,-6665,-6665,-6665
2638,-6104,-6104,-6104
2639,-6085,-6085,-6085
2640,-11363,-11363,-11363
2641,-6144,-6144,-6144
2642,-6089,-6089,-6089
2643,-6105,-6105,-6105
2644,-6107,-6107,-6107
2645,-6104,-6104,-6104
2646,-6445,-6445,-6445
2647,-6107,-6107,-6107
2648,-9977,-9977,-9977
2649,-9709,-9709,-9709
2650,-6074,-6074,-6074
2651,-6085,-6085,-6085
2652,-6085,-6085,-6085
2653,-6077,-6077,-6077
2654,-6109,-6109,-6109
2655,-6102,-6102,-6102
2656,-6236,-6236,-6236
2657,-6101,-6101,-6101
2658,-6687,-6687,-6687
2659,-6125,-6125,-6125
2660,-6097,-6097,-6097
2661,-6085,-6085,-6085
2662,-6086,-6086,-6086
2663,-6086,-6086,-6086
2664,-6090,-6090,-6090
2665,-6082,-6082,-6082
2666,-6089,-6089,-6089
2667,-6105,-6105,-6105
2668,-6105,-6105,-6105
2669,-6085,-6085,-6085
2670,-6109,-6109,-6109
2671,-6104,-6104,-6104
2672,-6116,-6116,-6116
2673,-6124,-6124,-6124
2674,-6748,-6748,-6748
2675,-6125,-6125,-6125
2676,-6116,-6116,-6116
2677,-6817,-6817,-6817
2678,-6086,-6086,-6086
2679,-6086,-6086,-6086
2680,-6105,-6105,-6105
2681,-6090,-6090,-6090
2682,-6104,-6104,-6104
2683,-6111,-6111,-6111
2684,-6086,-6086,-6086
2685,-6085,-6085,-6085
2686,-6092,-6092,-6092
2687,-6088,-6088,-6088
2688,-6121,-6121,-6121
2689,,,
2690,-6137,-6137,-6137
2691,-6088,-6088,-6088
2692,-6076,-6076,-6076
2693,-6108,-6108,-6108
2694,-6088,-6088,-6088
2695,-6088,-6088,-6088
2696,-6088,-6088,-6088
2697,-6168,-6168,-6168
2698,-6079,-6079,-6079
2699,-6108,-6108,-6108
2700,-6674,-6674,-6674
2701,-6092,-6092,-6092
2702,-6098,-6098,-6098
2703,-6086,-6086,-6086
2704,-7144,-7144,-7144
2705,-6086,-6086,-6086
2706,-8345,-8345,-8345
2707,-6247,-6247,-6247
2708,-6088,-6088,-6088
2709,-6088,-6088,-6088
2710,-6090,-6090,-6090
2711,-6120,-6120,-6120
2712,-7161,-7161,-7161
2713,,,
2714,-6104,-6104,-6104
2715,-6086,-6086,-6086
2716,-6105,-6105,-6105
2717,-6088,-6088,-6088
2718,-6104,-6104,-6104
2719,-6168,-6168,-6168
2720,-6622,-6622,-6622
2721,-6104,-6104,-6104
2722,-7144,-7144,-7144
2723,-6107,-6107,-6107
2724,-6105,-6105,-6105
2725,-6104,-6104,-6104
2726,-6104,-6104,-6104
2727,-6088,-6088,-6088
2728,-6102,-6102,-6102
2729,-6126,-6126,-6126
2730,-6104,-6104,-6104
2731,-6086,-6086,-6086
2732,-6117,-6117,-6117
2733,-6076,-6076,-6076
2734,-6758,-6758,-6758
2735,-6088,-6088,-6088
2736,-6361,-6361,-6361
2737,-6104,-6104,-6104
2738,-6110,-6110,-6110
2739,,,
2740,-6665,-6665,-6665
2741,-6108,-6108,-6108
2742,,,
2743,-11668,-11668,-11668
2744,-6089,-6089,-6089
2745,-6088,-6088,-6088
2746,-6121,-6121,-6121
2747,-6104,-6104,-6104
2748,-6089,-6089,-6089
2749,-6105,-6105,-6105
2750,-6820,-6820,-6820
2751,-6086,-6086,-6086
2752,-8656,-8656,-8656
2753,-6093,-6093,-6093
2754,-16117,-16117,-16117
2755,-7175,-7175,-7175
2756,-6086,-6086,-6086
2757,-6697,-6697,-6697
2758,-7144,-7144,-7144
2759,-6121,-6121,-6121
2760,-6151,-6151,-6151
2761,-6622,-6622,-6622
2762,-6088,-6088,-6088
2763,,,
2764,-6105,-6105,-6105
2765,-6109,-6109,-6109
2766,-6677,-6677,-6677
2767,-6101,-6101,-6101
2768,-6086,-6086,-6086
2769,-6062,-6062,-6062
2770,-6667,-6667,-6667
2771,-6104,-6104,-6104
2772,-6119,-6119,-6119
2773,-6091,-6091,-6091
2774,-6085,-6085,-6085
2775,-6100,-6100,-6100
2776,-6824,-6824,-6824
2777,-6088,-6088,-6088
2778,-6105,-6105,-6105
2779,-6100,-6100,-6100
2780,-11699,-11699,-11699
2781,-7168,-7168,-7168
2782,-6117,-6117,-6117
2783,-6089,-6089,-6089
2784,-7152,-7152,-7152
2785,-6105,-6105,-6105
2786,-6086,-6086,-6086
2787,-6117,-6117,-6117
2788,,,
2789,-6100,-6100,-6100
2790,-6638,-6638,-6638
2791,-6121,-6121,-6121
2792,-6088,-6088,-6088
2793,-6088,-6088,-6088
2794,-6100,-6100,-6100
2795,-6089,-6089,-6089
2796,-6660,-6660,-6660
2797,-6165,-6165,-6165
2798,-6089,-6089,-6089
2799,-6105,-6105,-6105
2800,-7225,-7225,-7225
2801,-6100,-6100,-6100
2802,-6093,-6093,-6093
2803,-6089,-6089,-6089
2804,-7144,-7144,-7144
2805,-6082,-6082,-6082
2806,-6084,-6084,-6084
2807,-6104,-6104,-6104
2808,-6624,-6624,-6624
2809,-6119,-6119,-6119
2810,-6082,-6082,-6082
2811,-7284,-7284,-7284
2812,-6037,-6037,-6037
2813,-6088,-6088,-6088
2814,-7157,-7157,-7157
2815,-6081,-6081,-6081
2816,-7048,-7048,-7048
2817,-5906,-5906,-5906
2818,-6107,-6107,-6107
2819,-6084,-6084,-6084
2820,-7045,-7045,-7045
2821,-7172,-7172,-7172
2822,-6024,-6024,-6024
2823,,,
2824,-7209,-7209,-7209
2825,-6094,-6094,-6094
2826,-6084,-6084,-6084
2827,-6097,-6097,-6097
2828,-6068,-6068,-6068
2829,-6080,-6080,-6080
2830,-6128,-6128,-6128
2831,-6081,-6081,-6081
2832,-6669,-6669,-6669
2833,-6076,-6076,-6076
2834,-8764,-8764,-8764
2835,-6113,-6113,-6113
2836,-6892,-6892,-6892
2837,-7140,-7140,-7140
2838,-6611,-6611,-6611
2839,-6064,-6064,-6064
2840,-6070,-6070,-6070
2841,-6086,-6086,-6086
2842,-6109,-6109,-6109
2843,-6084,-6084,-6084
2844,-6096,-6096,-6096
2845,-6098,-6098,-6098
2846,-6128,-6128,-6128
2847,-6095,-6095,-6095
2848,-6075,-6075,-6075
2849,-6073,-6073,-6073
2850,-5884,-5884,-5884
2851,-6099,-6099,-6099
2852,-6104,-6104,-6104
2853,-6082,-6082,-6082
2854,-7176,-7176,-7176
2855,-6090,-6090,-6090
2856,-6106,-6106,-6106
2857,-6101,-6101,-6101
2858,-6145,-6145,-6145
2859,-6089,-6089,-6089
2860,-6094,-6094,-6094
2861,-6834,-6834,-6834
2862,,,
2863,-6086,-6086,-6086
2864,-6078,-6078,-6078
2865,-6082,-6082,-6082
2866,-6082,-6082,-6082
2867,-6133,-6133,-6133
2868,-6098,-6098,-6098
2869,-6080,-6080,-6080
2870,-6130,-6130,-6130
2871,-6094,-6094,-6094
2872,-8419,-8419,-8419
2873,-6061,-6061,-6061
2874,-6082,-6082,-6082
2875,-6075,-6075,-6075
2876,-8642,-8642,-8642
2877,-6104,-6104,-6104
2878,-6076,-6076,-6076
2879,-6078,-6078,-6078
2880,-6237,-6237,-6237
2881,-6067,-6067,-6067
2882,-6104,-6104,-6104
2883,-6076,-6076,-6076
2884,-6081,-6081,-6081
2885,-6066,-6066,-6066
2886,,,
2887,-6229,-6229,-6229
2888,-6150,-6150,-6150
2889,-6078,-6078,-6078
2890,-7141,-7141,-7141
2891,-7279,-7279,-7279
2892,-6070,-6070,-6070
2893,-6228,-6228,-6228
2894,-6098,-6098,-6098
2895,-6107,-6107,-6107
2896,-6090,-6090,-6090
2897,-6031,-6031,-6031
2898,-6078,-6078,-6078
2899,-6142,-6142,-6142
2900,-7137,-7137,-7137
2901,-6017,-6017,-6017
2902,-6078,-6078,-6078
2903,-7138,-7138,-7138
2904,-5904,-5904,-5904
2905,-6103,-6103,-6103
2906,-6081,-6081,-6081
2907,-6076,-6076,-6076
2908,-11503,-11503,-11503
2909,-6095,-6095,-6095
2910,-6094,-6094,-6094
2911,-6079,-6079,-6079
2912,-6708,-6708,-6708
