Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1956,-7762,-7762,-7762
1957,-7512,-7512,-7512
1958,-8445,-8445,-8445
1959,-8305,-8305,-8305
1960,-7916,-7916,-7916
1961,-7810,-7810,-7810
1962,-7813,-7813,-7813
1963,-8651,-8651,-8651
1964,-8731,-8731,-8731
1965,-8381,-8381,-8381
1966,-7478,-7478,-7478
1967,-7898,-7898,-7898
1968,-7323,-7323,-7323
1969,-7532,-7532,-7532
1970,-7321,-7321,-7321
1971,,,
1972,-8790,-8790,-8790
1973,-9613,-9613,-9613
1974,-15144,-15144,-15144
1975,-7725,-7725,-7725
1976,-7653,-7653,-7653
1977,-9073,-9073,-9073
1978,-11651,-11651,-11651
1979,-7486,-7486,-7486
1980,-8074,-8074,-8074
1981,-8330,-8330,-8330
1982,-10432,-10432,-10432
1983,-7592,-7592,-7592
1984,-7442,-7442,-7442
1985,-7757,-7757,-7757
1986,-7454,-7454,-7454
1987,-24579,-24579,-24579
1988,-7623,-7623,-7623
1989,,,
1990,-7827,-7827,-7827
1991,-9123,-9123,-9123
1992,-10317,-10317,-10317
1993,-11647,-11647,-11647
1994,-9583,-9583,-9583
1995,-7554,-7554,-7554
1996,,,
1997,-8443,-8443,-8443
1998,-8287,-8287,-8287
1999,-8061,-8061,-8061
2000,-7729,-7729,-7729
2001,-7408,-7408,-7408
2002,-7795,-7795,-7795
2003,-8008,-8008,-8008
2004,-7966,-7966,-7966
2005,-7324,-7324,-7324
2006,-9154,-9154,-9154
2007,-8745,-8745,-8745
2008,-8199,-8199,-8199
2009,-7321,-7321,-7321
2010,-9550,-9550,-9550
2011,-7594,-7594,-7594
2012,-7797,-7797,-7797
2013,-8018,-8018,-8018
2014,-7797,-7797,-7797
2015,-7913,-7913,-7913
2016,-7849,-7849,-7849
2017,-8175,-8175,-8175
2018,-7643,-7643,-7643
2019,-7753,-7753,-7753
2020,-7789,-7789,-7789
2021,-8456,-8456,-8456
2022,-7797,-7797,-7797
2023,-7776,-7776,-7776
2024,-8150,-8150,-8150
2025,-7811,-7811,-7811
2026,-7651,-7651,-7651
2027,-7562,-7562,-7562
2028,-7384,-7384,-7384
2029,-7529,-7529,-7529
2030,-7507,-7507,-7507
2031,-7557,-7557,-7557
2032,-7739,-7739,-7739
2033,-7705,-7705,-7705
2034,-7628,-7628,-7628
2035,-8479,-8479,-8479
2036,-7910,-7910,-7910
2037,-7376,-7376,-7376
2038,-7597,-7597,-7597
2039,-7554,-7554,-7554
2040,-7770,-7770,-7770
2041,-7941,-7941,-7941
2042,-8299,-8299,-8299
2043,-8823,-8823,-8823
2044,-7898,-7898,-7898
2045,-10536,-10536,-10536
2046,-7775,-7775,-7775
2047,-9707,-9707,-9707
2048,-7592,-7592,-7592
2049,-7494,-7494,-7494
2050,-8182,-8182,-8182
2051,-7762,-7762,-7762
2052,-7858,-7858,-7858
2053,-7876,-7876,-7876
2054,-7710,-7710,-7710
2055,-9033,-9033,-9033
2056,-8998,-8998,-8998
2057,-7743,-7743,-7743
2058,-8377,-8377,-8377
2059,-7768,-7768,-7768
2060,-7718,-7718,-7718
2061,-8702,-8702,-8702
2062,-9078,-9078,-9078
2063,-7773,-7773,-7773
2064,-7951,-7951,-7951
2065,-8308,-8308,-8308
2066,-8865,-8865,-8865
2067,-7800,-7800,-7800
2068,-8749,-8749,-8749
2069,-7509,-7509,-7509
2070,-7808,-7808,-7808
2071,-7547,-7547,-7547
2072,-9088,-9088,-9088
2073,-8201,-8201,-8201
2074,-8965,-8965,-8965
2075,-7610,-7610,-7610
2076,-8258,-8258,-8258
2077,-9790,-9790,-9790
2078,-9047,-9047,-9047
2079,-7775,-7775,-7775
2080,-7911,-7911,-7911
2081,-7701,-7701,-7701
2082,-7861,-7861,-7861
2083,-8449,-8449,-8449
2084,-7986,-7986,-7986
2085,-7880,-7880,-7880
2086,-7875,-7875,-7875
2087,-7756,-7756,-7756
2088,-7732,-7732,-7732
2089,-7728,-7728,-7728
2090,-8017,-8017,-8017
2091,-7796,-7796,-7796
2092,-7571,-7571,-7571
2093,-7802,-7802,-7802
2094,-8318,-8318,-8318
2095,-8264,-8264,-8264
2096,-8435,-8435,-8435
2097,-7570,-7570,-7570
2098,-8211,-8211,-8211
2099,-23569,-23569,-23569
2100,-7723,-7723,-7723
2101,-7974,-7974,-7974
2102,-8108,-8108,-8108
2103,-9122,-9122,-9122
2104,-9149,-9149,-9149
2105,-8057,-8057,-8057
2106,-7697,-7697,-7697
2107,-7587,-7587,-7587
2108,-7799,-7799,-7799
2109,-7871,-7871,-7871
2110,-7996,-7996,-7996
2111,-8532,-8532,-8532
2112,-7784,-7784,-7784
2113,-8259,-8259,-8259
2114,-8343,-8343,-8343
2115,-7846,-7846,-7846
2116,-8768,-8768,-8768
2117,-8931,-8931,-8931
2118,-7804,-7804,-7804
2119,-7483,-7483,-7483
2120,-8527,-8527,-8527
2121,-8239,-8239,-8239
2122,-7742,-7742,-7742
2123,,,
2124,-8263,-8263,-8263
2125,-7681,-7681,-7681
2126,-7882,-7882,-7882
2127,-7798,-7798,-7798
2128,-7632,-7632,-7632
2129,-7643,-7643,-7643
2130,-7874,-7874,-7874
2131,-8110,-8110,-8110
2132,-7669,-7669,-7669
2133,-7738,-7738,-7738
2134,-7669,-7669,-7669
2135,-8419,-8419,-8419
2136,-8253,-8253,-8253
2137,-8544,-8544,-8544
2138,-7612,-7612,-7612
2139,-7757,-7757,-7757
2140,-7747,-7747,-7747
2141,-8047,-8047,-8047
2142,-8071,-8071,-8071
2143,-7902,-7902,-7902
2144,-7759,-7759,-7759
2145,-8186,-8186,-8186
2146,-7586,-7586,-7586
2147,-8061,-8061,-8061
2148,-8033,-8033,-8033
2149,-7804,-7804,-7804
2150,-7543,-7543,-7543
2151,-7717,-7717,-7717
2152,-8037,-8037,-8037
2153,-8054,-8054,-8054
2154,-8233,-8233,-8233
2155,-7706,-7706,-7706
2156,-7888,-7888,-7888
2157,-8816,-8816,-8816
2158,-8146,-8146,-8146
2159,-8993,-8993,-8993
2160,-8629,-8629,-8629
2161,-8564,-8564,-8564
2162,-10190,-10190,-10190
2163,-7762,-7762,-7762
2164,-8992,-8992,-8992
2165,-7506,-7506,-7506
2166,-7806,-7806,-7806
2167,-7497,-7497,-7497
2168,-7729,-7729,-7729
2169,-7749,-7749,-7749
2170,-7793,-7793,-7793
2171,-8394,-8394,-8394
2172,-7531,-7531,-7531
2173,-9303,-9303,-9303
2174,-7670,-7670,-7670
2175,-8353,-8353,-8353
2176,-8731,-8731,-8731
2177,-13563,-13563,-13563
2178,-8773,-8773,-8773
2179,-8795,-8795,-8795
2180,-7762,-7762,-7762
2181,-7561,-7561,-7561
2182,-7766,-7766,-7766
2183,-8535,-8535,-8535
2184,-8204,-8204,-8204
2185,-8296,-8296,-8296
2186,-9203,-9203,-9203
2187,-8841,-8841,-8841
2188,-8248,-8248,-8248
2189,-8270,-8270,-8270
2190,-8354,-8354,-8354
2191,-8823,-8823,-8823
2192,-8133,-8133,-8133
2193,-8624,-8624,-8624
2194,-8241,-8241,-8241
2195,-9321,-9321,-9321
2196,-8050,-8050,-8050
2197,-8991,-8991,-8991
2198,-7485,-7485,-7485
2199,-8219,-8219,-8219
2200,-7945,-7945,-7945
2201,-9250,-9250,-9250
2202,-8117,-8117,-8117
2203,-7694,-7694,-7694
2204,-7497,-7497,-7497
2205,-7748,-7748,-7748
2206,-7756,-7756,-7756
2207,-8934,-8934,-8934
2208,-7742,-7742,-7742
2209,,,
2210,-8357,-8357,-8357
2211,,,
2212,-8244,-8244,-8244
2213,-7834,-7834,-7834
2214,-7845,-7845,-7845
2215,-8210,-8210,-8210
2216,-8066,-8066,-8066
2217,-9058,-9058,-9058
2218,-8018,-8018,-8018
2219,-8752,-8752,-8752
2220,,,
2221,-7777,-7777,-7777
2222,-9180,-9180,-9180
2223,-8569,-8569,-8569
2224,,,
2225,-8584,-8584,-8584
2226,-7837,-7837,-7837
2227,-8478,-8478,-8478
2228,-7859,-7859,-7859
2229,-7722,-7722,-7722
2230,-8504,-8504,-8504
2231,-8037,-8037,-8037
2232,-8520,-8520,-8520
2233,-7813,-7813,-7813
2234,-8244,-8244,-8244
2235,-7729,-7729,-7729
2236,-8411,-8411,-8411
2237,,,
2238,-8236,-8236,-8236
2239,-7870,-7870,-7870
2240,-7827,-7827,-7827
2241,-7882,-7882,-7882
2242,-7788,-7788,-7788
2243,-8112,-8112,-8112
2244,-8150,-8150,-8150
2245,-8681,-8681,-8681
2246,-8282,-8282,-8282
2247,-7647,-7647,-7647
2248,-8904,-8904,-8904
2249,-7824,-7824,-7824
2250,-7838,-7838,-7838
2251,-7754,-7754,-7754
2252,-8339,-8339,-8339
2253,-8251,-8251,-8251
2254,-8342,-8342,-8342
2255,-8165,-8165,-8165
2256,-8547,-8547,-8547
2257,-8303,-8303,-8303
2258,-7764,-7764,-7764
2259,-8281,-8281,-8281
2260,-7859,-7859,-7859
2261,-8321,-8321,-8321
2262,-8317,-8317,-8317
2263,-8211,-8211,-8211
2264,-7783,-7783,-7783
2265,-8310,-8310,-8310
2266,-8192,-8192,-8192
2267,-8138,-8138,-8138
2268,-8079,-8079,-8079
2269,-7808,-7808,-7808
2270,-7847,-7847,-7847
2271,-7802,-7802,-7802
2272,-7604,-7604,-7604
2273,-8441,-8441,-8441
2274,-8279,-8279,-8279
2275,-8359,-8359,-8359
2276,-7858,-7858,-7858
2277,-7939,-7939,-7939
2278,-8964,-8964,-8964
2279,-8196,-8196,-8196
2280,-8130,-8130,-8130
2281,-7920,-7920,-7920
2282,-8017,-8017,-8017
2283,-7884,-7884,-7884
2284,-8190,-8190,-8190
2285,-7538,-7538,-7538
2286,-8359,-8359,-8359
2287,-11295,-11295,-11295
2288,-7542,-7542,-7542
2289,-9085,-9085,-9085
2290,-7833,-7833,-7833
2291,-7493,-7493,-7493
2292,-7922,-7922,-7922
2293,-7641,-7641,-7641
2294,-7565,-7565,-7565
2295,,,
2296,-8270,-8270,-8270
2297,-8255,-8255,-8255
2298,-8271,-8271,-8271
2299,-7906,-7906,-7906
2300,-7761,-7761,-7761
2301,-8257,-8257,-8257
2302,-9019,-9019,-9019
2303,-7844,-7844,-7844
2304,-7772,-7772,-7772
2305,-7757,-7757,-7757
2306,-8270,-8270,-8270
2307,-8349,-8349,-8349
2308,-8033,-8033,-8033
2309,-7805,-7805,-7805
2310,-7745,-7745,-7745
2311,-7749,-7749,-7749
2312,-9087,-9087,-9087
2313,-8274,-8274,-8274
2314,-8106,-8106,-8106
2315,-9322,-9322,-9322
2316,-7646,-7646,-7646
2317,-7824,-7824,-7824
2318,-7846,-7846,-7846
2319,-8329,-8329,-8329
2320,-8881,-8881,-8881
2321,-7800,-7800,-7800
2322,-8877,-8877,-8877
2323,-8245,-8245,-8245
2324,-7573,-7573,-7573
2325,-8341,-8341,-8341
2326,-8977,-8977,-8977
2327,-8272,-8272,-8272
2328,-8258,-8258,-8258
2329,-7822,-7822,-7822
2330,-8268,-8268,-8268
2331,-7773,-7773,-7773
2332,-7877,-7877,-7877
2333,-7769,-7769,-7769
2334,-9632,-9632,-9632
2335,-7780,-7780,-7780
2336,-7810,-7810,-7810
2337,-8299,-8299,-8299
2338,-7560,-7560,-7560
2339,-7751,-7751,-7751
2340,-7821,-7821,-7821
2341,-8220,-8220,-8220
2342,-7572,-7572,-7572
2343,-7780,-7780,-7780
2344,-7530,-7530,-7530
2345,-7769,-7769,-7769
2346,-7590,-7590,-7590
2347,-7745,-7745,-7745
2348,-7606,-7606,-7606
2349,-7799,-7799,-7799
2350,-8309,-8309,-8309
2351,-7780,-7780,-7780
2352,-8189,-8189,-8189
2353,-7746,-7746,-7746
2354,-7867,-7867,-7867
2355,-7839,-7839,-7839
2356,-8052,-8052,-8052
2357,-7765,-7765,-7765
2358,-8711,-8711,-8711
2359,-7758,-7758,-7758
2360,-8095,-8095,-8095
2361,-7808,-7808,-7808
2362,-10609,-10609,-10609
2363,-7910,-7910,-7910
2364,-7768,-7768,-7768
2365,-7850,-7850,-7850
2366,-7764,-7764,-7764
2367,-7755,-7755,-7755
2368,-7731,-7731,-7731
2369,-9062,-9062,-9062
2370,-7759,-7759,-7759
2371,-8999,-8999,-8999
2372,-7707,-7707,-7707
2373,-8076,-8076,-8076
2374,-8245,-8245,-8245
2375,-7715,-7715,-7715
2376,-8411,-8411,-8411
2377,-7484,-7484,-7484
2378,-7774,-7774,-7774
2379,-7607,-7607,-7607
2380,-7750,-7750,-7750
2381,-7883,-7883,-7883
2382,-8426,-8426,-8426
2383,-7775,-7775,-7775
2384,-7789,-7789,-7789
2385,-7701,-7701,-7701
2386,-7756,-7756,-7756
2387,-7754,-7754,-7754
2388,-7579,-7579,-7579
2389,-7523,-7523,-7523
2390,-8961,-8961,-8961
2391,-8351,-8351,-8351
2392,-7960,-7960,-7960
2393,-7597,-7597,-7597
2394,-7786,-7786,-7786
2395,,,
2396,-7834,-7834,-7834
2397,-7973,-7973,-7973
2398,-7788,-7788,-7788
2399,-7781,-7781,-7781
2400,-7811,-7811,-7811
2401,-7768,-7768,-7768
2402,-7814,-7814,-7814
2403,-7864,-7864,-7864
2404,-7745,-7745,-7745
2405,-7811,-7811,-7811
2406,-8319,-8319,-8319
2407,-8056,-8056,-8056
2408,-8112,-8112,-8112
2409,-8468,-8468,-8468
2410,-8238,-8238,-8238
2411,-8066,-8066,-8066
2412,-8183,-8183,-8183
2413,-8293,-8293,-8293
2414,-8316,-8316,-8316
2415,-8335,-8335,-8335
2416,-7882,-7882,-7882
2417,-9240,-9240,-9240
2418,-8091,-8091,-8091
2419,-7665,-7665,-7665
2420,-8171,-8171,-8171
2421,-8285,-8285,-8285
2422,,,
2423,-7833,-7833,-7833
2424,-8123,-8123,-8123
2425,-7864,-7864,-7864
2426,-7878,-7878,-7878
2427,-7754,-7754,-7754
2428,-7662,-7662,-7662
2429,-7765,-7765,-7765
2430,-8552,-8552,-8552
2431,,,
2432,-7719,-7719,-7719
2433,-8121,-8121,-8121
2434,-8325,-8325,-8325
2435,-7980,-7980,-7980
2436,-8385,-8385,-8385
2437,-7859,-7859,-7859
2438,-7756,-7756,-7756
2439,-7938,-7938,-7938
2440,-8401,-8401,-8401
2441,-8188,-8188,-8188
2442,-8096,-8096,-8096
2443,-8381,-8381,-8381
2444,-8044,-8044,-8044
2445,-7788,-7788,-7788
2446,-8450,-8450,-8450
2447,-8125,-8125,-8125
2448,-8153,-8153,-8153
2449,-7520,-7520,-7520
2450,-7712,-7712,-7712
2451,-7724,-7724,-7724
2452,-8644,-8644,-8644
2453,-7705,-7705,-7705
2454,-8087,-8087,-8087
2455,,,
2456,-8061,-8061,-8061
2457,-8323,-8323,-8323
2458,-7775,-7775,-7775
2459,-8273,-8273,-8273
2460,-8431,-8431,-8431
2461,-8487,-8487,-8487
2462,-8950,-8950,-8950
2463,-7658,-7658,-7658
2464,-7857,-7857,-7857
2465,-7796,-7796,-7796
2466,-9097,-9097,-9097
2467,-8089,-8089,-8089
2468,-8422,-8422,-8422
2469,-8329,-8329,-8329
2470,-8801,-8801,-8801
2471,-7767,-7767,-7767
2472,-8004,-8004,-8004
2473,-8615,-8615,-8615
2474,-9186,-9186,-9186
2475,-8571,-8571,-8571
2476,-8150,-8150,-8150
2477,-7897,-7897,-7897
2478,-7817,-7817,-7817
2479,-21192,-21192,-21192
2480,-8527,-8527,-8527
2481,-8417,-8417,-8417
2482,-8804,-8804,-8804
2483,-7907,-7907,-7907
2484,-8017,-8017,-8017
2485,-9733,-9733,-9733
2486,-7806,-7806,-7806
2487,-8379,-8379,-8379
2488,-8458,-8458,-8458
2489,-8337,-8337,-8337
2490,-8724,-8724,-8724
2491,-8610,-8610,-8610
2492,-7948,-7948,-7948
2493,-8217,-8217,-8217
2494,-7585,-7585,-7585
2495,-16613,-16613,-16613
2496,-8769,-8769,-8769
2497,-8244,-8244,-8244
2498,-8474,-8474,-8474
2499,-8317,-8317,-8317
2500,,,
2501,-8818,-8818,-8818
2502,-8203,-8203,-8203
2503,-8425,-8425,-8425
2504,-8386,-8386,-8386
2505,-8381,-8381,-8381
2506,-9250,-9250,-9250
2507,-8318,-8318,-8318
2508,-9251,-9251,-9251
2509,-7591,-7591,-7591
2510,-9557,-9557,-9557
2511,-7684,-7684,-7684
2512,-8807,-8807,-8807
2513,-8599,-8599,-8599
2514,-7861,-7861,-7861
2515,-8533,-8533,-8533
2516,-10370,-10370,-10370
2517,-8836,-8836,-8836
2518,-8320,-8320,-8320
2519,-9087,-9087,-9087
2520,-8424,-8424,-8424
2521,-8698,-8698,-8698
2522,-8214,-8214,-8214
2523,-7825,-7825,-7825
2524,-8718,-8718,-8718
2525,-8159,-8159,-8159
2526,-8381,-8381,-8381
2527,-8558,-8558,-8558
2528,-7548,-7548,-7548
2529,-8319,-8319,-8319
2530,-8045,-8045,-8045
2531,-8238,-8238,-8238
2532,-8073,-8073,-8073
2533,-8501,-8501,-8501
2534,-7806,-7806,-7806
2535,,,
2536,-8071,-8071,-8071
2537,-8514,-8514,-8514
2538,-8394,-8394,-8394
2539,,,
2540,-8397,-8397,-8397
2541,-8305,-8305,-8305
2542,-7968,-7968,-7968
2543,,,
2544,-7934,-7934,-7934
2545,-7796,-7796,-7796
2546,-7821,-7821,-7821
2547,-8128,-8128,-8128
2548,-8134,-8134,-8134
2549,-7931,-7931,-7931
2550,-9345,-9345,-9345
2551,-7814,-7814,-7814
2552,-7960,-7960,-7960
2553,-7918,-7918,-7918
2554,-7542,-7542,-7542
2555,-7906,-7906,-7906
2556,-7774,-7774,-7774
2557,-8298,-8298,-8298
2558,-8002,-8002,-8002
2559,-8390,-8390,-8390
2560,-7885,-7885,-7885
2561,-8678,-8678,-8678
2562,-8791,-8791,-8791
2563,-10768,-10768,-10768
2564,-7585,-7585,-7585
2565,-8337,-8337,-8337
2566,-8439,-8439,-8439
2567,-10898,-10898,-10898
2568,-8335,-8335,-8335
2569,-7748,-7748,-7748
2570,-8638,-8638,-8638
2571,-7810,-7810,-7810
2572,-8342,-8342,-8342
2573,-9382,-9382,-9382
2574,-9282,-9282,-9282
2575,-8574,-8574,-8574
2576,-8515,-8515,-8515
2577,-8043,-8043,-8043
2578,-8208,-8208,-8208
2579,-10187,-10187,-10187
2580,-7754,-7754,-7754
2581,-7961,-7961,-7961
2582,-8339,-8339,-8339
2583,-7811,-7811,-7811
2584,-7942,-7942,-7942
2585,-8487,-8487,-8487
2586,-8453,-8453,-8453
2587,-7966,-7966,-7966
2588,-8560,-8560,-8560
2589,-7962,-7962,-7962
2590,-9209,-9209,-9209
2591,-7858,-7858,-7858
2592,-8377,-8377,-8377
2593,-9023,-9023,-9023
2594,-7821,-7821,-7821
2595,-8465,-8465,-8465
2596,-8357,-8357,-8357
2597,-9101,-9101,-9101
2598,-8277,-8277,-8277
2599,-8141,-8141,-8141
2600,-7910,-7910,-7910
2601,-7996,-7996,-7996
2602,-8621,-8621,-8621
2603,-8164,-8164,-8164
2604,-8326,-8326,-8326
2605,-8885,-8885,-8885
2606,-7906,-7906,-7906
2607,-8171,-8171,-8171
2608,-8413,-8413,-8413
2609,-8759,-8759,-8759
2610,-8850,-8850,-8850
2611,-10211,-10211,-10211
2612,-8835,-8835,-8835
2613,-9557,-9557,-9557
2614,-8582,-8582,-8582
2615,-8443,-8443,-8443
2616,-8446,-8446,-8446
2617,-8243,-8243,-8243
2618,-8629,-8629,-8629
2619,-9025,-9025,-9025
2620,-9105,-9105,-9105
2621,-8362,-8362,-8362
2622,-8676,-8676,-8676
2623,-8615,-8615,-8615
2624,-9070,-9070,-9070
2625,-10034,-10034,-10034
2626,-8741,-8741,-8741
2627,-10205,-10205,-10205
2628,-8443,-8443,-8443
2629,-8690,-8690,-8690
2630,-9544,-9544,-9544
2631,-7962,-7962,-7962
2632,-8913,-8913,-8913
2633,-8537,-8537,-8537
2634,-7805,-7805,-7805
2635,-7877,-7877,-7877
2636,-7816,-7816,-7816
2637,-9692,-9692,-9692
2638,-7884,-7884,-7884
2639,-7788,-7788,-7788
2640,-8367,-8367,-8367
2641,-7847,-7847,-7847
2642,-7834,-7834,-7834
2643,-8213,-8213,-8213
2644,-7413,-7413,-7413
2645,-9024,-9024,-9024
2646,-8346,-8346,-8346
2647,-7997,-7997,-7997
2648,-7847,-7847,-7847
2649,-8398,-8398,-8398
2650,-8446,-8446,-8446
2651,-8488,-8488,-8488
2652,-7913,-7913,-7913
2653,-7737,-7737,-7737
2654,-8487,-8487,-8487
2655,-8450,-8450,-8450
2656,-8263,-8263,-8263
2657,-8466,-8466,-8466
2658,-8457,-8457,-8457
2659,-8078,-8078,-8078
2660,-7723,-7723,-7723
2661,-8503,-8503,-8503
2662,-8451,-8451,-8451
2663,-8290,-8290,-8290
2664,-8658,-8658,-8658
2665,-7994,-7994,-7994
2666,-9003,-9003,-9003
2667,-8425,-8425,-8425
2668,-8356,-8356,-8356
2669,-8711,-8711,-8711
2670,-10303,-10303,-10303
2671,-8069,-8069,-8069
2672,-8811,-8811,-8811
2673,-9366,-9366,-9366
2674,-7958,-7958,-7958
2675,-7908,-7908,-7908
2676,-7682,-7682,-7682
2677,-8785,-8785,-8785
2678,-7884,-7884,-7884
2679,-8242,-8242,-8242
2680,-8401,-8401,-8401
2681,-7823,-7823,-7823
2682,-9065,-9065,-9065
2683,-7804,-7804,-7804
2684,-7792,-7792,-7792
2685,-8828,-8828,-8828
2686,-7891,-7891,-7891
2687,-7922,-7922,-7922
2688,-7784,-7784,-7784
2689,-7695,-7695,-7695
2690,-8285,-8285,-8285
2691,-7726,-7726,-7726
2692,-7747,-7747,-7747
2693,-7704,-7704,-7704
2694,-7787,-7787,-7787
2695,-8204,-8204,-8204
2696,-7995,-7995,-7995
2697,-7915,-7915,-7915
2698,-8015,-8015,-8015
2699,-7959,-7959,-7959
2700,-9081,-9081,-9081
2701,-8290,-8290,-8290
2702,-7792,-7792,-7792
2703,-7973,-7973,-7973
2704,-8771,-8771,-8771
2705,-7975,-7975,-7975
2706,-7733,-7733,-7733
2707,-7795,-7795,-7795
2708,-7865,-7865,-7865
2709,-7703,-7703,-7703
2710,-8242,-8242,-8242
2711,-7943,-7943,-7943
2712,-7874,-7874,-7874
2713,-7887,-7887,-7887
2714,,,
2715,-8033,-8033,-8033
2716,-8248,-8248,-8248
2717,-7882,-7882,-7882
2718,-8445,-8445,-8445
2719,-8059,-8059,-8059
2720,-7910,-7910,-7910
2721,-7719,-7719,-7719
2722,-7773,-7773,-7773
2723,-8463,-8463,-8463
2724,,,
2725,-8018,-8018,-8018
2726,-7793,-7793,-7793
2727,-8446,-8446,-8446
2728,-8363,-8363,-8363
2729,-8468,-8468,-8468
2730,-8591,-8591,-8591
2731,-8480,-8480,-8480
2732,-8065,-8065,-8065
2733,,,
2734,-7759,-7759,-7759
2735,-8015,-8015,-8015
2736,-7801,-7801,-7801
2737,-8526,-8526,-8526
2738,-7649,-7649,-7649
2739,-7809,-7809,-7809
2740,-7683,-7683,-7683
2741,-9203,-9203,-9203
2742,-7975,-7975,-7975
2743,-8434,-8434,-8434
2744,-7591,-7591,-7591
2745,-8403,-8403,-8403
2746,-8022,-8022,-8022
2747,-8512,-8512,-8512
2748,-7798,-7798,-7798
2749,-7928,-7928,-7928
2750,,,
2751,-7826,-7826,-7826
2752,-7682,-7682,-7682
2753,-8648,-8648,-8648
2754,-7771,-7771,-7771
2755,-8456,-8456,-8456
2756,-8014,-8014,-8014
2757,-8463,-8463,-8463
2758,-10031,-10031,-10031
2759,-8911,-8911,-8911
2760,-8736,-8736,-8736
2761,-7889,-7889,-7889
2762,-9954,-9954,-9954
2763,-9236,-9236,-9236
2764,-9209,-9209,-9209
2765,-7803,-7803,-7803
2766,-8592,-8592,-8592
2767,-8193,-8193,-8193
2768,-8710,-8710,-8710
2769,-7705,-7705,-7705
2770,-7574,-7574,-7574
2771,-9366,-9366,-9366
2772,-8164,-8164,-8164
2773,-8005,-8005,-8005
2774,-8399,-8399,-8399
2775,-8265,-8265,-8265
2776,-8740,-8740,-8740
2777,-9076,-9076,-9076
2778,-8940,-8940,-8940
2779,-8292,-8292,-8292
2780,-7714,-7714,-7714
2781,-7955,-7955,-7955
2782,-7835,-7835,-7835
2783,-8220,-8220,-8220
2784,-8372,-8372,-8372
2785,-7942,-7942,-7942
2786,-7881,-7881,-7881
2787,-9897,-9897,-9897
2788,-8232,-8232,-8232
2789,-9012,-9012,-9012
2790,-7551,-7551,-7551
2791,,,
2792,-7884,-7884,-7884
2793,-7832,-7832,-7832
2794,-7906,-7906,-7906
2795,-8004,-8004,-8004
2796,-9268,-9268,-9268
2797,-7993,-7993,-7993
2798,-8629,-8629,-8629
2799,-8078,-8078,-8078
2800,-7844,-7844,-7844
2801,-8000,-8000,-8000
2802,-7920,-7920,-7920
2803,-8077,-8077,-8077
2804,-7992,-7992,-7992
2805,-8368,-8368,-8368
2806,-7814,-7814,-7814
2807,-7978,-7978,-7978
2808,-7775,-7775,-7775
2809,-8439,-8439,-8439
2810,-7935,-7935,-7935
2811,-7957,-7957,-7957
2812,-8634,-8634,-8634
2813,-8094,-8094,-8094
2814,-8487,-8487,-8487
2815,-7956,-7956,-7956
2816,-7869,-7869,-7869
2817,-8327,-8327,-8327
2818,-7828,-7828,-7828
2819,-8340,-8340,-8340
2820,-8007,-8007,-8007
2821,-8448,-8448,-8448
2822,-7968,-7968,-7968
2823,-7726,-7726,-7726
2824,,,
2825,-9250,-9250,-9250
2826,-8031,-8031,-8031
2827,-7825,-7825,-7825
2828,-8414,-8414,-8414
2829,-8240,-8240,-8240
2830,-8393,-8393,-8393
2831,-7906,-7906,-7906
2832,-7630,-7630,-7630
2833,-8059,-8059,-8059
2834,-8151,-8151,-8151
2835,-9046,-9046,-9046
2836,-8388,-8388,-8388
2837,-7961,-7961,-7961
2838,-9132,-9132,-9132
2839,-7963,-7963,-7963
2840,-10186,-10186,-10186
2841,-7746,-7746,-7746
2842,-7990,-7990,-7990
2843,-8431,-8431,-8431
2844,-8300,-8300,-8300
2845,-8908,-8908,-8908
2846,-8021,-8021,-8021
2847,-7629,-7629,-7629
2848,-10124,-10124,-10124
2849,-8641,-8641,-8641
2850,-8944,-8944,-8944
2851,-7899,-7899,-7899
2852,-9075,-9075,-9075
2853,-9113,-9113,-9113
2854,-8973,-8973,-8973
2855,-7855,-7855,-7855
2856,-7587,-7587,-7587
2857,-8280,-8280,-8280
2858,-8232,-8232,-8232
2859,-8109,-8109,-8109
2860,-8349,-8349,-8349
2861,-7841,-7841,-7841
2862,-8617,-8617,-8617
2863,-7615,-7615,-7615
2864,-7769,-7769,-7769
2865,-8540,-8540,-8540
2866,-7905,-7905,-7905
2867,-8420,-8420,-8420
2868,-9155,-9155,-9155
2869,-7831,-7831,-7831
2870,-7751,-7751,-7751
2871,-8193,-8193,-8193
2872,-7759,-7759,-7759
2873,-10628,-10628,-10628
2874,-8037,-8037,-8037
2875,-9356,-9356,-9356
2876,-7915,-7915,-7915
2877,-9616,-9616,-9616
2878,-7753,-7753,-7753
2879,-9105,-9105,-9105
2880,-8016,-8016,-8016
2881,-8910,-8910,-8910
2882,-7572,-7572,-7572
2883,,,
2884,-7845,-7845,-7845
2885,-7719,-7719,-7719
2886,-8501,-8501,-8501
2887,-7853,-7853,-7853
2888,-7819,-7819,-7819
2889,-8434,-8434,-8434
2890,-7614,-7614,-7614
2891,-7921,-7921,-7921
2892,-7794,-7794,-7794
2893,-8114,-8114,-8114
2894,-8426,-8426,-8426
2895,-8031,-8031,-8031
2896,-9035,-9035,-9035
2897,-7893,-7893,-7893
2898,-7754,-7754,-7754
