Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
1956,-9029,-9029,-9029
1957,-8647,-8647,-8647
1958,-10732,-10732,-10732
1959,-8953,-8953,-8953
1960,,,
1961,-9777,-9777,-9777
1962,-8210,-8210,-8210
1963,-8628,-8628,-8628
1964,-8643,-8643,-8643
1965,-8662,-8662,-8662
1966,-8884,-8884,-8884
1967,-8980,-8980,-8980
1968,-8271,-8271,-8271
1969,-8504,-8504,-8504
1970,-8843,-8843,-8843
1971,-8301,-8301,-8301
1972,-8700,-8700,-8700
1973,-8673,-8673,-8673
1974,-8404,-8404,-8404
1975,-8152,-8152,-8152
1976,-8466,-8466,-8466
1977,-8312,-8312,-8312
1978,-8736,-8736,-8736
1979,-9640,-9640,-9640
1980,-8344,-8344,-8344
1981,-8397,-8397,-8397
1982,-8506,-8506,-8506
1983,-8209,-8209,-8209
1984,-8525,-8525,-8525
1985,-8754,-8754,-8754
1986,-8373,-8373,-8373
1987,-8988,-8988,-8988
1988,-8858,-8858,-8858
1989,-9296,-9296,-9296
1990,-9518,-9518,-9518
1991,-8957,-8957,-8957
1992,-8838,-8838,-8838
1993,-8260,-8260,-8260
1994,-9860,-9860,-9860
1995,-9232,-9232,-9232
1996,-10132,-10132,-10132
1997,-8104,-8104,-8104
1998,-8506,-8506,-8506
1999,-8380,-8380,-8380
2000,-7816,-7816,-7816
2001,-7816,-7816,-7816
2002,-8097,-8097,-8097
2003,-7764,-7764,-7764
2004,-8667,-8667,-8667
2005,-8162,-8162,-8162
2006,-8081,-8081,-8081
2007,-8228,-8228,-8228
2008,-7730,-7730,-7730
2009,-9969,-9969,-9969
2010,-8478,-8478,-8478
2011,-8087,-8087,-8087
2012,-8456,-8456,-8456
2013,-8146,-8146,-8146
2014,-7959,-7959,-7959
2015,-7696,-7696,-7696
2016,-7865,-7865,-7865
2017,-8109,-8109,-8109
2018,-8862,-8862,-8862
2019,-8209,-8209,-8209
2020,-8892,-8892,-8892
2021,-8479,-8479,-8479
2022,-9161,-9161,-9161
2023,-8066,-8066,-8066
2024,-8202,-8202,-8202
2025,-8508,-8508,-8508
2026,-8937,-8937,-8937
2027,-9057,-9057,-9057
2028,-9014,-9014,-9014
2029,-8597,-8597,-8597
2030,-8455,-8455,-8455
2031,-8420,-8420,-8420
2032,-8585,-8585,-8585
2033,-8469,-8469,-8469
2034,-10776,-10776,-10776
2035,-7664,-7664,-7664
2036,-10020,-10020,-10020
2037,-7739,-7739,-7739
2038,-7846,-7846,-7846
2039,-8369,-8369,-8369
2040,-7981,-7981,-7981
2041,-8266,-8266,-8266
2042,-8400,-8400,-8400
2043,-8578,-8578,-8578
2044,-8440,-8440,-8440
2045,-8188,-8188,-8188
2046,-9597,-9597,-9597
2047,-9243,-9243,-9243
2048,-8460,-8460,-8460
2049,-8453,-8453,-8453
2050,-8141,-8141,-8141
2051,-8588,-8588,-8588
2052,-9173,-9173,-9173
2053,-8782,-8782,-8782
2054,-8912,-8912,-8912
2055,-9087,-9087,-9087
2056,-9033,-9033,-9033
2057,-8972,-8972,-8972
2058,-8255,-8255,-8255
2059,-8270,-8270,-8270
2060,-7896,-7896,-7896
2061,-8379,-8379,-8379
2062,-9029,-9029,-9029
2063,-10037,-10037,-10037
2064,-9108,-9108,-9108
2065,-8489,-8489,-8489
2066,-8956,-8956,-8956
2067,-7881,-7881,-7881
2068,-8952,-8952,-8952
2069,-8325,-8325,-8325
2070,-8700,-8700,-8700
2071,-8177,-8177,-8177
2072,-9492,-9492,-9492
2073,-9281,-9281,-9281
2074,-8521,-8521,-8521
2075,-9804,-9804,-9804
2076,-8935,-8935,-8935
2077,-8038,-8038,-8038
2078,-8793,-8793,-8793
2079,-8221,-8221,-8221
2080,-8518,-8518,-8518
2081,-9187,-9187,-9187
2082,-8014,-8014,-8014
2083,-16414,-16414,-16414
2084,-8685,-8685,-8685
2085,,,
2086,-7961,-7961,-7961
2087,-8514,-8514,-8514
2088,-8181,-8181,-8181
2089,-8709,-8709,-8709
2090,-8249,-8249,-8249
2091,-8058,-8058,-8058
2092,-8271,-8271,-8271
2093,-9331,-9331,-9331
2094,-9034,-9034,-9034
2095,-9657,-9657,-9657
2096,-8237,-8237,-8237
2097,-11471,-11471,-11471
2098,-8206,-8206,-8206
2099,-8653,-8653,-8653
2100,,,
2101,-9251,-9251,-9251
2102,-9517,-9517,-9517
2103,-9084,-9084,-9084
2104,-8897,-8897,-8897
2105,-8289,-8289,-8289
2106,-8067,-8067,-8067
2107,-8518,-8518,-8518
2108,-8275,-8275,-8275
2109,-8198,-8198,-8198
2110,-8979,-8979,-8979
2111,-8087,-8087,-8087
2112,-8257,-8257,-8257
2113,-8220,-8220,-8220
2114,-8943,-8943,-8943
2115,-8178,-8178,-8178
2116,-8588,-8588,-8588
2117,-9891,-9891,-9891
2118,-8105,-8105,-8105
2119,-9469,-9469,-9469
2120,-9901,-9901,-9901
2121,-8420,-8420,-8420
2122,-8059,-8059,-8059
2123,-8192,-8192,-8192
2124,-8606,-8606,-8606
2125,-8440,-8440,-8440
2126,-8937,-8937,-8937
2127,-8244,-8244,-8244
2128,-9153,-9153,-9153
2129,-8329,-8329,-8329
2130,-8069,-8069,-8069
2131,-8162,-8162,-8162
2132,-8332,-8332,-8332
2133,-8358,-8358,-8358
2134,-8519,-8519,-8519
2135,-10396,-10396,-10396
2136,,,
2137,-8557,-8557,-8557
2138,-8975,-8975,-8975
2139,,,
2140,-8509,-8509,-8509
2141,-8458,-8458,-8458
2142,-8174,-8174,-8174
2143,-8306,-8306,-8306
2144,-8488,-8488,-8488
2145,-8236,-8236,-8236
2146,-9086,-9086,-9086
2147,-8596,-8596,-8596
2148,-7963,-7963,-7963
2149,-8054,-8054,-8054
2150,-8088,-8088,-8088
2151,-9117,-9117,-9117
2152,-8362,-8362,-8362
2153,-8284,-8284,-8284
2154,,,
2155,-8182,-8182,-8182
2156,-8293,-8293,-8293
2157,-8574,-8574,-8574
2158,,,
2159,-9323,-9323,-9323
2160,-8642,-8642,-8642
2161,-10322,-10322,-10322
2162,,,
2163,-8628,-8628,-8628
2164,-8409,-8409,-8409
2165,-8885,-8885,-8885
2166,-8511,-8511,-8511
2167,,,
2168,-8559,-8559,-8559
2169,-8165,-8165,-8165
2170,-8430,-8430,-8430
2171,-8015,-8015,-8015
2172,-9085,-9085,-9085
2173,-8007,-8007,-8007
2174,-8355,-8355,-8355
2175,-8177,-8177,-8177
2176,-9192,-9192,-9192
2177,-8271,-8271,-8271
2178,-12571,-12571,-12571
2179,-8219,-8219,-8219
2180,-8422,-8422,-8422
2181,-8499,-8499,-8499
2182,-7967,-7967,-7967
2183,-8067,-8067,-8067
2184,-8356,-8356,-8356
2185,-8018,-8018,-8018
2186,-9514,-9514,-9514
2187,,,
2188,-8371,-8371,-8371
2189,-8398,-8398,-8398
2190,,,
2191,-7900,-7900,-7900
2192,-8083,-8083,-8083
2193,-8634,-8634,-8634
2194,-8538,-8538,-8538
2195,-8260,-8260,-8260
2196,-8140,-8140,-8140
2197,-7901,-7901,-7901
2198,-8283,-8283,-8283
2199,-8045,-8045,-8045
2200,-7949,-7949,-7949
2201,-8512,-8512,-8512
2202,-8067,-8067,-8067
2203,-8344,-8344,-8344
2204,-8578,-8578,-8578
2205,-7597,-7597,-7597
2206,-8367,-8367,-8367
2207,-7905,-7905,-7905
2208,-7839,-7839,-7839
2209,-7860,-7860,-7860
2210,-8287,-8287,-8287
2211,-8556,-8556,-8556
2212,-8053,-8053,-8053
2213,-8360,-8360,-8360
2214,-8007,-8007,-8007
2215,-7660,-7660,-7660
2216,-7915,-7915,-7915
2217,-8375,-8375,-8375
2218,-8335,-8335,-8335
2219,-8162,-8162,-8162
2220,-7815,-7815,-7815
2221,-8106,-8106,-8106
2222,-7822,-7822,-7822
2223,-7707,-7707,-7707
2224,-8296,-8296,-8296
2225,-8543,-8543,-8543
2226,-8047,-8047,-8047
2227,-7902,-7902,-7902
2228,-8201,-8201,-8201
2229,-7991,-7991,-7991
2230,-8039,-8039,-8039
2231,-7657,-7657,-7657
2232,-8182,-8182,-8182
2233,-7867,-7867,-7867
2234,-8155,-8155,-8155
2235,-8175,-8175,-8175
2236,-8204,-8204,-8204
2237,-9609,-9609,-9609
2238,-9221,-9221,-9221
2239,-8194,-8194,-8194
2240,-8247,-8247,-8247
2241,-8287,-8287,-8287
2242,-8251,-8251,-8251
2243,-8285,-8285,-8285
2244,-8998,-8998,-8998
2245,-8307,-8307,-8307
2246,-8924,-8924,-8924
2247,-9141,-9141,-9141
2248,-8494,-8494,-8494
2249,-8372,-8372,-8372
2250,-7916,-7916,-7916
2251,-8241,-8241,-8241
2252,-8454,-8454,-8454
2253,-8263,-8263,-8263
2254,-8287,-8287,-8287
2255,-8322,-8322,-8322
2256,-8950,-8950,-8950
2257,-8388,-8388,-8388
2258,-8024,-8024,-8024
2259,-8275,-8275,-8275
2260,-8695,-8695,-8695
2261,-9023,-9023,-9023
2262,-8650,-8650,-8650
2263,-7593,-7593,-7593
2264,-8471,-8471,-8471
2265,-8262,-8262,-8262
2266,-8517,-8517,-8517
2267,-8691,-8691,-8691
2268,-8602,-8602,-8602
2269,-8169,-8169,-8169
2270,-8319,-8319,-8319
2271,-8046,-8046,-8046
2272,-12573,-12573,-12573
2273,-7945,-7945,-7945
2274,-8175,-8175,-8175
2275,-8310,-8310,-8310
2276,-9598,-9598,-9598
2277,-8080,-8080,-8080
2278,-8090,-8090,-8090
2279,-8609,-8609,-8609
2280,-8147,-8147,-8147
2281,-8379,-8379,-8379
2282,-8218,-8218,-8218
2283,-7875,-7875,-7875
2284,-8319,-8319,-8319
2285,-8382,-8382,-8382
2286,-8027,-8027,-8027
2287,-7690,-7690,-7690
2288,-8291,-8291,-8291
2289,-8032,-8032,-8032
2290,-7976,-7976,-7976
2291,-8035,-8035,-8035
2292,-8284,-8284,-8284
2293,-8232,-8232,-8232
2294,-8435,-8435,-8435
2295,-10706,-10706,-10706
2296,-8060,-8060,-8060
2297,-8791,-8791,-8791
2298,-8085,-8085,-8085
2299,-9518,-9518,-9518
2300,-8074,-8074,-8074
2301,-8401,-8401,-8401
2302,-8022,-8022,-8022
2303,-8249,-8249,-8249
2304,-8259,-8259,-8259
2305,-8218,-8218,-8218
2306,-8154,-8154,-8154
2307,-8022,-8022,-8022
2308,-7654,-7654,-7654
2309,-10722,-10722,-10722
2310,-7931,-7931,-7931
2311,-8345,-8345,-8345
2312,-7600,-7600,-7600
2313,-7339,-7339,-7339
2314,-8494,-8494,-8494
2315,-8483,-8483,-8483
2316,-8326,-8326,-8326
2317,-8273,-8273,-8273
2318,-8478,-8478,-8478
2319,-9605,-9605,-9605
2320,-8568,-8568,-8568
2321,-8194,-8194,-8194
2322,-8078,-8078,-8078
2323,-8267,-8267,-8267
2324,-8225,-8225,-8225
2325,-8069,-8069,-8069
2326,-8570,-8570,-8570
2327,-8209,-8209,-8209
2328,-7744,-7744,-7744
2329,-8229,-8229,-8229
2330,-8214,-8214,-8214
2331,,,
2332,,,
2333,-8045,-8045,-8045
2334,-8003,-8003,-8003
2335,-8077,-8077,-8077
2336,-10060,-10060,-10060
2337,-8278,-8278,-8278
2338,-9338,-9338,-9338
2339,-8301,-8301,-8301
2340,-8074,-8074,-8074
2341,-8386,-8386,-8386
2342,-9548,-9548,-9548
2343,-8384,-8384,-8384
2344,-7828,-7828,-7828
2345,-8020,-8020,-8020
2346,-7643,-7643,-7643
2347,-8109,-8109,-8109
2348,-8162,-8162,-8162
2349,-7746,-7746,-7746
2350,,,
2351,-7912,-7912,-7912
2352,-7987,-7987,-7987
2353,-8205,-8205,-8205
2354,-7773,-7773,-7773
2355,-8019,-8019,-8019
2356,-8559,-8559,-8559
2357,-8251,-8251,-8251
2358,-8656,-8656,-8656
2359,-9042,-9042,-9042
2360,-8170,-8170,-8170
2361,-8057,-8057,-8057
2362,-8681,-8681,-8681
2363,-7922,-7922,-7922
2364,-7976,-7976,-7976
2365,-8693,-8693,-8693
2366,-10012,-10012,-10012
2367,-8109,-8109,-8109
2368,-8229,-8229,-8229
2369,-7771,-7771,-7771
2370,-8126,-8126,-8126
2371,-7787,-7787,-7787
2372,-8191,-8191,-8191
2373,-7722,-7722,-7722
2374,-7690,-7690,-7690
2375,-7957,-7957,-7957
2376,-7685,-7685,-7685
2377,-7750,-7750,-7750
2378,-7902,-7902,-7902
2379,-8299,-8299,-8299
2380,-7683,-7683,-7683
2381,-8195,-8195,-8195
2382,-7993,-7993,-7993
2383,-8213,-8213,-8213
2384,-7661,-7661,-7661
2385,-7635,-7635,-7635
2386,-7674,-7674,-7674
2387,-7661,-7661,-7661
2388,-9678,-9678,-9678
2389,-7742,-7742,-7742
2390,-8161,-8161,-8161
2391,-7900,-7900,-7900
2392,-7696,-7696,-7696
2393,-8080,-8080,-8080
2394,-8656,-8656,-8656
2395,-8202,-8202,-8202
2396,-7680,-7680,-7680
2397,-7635,-7635,-7635
2398,-7898,-7898,-7898
2399,-7662,-7662,-7662
2400,-7682,-7682,-7682
2401,-7687,-7687,-7687
2402,-7610,-7610,-7610
2403,-7663,-7663,-7663
2404,-7959,-7959,-7959
2405,-7662,-7662,-7662
2406,-7918,-7918,-7918
2407,-7898,-7898,-7898
2408,-7599,-7599,-7599
2409,-7663,-7663,-7663
2410,-7671,-7671,-7671
2411,-7663,-7663,-7663
2412,-8360,-8360,-8360
2413,-7724,-7724,-7724
2414,-7663,-7663,-7663
2415,-7717,-7717,-7717
2416,-7663,-7663,-7663
2417,-8188,-8188,-8188
2418,-8282,-8282,-8282
2419,-7816,-7816,-7816
2420,-7820,-7820,-7820
2421,-7688,-7688,-7688
2422,-7949,-7949,-7949
2423,-7660,-7660,-7660
2424,-8333,-8333,-8333
2425,-8005,-8005,-8005
2426,-8593,-8593,-8593
2427,-7664,-7664,-7664
2428,-7661,-7661,-7661
2429,-8134,-8134,-8134
2430,-7673,-7673,-7673
2431,-7662,-7662,-7662
2432,-7629,-7629,-7629
2433,-7670,-7670,-7670
2434,-7723,-7723,-7723
2435,-7475,-7475,-7475
2436,-7594,-7594,-7594
2437,-7933,-7933,-7933
2438,,,
2439,-7669,-7669,-7669
2440,-8130,-8130,-8130
2441,-7597,-7597,-7597
2442,-8004,-8004,-8004
2443,-7730,-7730,-7730
2444,-7661,-7661,-7661
2445,-8065,-8065,-8065
2446,-7594,-7594,-7594
2447,-7667,-7667,-7667
2448,-7661,-7661,-7661
2449,-8250,-8250,-8250
2450,-7669,-7669,-7669
2451,-8880,-8880,-8880
2452,-7918,-7918,-7918
2453,-7597,-7597,-7597
2454,-8157,-8157,-8157
2455,-7661,-7661,-7661
2456,-8152,-8152,-8152
2457,-7733,-7733,-7733
2458,-7661,-7661,-7661
2459,-8137,-8137,-8137
2460,-7661,-7661,-7661
2461,-7595,-7595,-7595
2462,-8140,-8140,-8140
2463,-8085,-8085,-8085
2464,-7679,-7679,-7679
2465,-7662,-7662,-7662
2466,-8695,-8695,-8695
2467,-8134,-8134,-8134
2468,-8138,-8138,-8138
2469,,,
2470,-7898,-7898,-7898
2471,-7721,-7721,-7721
2472,-8151,-8151,-8151
2473,-7661,-7661,-7661
2474,-7646,-7646,-7646
2475,-8161,-8161,-8161
2476,-8112,-8112,-8112
2477,-8183,-8183,-8183
2478,-8357,-8357,-8357
2479,-7691,-7691,-7691
2480,-7667,-7667,-7667
2481,-7662,-7662,-7662
2482,-8134,-8134,-8134
2483,-7636,-7636,-7636
2484,-7663,-7663,-7663
2485,-9080,-9080,-9080
2486,-7491,-7491,-7491
2487,,,
2488,-7686,-7686,-7686
2489,-8024,-8024,-8024
2490,-8142,-8142,-8142
2491,-8076,-8076,-8076
2492,-7780,-7780,-7780
2493,-7680,-7680,-7680
2494,,,
2495,,,
2496,-7918,-7918,-7918
2497,-7658,-7658,-7658
2498,-7618,-7618,-7618
2499,-7661,-7661,-7661
2500,-7686,-7686,-7686
2501,-7903,-7903,-7903
2502,-7898,-7898,-7898
2503,-7404,-7404,-7404
2504,-8162,-8162,-8162
2505,-7906,-7906,-7906
2506,-7720,-7720,-7720
2507,-8946,-8946,-8946
2508,-7703,-7703,-7703
2509,-8379,-8379,-8379
2510,-7812,-7812,-7812
2511,-8464,-8464,-8464
2512,-8404,-8404,-8404
2513,-8360,-8360,-8360
2514,-8192,-8192,-8192
2515,-8699,-8699,-8699
2516,-8430,-8430,-8430
2517,,,
2518,-7935,-7935,-7935
2519,-9483,-9483,-9483
2520,-25026,-25026,-25026
2521,-7607,-7607,-7607
2522,-8099,-8099,-8099
2523,-8213,-8213,-8213
2524,-8167,-8167,-8167
2525,-8997,-8997,-8997
2526,-7670,-7670,-7670
2527,-8096,-8096,-8096
2528,-8167,-8167,-8167
2529,-8144,-8144,-8144
2530,-8166,-8166,-8166
2531,-7612,-7612,-7612
2532,-8221,-8221,-8221
2533,-7619,-7619,-7619
2534,-7687,-7687,-7687
2535,-7670,-7670,-7670
2536,-7851,-7851,-7851
2537,-7671,-7671,-7671
2538,-7645,-7645,-7645
2539,-7669,-7669,-7669
2540,-8106,-8106,-8106
2541,-7875,-7875,-7875
2542,-8171,-8171,-8171
2543,-8150,-8150,-8150
2544,-8077,-8077,-8077
2545,-8179,-8179,-8179
2546,-7696,-7696,-7696
2547,-8186,-8186,-8186
2548,-8273,-8273,-8273
2549,-7648,-7648,-7648
2550,-7687,-7687,-7687
2551,-7714,-7714,-7714
2552,-7712,-7712,-7712
2553,-7690,-7690,-7690
2554,-7703,-7703,-7703
2555,,,
2556,-7980,-7980,-7980
2557,-7716,-7716,-7716
2558,-7701,-7701,-7701
2559,-7723,-7723,-7723
2560,-8209,-8209,-8209
2561,-7622,-7622,-7622
2562,-7695,-7695,-7695
2563,-7741,-7741,-7741
2564,-7898,-7898,-7898
2565,-8066,-8066,-8066
2566,-7731,-7731,-7731
2567,-7719,-7719,-7719
2568,-8424,-8424,-8424
2569,-8176,-8176,-8176
2570,-8955,-8955,-8955
2571,-8100,-8100,-8100
2572,-8071,-8071,-8071
2573,-7686,-7686,-7686
2574,-8109,-8109,-8109
2575,-7739,-7739,-7739
2576,-8142,-8142,-8142
2577,-7703,-7703,-7703
2578,-8147,-8147,-8147
2579,-8235,-8235,-8235
2580,-7694,-7694,-7694
2581,-8347,-8347,-8347
2582,-8612,-8612,-8612
2583,-7996,-7996,-7996
2584,-7575,-7575,-7575
2585,-7643,-7643,-7643
2586,-8191,-8191,-8191
2587,-8175,-8175,-8175
2588,-8103,-8103,-8103
2589,-7643,-7643,-7643
2590,-8170,-8170,-8170
2591,-8171,-8171,-8171
2592,-8302,-8302,-8302
2593,-7673,-7673,-7673
2594,-8534,-8534,-8534
2595,-7415,-7415,-7415
2596,-8141,-8141,-8141
2597,-8465,-8465,-8465
2598,,,
2599,-7538,-7538,-7538
2600,-8310,-8310,-8310
2601,-7427,-7427,-7427
2602,-9714,-9714,-9714
2603,-7695,-7695,-7695
2604,-7663,-7663,-7663
2605,-8054,-8054,-8054
2606,-7698,-7698,-7698
2607,-7707,-7707,-7707
2608,-8413,-8413,-8413
2609,-7692,-7692,-7692
2610,-8170,-8170,-8170
2611,-8658,-8658,-8658
2612,-8223,-8223,-8223
2613,-7950,-7950,-7950
2614,-8182,-8182,-8182
2615,-7692,-7692,-7692
2616,-8170,-8170,-8170
2617,-8171,-8171,-8171
2618,-8032,-8032,-8032
2619,-8212,-8212,-8212
2620,-7704,-7704,-7704
2621,-8154,-8154,-8154
2622,-7852,-7852,-7852
2623,-8364,-8364,-8364
2624,-8223,-8223,-8223
2625,-8179,-8179,-8179
2626,-7701,-7701,-7701
2627,-7713,-7713,-7713
2628,-7754,-7754,-7754
2629,-7695,-7695,-7695
2630,-8163,-8163,-8163
2631,-7726,-7726,-7726
2632,-7695,-7695,-7695
2633,-7694,-7694,-7694
2634,-8229,-8229,-8229
2635,-7706,-7706,-7706
2636,-8171,-8171,-8171
2637,-7686,-7686,-7686
2638,-7751,-7751,-7751
2639,-8170,-8170,-8170
2640,-8364,-8364,-8364
2641,-7694,-7694,-7694
2642,-8035,-8035,-8035
2643,-7691,-7691,-7691
2644,-7694,-7694,-7694
2645,-8167,-8167,-8167
2646,,,
2647,,,
2648,-8180,-8180,-8180
2649,-7694,-7694,-7694
2650,-7694,-7694,-7694
2651,-8277,-8277,-8277
2652,-8983,-8983,-8983
2653,-8175,-8175,-8175
2654,-8091,-8091,-8091
2655,-8171,-8171,-8171
2656,-8171,-8171,-8171
2657,-8370,-8370,-8370
2658,-8163,-8163,-8163
2659,-7939,-7939,-7939
2660,-8167,-8167,-8167
2661,-7931,-7931,-7931
2662,-7730,-7730,-7730
2663,-8029,-8029,-8029
2664,-8170,-8170,-8170
2665,-8035,-8035,-8035
2666,-8164,-8164,-8164
2667,-8034,-8034,-8034
2668,-8219,-8219,-8219
2669,-8429,-8429,-8429
2670,-7695,-7695,-7695
2671,-8366,-8366,-8366
2672,-8167,-8167,-8167
2673,-7198,-7198,-7198
2674,-8119,-8119,-8119
2675,-7695,-7695,-7695
2676,-8212,-8212,-8212
2677,-7931,-7931,-7931
2678,-8170,-8170,-8170
2679,-8219,-8219,-8219
2680,-8035,-8035,-8035
2681,-7513,-7513,-7513
2682,-8179,-8179,-8179
2683,-7353,-7353,-7353
2684,-8258,-8258,-8258
2685,-8193,-8193,-8193
2686,-7692,-7692,-7692
2687,-8085,-8085,-8085
2688,-7999,-7999,-7999
2689,-7931,-7931,-7931
2690,-8367,-8367,-8367
2691,-7706,-7706,-7706
2692,-7642,-7642,-7642
2693,-7697,-7697,-7697
2694,-8170,-8170,-8170
2695,-8034,-8034,-8034
2696,-8193,-8193,-8193
2697,-7732,-7732,-7732
2698,-7703,-7703,-7703
2699,-7697,-7697,-7697
2700,-7990,-7990,-7990
2701,-7695,-7695,-7695
2702,-8218,-8218,-8218
2703,-8170,-8170,-8170
2704,-7664,-7664,-7664
2705,-7930,-7930,-7930
2706,-8128,-8128,-8128
2707,-8163,-8163,-8163
2708,-7672,-7672,-7672
2709,-7931,-7931,-7931
2710,-7671,-7671,-7671
2711,-8378,-8378,-8378
2712,-8020,-8020,-8020
2713,-7698,-7698,-7698
2714,-8104,-8104,-8104
2715,-7704,-7704,-7704
2716,-7695,-7695,-7695
2717,-8364,-8364,-8364
2718,-8218,-8218,-8218
2719,-8187,-8187,-8187
2720,-8044,-8044,-8044
2721,-7695,-7695,-7695
2722,-8179,-8179,-8179
2723,-8252,-8252,-8252
2724,-8171,-8171,-8171
2725,-8159,-8159,-8159
2726,-8116,-8116,-8116
2727,-7677,-7677,-7677
2728,-7707,-7707,-7707
2729,-8016,-8016,-8016
2730,-7752,-7752,-7752
2731,-7976,-7976,-7976
2732,-7703,-7703,-7703
2733,-8352,-8352,-8352
2734,-7691,-7691,-7691
2735,-8200,-8200,-8200
2736,-8182,-8182,-8182
2737,-8384,-8384,-8384
2738,-8295,-8295,-8295
2739,-10420,-10420,-10420
2740,-8126,-8126,-8126
2741,-7703,-7703,-7703
2742,-8200,-8200,-8200
2743,-7755,-7755,-7755
2744,-7720,-7720,-7720
2745,-8291,-8291,-8291
2746,-7677,-7677,-7677
2747,,,
2748,-8203,-8203,-8203
2749,-8224,-8224,-8224
2750,-8243,-8243,-8243
2751,,,
2752,-7728,-7728,-7728
2753,-8337,-8337,-8337
2754,-8459,-8459,-8459
2755,-7667,-7667,-7667
2756,-7430,-7430,-7430
2757,-8202,-8202,-8202
2758,-8351,-8351,-8351
2759,-8127,-8127,-8127
2760,-7691,-7691,-7691
2761,-8180,-8180,-8180
2762,-7707,-7707,-7707
2763,-8244,-8244,-8244
2764,-9957,-9957,-9957
2765,-7934,-7934,-7934
2766,-8945,-8945,-8945
2767,-8383,-8383,-8383
2768,-9045,-9045,-9045
2769,-8140,-8140,-8140
2770,-8215,-8215,-8215
2771,-8234,-8234,-8234
2772,-17701,-17701,-17701
2773,-8464,-8464,-8464
2774,-7775,-7775,-7775
2775,-8965,-8965,-8965
2776,-7679,-7679,-7679
2777,-7668,-7668,-7668
2778,-7679,-7679,-7679
2779,-8223,-8223,-8223
2780,,,
2781,-8073,-8073,-8073
2782,-7679,-7679,-7679
2783,-7963,-7963,-7963
2784,-7739,-7739,-7739
2785,-7912,-7912,-7912
2786,-7665,-7665,-7665
2787,-7687,-7687,-7687
2788,-7671,-7671,-7671
2789,-7683,-7683,-7683
2790,-7683,-7683,-7683
2791,-8247,-8247,-8247
2792,-8074,-8074,-8074
2793,-7680,-7680,-7680
2794,-8432,-8432,-8432
2795,-8187,-8187,-8187
2796,-8178,-8178,-8178
2797,-10089,-10089,-10089
2798,-7679,-7679,-7679
2799,-7673,-7673,-7673
2800,-7679,-7679,-7679
2801,-7699,-7699,-7699
2802,-7464,-7464,-7464
2803,-7776,-7776,-7776
2804,-8170,-8170,-8170
2805,-8355,-8355,-8355
2806,-8147,-8147,-8147
2807,-7671,-7671,-7671
2808,-7700,-7700,-7700
2809,-7679,-7679,-7679
2810,-7756,-7756,-7756
2811,-8352,-8352,-8352
2812,-8201,-8201,-8201
2813,-8120,-8120,-8120
2814,-8089,-8089,-8089
2815,-7658,-7658,-7658
2816,-8459,-8459,-8459
2817,-7682,-7682,-7682
2818,-7727,-7727,-7727
2819,-7665,-7665,-7665
2820,-7667,-7667,-7667
2821,-7679,-7679,-7679
2822,-8286,-8286,-8286
2823,-7514,-7514,-7514
2824,-8140,-8140,-8140
2825,-7519,-7519,-7519
2826,-7715,-7715,-7715
2827,-7697,-7697,-7697
2828,,,
2829,-7409,-7409,-7409
2830,-8077,-8077,-8077
2831,-7805,-7805,-7805
2832,,,
2833,-8834,-8834,-8834
2834,-8250,-8250,-8250
2835,-7694,-7694,-7694
2836,-9142,-9142,-9142
2837,-8179,-8179,-8179
2838,-7695,-7695,-7695
2839,-9020,-9020,-9020
2840,-7916,-7916,-7916
2841,-8219,-8219,-8219
2842,,,
2843,-7743,-7743,-7743
2844,-7675,-7675,-7675
2845,-7683,-7683,-7683
2846,-8151,-8151,-8151
2847,-7666,-7666,-7666
2848,-8130,-8130,-8130
2849,-7742,-7742,-7742
2850,-8163,-8163,-8163
2851,,,
2852,-9083,-9083,-9083
2853,-8286,-8286,-8286
2854,-8199,-8199,-8199
2855,-8139,-8139,-8139
2856,-7666,-7666,-7666
2857,-8335,-8335,-8335
2858,-7820,-7820,-7820
2859,-7899,-7899,-7899
2860,-7482,-7482,-7482
2861,-8152,-8152,-8152
2862,-7679,-7679,-7679
2863,-7664,-7664,-7664
2864,-7663,-7663,-7663
2865,-7747,-7747,-7747
2866,-8223,-8223,-8223
2867,-7663,-7663,-7663
2868,-7585,-7585,-7585
2869,-7426,-7426,-7426
2870,-7555,-7555,-7555
2871,-7465,-7465,-7465
2872,-8952,-8952,-8952
2873,-7664,-7664,-7664
2874,-7657,-7657,-7657
2875,-8136,-8136,-8136
2876,-8167,-8167,-8167
2877,-8140,-8140,-8140
2878,-7648,-7648,-7648
2879,-7676,-7676,-7676
2880,-7672,-7672,-7672
2881,-7599,-7599,-7599
2882,-7803,-7803,-7803
2883,-8166,-8166,-8166
2884,-8239,-8239,-8239
2885,-8410,-8410,-8410
2886,-7649,-7649,-7649
2887,-7673,-7673,-7673
2888,-8363,-8363,-8363
2889,-8197,-8197,-8197
2890,-8048,-8048,-8048
2891,-8953,-8953,-8953
2892,-7648,-7648,-7648
2893,-7666,-7666,-7666
2894,-8219,-8219,-8219
2895,-8227,-8227,-8227
2896,-8040,-8040,-8040
2897,-8382,-8382,-8382
2898,-7725,-7725,-7725
2899,-7665,-7665,-7665
2900,,,
2901,-7695,-7695,-7695
2902,-8149,-8149,-8149
