Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
1915,-7195,-7195,-7195
1916,-7230,-7230,-7230
1917,-7254,-7254,-7254
1918,-7221,-7221,-7221
1919,-7258,-7258,-7258
1920,-7261,-7261,-7261
1921,-7261,-7261,-7261
1922,-7226,-7226,-7226
1923,-7219,-7219,-7219
1924,-7154,-7154,-7154
1925,-7184,-7184,-7184
1926,-7208,-7208,-7208
1927,-7206,-7206,-7206
1928,-7268,-7268,-7268
1929,-7236,-7236,-7236
1930,-7232,-7232,-7232
1931,-7249,-7249,-7249
1932,-7274,-7274,-7274
1933,-7250,-7250,-7250
1934,-7256,-7256,-7256
1935,-7230,-7230,-7230
1936,-7234,-7234,-7234
1937,-7245,-7245,-7245
1938,-7265,-7265,-7265
1939,-7240,-7240,-7240
1940,-7184,-7184,-7184
1941,-7191,-7191,-7191
1942,-7265,-7265,-7265
1943,-7245,-7245,-7245
1944,-7250,-7250,-7250
1945,-7272,-7272,-7272
1946,-7256,-7256,-7256
1947,-7204,-7204,-7204
1948,-7196,-7196,-7196
1949,-7205,-7205,-7205
1950,-7163,-7163,-7163
1951,-7221,-7221,-7221
1952,-7226,-7226,-7226
1953,-7245,-7245,-7245
1954,-7228,-7228,-7228
1955,-7238,-7238,-7238
1956,-7132,-7132,-7132
1957,-7268,-7268,-7268
1958,-7249,-7249,-7249
1959,-7215,-7215,-7215
1960,-7204,-7204,-7204
1961,-7206,-7206,-7206
1962,-7218,-7218,-7218
1963,-7240,-7240,-7240
1964,-7209,-7209,-7209
1965,-7263,-7263,-7263
1966,-7198,-7198,-7198
1967,-7244,-7244,-7244
1968,-7213,-7213,-7213
1969,-7096,-7096,-7096
1970,-7189,-7189,-7189
1971,-7250,-7250,-7250
1972,-7231,-7231,-7231
1973,-7216,-7216,-7216
1974,-7200,-7200,-7200
1975,-7243,-7243,-7243
1976,-7255,-7255,-7255
1977,-7244,-7244,-7244
1978,-7216,-7216,-7216
1979,-7257,-7257,-7257
1980,-7210,-7210,-7210
1981,-7259,-7259,-7259
1982,-7228,-7228,-7228
1983,-7206,-7206,-7206
1984,-7256,-7256,-7256
1985,-7259,-7259,-7259
1986,-7252,-7252,-7252
1987,-7239,-7239,-7239
1988,-7246,-7246,-7246
1989,-7206,-7206,-7206
1990,-7209,-7209,-7209
1991,-7242,-7242,-7242
1992,-7250,-7250,-7250
1993,-7229,-7229,-7229
1994,-7286,-7286,-7286
1995,-7216,-7216,-7216
1996,-7216,-7216,-7216
1997,-7241,-7241,-7241
1998,-7182,-7182,-7182
1999,-7235,-7235,-7235
2000,-7211,-7211,-7211
2001,-7224,-7224,-7224
2002,-7252,-7252,-7252
2003,-7263,-7263,-7263
2004,-7258,-7258,-7258
2005,-7248,-7248,-7248
2006,-7240,-7240,-7240
2007,-7237,-7237,-7237
2008,-7177,-7177,-7177
2009,-7261,-7261,-7261
2010,-7168,-7168,-7168
2011,-7195,-7195,-7195
2012,-7198,-7198,-7198
2013,-7211,-7211,-7211
2014,-7226,-7226,-7226
2015,-7228,-7228,-7228
2016,-7200,-7200,-7200
2017,-7191,-7191,-7191
2018,-7257,-7257,-7257
2019,-7263,-7263,-7263
2020,-7219,-7219,-7219
2021,-7262,-7262,-7262
2022,-7231,-7231,-7231
2023,-7186,-7186,-7186
2024,-7244,-7244,-7244
2025,-7221,-7221,-7221
2026,-7178,-7178,-7178
2027,-7253,-7253,-7253
2028,-7209,-7209,-7209
2029,-7140,-7140,-7140
2030,-7179,-7179,-7179
2031,-7216,-7216,-7216
2032,-7140,-7140,-7140
2033,-7144,-7144,-7144
2034,-7254,-7254,-7254
2035,-7224,-7224,-7224
2036,-7228,-7228,-7228
2037,-7206,-7206,-7206
2038,-7223,-7223,-7223
2039,-7240,-7240,-7240
2040,-7259,-7259,-7259
2041,-7313,-7313,-7313
2042,-7260,-7260,-7260
2043,-7238,-7238,-7238
2044,-7241,-7241,-7241
2045,-7254,-7254,-7254
2046,-7237,-7237,-7237
2047,-7198,-7198,-7198
2048,-7277,-7277,-7277
2049,-7246,-7246,-7246
2050,-7149,-7149,-7149
2051,-7238,-7238,-7238
2052,-7097,-7097,-7097
2053,-7250,-7250,-7250
2054,-7185,-7185,-7185
2055,-7216,-7216,-7216
2056,-7251,-7251,-7251
2057,-7126,-7126,-7126
2058,-7095,-7095,-7095
2059,-7200,-7200,-7200
2060,-7259,-7259,-7259
2061,-7268,-7268,-7268
2062,-7244,-7244,-7244
2063,-7192,-7192,-7192
2064,-7233,-7233,-7233
2065,-7240,-7240,-7240
2066,-7115,-7115,-7115
2067,-7242,-7242,-7242
2068,-7261,-7261,-7261
2069,-7277,-7277,-7277
2070,-7190,-7190,-7190
2071,-7206,-7206,-7206
2072,-7246,-7246,-7246
2073,-7252,-7252,-7252
2074,-7221,-7221,-7221
2075,-7246,-7246,-7246
2076,-7213,-7213,-7213
2077,-7117,-7117,-7117
2078,-7227,-7227,-7227
2079,-7193,-7193,-7193
2080,-7204,-7204,-7204
2081,-7232,-7232,-7232
2082,-7238,-7238,-7238
2083,-7236,-7236,-7236
2084,-7224,-7224,-7224
2085,-7255,-7255,-7255
2086,-7230,-7230,-7230
2087,-7168,-7168,-7168
2088,-7202,-7202,-7202
2089,-7235,-7235,-7235
2090,-7184,-7184,-7184
2091,-7217,-7217,-7217
2092,-7256,-7256,-7256
2093,-7234,-7234,-7234
2094,-7228,-7228,-7228
2095,-7234,-7234,-7234
2096,-7241,-7241,-7241
2097,-7258,-7258,-7258
2098,-7246,-7246,-7246
2099,-7205,-7205,-7205
2100,-7146,-7146,-7146
2101,-7229,-7229,-7229
2102,-7200,-7200,-7200
2103,-7232,-7232,-7232
2104,-7156,-7156,-7156
2105,-7225,-7225,-7225
2106,-7180,-7180,-7180
2107,-7252,-7252,-7252
2108,-7232,-7232,-7232
2109,-7144,-7144,-7144
2110,-7237,-7237,-7237
2111,-7186,-7186,-7186
2112,-7232,-7232,-7232
2113,-7234,-7234,-7234
2114,-7262,-7262,-7262
2115,-7188,-7188,-7188
2116,-7212,-7212,-7212
2117,-7243,-7243,-7243
2118,-7270,-7270,-7270
2119,-7242,-7242,-7242
2120,-7234,-7234,-7234
2121,-7262,-7262,-7262
2122,-7272,-7272,-7272
2123,-7217,-7217,-7217
2124,-7248,-7248,-7248
2125,-7222,-7222,-7222
2126,-7228,-7228,-7228
2127,-7240,-7240,-7240
2128,-7245,-7245,-7245
2129,-7228,-7228,-7228
2130,-7265,-7265,-7265
2131,-7174,-7174,-7174
2132,-7259,-7259,-7259
2133,-7238,-7238,-7238
2134,-7270,-7270,-7270
2135,-7240,-7240,-7240
2136,-7211,-7211,-7211
2137,-7250,-7250,-7250
2138,-7254,-7254,-7254
2139,-7242,-7242,-7242
2140,-7261,-7261,-7261
2141,-7192,-7192,-7192
2142,-7192,-7192,-7192
2143,-7193,-7193,-7193
2144,-7274,-7274,-7274
2145,-7316,-7316,-7316
2146,-7260,-7260,-7260
2147,-7260,-7260,-7260
2148,-7261,-7261,-7261
2149,-7256,-7256,-7256
2150,-7251,-7251,-7251
2151,-7244,-7244,-7244
2152,-7258,-7258,-7258
2153,-7174,-7174,-7174
2154,-7186,-7186,-7186
2155,-7210,-7210,-7210
2156,-7228,-7228,-7228
2157,-7196,-7196,-7196
2158,-7264,-7264,-7264
2159,-7156,-7156,-7156
2160,-7262,-7262,-7262
2161,-7302,-7302,-7302
2162,-7213,-7213,-7213
2163,-7244,-7244,-7244
2164,-7168,-7168,-7168
2165,-7261,-7261,-7261
2166,-7161,-7161,-7161
2167,-7250,-7250,-7250
2168,-7251,-7251,-7251
2169,-7284,-7284,-7284
2170,-7235,-7235,-7235
2171,-7252,-7252,-7252
2172,-7234,-7234,-7234
2173,-7269,-7269,-7269
2174,-7223,-7223,-7223
2175,-7272,-7272,-7272
2176,-7228,-7228,-7228
2177,-7244,-7244,-7244
2178,-7188,-7188,-7188
2179,-7247,-7247,-7247
2180,-7250,-7250,-7250
2181,-7195,-7195,-7195
2182,-7296,-7296,-7296
2183,-7185,-7185,-7185
2184,-7232,-7232,-7232
2185,-7204,-7204,-7204
2186,-7276,-7276,-7276
2187,-7217,-7217,-7217
2188,-7240,-7240,-7240
2189,-7242,-7242,-7242
2190,-7248,-7248,-7248
2191,-7232,-7232,-7232
2192,-7220,-7220,-7220
2193,-7168,-7168,-7168
2194,-7209,-7209,-7209
2195,-7248,-7248,-7248
2196,-7251,-7251,-7251
2197,-7214,-7214,-7214
2198,-7250,-7250,-7250
2199,-7265,-7265,-7265
2200,-7187,-7187,-7187
2201,-7233,-7233,-7233
2202,-7252,-7252,-7252
2203,-7219,-7219,-7219
2204,-7218,-7218,-7218
2205,-7272,-7272,-7272
2206,-7096,-7096,-7096
2207,-7272,-7272,-7272
2208,-7262,-7262,-7262
2209,-7208,-7208,-7208
2210,-7184,-7184,-7184
2211,-7246,-7246,-7246
2212,-7272,-7272,-7272
2213,-7286,-7286,-7286
2214,-7234,-7234,-7234
2215,-7119,-7119,-7119
2216,-7196,-7196,-7196
2217,-7241,-7241,-7241
2218,-7146,-7146,-7146
2219,-7237,-7237,-7237
2220,-7243,-7243,-7243
2221,-7210,-7210,-7210
2222,-7248,-7248,-7248
2223,-7268,-7268,-7268
2224,-7261,-7261,-7261
2225,-7234,-7234,-7234
2226,-7270,-7270,-7270
2227,-7145,-7145,-7145
2228,-7233,-7233,-7233
2229,-7166,-7166,-7166
2230,-7171,-7171,-7171
2231,-7203,-7203,-7203
2232,-7227,-7227,-7227
2233,-7218,-7218,-7218
2234,-7278,-7278,-7278
2235,-7274,-7274,-7274
2236,-7216,-7216,-7216
2237,-7250,-7250,-7250
2238,-7268,-7268,-7268
2239,-7240,-7240,-7240
2240,-7256,-7256,-7256
2241,-7222,-7222,-7222
2242,-7156,-7156,-7156
2243,-7172,-7172,-7172
2244,-7250,-7250,-7250
2245,-7236,-7236,-7236
2246,-7202,-7202,-7202
2247,-7228,-7228,-7228
2248,-7215,-7215,-7215
2249,-7274,-7274,-7274
2250,-7270,-7270,-7270
2251,-7219,-7219,-7219
2252,-7251,-7251,-7251
2253,-7304,-7304,-7304
2254,-7190,-7190,-7190
2255,-7243,-7243,-7243
2256,-7198,-7198,-7198
2257,-7255,-7255,-7255
2258,-7262,-7262,-7262
2259,-7243,-7243,-7243
2260,-7256,-7256,-7256
2261,-7248,-7248,-7248
2262,-7241,-7241,-7241
2263,-7265,-7265,-7265
2264,-7230,-7230,-7230
2265,-7194,-7194,-7194
2266,-7245,-7245,-7245
2267,-7246,-7246,-7246
2268,-7217,-7217,-7217
2269,-7207,-7207,-7207
2270,-7222,-7222,-7222
2271,-7225,-7225,-7225
2272,-7265,-7265,-7265
2273,-7208,-7208,-7208
2274,-7175,-7175,-7175
2275,-7231,-7231,-7231
2276,-7250,-7250,-7250
2277,-7251,-7251,-7251
2278,-7251,-7251,-7251
2279,-7223,-7223,-7223
2280,-7257,-7257,-7257
2281,-7288,-7288,-7288
2282,-7113,-7113,-7113
2283,-7236,-7236,-7236
2284,-7266,-7266,-7266
2285,-7248,-7248,-7248
2286,-7238,-7238,-7238
2287,-7231,-7231,-7231
2288,-7242,-7242,-7242
2289,-7211,-7211,-7211
2290,-7234,-7234,-7234
2291,-7225,-7225,-7225
2292,-7255,-7255,-7255
2293,-7236,-7236,-7236
2294,-7230,-7230,-7230
2295,-7252,-7252,-7252
2296,-7234,-7234,-7234
2297,-7261,-7261,-7261
2298,-7254,-7254,-7254
2299,-7185,-7185,-7185
2300,-7173,-7173,-7173
2301,-7249,-7249,-7249
2302,-7221,-7221,-7221
2303,-7204,-7204,-7204
2304,-7124,-7124,-7124
2305,-7242,-7242,-7242
2306,-7252,-7252,-7252
2307,-7256,-7256,-7256
2308,-7215,-7215,-7215
2309,-7237,-7237,-7237
2310,-7247,-7247,-7247
2311,-7261,-7261,-7261
2312,-7248,-7248,-7248
2313,-7218,-7218,-7218
2314,-7245,-7245,-7245
2315,-7267,-7267,-7267
2316,-7238,-7238,-7238
2317,-7138,-7138,-7138
2318,-7243,-7243,-7243
2319,-7242,-7242,-7242
2320,-7208,-7208,-7208
2321,-7208,-7208,-7208
2322,-7239,-7239,-7239
2323,-7249,-7249,-7249
2324,-7230,-7230,-7230
2325,-7220,-7220,-7220
2326,-7238,-7238,-7238
2327,-7186,-7186,-7186
2328,-7186,-7186,-7186
2329,-7196,-7196,-7196
2330,-7240,-7240,-7240
2331,-7214,-7214,-7214
2332,-7214,-7214,-7214
2333,-7265,-7265,-7265
2334,-7230,-7230,-7230
2335,-7130,-7130,-7130
2336,-7240,-7240,-7240
2337,-7177,-7177,-7177
2338,-7201,-7201,-7201
2339,-7265,-7265,-7265
2340,-7276,-7276,-7276
2341,-7211,-7211,-7211
2342,-7166,-7166,-7166
2343,-7188,-7188,-7188
2344,-7250,-7250,-7250
2345,-7252,-7252,-7252
2346,-7220,-7220,-7220
2347,-7156,-7156,-7156
2348,-7226,-7226,-7226
2349,-7258,-7258,-7258
2350,-7218,-7218,-7218
2351,-7284,-7284,-7284
2352,-7216,-7216,-7216
2353,-7261,-7261,-7261
2354,-7274,-7274,-7274
2355,-7214,-7214,-7214
2356,-7232,-7232,-7232
2357,-7172,-7172,-7172
2358,-7274,-7274,-7274
2359,-7260,-7260,-7260
2360,-7284,-7284,-7284
2361,-7214,-7214,-7214
2362,-7253,-7253,-7253
2363,-7215,-7215,-7215
2364,-7243,-7243,-7243
2365,-7243,-7243,-7243
2366,-7225,-7225,-7225
2367,-7226,-7226,-7226
2368,-7236,-7236,-7236
2369,-7174,-7174,-7174
2370,-7212,-7212,-7212
2371,-7225,-7225,-7225
2372,-7130,-7130,-7130
2373,-7175,-7175,-7175
2374,-7245,-7245,-7245
2375,-7207,-7207,-7207
2376,-7265,-7265,-7265
2377,-7228,-7228,-7228
2378,-7231,-7231,-7231
2379,-7216,-7216,-7216
2380,-7205,-7205,-7205
2381,-7181,-7181,-7181
2382,-7235,-7235,-7235
2383,-7283,-7283,-7283
2384,-7240,-7240,-7240
2385,-7242,-7242,-7242
2386,-7262,-7262,-7262
2387,-7217,-7217,-7217
2388,-7232,-7232,-7232
2389,-7213,-7213,-7213
2390,-7222,-7222,-7222
2391,-7267,-7267,-7267
2392,-7094,-7094,-7094
2393,-7266,-7266,-7266
2394,-7228,-7228,-7228
2395,-7285,-7285,-7285
2396,-7222,-7222,-7222
2397,-7224,-7224,-7224
2398,-7221,-7221,-7221
2399,-7244,-7244,-7244
2400,-7231,-7231,-7231
2401,-7216,-7216,-7216
2402,-7217,-7217,-7217
2403,-7170,-7170,-7170
2404,-7207,-7207,-7207
2405,-7195,-7195,-7195
2406,-7184,-7184,-7184
2407,-7233,-7233,-7233
2408,-7266,-7266,-7266
2409,-7236,-7236,-7236
2410,-7190,-7190,-7190
2411,-7178,-7178,-7178
2412,-7160,-7160,-7160
2413,-7226,-7226,-7226
2414,-7282,-7282,-7282
2415,-7256,-7256,-7256
2416,-7213,-7213,-7213
2417,-7263,-7263,-7263
2418,-7238,-7238,-7238
2419,-7257,-7257,-7257
2420,-7224,-7224,-7224
2421,-7244,-7244,-7244
2422,-7196,-7196,-7196
2423,-7192,-7192,-7192
2424,-7212,-7212,-7212
2425,-7228,-7228,-7228
2426,-7228,-7228,-7228
2427,-7244,-7244,-7244
2428,-7170,-7170,-7170
2429,-7235,-7235,-7235
2430,-7262,-7262,-7262
2431,-7236,-7236,-7236
2432,-7247,-7247,-7247
2433,-7300,-7300,-7300
2434,-7234,-7234,-7234
2435,-7268,-7268,-7268
2436,-7209,-7209,-7209
2437,-7252,-7252,-7252
2438,-7210,-7210,-7210
2439,-7254,-7254,-7254
2440,-7310,-7310,-7310
2441,-7134,-7134,-7134
2442,-7257,-7257,-7257
2443,-7280,-7280,-7280
2444,-7268,-7268,-7268
2445,-7248,-7248,-7248
2446,-7202,-7202,-7202
2447,-7266,-7266,-7266
2448,-7244,-7244,-7244
2449,-7231,-7231,-7231
2450,-7148,-7148,-7148
2451,-7258,-7258,-7258
2452,-7156,-7156,-7156
2453,-7167,-7167,-7167
2454,-7214,-7214,-7214
2455,-7209,-7209,-7209
2456,-7285,-7285,-7285
2457,-7200,-7200,-7200
2458,-7235,-7235,-7235
2459,-7282,-7282,-7282
2460,-7192,-7192,-7192
2461,-7258,-7258,-7258
2462,-7201,-7201,-7201
2463,-7184,-7184,-7184
2464,-7207,-7207,-7207
2465,-7291,-7291,-7291
2466,-7227,-7227,-7227
2467,-7226,-7226,-7226
2468,-7243,-7243,-7243
2469,-7239,-7239,-7239
2470,-7231,-7231,-7231
2471,-7217,-7217,-7217
2472,-7210,-7210,-7210
2473,-7240,-7240,-7240
2474,-7196,-7196,-7196
2475,-7233,-7233,-7233
2476,-7249,-7249,-7249
2477,-7204,-7204,-7204
2478,-7228,-7228,-7228
2479,-7262,-7262,-7262
2480,-7236,-7236,-7236
2481,-7229,-7229,-7229
2482,-7208,-7208,-7208
2483,-7231,-7231,-7231
2484,-7206,-7206,-7206
2485,-7239,-7239,-7239
2486,-7110,-7110,-7110
2487,-7174,-7174,-7174
2488,-7237,-7237,-7237
2489,-7248,-7248,-7248
2490,-7236,-7236,-7236
2491,-7137,-7137,-7137
2492,-7245,-7245,-7245
2493,-7196,-7196,-7196
2494,-7220,-7220,-7220
2495,-7178,-7178,-7178
2496,-7255,-7255,-7255
2497,-7235,-7235,-7235
2498,-7206,-7206,-7206
2499,-7251,-7251,-7251
