Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
1915,-5900,-5900,-5900
1916,-5936,-5936,-5936
1917,-5958,-5958,-5958
1918,-5799,-5799,-5799
1919,-5970,-5970,-5970
1920,-5902,-5902,-5902
1921,-5936,-5936,-5936
1922,-5952,-5952,-5952
1923,-5918,-5918,-5918
1924,-5977,-5977,-5977
1925,-5944,-5944,-5944
1926,-5920,-5920,-5920
1927,-6018,-6018,-6018
1928,-5933,-5933,-5933
1929,-5828,-5828,-5828
1930,-5961,-5961,-5961
1931,-6040,-6040,-6040
1932,-5884,-5884,-5884
1933,-5927,-5927,-5927
1934,-5996,-5996,-5996
1935,-5933,-5933,-5933
1936,-6030,-6030,-6030
1937,-5941,-5941,-5941
1938,-6081,-6081,-6081
1939,-5994,-5994,-5994
1940,-5885,-5885,-5885
1941,-5908,-5908,-5908
1942,-5929,-5929,-5929
1943,-5816,-5816,-5816
1944,-5980,-5980,-5980
1945,-5892,-5892,-5892
1946,-5874,-5874,-5874
1947,-5949,-5949,-5949
1948,-6000,-6000,-6000
1949,-5822,-5822,-5822
1950,-5945,-5945,-5945
1951,-5992,-5992,-5992
1952,-5999,-5999,-5999
1953,-5908,-5908,-5908
1954,-5955,-5955,-5955
1955,-5965,-5965,-5965
1956,-5978,-5978,-5978
1957,-5902,-5902,-5902
1958,-5879,-5879,-5879
1959,-5920,-5920,-5920
1960,-5935,-5935,-5935
1961,-5931,-5931,-5931
1962,-6007,-6007,-6007
1963,-5937,-5937,-5937
1964,-5975,-5975,-5975
1965,-5986,-5986,-5986
1966,-5892,-5892,-5892
1967,-6045,-6045,-6045
1968,-5867,-5867,-5867
1969,-5877,-5877,-5877
1970,-5926,-5926,-5926
1971,-5944,-5944,-5944
1972,-5844,-5844,-5844
1973,-5936,-5936,-5936
1974,-5910,-5910,-5910
1975,-5945,-5945,-5945
1976,-5906,-5906,-5906
1977,-5976,-5976,-5976
1978,-5836,-5836,-5836
1979,-5904,-5904,-5904
1980,-6008,-6008,-6008
1981,-6023,-6023,-6023
1982,-5940,-5940,-5940
1983,-5942,-5942,-5942
1984,-5997,-5997,-5997
1985,-6007,-6007,-6007
1986,-5931,-5931,-5931
1987,-5936,-5936,-5936
1988,-5920,-5920,-5920
1989,-5986,-5986,-5986
1990,-5937,-5937,-5937
1991,-6046,-6046,-6046
1992,-5930,-5930,-5930
1993,-5885,-5885,-5885
1994,-5989,-5989,-5989
1995,-5921,-5921,-5921
1996,-5976,-5976,-5976
1997,-5928,-5928,-5928
1998,-5936,-5936,-5936
1999,-5994,-5994,-5994
2000,-6019,-6019,-6019
2001,-5850,-5850,-5850
2002,-5932,-5932,-5932
2003,-5804,-5804,-5804
2004,-5927,-5927,-5927
2005,-5950,-5950,-5950
2006,-5903,-5903,-5903
2007,-5908,-5908,-5908
2008,-5941,-5941,-5941
2009,-5912,-5912,-5912
2010,-5822,-5822,-5822
2011,-5908,-5908,-5908
2012,-5983,-5983,-5983
2013,-5972,-5972,-5972
2014,-6048,-6048,-6048
2015,-5859,-5859,-5859
2016,-5955,-5955,-5955
2017,-5966,-5966,-5966
2018,-5812,-5812,-5812
2019,-5951,-5951,-5951
2020,-6021,-6021,-6021
2021,-5916,-5916,-5916
2022,-5931,-5931,-5931
2023,-5964,-5964,-5964
2024,-5915,-5915,-5915
2025,-5860,-5860,-5860
2026,-5934,-5934,-5934
2027,-5898,-5898,-5898
2028,-6004,-6004,-6004
2029,-5896,-5896,-5896
2030,-5917,-5917,-5917
2031,-5916,-5916,-5916
2032,-6002,-6002,-6002
2033,-5942,-5942,-5942
2034,-5936,-5936,-5936
2035,-5988,-5988,-5988
2036,-5986,-5986,-5986
2037,-5940,-5940,-5940
2038,-6008,-6008,-6008
2039,-5996,-5996,-5996
2040,-5925,-5925,-5925
2041,-5882,-5882,-5882
2042,-5902,-5902,-5902
2043,-5914,-5914,-5914
2044,-5927,-5927,-5927
2045,-5986,-5986,-5986
2046,-5992,-5992,-5992
2047,-5946,-5946,-5946
2048,-5949,-5949,-5949
2049,-5904,-5904,-5904
2050,-5797,-5797,-5797
2051,-5918,-5918,-5918
2052,-5940,-5940,-5940
2053,-5888,-5888,-5888
2054,-6028,-6028,-6028
2055,-5926,-5926,-5926
2056,-6011,-6011,-6011
2057,-6053,-6053,-6053
2058,-5871,-5871,-5871
2059,-5905,-5905,-5905
2060,-5892,-5892,-5892
2061,-5996,-5996,-5996
2062,-5982,-5982,-5982
2063,-5947,-5947,-5947
2064,-6025,-6025,-6025
2065,-5908,-5908,-5908
2066,-6012,-6012,-6012
2067,-5946,-5946,-5946
2068,-5948,-5948,-5948
2069,-5900,-5900,-5900
2070,-5971,-5971,-5971
2071,-6004,-6004,-6004
2072,-5994,-5994,-5994
2073,-5871,-5871,-5871
2074,-5946,-5946,-5946
2075,-6062,-6062,-6062
2076,-5955,-5955,-5955
2077,-5919,-5919,-5919
2078,-5925,-5925,-5925
2079,-5952,-5952,-5952
2080,-5929,-5929,-5929
2081,-6029,-6029,-6029
2082,-5998,-5998,-5998
2083,-5915,-5915,-5915
2084,-6021,-6021,-6021
2085,-5910,-5910,-5910
2086,-5988,-5988,-5988
2087,-5912,-5912,-5912
2088,-5991,-5991,-5991
2089,-5937,-5937,-5937
2090,-5951,-5951,-5951
2091,-5953,-5953,-5953
2092,-5934,-5934,-5934
2093,-5910,-5910,-5910
2094,-5917,-5917,-5917
2095,-5913,-5913,-5913
2096,-5945,-5945,-5945
2097,-5914,-5914,-5914
2098,-5849,-5849,-5849
2099,-5930,-5930,-5930
2100,-5985,-5985,-5985
2101,-5891,-5891,-5891
2102,-5868,-5868,-5868
2103,-5916,-5916,-5916
2104,-5907,-5907,-5907
2105,-5906,-5906,-5906
2106,-5975,-5975,-5975
2107,-5970,-5970,-5970
2108,-5972,-5972,-5972
2109,-5954,-5954,-5954
2110,-5936,-5936,-5936
2111,-6006,-6006,-6006
2112,-5999,-5999,-5999
2113,-5986,-5986,-5986
2114,-5912,-5912,-5912
2115,-5920,-5920,-5920
2116,-5975,-5975,-5975
2117,-5962,-5962,-5962
2118,-5907,-5907,-5907
2119,-6028,-6028,-6028
2120,-5958,-5958,-5958
2121,-5987,-5987,-5987
2122,-5951,-5951,-5951
2123,-5924,-5924,-5924
2124,-5974,-5974,-5974
2125,-6053,-6053,-6053
2126,-5935,-5935,-5935
2127,-5935,-5935,-5935
2128,-5751,-5751,-5751
2129,-5916,-5916,-5916
2130,-5900,-5900,-5900
2131,-6040,-6040,-6040
2132,-5964,-5964,-5964
2133,-6000,-6000,-6000
2134,-5972,-5972,-5972
2135,-5960,-5960,-5960
2136,-5970,-5970,-5970
2137,-5923,-5923,-5923
2138,-5918,-5918,-5918
2139,-5866,-5866,-5866
2140,-5849,-5849,-5849
2141,-5926,-5926,-5926
2142,-5976,-5976,-5976
2143,-5881,-5881,-5881
2144,-5948,-5948,-5948
2145,-5965,-5965,-5965
2146,-5869,-5869,-5869
2147,-5937,-5937,-5937
2148,-5918,-5918,-5918
2149,-5971,-5971,-5971
2150,-5810,-5810,-5810
2151,-5954,-5954,-5954
2152,-6003,-6003,-6003
2153,-5957,-5957,-5957
2154,-5969,-5969,-5969
2155,-5940,-5940,-5940
2156,-5910,-5910,-5910
2157,-6010,-6010,-6010
2158,-6017,-6017,-6017
2159,-5955,-5955,-5955
2160,-6020,-6020,-6020
2161,-6005,-6005,-6005
2162,-6000,-6000,-6000
2163,-5969,-5969,-5969
2164,-5969,-5969,-5969
2165,-6010,-6010,-6010
2166,-5986,-5986,-5986
2167,-6017,-6017,-6017
2168,-5975,-5975,-5975
2169,-5876,-5876,-5876
2170,-5912,-5912,-5912
2171,-6040,-6040,-6040
2172,-5904,-5904,-5904
2173,-5891,-5891,-5891
2174,-5959,-5959,-5959
2175,-5922,-5922,-5922
2176,-6047,-6047,-6047
2177,-5971,-5971,-5971
2178,-5980,-5980,-5980
2179,-5959,-5959,-5959
2180,-5952,-5952,-5952
2181,-5928,-5928,-5928
2182,-5986,-5986,-5986
2183,-5920,-5920,-5920
2184,-5974,-5974,-5974
2185,-5877,-5877,-5877
2186,-5900,-5900,-5900
2187,-5891,-5891,-5891
2188,-6013,-6013,-6013
2189,-5946,-5946,-5946
2190,-5902,-5902,-5902
2191,-5943,-5943,-5943
2192,-5855,-5855,-5855
2193,-5956,-5956,-5956
2194,-5945,-5945,-5945
2195,-5933,-5933,-5933
2196,-5932,-5932,-5932
2197,-5946,-5946,-5946
2198,-5890,-5890,-5890
2199,-5920,-5920,-5920
2200,-5798,-5798,-5798
2201,-6033,-6033,-6033
2202,-5965,-5965,-5965
2203,-5947,-5947,-5947
2204,-5975,-5975,-5975
2205,-6011,-6011,-6011
2206,-5907,-5907,-5907
2207,-5974,-5974,-5974
2208,-5961,-5961,-5961
2209,-5827,-5827,-5827
2210,-5898,-5898,-5898
2211,-5992,-5992,-5992
2212,-5942,-5942,-5942
2213,-5922,-5922,-5922
2214,-5982,-5982,-5982
2215,-5898,-5898,-5898
2216,-5934,-5934,-5934
2217,-5990,-5990,-5990
2218,-5809,-5809,-5809
2219,-5945,-5945,-5945
2220,-5893,-5893,-5893
2221,-5905,-5905,-5905
2222,-6032,-6032,-6032
2223,-5810,-5810,-5810
2224,-5934,-5934,-5934
2225,-5923,-5923,-5923
2226,-5916,-5916,-5916
2227,-5990,-5990,-5990
2228,-5884,-5884,-5884
2229,-5922,-5922,-5922
2230,-5891,-5891,-5891
2231,-5857,-5857,-5857
2232,-5934,-5934,-5934
2233,-5948,-5948,-5948
2234,-5989,-5989,-5989
2235,-5894,-5894,-5894
2236,-5936,-5936,-5936
2237,-5934,-5934,-5934
2238,-5979,-5979,-5979
2239,-5927,-5927,-5927
2240,-6057,-6057,-6057
2241,-5976,-5976,-5976
2242,-5947,-5947,-5947
2243,-5962,-5962,-5962
2244,-5926,-5926,-5926
2245,-6028,-6028,-6028
2246,-5953,-5953,-5953
2247,-5977,-5977,-5977
2248,-5980,-5980,-5980
2249,-5925,-5925,-5925
2250,-5836,-5836,-5836
2251,-5935,-5935,-5935
2252,-5881,-5881,-5881
2253,-5919,-5919,-5919
2254,-5922,-5922,-5922
2255,-5993,-5993,-5993
2256,-6082,-6082,-6082
2257,-5930,-5930,-5930
2258,-5762,-5762,-5762
2259,-5928,-5928,-5928
2260,-5972,-5972,-5972
2261,-5986,-5986,-5986
2262,-5945,-5945,-5945
2263,-5964,-5964,-5964
2264,-5904,-5904,-5904
2265,-5807,-5807,-5807
2266,-5854,-5854,-5854
2267,-6005,-6005,-6005
2268,-5881,-5881,-5881
2269,-6008,-6008,-6008
2270,-6024,-6024,-6024
2271,-6034,-6034,-6034
2272,-5928,-5928,-5928
2273,-5964,-5964,-5964
2274,-6034,-6034,-6034
2275,-6002,-6002,-6002
2276,-5947,-5947,-5947
2277,-5822,-5822,-5822
2278,-5928,-5928,-5928
2279,-5907,-5907,-5907
2280,-5934,-5934,-5934
2281,-5824,-5824,-5824
2282,-5932,-5932,-5932
2283,-5974,-5974,-5974
2284,-5955,-5955,-5955
2285,-5946,-5946,-5946
2286,-5908,-5908,-5908
2287,-5924,-5924,-5924
2288,-5962,-5962,-5962
2289,-5928,-5928,-5928
2290,-5940,-5940,-5940
2291,-5919,-5919,-5919
2292,-5926,-5926,-5926
2293,-5985,-5985,-5985
2294,-5969,-5969,-5969
2295,-5922,-5922,-5922
2296,-6018,-6018,-6018
2297,-5967,-5967,-5967
2298,-5985,-5985,-5985
2299,-5992,-5992,-5992
2300,-5968,-5968,-5968
2301,-5962,-5962,-5962
2302,-5921,-5921,-5921
2303,-5969,-5969,-5969
2304,-5939,-5939,-5939
2305,-5986,-5986,-5986
2306,-5945,-5945,-5945
2307,-5986,-5986,-5986
2308,-5904,-5904,-5904
2309,-6032,-6032,-6032
2310,-5918,-5918,-5918
2311,-6018,-6018,-6018
2312,-5870,-5870,-5870
2313,-5820,-5820,-5820
2314,-5983,-5983,-5983
2315,-5979,-5979,-5979
2316,-5796,-5796,-5796
2317,-5942,-5942,-5942
2318,-5939,-5939,-5939
2319,-5967,-5967,-5967
2320,-5964,-5964,-5964
2321,-5926,-5926,-5926
2322,-5946,-5946,-5946
2323,-5928,-5928,-5928
2324,-5890,-5890,-5890
2325,-5889,-5889,-5889
2326,-5949,-5949,-5949
2327,-6028,-6028,-6028
2328,-5987,-5987,-5987
2329,-6049,-6049,-6049
2330,-5904,-5904,-5904
2331,-5934,-5934,-5934
2332,-5935,-5935,-5935
2333,-5932,-5932,-5932
2334,-5984,-5984,-5984
2335,-5958,-5958,-5958
2336,-5979,-5979,-5979
2337,-5979,-5979,-5979
2338,-5876,-5876,-5876
2339,-6027,-6027,-6027
2340,-5909,-5909,-5909
2341,-5818,-5818,-5818
2342,-5985,-5985,-5985
2343,-6000,-6000,-6000
2344,-5958,-5958,-5958
2345,-5965,-5965,-5965
2346,-5932,-5932,-5932
2347,-5929,-5929,-5929
2348,-6053,-6053,-6053
2349,-5944,-5944,-5944
2350,-5932,-5932,-5932
2351,-6007,-6007,-6007
2352,-5888,-5888,-5888
2353,-5963,-5963,-5963
2354,-5886,-5886,-5886
2355,-5979,-5979,-5979
2356,-5946,-5946,-5946
2357,-5945,-5945,-5945
2358,-5954,-5954,-5954
2359,-5912,-5912,-5912
2360,-5982,-5982,-5982
2361,-5867,-5867,-5867
2362,-6021,-6021,-6021
2363,-5865,-5865,-5865
2364,-5982,-5982,-5982
2365,-5933,-5933,-5933
2366,-6016,-6016,-6016
2367,-5967,-5967,-5967
2368,-5921,-5921,-5921
2369,-5904,-5904,-5904
2370,-5933,-5933,-5933
2371,-5928,-5928,-5928
2372,-5952,-5952,-5952
2373,-5899,-5899,-5899
2374,-5902,-5902,-5902
2375,-5927,-5927,-5927
2376,-6007,-6007,-6007
2377,-5970,-5970,-5970
2378,-5957,-5957,-5957
2379,-6017,-6017,-6017
2380,-5888,-5888,-5888
2381,-5902,-5902,-5902
2382,-5910,-5910,-5910
2383,-5904,-5904,-5904
2384,-5947,-5947,-5947
2385,-5917,-5917,-5917
2386,-5898,-5898,-5898
2387,-5976,-5976,-5976
2388,-5882,-5882,-5882
2389,-5942,-5942,-5942
2390,-6046,-6046,-6046
2391,-5991,-5991,-5991
2392,-5956,-5956,-5956
2393,-5979,-5979,-5979
2394,-5990,-5990,-5990
2395,-5941,-5941,-5941
2396,-5878,-5878,-5878
2397,-5961,-5961,-5961
2398,-5949,-5949,-5949
2399,-5936,-5936,-5936
2400,-5897,-5897,-5897
2401,-6014,-6014,-6014
2402,-5883,-5883,-5883
2403,-5892,-5892,-5892
2404,-5968,-5968,-5968
2405,-5823,-5823,-5823
2406,-5990,-5990,-5990
2407,-5960,-5960,-5960
2408,-6007,-6007,-6007
2409,-5990,-5990,-5990
2410,-5908,-5908,-5908
2411,-5938,-5938,-5938
2412,-5896,-5896,-5896
2413,-5942,-5942,-5942
2414,-5832,-5832,-5832
2415,-5899,-5899,-5899
2416,-6024,-6024,-6024
2417,-5976,-5976,-5976
2418,-5914,-5914,-5914
2419,-5928,-5928,-5928
2420,-5883,-5883,-5883
2421,-5910,-5910,-5910
2422,-5902,-5902,-5902
2423,-6014,-6014,-6014
2424,-5898,-5898,-5898
2425,-5885,-5885,-5885
2426,-5914,-5914,-5914
2427,-5895,-5895,-5895
2428,-5816,-5816,-5816
2429,-5956,-5956,-5956
2430,-5938,-5938,-5938
2431,-5920,-5920,-5920
2432,-6014,-6014,-6014
2433,-5916,-5916,-5916
2434,-5945,-5945,-5945
2435,-5955,-5955,-5955
2436,-5899,-5899,-5899
2437,-5916,-5916,-5916
2438,-6036,-6036,-6036
2439,-5853,-5853,-5853
2440,-5959,-5959,-5959
2441,-5928,-5928,-5928
2442,-5922,-5922,-5922
2443,-5910,-5910,-5910
2444,-5993,-5993,-5993
2445,-6002,-6002,-6002
2446,-5988,-5988,-5988
2447,-5911,-5911,-5911
2448,-5868,-5868,-5868
2449,-5860,-5860,-5860
2450,-5892,-5892,-5892
2451,-5972,-5972,-5972
2452,-5958,-5958,-5958
2453,-5983,-5983,-5983
2454,-5928,-5928,-5928
2455,-5836,-5836,-5836
2456,-5964,-5964,-5964
2457,-5964,-5964,-5964
2458,-5987,-5987,-5987
2459,-5936,-5936,-5936
2460,-5974,-5974,-5974
2461,-5927,-5927,-5927
2462,-6076,-6076,-6076
2463,-6062,-6062,-6062
2464,-5920,-5920,-5920
2465,-6011,-6011,-6011
2466,-5925,-5925,-5925
2467,-5941,-5941,-5941
2468,-6008,-6008,-6008
2469,-5847,-5847,-5847
2470,-5934,-5934,-5934
2471,-6046,-6046,-6046
2472,-5878,-5878,-5878
2473,-5916,-5916,-5916
2474,-6016,-6016,-6016
2475,-5866,-5866,-5866
2476,-5892,-5892,-5892
2477,-5983,-5983,-5983
2478,-6009,-6009,-6009
2479,-5989,-5989,-5989
2480,-5856,-5856,-5856
2481,-5894,-5894,-5894
2482,-5954,-5954,-5954
2483,-5878,-5878,-5878
2484,-5921,-5921,-5921
2485,-5966,-5966,-5966
2486,-5994,-5994,-5994
2487,-5944,-5944,-5944
2488,-6000,-6000,-6000
2489,-5930,-5930,-5930
2490,-5871,-5871,-5871
2491,-5900,-5900,-5900
2492,-5905,-5905,-5905
2493,-5932,-5932,-5932
2494,-5925,-5925,-5925
2495,-5942,-5942,-5942
2496,-5954,-5954,-5954
2497,-5944,-5944,-5944
2498,-6024,-6024,-6024
2499,-5962,-5962,-5962
