Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
1915,-8024,-8024,-8024
1916,-7881,-7881,-7881
1917,-8036,-8036,-8036
1918,-8045,-8045,-8045
1919,-8004,-8004,-8004
1920,-7993,-7993,-7993
1921,-8021,-8021,-8021
1922,-7963,-7963,-7963
1923,-8003,-8003,-8003
1924,-8038,-8038,-8038
1925,-7955,-7955,-7955
1926,-7958,-7958,-7958
1927,-8004,-8004,-8004
1928,-7977,-7977,-7977
1929,-7982,-7982,-7982
1930,-7916,-7916,-7916
1931,-7973,-7973,-7973
1932,-7979,-7979,-7979
1933,-8027,-8027,-8027
1934,-8072,-8072,-8072
1935,-8036,-8036,-8036
1936,-8000,-8000,-8000
1937,-7984,-7984,-7984
1938,-7952,-7952,-7952
1939,-7942,-7942,-7942
1940,-8008,-8008,-8008
1941,-7997,-7997,-7997
1942,-7950,-7950,-7950
1943,-8016,-8016,-8016
1944,-8031,-8031,-8031
1945,-7983,-7983,-7983
1946,-7994,-7994,-7994
1947,-8056,-8056,-8056
1948,-8011,-8011,-8011
1949,-7965,-7965,-7965
1950,-7971,-7971,-7971
1951,-7861,-7861,-7861
1952,-7952,-7952,-7952
1953,-8043,-8043,-8043
1954,-8013,-8013,-8013
1955,-7987,-7987,-7987
1956,-8001,-8001,-8001
1957,-8005,-8005,-8005
1958,-8032,-8032,-8032
1959,-8020,-8020,-8020
1960,-8025,-8025,-8025
1961,-8004,-8004,-8004
1962,-8030,-8030,-8030
1963,-7980,-7980,-7980
1964,-8056,-8056,-8056
1965,-8002,-8002,-8002
1966,-8020,-8020,-8020
1967,-7973,-7973,-7973
1968,-7987,-7987,-7987
1969,-8059,-8059,-8059
1970,-7942,-7942,-7942
1971,-8024,-8024,-8024
1972,-7944,-7944,-7944
1973,-8080,-8080,-8080
1974,-8012,-8012,-8012
1975,-7951,-7951,-7951
1976,-8019,-8019,-8019
1977,-8055,-8055,-8055
1978,-8026,-8026,-8026
1979,-8000,-8000,-8000
1980,-7977,-7977,-7977
1981,-8044,-8044,-8044
1982,-7996,-7996,-7996
1983,-8016,-8016,-8016
1984,-8002,-8002,-8002
1985,-8041,-8041,-8041
1986,-8008,-8008,-8008
1987,-8015,-8015,-8015
1988,-7953,-7953,-7953
1989,-7996,-7996,-7996
1990,-7972,-7972,-7972
1991,-8025,-8025,-8025
1992,-8041,-8041,-8041
1993,-8047,-8047,-8047
1994,-8008,-8008,-8008
1995,-7961,-7961,-7961
1996,-7971,-7971,-7971
1997,-8004,-8004,-8004
1998,-7980,-7980,-7980
1999,-8052,-8052,-8052
2000,-7969,-7969,-7969
2001,-8022,-8022,-8022
2002,-8049,-8049,-8049
2003,-7950,-7950,-7950
2004,-8012,-8012,-8012
2005,-8019,-8019,-8019
2006,-8016,-8016,-8016
2007,-7962,-7962,-7962
2008,-8068,-8068,-8068
2009,-8058,-8058,-8058
2010,-7979,-7979,-7979
2011,-7928,-7928,-7928
2012,-7990,-7990,-7990
2013,-7991,-7991,-7991
2014,-8004,-8004,-8004
2015,-8026,-8026,-8026
2016,-7992,-7992,-7992
2017,-8033,-8033,-8033
2018,-8036,-8036,-8036
2019,-7991,-7991,-7991
2020,-7998,-7998,-7998
2021,-7928,-7928,-7928
2022,-8017,-8017,-8017
2023,-8032,-8032,-8032
2024,-8038,-8038,-8038
2025,-8048,-8048,-8048
2026,-8007,-8007,-8007
2027,-8006,-8006,-8006
2028,-7995,-7995,-7995
2029,-8020,-8020,-8020
2030,-7993,-7993,-7993
2031,-8058,-8058,-8058
2032,-7954,-7954,-7954
2033,-7994,-7994,-7994
2034,-8041,-8041,-8041
2035,-8023,-8023,-8023
2036,-7927,-7927,-7927
2037,-7955,-7955,-7955
2038,-7994,-7994,-7994
2039,-7973,-7973,-7973
2040,-8129,-8129,-8129
2041,-8019,-8019,-8019
2042,-8026,-8026,-8026
2043,-8054,-8054,-8054
2044,-8012,-8012,-8012
2045,-7982,-7982,-7982
2046,-8008,-8008,-8008
2047,-8048,-8048,-8048
2048,-7985,-7985,-7985
2049,-7948,-7948,-7948
2050,-7952,-7952,-7952
2051,-8035,-8035,-8035
2052,-8015,-8015,-8015
2053,-8037,-8037,-8037
2054,-8002,-8002,-8002
2055,-8011,-8011,-8011
2056,-8056,-8056,-8056
2057,-7992,-7992,-7992
2058,-8050,-8050,-8050
2059,-7990,-7990,-7990
2060,-7977,-7977,-7977
2061,-7986,-7986,-7986
2062,-8005,-8005,-8005
2063,-8006,-8006,-8006
2064,-8028,-8028,-8028
2065,-8016,-8016,-8016
2066,-8024,-8024,-8024
2067,-7995,-7995,-7995
2068,-8049,-8049,-8049
2069,-8072,-8072,-8072
2070,-8016,-8016,-8016
2071,-8002,-8002,-8002
2072,-8015,-8015,-8015
2073,-8029,-8029,-8029
2074,-8022,-8022,-8022
2075,-8022,-8022,-8022
2076,-8017,-8017,-8017
2077,-7970,-7970,-7970
2078,-7965,-7965,-7965
2079,-7986,-7986,-7986
2080,-7976,-7976,-7976
2081,-7975,-7975,-7975
2082,-8050,-8050,-8050
2083,-8046,-8046,-8046
2084,-8004,-8004,-8004
2085,-8005,-8005,-8005
2086,-8029,-8029,-8029
2087,-8076,-8076,-8076
2088,-7993,-7993,-7993
2089,-7992,-7992,-7992
2090,-8007,-8007,-8007
2091,-8020,-8020,-8020
2092,-8001,-8001,-8001
2093,-8023,-8023,-8023
2094,-7997,-7997,-7997
2095,-8046,-8046,-8046
2096,-7971,-7971,-7971
2097,-7935,-7935,-7935
2098,-8033,-8033,-8033
2099,-8001,-8001,-8001
2100,-8046,-8046,-8046
2101,-8018,-8018,-8018
2102,-7958,-7958,-7958
2103,-8098,-8098,-8098
2104,-7963,-7963,-7963
2105,-7974,-7974,-7974
2106,-7993,-7993,-7993
2107,-7936,-7936,-7936
2108,-7966,-7966,-7966
2109,-7900,-7900,-7900
2110,-7930,-7930,-7930
2111,-7945,-7945,-7945
2112,-8002,-8002,-8002
2113,-8041,-8041,-8041
2114,-8002,-8002,-8002
2115,-7973,-7973,-7973
2116,-8024,-8024,-8024
2117,-8027,-8027,-8027
2118,-8019,-8019,-8019
2119,-7983,-7983,-7983
2120,-8026,-8026,-8026
2121,-8051,-8051,-8051
2122,-8056,-8056,-8056
2123,-8004,-8004,-8004
2124,-7835,-7835,-7835
2125,-8018,-8018,-8018
2126,-8042,-8042,-8042
2127,-7969,-7969,-7969
2128,-7912,-7912,-7912
2129,-7986,-7986,-7986
2130,-8023,-8023,-8023
2131,-8002,-8002,-8002
2132,-7981,-7981,-7981
2133,-8022,-8022,-8022
2134,-7968,-7968,-7968
2135,-8060,-8060,-8060
2136,-7981,-7981,-7981
2137,-7991,-7991,-7991
2138,-7973,-7973,-7973
2139,-8017,-8017,-8017
2140,-7949,-7949,-7949
2141,-7993,-7993,-7993
2142,-8015,-8015,-8015
2143,-7976,-7976,-7976
2144,-8026,-8026,-8026
2145,-7952,-7952,-7952
2146,-8039,-8039,-8039
2147,-8026,-8026,-8026
2148,-7980,-7980,-7980
2149,-8034,-8034,-8034
2150,-8023,-8023,-8023
2151,-8024,-8024,-8024
2152,-7994,-7994,-7994
2153,-7947,-7947,-7947
2154,-8043,-8043,-8043
2155,-8041,-8041,-8041
2156,-8054,-8054,-8054
2157,-8013,-8013,-8013
2158,-7996,-7996,-7996
2159,-8097,-8097,-8097
2160,-8034,-8034,-8034
2161,-7996,-7996,-7996
2162,-8008,-8008,-8008
2163,-7971,-7971,-7971
2164,-8006,-8006,-8006
2165,-8028,-8028,-8028
2166,-7988,-7988,-7988
2167,-8059,-8059,-8059
2168,-8093,-8093,-8093
2169,-7983,-7983,-7983
2170,-8052,-8052,-8052
2171,-8054,-8054,-8054
2172,-8018,-8018,-8018
2173,-7998,-7998,-7998
2174,-7972,-7972,-7972
2175,-8050,-8050,-8050
2176,-7991,-7991,-7991
2177,-7941,-7941,-7941
2178,-8026,-8026,-8026
2179,-8036,-8036,-8036
2180,-7988,-7988,-7988
2181,-7990,-7990,-7990
2182,-7917,-7917,-7917
2183,-7987,-7987,-7987
2184,-7983,-7983,-7983
2185,-7985,-7985,-7985
2186,-8047,-8047,-8047
2187,-8017,-8017,-8017
2188,-8004,-8004,-8004
2189,-8017,-8017,-8017
2190,-8007,-8007,-8007
2191,-7950,-7950,-7950
2192,-8109,-8109,-8109
2193,-7986,-7986,-7986
2194,-7980,-7980,-7980
2195,-8025,-8025,-8025
2196,-8019,-8019,-8019
2197,-7977,-7977,-7977
2198,-7920,-7920,-7920
2199,-8043,-8043,-8043
2200,-7989,-7989,-7989
2201,-8054,-8054,-8054
2202,-8027,-8027,-8027
2203,-7978,-7978,-7978
2204,-7984,-7984,-7984
2205,-7957,-7957,-7957
2206,-8004,-8004,-8004
2207,-8052,-8052,-8052
2208,-8028,-8028,-8028
2209,-7993,-7993,-7993
2210,-7932,-7932,-7932
2211,-8024,-8024,-8024
2212,-8067,-8067,-8067
2213,-7978,-7978,-7978
2214,-8080,-8080,-8080
2215,-8003,-8003,-8003
2216,-8029,-8029,-8029
2217,-7981,-7981,-7981
2218,-7985,-7985,-7985
2219,-8028,-8028,-8028
2220,-8054,-8054,-8054
2221,-8047,-8047,-8047
2222,-8000,-8000,-8000
2223,-7988,-7988,-7988
2224,-8024,-8024,-8024
2225,-8001,-8001,-8001
2226,-7983,-7983,-7983
2227,-7982,-7982,-7982
2228,-8032,-8032,-8032
2229,-8051,-8051,-8051
2230,-7984,-7984,-7984
2231,-7977,-7977,-7977
2232,-7938,-7938,-7938
2233,-8010,-8010,-8010
2234,-7996,-7996,-7996
2235,-7997,-7997,-7997
2236,-8056,-8056,-8056
2237,-8040,-8040,-8040
2238,-8021,-8021,-8021
2239,-8001,-8001,-8001
2240,-8022,-8022,-8022
2241,-8008,-8008,-8008
2242,-8010,-8010,-8010
2243,-7955,-7955,-7955
2244,-8024,-8024,-8024
2245,-7957,-7957,-7957
2246,-8028,-8028,-8028
2247,-7981,-7981,-7981
2248,-7972,-7972,-7972
2249,-8024,-8024,-8024
2250,-7990,-7990,-7990
2251,-8002,-8002,-8002
2252,-7933,-7933,-7933
2253,-8026,-8026,-8026
2254,-7986,-7986,-7986
2255,-8055,-8055,-8055
2256,-8002,-8002,-8002
2257,-7992,-7992,-7992
2258,-8032,-8032,-8032
2259,-8032,-8032,-8032
2260,-7986,-7986,-7986
2261,-8035,-8035,-8035
2262,-8030,-8030,-8030
2263,-8010,-8010,-8010
2264,-8018,-8018,-8018
2265,-8038,-8038,-8038
2266,-7987,-7987,-7987
2267,-7983,-7983,-7983
2268,-8004,-8004,-8004
2269,-8050,-8050,-8050
2270,-7981,-7981,-7981
2271,-8040,-8040,-8040
2272,-8032,-8032,-8032
2273,-8006,-8006,-8006
2274,-8002,-8002,-8002
2275,-7995,-7995,-7995
2276,-8025,-8025,-8025
2277,-8021,-8021,-8021
2278,-7974,-7974,-7974
2279,-7968,-7968,-7968
2280,-7947,-7947,-7947
2281,-7969,-7969,-7969
2282,-7964,-7964,-7964
2283,-7950,-7950,-7950
2284,-8063,-8063,-8063
2285,-7976,-7976,-7976
2286,-8058,-8058,-8058
2287,-8088,-8088,-8088
2288,-7957,-7957,-7957
2289,-7988,-7988,-7988
2290,-7985,-7985,-7985
2291,-8048,-8048,-8048
2292,-8048,-8048,-8048
2293,-8011,-8011,-8011
2294,-7996,-7996,-7996
2295,-8083,-8083,-8083
2296,-8048,-8048,-8048
2297,-8039,-8039,-8039
2298,-7996,-7996,-7996
2299,-8021,-8021,-8021
2300,-8037,-8037,-8037
2301,-7982,-7982,-7982
2302,-7941,-7941,-7941
2303,-7998,-7998,-7998
2304,-8022,-8022,-8022
2305,-8081,-8081,-8081
2306,-8008,-8008,-8008
2307,-7992,-7992,-7992
2308,-8062,-8062,-8062
2309,-8004,-8004,-8004
2310,-7993,-7993,-7993
2311,-7997,-7997,-7997
2312,-8039,-8039,-8039
2313,-7986,-7986,-7986
2314,-8015,-8015,-8015
2315,-8011,-8011,-8011
2316,-8053,-8053,-8053
2317,-8040,-8040,-8040
2318,-8028,-8028,-8028
2319,-8011,-8011,-8011
2320,-7937,-7937,-7937
2321,-8018,-8018,-8018
2322,-8043,-8043,-8043
2323,-8018,-8018,-8018
2324,-8035,-8035,-8035
2325,-7981,-7981,-7981
2326,-7952,-7952,-7952
2327,-8006,-8006,-8006
2328,-8004,-8004,-8004
2329,-7988,-7988,-7988
2330,-8001,-8001,-8001
2331,-7902,-7902,-7902
2332,-8015,-8015,-8015
2333,-8066,-8066,-8066
2334,-7990,-7990,-7990
2335,-7989,-7989,-7989
2336,-8015,-8015,-8015
2337,-7978,-7978,-7978
2338,-7942,-7942,-7942
2339,-8047,-8047,-8047
2340,-8006,-8006,-8006
2341,-7976,-7976,-7976
2342,-8004,-8004,-8004
2343,-8011,-8011,-8011
2344,-7972,-7972,-7972
2345,-8033,-8033,-8033
2346,-8013,-8013,-8013
2347,-7950,-7950,-7950
2348,-7998,-7998,-7998
2349,-7999,-7999,-7999
2350,-7938,-7938,-7938
2351,-8051,-8051,-8051
2352,-7990,-7990,-7990
2353,-7994,-7994,-7994
2354,-8031,-8031,-8031
2355,-8031,-8031,-8031
2356,-7998,-7998,-7998
2357,-8024,-8024,-8024
2358,-8028,-8028,-8028
2359,-7983,-7983,-7983
2360,-7997,-7997,-7997
2361,-7936,-7936,-7936
2362,-7961,-7961,-7961
2363,-7966,-7966,-7966
2364,-7922,-7922,-7922
2365,-7955,-7955,-7955
2366,-7974,-7974,-7974
2367,-8058,-8058,-8058
2368,-7966,-7966,-7966
2369,-7973,-7973,-7973
2370,-7980,-7980,-7980
2371,-8023,-8023,-8023
2372,-8007,-8007,-8007
2373,-7986,-7986,-7986
2374,-8013,-8013,-8013
2375,-7976,-7976,-7976
2376,-7963,-7963,-7963
2377,-8001,-8001,-8001
2378,-8054,-8054,-8054
2379,-8066,-8066,-8066
2380,-8048,-8048,-8048
2381,-8009,-8009,-8009
2382,-8055,-8055,-8055
2383,-7986,-7986,-7986
2384,-7945,-7945,-7945
2385,-7928,-7928,-7928
2386,-7998,-7998,-7998
2387,-8084,-8084,-8084
2388,-7908,-7908,-7908
2389,-7948,-7948,-7948
2390,-8046,-8046,-8046
2391,-8024,-8024,-8024
2392,-7962,-7962,-7962
2393,-7975,-7975,-7975
2394,-8032,-8032,-8032
2395,-8028,-8028,-8028
2396,-7962,-7962,-7962
2397,-7977,-7977,-7977
2398,-8065,-8065,-8065
2399,-8017,-8017,-8017
2400,-7971,-7971,-7971
2401,-7994,-7994,-7994
2402,-7940,-7940,-7940
2403,-7934,-7934,-7934
2404,-7909,-7909,-7909
2405,-8044,-8044,-8044
2406,-7981,-7981,-7981
2407,-7985,-7985,-7985
2408,-8028,-8028,-8028
2409,-7925,-7925,-7925
2410,-8056,-8056,-8056
2411,-7950,-7950,-7950
2412,-8048,-8048,-8048
2413,-7988,-7988,-7988
2414,-7993,-7993,-7993
2415,-8032,-8032,-8032
2416,-7994,-7994,-7994
2417,-8006,-8006,-8006
2418,-7965,-7965,-7965
2419,-8083,-8083,-8083
2420,-8008,-8008,-8008
2421,-7991,-7991,-7991
2422,-8009,-8009,-8009
2423,-7992,-7992,-7992
2424,-7964,-7964,-7964
2425,-8074,-8074,-8074
2426,-7934,-7934,-7934
2427,-8012,-8012,-8012
2428,-7980,-7980,-7980
2429,-8030,-8030,-8030
2430,-7961,-7961,-7961
2431,-7985,-7985,-7985
2432,-8061,-8061,-8061
2433,-8041,-8041,-8041
2434,-8006,-8006,-8006
2435,-7915,-7915,-7915
2436,-8051,-8051,-8051
2437,-7956,-7956,-7956
2438,-8000,-8000,-8000
2439,-7965,-7965,-7965
2440,-8003,-8003,-8003
2441,-7922,-7922,-7922
2442,-7996,-7996,-7996
2443,-8033,-8033,-8033
2444,-8042,-8042,-8042
2445,-7975,-7975,-7975
2446,-8044,-8044,-8044
2447,-7954,-7954,-7954
2448,-8006,-8006,-8006
2449,-8053,-8053,-8053
2450,-7987,-7987,-7987
2451,-8025,-8025,-8025
2452,-7989,-7989,-7989
2453,-7927,-7927,-7927
2454,-8003,-8003,-8003
2455,-7974,-7974,-7974
2456,-7963,-7963,-7963
2457,-7971,-7971,-7971
2458,-7966,-7966,-7966
2459,-8016,-8016,-8016
2460,-8007,-8007,-8007
2461,-8080,-8080,-8080
2462,-8016,-8016,-8016
2463,-8028,-8028,-8028
2464,-7950,-7950,-7950
2465,-8041,-8041,-8041
2466,-8017,-8017,-8017
2467,-7994,-7994,-7994
2468,-8013,-8013,-8013
2469,-7975,-7975,-7975
2470,-7950,-7950,-7950
2471,-7973,-7973,-7973
2472,-8056,-8056,-8056
2473,-8014,-8014,-8014
2474,-7963,-7963,-7963
2475,-7964,-7964,-7964
2476,-8072,-8072,-8072
2477,-8000,-8000,-8000
2478,-8046,-8046,-8046
2479,-8008,-8008,-8008
2480,-8030,-8030,-8030
2481,-7984,-7984,-7984
2482,-8035,-8035,-8035
2483,-8024,-8024,-8024
2484,-7973,-7973,-7973
2485,-8029,-8029,-8029
2486,-8048,-8048,-8048
2487,-8017,-8017,-8017
2488,-7994,-7994,-7994
2489,-8044,-8044,-8044
2490,-8032,-8032,-8032
2491,-8010,-8010,-8010
2492,-8034,-8034,-8034
2493,-8006,-8006,-8006
2494,-7944,-7944,-7944
2495,-7988,-7988,-7988
2496,-8063,-8063,-8063
2497,-8009,-8009,-8009
2498,-8052,-8052,-8052
2499,-7942,-7942,-7942
