Step,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MIN,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MAX
2391,-362,-362,-362
2392,-362,-362,-362
2393,-361,-361,-361
2394,-357,-357,-357
2395,-363,-363,-363
2396,-359,-359,-359
2397,-365,-365,-365
2398,-361,-361,-361
2399,-365,-365,-365
2400,-355,-355,-355
2401,-375,-375,-375
2402,-365,-365,-365
2403,-361,-361,-361
2404,-365,-365,-365
2405,-362,-362,-362
2406,-368,-368,-368
2407,-362,-362,-362
2408,-367,-367,-367
2409,-360,-360,-360
2410,-361,-361,-361
2411,-363,-363,-363
2412,-358,-358,-358
2413,-359,-359,-359
2414,-363,-363,-363
2415,-370,-370,-370
2416,-363,-363,-363
2417,-361,-361,-361
2418,-360,-360,-360
2419,-366,-366,-366
2420,-357,-357,-357
2421,-361,-361,-361
2422,-372,-372,-372
2423,-363,-363,-363
2424,-363,-363,-363
2425,-365,-365,-365
2426,-360,-360,-360
2427,-363,-363,-363
2428,-363,-363,-363
2429,-363,-363,-363
2430,-358,-358,-358
2431,-361,-361,-361
2432,-365,-365,-365
2433,-365,-365,-365
2434,-360,-360,-360
2435,-366,-366,-366
2436,-369,-369,-369
2437,-359,-359,-359
2438,-356,-356,-356
2439,-368,-368,-368
2440,-361,-361,-361
2441,-362,-362,-362
2442,-364,-364,-364
2443,-361,-361,-361
2444,-366,-366,-366
2445,-360,-360,-360
2446,-359,-359,-359
2447,-362,-362,-362
2448,-364,-364,-364
2449,-363,-363,-363
2450,-357,-357,-357
2451,-368,-368,-368
2452,-364,-364,-364
2453,-358,-358,-358
2454,-365,-365,-365
2455,-362,-362,-362
2456,-362,-362,-362
2457,-363,-363,-363
2458,-363,-363,-363
2459,-364,-364,-364
2460,-366,-366,-366
2461,-360,-360,-360
2462,-362,-362,-362
2463,-364,-364,-364
2464,-360,-360,-360
2465,-364,-364,-364
2466,-359,-359,-359
2467,-357,-357,-357
2468,-369,-369,-369
2469,-366,-366,-366
2470,-367,-367,-367
2471,-372,-372,-372
2472,-361,-361,-361
2473,-361,-361,-361
2474,-357,-357,-357
2475,-361,-361,-361
2476,-364,-364,-364
2477,-366,-366,-366
2478,-366,-366,-366
2479,-364,-364,-364
2480,-359,-359,-359
2481,-363,-363,-363
2482,-363,-363,-363
2483,-361,-361,-361
2484,-363,-363,-363
2485,-361,-361,-361
2486,-361,-361,-361
2487,-364,-364,-364
2488,-362,-362,-362
2489,-365,-365,-365
2490,-363,-363,-363
2491,-359,-359,-359
2492,-363,-363,-363
2493,-363,-363,-363
2494,-365,-365,-365
2495,-372,-372,-372
2496,-365,-365,-365
2497,-363,-363,-363
2498,-358,-358,-358
2499,-367,-367,-367
2500,-368,-368,-368
2501,-366,-366,-366
2502,-363,-363,-363
2503,-361,-361,-361
2504,-366,-366,-366
2505,-364,-364,-364
2506,-369,-369,-369
2507,-366,-366,-366
2508,-364,-364,-364
2509,-364,-364,-364
2510,-361,-361,-361
2511,-369,-369,-369
2512,-366,-366,-366
2513,-361,-361,-361
2514,-371,-371,-371
2515,-365,-365,-365
2516,-363,-363,-363
2517,-359,-359,-359
2518,-364,-364,-364
2519,-358,-358,-358
2520,-359,-359,-359
2521,-361,-361,-361
2522,-362,-362,-362
2523,-365,-365,-365
2524,-364,-364,-364
2525,-367,-367,-367
2526,-370,-370,-370
2527,-366,-366,-366
2528,-364,-364,-364
2529,-362,-362,-362
2530,-363,-363,-363
2531,-365,-365,-365
2532,-364,-364,-364
2533,-362,-362,-362
2534,-367,-367,-367
2535,-366,-366,-366
2536,-357,-357,-357
2537,-365,-365,-365
2538,-367,-367,-367
2539,-368,-368,-368
2540,-363,-363,-363
2541,-366,-366,-366
2542,-380,-380,-380
2543,-367,-367,-367
2544,-359,-359,-359
2545,-364,-364,-364
2546,-370,-370,-370
2547,-360,-360,-360
2548,-365,-365,-365
2549,-368,-368,-368
2550,-366,-366,-366
2551,-365,-365,-365
2552,-363,-363,-363
2553,-371,-371,-371
2554,-349,-349,-349
2555,-367,-367,-367
2556,-363,-363,-363
2557,-365,-365,-365
2558,-362,-362,-362
2559,-358,-358,-358
2560,-365,-365,-365
2561,-366,-366,-366
2562,-368,-368,-368
2563,-366,-366,-366
2564,-365,-365,-365
2565,-370,-370,-370
2566,-365,-365,-365
2567,-366,-366,-366
2568,-368,-368,-368
2569,-372,-372,-372
2570,-365,-365,-365
2571,-360,-360,-360
2572,-367,-367,-367
2573,-370,-370,-370
2574,-361,-361,-361
2575,-365,-365,-365
2576,-370,-370,-370
2577,-365,-365,-365
2578,-369,-369,-369
2579,-368,-368,-368
2580,-364,-364,-364
2581,-367,-367,-367
2582,-367,-367,-367
2583,-363,-363,-363
2584,-363,-363,-363
2585,-367,-367,-367
2586,-361,-361,-361
2587,-372,-372,-372
2588,-368,-368,-368
2589,-365,-365,-365
2590,-361,-361,-361
2591,-362,-362,-362
2592,-367,-367,-367
2593,-368,-368,-368
2594,-366,-366,-366
2595,-365,-365,-365
2596,-370,-370,-370
2597,-373,-373,-373
2598,-365,-365,-365
2599,-368,-368,-368
2600,-363,-363,-363
2601,-371,-371,-371
2602,-365,-365,-365
2603,-364,-364,-364
2604,-370,-370,-370
2605,-369,-369,-369
2606,-370,-370,-370
2607,-366,-366,-366
2608,-363,-363,-363
2609,-370,-370,-370
2610,-366,-366,-366
2611,-369,-369,-369
2612,-364,-364,-364
2613,-365,-365,-365
2614,-368,-368,-368
2615,-367,-367,-367
2616,-367,-367,-367
2617,-365,-365,-365
2618,-371,-371,-371
2619,-364,-364,-364
2620,-361,-361,-361
2621,-371,-371,-371
2622,-375,-375,-375
2623,-370,-370,-370
2624,-363,-363,-363
2625,-365,-365,-365
2626,-369,-369,-369
2627,-363,-363,-363
2628,-368,-368,-368
2629,-370,-370,-370
2630,-364,-364,-364
2631,-374,-374,-374
2632,-365,-365,-365
2633,-365,-365,-365
2634,-365,-365,-365
2635,-358,-358,-358
2636,-362,-362,-362
2637,-369,-369,-369
2638,-362,-362,-362
2639,-367,-367,-367
2640,-368,-368,-368
2641,-371,-371,-371
2642,-366,-366,-366
2643,-362,-362,-362
2644,-366,-366,-366
2645,-374,-374,-374
2646,-374,-374,-374
2647,-364,-364,-364
2648,-370,-370,-370
2649,-366,-366,-366
2650,-366,-366,-366
2651,-364,-364,-364
2652,-366,-366,-366
2653,-369,-369,-369
2654,-374,-374,-374
2655,-365,-365,-365
2656,-365,-365,-365
2657,-366,-366,-366
2658,-371,-371,-371
2659,-365,-365,-365
2660,-368,-368,-368
2661,-363,-363,-363
2662,-366,-366,-366
2663,-367,-367,-367
2664,-370,-370,-370
2665,-370,-370,-370
2666,-364,-364,-364
2667,-371,-371,-371
2668,-363,-363,-363
2669,-359,-359,-359
2670,-358,-358,-358
2671,-368,-368,-368
2672,-369,-369,-369
2673,-364,-364,-364
2674,-366,-366,-366
2675,-372,-372,-372
2676,-372,-372,-372
2677,-370,-370,-370
2678,-364,-364,-364
2679,-363,-363,-363
2680,-366,-366,-366
2681,-365,-365,-365
2682,-371,-371,-371
2683,-364,-364,-364
2684,-366,-366,-366
2685,-364,-364,-364
2686,-365,-365,-365
2687,-364,-364,-364
2688,-362,-362,-362
2689,-364,-364,-364
2690,-366,-366,-366
2691,-363,-363,-363
2692,-364,-364,-364
2693,-366,-366,-366
2694,-365,-365,-365
2695,-366,-366,-366
2696,-370,-370,-370
2697,-365,-365,-365
2698,-362,-362,-362
2699,-365,-365,-365
2700,-370,-370,-370
2701,-373,-373,-373
2702,-373,-373,-373
2703,-363,-363,-363
2704,-373,-373,-373
2705,-370,-370,-370
2706,-369,-369,-369
2707,-369,-369,-369
2708,-364,-364,-364
2709,-369,-369,-369
2710,-371,-371,-371
2711,-363,-363,-363
2712,-366,-366,-366
2713,-367,-367,-367
2714,-365,-365,-365
2715,-365,-365,-365
2716,-367,-367,-367
2717,-373,-373,-373
2718,-376,-376,-376
2719,-369,-369,-369
2720,-370,-370,-370
2721,-365,-365,-365
2722,-367,-367,-367
2723,-362,-362,-362
2724,-374,-374,-374
2725,-367,-367,-367
2726,-370,-370,-370
2727,-363,-363,-363
2728,-370,-370,-370
2729,-366,-366,-366
2730,-371,-371,-371
2731,-370,-370,-370
2732,-367,-367,-367
2733,-365,-365,-365
2734,-372,-372,-372
2735,-369,-369,-369
2736,-369,-369,-369
2737,-374,-374,-374
2738,-372,-372,-372
2739,-372,-372,-372
2740,-372,-372,-372
2741,-365,-365,-365
2742,-370,-370,-370
2743,-369,-369,-369
2744,-380,-380,-380
2745,-372,-372,-372
2746,-364,-364,-364
2747,-368,-368,-368
2748,-368,-368,-368
2749,-372,-372,-372
2750,-368,-368,-368
2751,-373,-373,-373
2752,-373,-373,-373
2753,-371,-371,-371
2754,-375,-375,-375
2755,-369,-369,-369
2756,-370,-370,-370
2757,-376,-376,-376
2758,-380,-380,-380
2759,-379,-379,-379
2760,-366,-366,-366
2761,-374,-374,-374
2762,-373,-373,-373
2763,-373,-373,-373
2764,-384,-384,-384
2765,-373,-373,-373
2766,-372,-372,-372
2767,-387,-387,-387
2768,-379,-379,-379
2769,-381,-381,-381
2770,-371,-371,-371
2771,-369,-369,-369
2772,-375,-375,-375
2773,-381,-381,-381
2774,-374,-374,-374
2775,-376,-376,-376
2776,-374,-374,-374
2777,-370,-370,-370
2778,-373,-373,-373
2779,-375,-375,-375
2780,-370,-370,-370
2781,-373,-373,-373
2782,-373,-373,-373
2783,-372,-372,-372
2784,-372,-372,-372
2785,-376,-376,-376
2786,-372,-372,-372
2787,-375,-375,-375
2788,-366,-366,-366
2789,-367,-367,-367
2790,-381,-381,-381
2791,-373,-373,-373
2792,-366,-366,-366
2793,-376,-376,-376
2794,-365,-365,-365
2795,-370,-370,-370
2796,-372,-372,-372
2797,-374,-374,-374
2798,-373,-373,-373
2799,-367,-367,-367
2800,-373,-373,-373
2801,-377,-377,-377
2802,-383,-383,-383
2803,-373,-373,-373
2804,-371,-371,-371
2805,-373,-373,-373
2806,-378,-378,-378
2807,-374,-374,-374
2808,-371,-371,-371
2809,-368,-368,-368
2810,-378,-378,-378
2811,-379,-379,-379
2812,-379,-379,-379
2813,-379,-379,-379
2814,-380,-380,-380
2815,-367,-367,-367
2816,-375,-375,-375
2817,-381,-381,-381
2818,-379,-379,-379
2819,-380,-380,-380
2820,-379,-379,-379
2821,-373,-373,-373
2822,-372,-372,-372
2823,-374,-374,-374
2824,-368,-368,-368
2825,-369,-369,-369
2826,-371,-371,-371
2827,-377,-377,-377
2828,-376,-376,-376
2829,-373,-373,-373
2830,-375,-375,-375
2831,-376,-376,-376
2832,-368,-368,-368
2833,-370,-370,-370
2834,-373,-373,-373
2835,-373,-373,-373
2836,-377,-377,-377
2837,-369,-369,-369
2838,-374,-374,-374
2839,-375,-375,-375
2840,-373,-373,-373
2841,-371,-371,-371
2842,-374,-374,-374
2843,-381,-381,-381
2844,-367,-367,-367
2845,-373,-373,-373
2846,-369,-369,-369
2847,-376,-376,-376
2848,-380,-380,-380
2849,-379,-379,-379
2850,-377,-377,-377
2851,-375,-375,-375
2852,-369,-369,-369
2853,-376,-376,-376
2854,-369,-369,-369
2855,-373,-373,-373
2856,-374,-374,-374
2857,-373,-373,-373
2858,-377,-377,-377
2859,-363,-363,-363
2860,-366,-366,-366
2861,-370,-370,-370
2862,-379,-379,-379
2863,-377,-377,-377
2864,-374,-374,-374
2865,-372,-372,-372
2866,-372,-372,-372
2867,-378,-378,-378
2868,-369,-369,-369
2869,-384,-384,-384
2870,-376,-376,-376
2871,-387,-387,-387
2872,-372,-372,-372
2873,-383,-383,-383
2874,-375,-375,-375
2875,-385,-385,-385
2876,-381,-381,-381
2877,-373,-373,-373
2878,-380,-380,-380
2879,-378,-378,-378
2880,-378,-378,-378
2881,-377,-377,-377
2882,-371,-371,-371
2883,-383,-383,-383
2884,-379,-379,-379
2885,-383,-383,-383
2886,-379,-379,-379
2887,-371,-371,-371
2888,-376,-376,-376
2889,-372,-372,-372
2890,-380,-380,-380
2891,-378,-378,-378
2892,-382,-382,-382
2893,-372,-372,-372
2894,-385,-385,-385
2895,-378,-378,-378
2896,-376,-376,-376
2897,-370,-370,-370
2898,-380,-380,-380
2899,-373,-373,-373
2900,-377,-377,-377
2901,-375,-375,-375
2902,-381,-381,-381
2903,-383,-383,-383
2904,-377,-377,-377
2905,-371,-371,-371
2906,-371,-371,-371
2907,-371,-371,-371
2908,-372,-372,-372
2909,-373,-373,-373
2910,-369,-369,-369
2911,-380,-380,-380
2912,-382,-382,-382
2913,-383,-383,-383
2914,-369,-369,-369
2915,-369,-369,-369
2916,-374,-374,-374
2917,-372,-372,-372
2918,-374,-374,-374
2919,-371,-371,-371
2920,-375,-375,-375
2921,-371,-371,-371
2922,-381,-381,-381
2923,-372,-372,-372
2924,-371,-371,-371
2925,-361,-361,-361
2926,-374,-374,-374
2927,-378,-378,-378
2928,-369,-369,-369
2929,-383,-383,-383
2930,-376,-376,-376
2931,-379,-379,-379
2932,-375,-375,-375
2933,-365,-365,-365
2934,-372,-372,-372
2935,-374,-374,-374
2936,-367,-367,-367
2937,-384,-384,-384
2938,-374,-374,-374
2939,-371,-371,-371
2940,-370,-370,-370
2941,-372,-372,-372
2942,-376,-376,-376
2943,-366,-366,-366
2944,-367,-367,-367
2945,-375,-375,-375
2946,-360,-360,-360
2947,-363,-363,-363
2948,-366,-366,-366
2949,-362,-362,-362
2950,-365,-365,-365
2951,-360,-360,-360
2952,-361,-361,-361
2953,-363,-363,-363
2954,-364,-364,-364
2955,-362,-362,-362
2956,-368,-368,-368
2957,-362,-362,-362
2958,-366,-366,-366
2959,-367,-367,-367
2960,-362,-362,-362
2961,-363,-363,-363
2962,-367,-367,-367
2963,-368,-368,-368
2964,-357,-357,-357
2965,-374,-374,-374
2966,-361,-361,-361
2967,-369,-369,-369
2968,-360,-360,-360
2969,-365,-365,-365
2970,-354,-354,-354
2971,-361,-361,-361
2972,-372,-372,-372
2973,-366,-366,-366
2974,-359,-359,-359
2975,-365,-365,-365
2976,-360,-360,-360
2977,-362,-362,-362
2978,-366,-366,-366
2979,-362,-362,-362
2980,-359,-359,-359
2981,-363,-363,-363
2982,-365,-365,-365
2983,-361,-361,-361
2984,-369,-369,-369
2985,-362,-362,-362
2986,-363,-363,-363
2987,-361,-361,-361
2988,-363,-363,-363
2989,-369,-369,-369
2990,-360,-360,-360
2991,-369,-369,-369
2992,-368,-368,-368
2993,-371,-371,-371
2994,-358,-358,-358
2995,-357,-357,-357
2996,-369,-369,-369
2997,-358,-358,-358
2998,-366,-366,-366
2999,-365,-365,-365
3000,-360,-360,-360
3001,-364,-364,-364
3002,-367,-367,-367
3003,-372,-372,-372
3004,-361,-361,-361
3005,-365,-365,-365
3006,-365,-365,-365
3007,-359,-359,-359
3008,-361,-361,-361
3009,-361,-361,-361
3010,-363,-363,-363
3011,-366,-366,-366
3012,-366,-366,-366
3013,-360,-360,-360
3014,-367,-367,-367
3015,-366,-366,-366
3016,-363,-363,-363
3017,-371,-371,-371
3018,-367,-367,-367
3019,-366,-366,-366
3020,-368,-368,-368
3021,-369,-369,-369
3022,-362,-362,-362
3023,-362,-362,-362
3024,-367,-367,-367
3025,-372,-372,-372
3026,-361,-361,-361
3027,-373,-373,-373
3028,-366,-366,-366
3029,-370,-370,-370
3030,-378,-378,-378
3031,-368,-368,-368
3032,-366,-366,-366
3033,-367,-367,-367
3034,-368,-368,-368
3035,-366,-366,-366
3036,-372,-372,-372
3037,-373,-373,-373
3038,-367,-367,-367
3039,-358,-358,-358
3040,-367,-367,-367
3041,-368,-368,-368
3042,-378,-378,-378
3043,-371,-371,-371
3044,-366,-366,-366
3045,-371,-371,-371
3046,-369,-369,-369
3047,-364,-364,-364
3048,-363,-363,-363
3049,-369,-369,-369
3050,-372,-372,-372
3051,-372,-372,-372
3052,-368,-368,-368
3053,-375,-375,-375
3054,-377,-377,-377
3055,-362,-362,-362
3056,-364,-364,-364
3057,-373,-373,-373
3058,-373,-373,-373
3059,-374,-374,-374
3060,-366,-366,-366
3061,-364,-364,-364
3062,-366,-366,-366
3063,-364,-364,-364
3064,-360,-360,-360
3065,-365,-365,-365
3066,-359,-359,-359
3067,-364,-364,-364
3068,-359,-359,-359
3069,-360,-360,-360
3070,-364,-364,-364
3071,-362,-362,-362
3072,-363,-363,-363
3073,-362,-362,-362
3074,-366,-366,-366
3075,-364,-364,-364
3076,-363,-363,-363
3077,-361,-361,-361
3078,-368,-368,-368
3079,-361,-361,-361
3080,-372,-372,-372
3081,-358,-358,-358
3082,-369,-369,-369
3083,-372,-372,-372
3084,-360,-360,-360
3085,-369,-369,-369
3086,-385,-385,-385
3087,-378,-378,-378
3088,-362,-362,-362
3089,-381,-381,-381
3090,-368,-368,-368
3091,-376,-376,-376
3092,-368,-368,-368
3093,-378,-378,-378
3094,-372,-372,-372
3095,-371,-371,-371
3096,-373,-373,-373
3097,-375,-375,-375
3098,-368,-368,-368
3099,-367,-367,-367
3100,-368,-368,-368
3101,-372,-372,-372
3102,-372,-372,-372
3103,-375,-375,-375
3104,-364,-364,-364
3105,-368,-368,-368
3106,-373,-373,-373
3107,-372,-372,-372
3108,-368,-368,-368
3109,-374,-374,-374
3110,-376,-376,-376
3111,-372,-372,-372
3112,-378,-378,-378
3113,-378,-378,-378
3114,-384,-384,-384
3115,-370,-370,-370
3116,-368,-368,-368
3117,-368,-368,-368
3118,-375,-375,-375
3119,-373,-373,-373
3120,-378,-378,-378
3121,-367,-367,-367
3122,-366,-366,-366
3123,-371,-371,-371
3124,-372,-372,-372
3125,-365,-365,-365
3126,-384,-384,-384
3127,-385,-385,-385
3128,-369,-369,-369
3129,-377,-377,-377
3130,-369,-369,-369
3131,-372,-372,-372
3132,-379,-379,-379
3133,-382,-382,-382
3134,-374,-374,-374
3135,-374,-374,-374
3136,-367,-367,-367
3137,-364,-364,-364
3138,-371,-371,-371
3139,-373,-373,-373
3140,-367,-367,-367
3141,-362,-362,-362
3142,-368,-368,-368
3143,-370,-370,-370
3144,-371,-371,-371
3145,-364,-364,-364
3146,-370,-370,-370
3147,-375,-375,-375
3148,-368,-368,-368
3149,-373,-373,-373
3150,-378,-378,-378
3151,-368,-368,-368
3152,-373,-373,-373
3153,-360,-360,-360
3154,-357,-357,-357
3155,-360,-360,-360
3156,-372,-372,-372
3157,-374,-374,-374
3158,-361,-361,-361
3159,-366,-366,-366
3160,-364,-364,-364
3161,-361,-361,-361
3162,-364,-364,-364
3163,-363,-363,-363
3164,-367,-367,-367
3165,-367,-367,-367
3166,-360,-360,-360
3167,-368,-368,-368
3168,-376,-376,-376
3169,-371,-371,-371
3170,-366,-366,-366
3171,-363,-363,-363
3172,-373,-373,-373
3173,-368,-368,-368
3174,-367,-367,-367
3175,-373,-373,-373
3176,-368,-368,-368
3177,-363,-363,-363
3178,-366,-366,-366
3179,-366,-366,-366
3180,-377,-377,-377
3181,-366,-366,-366
3182,-366,-366,-366
3183,-372,-372,-372
3184,-374,-374,-374
3185,-378,-378,-378
3186,-370,-370,-370
3187,-368,-368,-368
3188,-373,-373,-373
3189,-375,-375,-375
3190,-379,-379,-379
3191,-370,-370,-370
3192,-375,-375,-375
3193,-371,-371,-371
3194,-374,-374,-374
3195,-373,-373,-373
3196,-379,-379,-379
3197,-367,-367,-367
3198,-370,-370,-370
3199,-373,-373,-373
3200,-369,-369,-369
3201,-375,-375,-375
3202,-374,-374,-374
3203,-369,-369,-369
3204,-370,-370,-370
3205,-368,-368,-368
3206,-369,-369,-369
3207,-365,-365,-365
3208,-370,-370,-370
3209,-360,-360,-360
3210,-371,-371,-371
3211,-370,-370,-370
3212,-364,-364,-364
3213,-369,-369,-369
3214,-370,-370,-370
3215,-369,-369,-369
3216,-367,-367,-367
3217,-365,-365,-365
3218,-367,-367,-367
3219,-369,-369,-369
3220,-370,-370,-370
3221,-366,-366,-366
3222,-367,-367,-367
3223,-365,-365,-365
3224,-367,-367,-367
3225,-366,-366,-366
3226,-376,-376,-376
3227,-368,-368,-368
3228,-365,-365,-365
3229,-369,-369,-369
3230,-360,-360,-360
3231,-380,-380,-380
3232,-366,-366,-366
3233,-363,-363,-363
3234,-369,-369,-369
3235,-372,-372,-372
3236,-366,-366,-366
3237,-373,-373,-373
3238,-363,-363,-363
3239,-367,-367,-367
3240,-366,-366,-366
3241,-366,-366,-366
3242,-366,-366,-366
3243,-358,-358,-358
3244,-363,-363,-363
3245,-363,-363,-363
3246,-373,-373,-373
3247,-369,-369,-369
3248,-368,-368,-368
3249,-368,-368,-368
3250,-380,-380,-380
3251,-371,-371,-371
3252,-371,-371,-371
3253,-369,-369,-369
3254,-362,-362,-362
3255,-367,-367,-367
3256,-364,-364,-364
3257,-373,-373,-373
3258,-369,-369,-369
3259,-344,-344,-344
3260,-373,-373,-373
3261,-368,-368,-368
3262,-364,-364,-364
3263,-366,-366,-366
3264,-368,-368,-368
3265,-363,-363,-363
3266,-375,-375,-375
3267,-360,-360,-360
3268,-364,-364,-364
3269,-363,-363,-363
3270,-369,-369,-369
3271,-380,-380,-380
3272,-363,-363,-363
3273,-370,-370,-370
3274,-368,-368,-368
3275,-366,-366,-366
3276,-366,-366,-366
3277,-370,-370,-370
3278,-369,-369,-369
3279,-359,-359,-359
3280,-365,-365,-365
3281,-363,-363,-363
3282,-362,-362,-362
3283,-385,-385,-385
3284,-364,-364,-364
3285,-371,-371,-371
3286,-370,-370,-370
3287,-364,-364,-364
3288,-374,-374,-374
3289,-364,-364,-364
3290,-376,-376,-376
3291,-364,-364,-364
3292,-358,-358,-358
3293,-372,-372,-372
3294,-370,-370,-370
3295,-371,-371,-371
3296,-369,-369,-369
3297,-363,-363,-363
3298,-369,-369,-369
3299,-360,-360,-360
3300,-372,-372,-372
3301,-369,-369,-369
3302,-368,-368,-368
3303,-365,-365,-365
3304,-361,-361,-361
3305,-372,-372,-372
3306,-373,-373,-373
3307,-361,-361,-361
3308,-372,-372,-372
3309,-373,-373,-373
3310,-368,-368,-368
3311,-375,-375,-375
3312,-370,-370,-370
3313,-382,-382,-382
3314,-375,-375,-375
3315,-370,-370,-370
3316,-374,-374,-374
3317,-363,-363,-363
3318,-366,-366,-366
3319,-365,-365,-365
3320,-364,-364,-364
3321,-372,-372,-372
3322,-375,-375,-375
3323,-376,-376,-376
3324,-368,-368,-368
3325,-372,-372,-372
3326,-365,-365,-365
3327,-362,-362,-362
3328,-362,-362,-362
3329,-361,-361,-361
3330,-369,-369,-369
3331,-361,-361,-361
3332,-363,-363,-363
3333,-363,-363,-363
3334,-374,-374,-374
3335,-359,-359,-359
3336,-361,-361,-361
3337,-360,-360,-360
3338,-360,-360,-360
3339,-360,-360,-360
3340,-368,-368,-368
3341,-366,-366,-366
3342,-369,-369,-369
3343,-361,-361,-361
3344,-359,-359,-359
3345,-362,-362,-362
3346,-359,-359,-359
3347,-363,-363,-363
3348,-360,-360,-360
3349,-363,-363,-363
3350,-362,-362,-362
3351,-367,-367,-367
3352,-363,-363,-363
3353,-365,-365,-365
3354,-369,-369,-369
3355,-359,-359,-359
3356,-360,-360,-360
3357,-357,-357,-357
3358,-358,-358,-358
3359,-357,-357,-357
3360,-364,-364,-364
3361,-362,-362,-362
3362,-361,-361,-361
3363,-372,-372,-372
3364,-373,-373,-373
3365,-373,-373,-373
3366,-364,-364,-364
3367,-367,-367,-367
3368,-372,-372,-372
3369,-360,-360,-360
3370,-379,-379,-379
3371,-366,-366,-366
3372,-361,-361,-361
3373,-374,-374,-374
3374,-368,-368,-368
3375,-365,-365,-365
3376,-360,-360,-360
3377,-372,-372,-372
3378,-366,-366,-366
3379,-365,-365,-365
3380,-368,-368,-368
3381,-367,-367,-367
3382,-369,-369,-369
3383,-362,-362,-362
3384,-367,-367,-367
3385,-365,-365,-365
3386,-363,-363,-363
3387,-375,-375,-375
3388,-370,-370,-370
3389,-369,-369,-369
3390,-358,-358,-358
3391,-364,-364,-364
3392,-356,-356,-356
3393,-371,-371,-371
3394,-365,-365,-365
3395,-370,-370,-370
3396,-366,-366,-366
3397,-358,-358,-358
3398,-356,-356,-356
3399,-353,-353,-353
3400,-363,-363,-363
3401,-367,-367,-367
3402,-356,-356,-356
3403,-368,-368,-368
3404,-362,-362,-362
3405,-362,-362,-362
3406,-365,-365,-365
3407,-366,-366,-366
3408,-368,-368,-368
3409,-358,-358,-358
3410,-362,-362,-362
3411,-367,-367,-367
3412,-355,-355,-355
3413,-362,-362,-362
3414,-365,-365,-365
3415,-365,-365,-365
3416,-367,-367,-367
3417,-369,-369,-369
3418,-344,-344,-344
3419,-354,-354,-354
3420,-364,-364,-364
3421,-360,-360,-360
3422,-372,-372,-372
3423,-364,-364,-364
3424,-371,-371,-371
3425,-352,-352,-352
3426,-357,-357,-357
3427,-363,-363,-363
3428,-358,-358,-358
3429,-359,-359,-359
3430,-367,-367,-367
3431,-362,-362,-362
3432,-361,-361,-361
3433,-358,-358,-358
3434,-367,-367,-367
3435,-357,-357,-357
3436,-359,-359,-359
3437,-356,-356,-356
3438,-366,-366,-366
3439,-358,-358,-358
3440,-369,-369,-369
3441,-361,-361,-361
3442,-363,-363,-363
3443,-364,-364,-364
3444,-371,-371,-371
3445,-356,-356,-356
3446,-354,-354,-354
3447,-362,-362,-362
3448,-362,-362,-362
3449,-354,-354,-354
3450,-358,-358,-358
3451,-359,-359,-359
3452,-362,-362,-362
3453,-358,-358,-358
3454,-355,-355,-355
3455,-352,-352,-352
3456,-350,-350,-350
3457,-357,-357,-357
3458,-353,-353,-353
3459,-364,-364,-364
3460,-363,-363,-363
3461,-365,-365,-365
3462,-356,-356,-356
3463,-361,-361,-361
3464,-359,-359,-359
3465,-360,-360,-360
3466,-371,-371,-371
3467,-368,-368,-368
3468,-369,-369,-369
3469,-368,-368,-368
3470,-358,-358,-358
3471,-366,-366,-366
3472,-362,-362,-362
3473,-350,-350,-350
3474,-364,-364,-364
3475,-360,-360,-360
3476,-352,-352,-352
3477,-364,-364,-364
3478,-356,-356,-356
3479,-372,-372,-372
3480,-355,-355,-355
3481,-364,-364,-364
3482,-375,-375,-375
3483,-358,-358,-358
3484,-373,-373,-373
3485,-357,-357,-357
3486,-375,-375,-375
3487,-354,-354,-354
3488,-364,-364,-364
3489,-371,-371,-371
3490,-372,-372,-372
3491,-362,-362,-362
3492,-362,-362,-362
3493,-361,-361,-361
3494,-355,-355,-355
3495,-367,-367,-367
3496,-353,-353,-353
3497,-355,-355,-355
3498,-360,-360,-360
3499,-357,-357,-357
3500,-360,-360,-360
3501,-355,-355,-355
3502,-357,-357,-357
3503,-353,-353,-353
3504,-356,-356,-356
3505,-363,-363,-363
3506,-361,-361,-361
3507,-354,-354,-354
3508,-369,-369,-369
3509,-355,-355,-355
3510,-360,-360,-360
3511,-369,-369,-369
3512,-357,-357,-357
3513,-362,-362,-362
3514,-365,-365,-365
3515,-372,-372,-372
3516,-361,-361,-361
3517,-354,-354,-354
3518,-362,-362,-362
3519,-360,-360,-360
3520,-363,-363,-363
3521,-369,-369,-369
3522,-361,-361,-361
3523,-356,-356,-356
3524,-369,-369,-369
3525,-376,-376,-376
3526,-364,-364,-364
3527,-358,-358,-358
3528,-358,-358,-358
3529,-359,-359,-359
3530,-373,-373,-373
3531,-368,-368,-368
3532,-363,-363,-363
3533,-374,-374,-374
3534,-370,-370,-370
3535,-374,-374,-374
3536,-370,-370,-370
3537,-366,-366,-366
3538,-374,-374,-374
3539,-362,-362,-362
3540,-362,-362,-362
3541,-368,-368,-368
3542,-358,-358,-358
3543,-369,-369,-369
3544,-361,-361,-361
3545,-368,-368,-368
3546,-364,-364,-364
3547,-357,-357,-357
3548,-364,-364,-364
