Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
2395,-244,-244,-244
2396,-244,-244,-244
2397,-244,-244,-244
2398,-244,-244,-244
2399,-244,-244,-244
2400,-244,-244,-244
2401,-244,-244,-244
2402,-244,-244,-244
2403,-244,-244,-244
2404,-244,-244,-244
2405,-244,-244,-244
2406,-244,-244,-244
2407,-244,-244,-244
2408,-244,-244,-244
2409,-244,-244,-244
2410,-244,-244,-244
2411,-244,-244,-244
2412,-244,-244,-244
2413,-244,-244,-244
2414,-244,-244,-244
2415,-244,-244,-244
2416,-244,-244,-244
2417,-244,-244,-244
2418,-244,-244,-244
2419,-244,-244,-244
2420,-244,-244,-244
2421,-244,-244,-244
2422,-244,-244,-244
2423,-244,-244,-244
2424,-244,-244,-244
2425,-244,-244,-244
2426,-244,-244,-244
2427,-244,-244,-244
2428,-244,-244,-244
2429,-244,-244,-244
2430,-244,-244,-244
2431,-244,-244,-244
2432,-244,-244,-244
2433,-244,-244,-244
2434,-244,-244,-244
2435,-244,-244,-244
2436,-244,-244,-244
2437,-244,-244,-244
2438,-244,-244,-244
2439,-244,-244,-244
2440,-244,-244,-244
2441,-244,-244,-244
2442,-244,-244,-244
2443,-244,-244,-244
2444,-244,-244,-244
2445,-244,-244,-244
2446,-244,-244,-244
2447,-244,-244,-244
2448,-244,-244,-244
2449,-244,-244,-244
2450,-244,-244,-244
2451,-244,-244,-244
2452,-244,-244,-244
2453,-244,-244,-244
2454,-244,-244,-244
2455,-244,-244,-244
2456,-244,-244,-244
2457,-244,-244,-244
2458,-244,-244,-244
2459,-244,-244,-244
2460,-244,-244,-244
2461,-244,-244,-244
2462,-244,-244,-244
2463,-244,-244,-244
2464,-244,-244,-244
2465,-244,-244,-244
2466,-244,-244,-244
2467,-244,-244,-244
2468,-244,-244,-244
2469,-244,-244,-244
2470,-244,-244,-244
2471,-244,-244,-244
2472,-244,-244,-244
2473,-244,-244,-244
2474,-244,-244,-244
2475,-244,-244,-244
2476,-244,-244,-244
2477,-244,-244,-244
2478,-244,-244,-244
2479,-244,-244,-244
2480,-244,-244,-244
2481,-244,-244,-244
2482,-244,-244,-244
2483,-244,-244,-244
2484,-244,-244,-244
2485,-244,-244,-244
2486,-244,-244,-244
2487,-244,-244,-244
2488,-244,-244,-244
2489,-244,-244,-244
2490,-244,-244,-244
2491,-244,-244,-244
2492,-244,-244,-244
2493,-244,-244,-244
2494,-244,-244,-244
2495,-244,-244,-244
2496,-244,-244,-244
2497,-244,-244,-244
2498,-244,-244,-244
2499,-244,-244,-244
2500,-244,-244,-244
2501,-244,-244,-244
2502,-244,-244,-244
2503,-244,-244,-244
2504,-244,-244,-244
2505,-244,-244,-244
2506,-244,-244,-244
2507,-244,-244,-244
2508,-244,-244,-244
2509,-244,-244,-244
2510,-244,-244,-244
2511,-244,-244,-244
2512,-244,-244,-244
2513,-244,-244,-244
2514,-244,-244,-244
2515,-244,-244,-244
2516,-244,-244,-244
2517,-244,-244,-244
2518,-244,-244,-244
2519,-244,-244,-244
2520,-244,-244,-244
2521,-244,-244,-244
2522,-244,-244,-244
2523,-244,-244,-244
2524,-244,-244,-244
2525,-244,-244,-244
2526,-244,-244,-244
2527,-244,-244,-244
2528,-244,-244,-244
2529,-244,-244,-244
2530,-244,-244,-244
2531,-244,-244,-244
2532,-244,-244,-244
2533,-244,-244,-244
2534,-244,-244,-244
2535,-244,-244,-244
2536,-244,-244,-244
2537,-244,-244,-244
2538,-244,-244,-244
2539,-244,-244,-244
2540,-244,-244,-244
2541,-244,-244,-244
2542,-244,-244,-244
2543,-244,-244,-244
2544,-244,-244,-244
2545,-244,-244,-244
2546,-244,-244,-244
2547,-244,-244,-244
2548,-244,-244,-244
2549,-244,-244,-244
2550,-244,-244,-244
2551,-244,-244,-244
2552,-244,-244,-244
2553,-244,-244,-244
2554,-244,-244,-244
2555,-244,-244,-244
2556,-244,-244,-244
2557,-244,-244,-244
2558,-244,-244,-244
2559,-244,-244,-244
2560,-244,-244,-244
2561,-244,-244,-244
2562,-244,-244,-244
2563,-244,-244,-244
2564,-244,-244,-244
2565,-244,-244,-244
2566,-244,-244,-244
2567,-244,-244,-244
2568,-244,-244,-244
2569,-244,-244,-244
2570,-244,-244,-244
2571,-244,-244,-244
2572,-244,-244,-244
2573,-244,-244,-244
2574,-244,-244,-244
2575,-244,-244,-244
2576,-244,-244,-244
2577,-244,-244,-244
2578,-244,-244,-244
2579,-244,-244,-244
2580,-244,-244,-244
2581,-244,-244,-244
2582,-244,-244,-244
2583,-244,-244,-244
2584,-244,-244,-244
2585,-244,-244,-244
2586,-244,-244,-244
2587,-244,-244,-244
2588,-244,-244,-244
2589,-244,-244,-244
2590,-244,-244,-244
2591,-244,-244,-244
2592,-244,-244,-244
2593,-244,-244,-244
2594,-244,-244,-244
2595,-244,-244,-244
2596,-244,-244,-244
2597,-244,-244,-244
2598,-244,-244,-244
2599,-244,-244,-244
2600,-244,-244,-244
2601,-244,-244,-244
2602,-244,-244,-244
2603,-244,-244,-244
2604,-244,-244,-244
2605,-244,-244,-244
2606,-244,-244,-244
2607,-244,-244,-244
2608,-244,-244,-244
2609,-244,-244,-244
2610,-244,-244,-244
2611,-244,-244,-244
2612,-244,-244,-244
2613,-244,-244,-244
2614,-244,-244,-244
2615,-244,-244,-244
2616,-244,-244,-244
2617,-244,-244,-244
2618,-244,-244,-244
2619,-244,-244,-244
2620,-244,-244,-244
2621,-244,-244,-244
2622,-244,-244,-244
2623,-244,-244,-244
2624,-244,-244,-244
2625,-244,-244,-244
2626,-244,-244,-244
2627,-244,-244,-244
2628,-244,-244,-244
2629,-244,-244,-244
2630,-244,-244,-244
2631,-244,-244,-244
2632,-244,-244,-244
2633,-244,-244,-244
2634,-244,-244,-244
2635,-244,-244,-244
2636,-244,-244,-244
2637,-244,-244,-244
2638,-244,-244,-244
2639,-244,-244,-244
2640,-244,-244,-244
2641,-244,-244,-244
2642,-244,-244,-244
2643,-244,-244,-244
2644,-244,-244,-244
2645,-244,-244,-244
2646,-244,-244,-244
2647,-244,-244,-244
2648,-244,-244,-244
2649,-244,-244,-244
2650,-244,-244,-244
2651,-244,-244,-244
2652,-244,-244,-244
2653,-244,-244,-244
2654,-244,-244,-244
2655,-244,-244,-244
2656,-244,-244,-244
2657,-244,-244,-244
2658,-244,-244,-244
2659,-244,-244,-244
2660,-244,-244,-244
2661,-244,-244,-244
2662,-244,-244,-244
2663,-244,-244,-244
2664,-244,-244,-244
2665,-244,-244,-244
2666,-244,-244,-244
2667,-244,-244,-244
2668,-244,-244,-244
2669,-244,-244,-244
2670,-244,-244,-244
2671,-244,-244,-244
2672,-244,-244,-244
2673,-244,-244,-244
2674,-244,-244,-244
2675,-244,-244,-244
2676,-244,-244,-244
2677,-244,-244,-244
2678,-244,-244,-244
2679,-244,-244,-244
2680,-244,-244,-244
2681,-244,-244,-244
2682,-244,-244,-244
2683,-244,-244,-244
2684,-244,-244,-244
2685,-244,-244,-244
2686,-244,-244,-244
2687,-244,-244,-244
2688,-244,-244,-244
2689,-244,-244,-244
2690,-244,-244,-244
2691,-244,-244,-244
2692,-244,-244,-244
2693,-244,-244,-244
2694,-244,-244,-244
2695,-244,-244,-244
2696,-244,-244,-244
2697,-244,-244,-244
2698,-244,-244,-244
2699,-244,-244,-244
2700,-244,-244,-244
2701,-244,-244,-244
2702,-244,-244,-244
2703,-244,-244,-244
2704,-244,-244,-244
2705,-244,-244,-244
2706,-244,-244,-244
2707,-244,-244,-244
2708,-244,-244,-244
2709,-244,-244,-244
2710,-244,-244,-244
2711,-244,-244,-244
2712,-244,-244,-244
2713,-244,-244,-244
2714,-244,-244,-244
2715,-244,-244,-244
2716,-244,-244,-244
2717,-244,-244,-244
2718,-244,-244,-244
2719,-244,-244,-244
2720,-244,-244,-244
2721,-244,-244,-244
2722,-244,-244,-244
2723,-243,-243,-243
2724,-243,-243,-243
2725,-243,-243,-243
2726,-243,-243,-243
2727,-243,-243,-243
2728,-243,-243,-243
2729,-243,-243,-243
2730,-243,-243,-243
2731,-243,-243,-243
2732,-243,-243,-243
2733,-243,-243,-243
2734,-243,-243,-243
2735,-243,-243,-243
2736,-243,-243,-243
2737,-243,-243,-243
2738,-243,-243,-243
2739,-243,-243,-243
2740,-243,-243,-243
2741,-243,-243,-243
2742,-243,-243,-243
2743,-243,-243,-243
2744,-243,-243,-243
2745,-243,-243,-243
2746,-243,-243,-243
2747,-243,-243,-243
2748,-243,-243,-243
2749,-243,-243,-243
2750,-243,-243,-243
2751,-243,-243,-243
2752,-243,-243,-243
2753,-243,-243,-243
2754,-243,-243,-243
2755,-243,-243,-243
2756,-243,-243,-243
2757,-243,-243,-243
2758,-243,-243,-243
2759,-243,-243,-243
2760,-243,-243,-243
2761,-243,-243,-243
2762,-243,-243,-243
2763,-243,-243,-243
2764,-243,-243,-243
2765,-243,-243,-243
2766,-243,-243,-243
2767,-243,-243,-243
2768,-243,-243,-243
2769,-243,-243,-243
2770,-243,-243,-243
2771,-243,-243,-243
2772,-243,-243,-243
2773,-243,-243,-243
2774,-243,-243,-243
2775,-243,-243,-243
2776,-243,-243,-243
2777,-243,-243,-243
2778,-243,-243,-243
2779,-243,-243,-243
2780,-243,-243,-243
2781,-243,-243,-243
2782,-243,-243,-243
2783,-243,-243,-243
2784,-243,-243,-243
2785,-243,-243,-243
2786,-243,-243,-243
2787,-243,-243,-243
2788,-243,-243,-243
2789,-243,-243,-243
2790,-243,-243,-243
2791,-243,-243,-243
2792,-243,-243,-243
2793,-243,-243,-243
2794,-243,-243,-243
2795,-243,-243,-243
2796,-243,-243,-243
2797,-243,-243,-243
2798,-243,-243,-243
2799,-243,-243,-243
2800,-243,-243,-243
2801,-243,-243,-243
2802,-243,-243,-243
2803,-243,-243,-243
2804,-243,-243,-243
2805,-243,-243,-243
2806,-243,-243,-243
2807,-243,-243,-243
2808,-243,-243,-243
2809,-243,-243,-243
2810,-243,-243,-243
2811,-243,-243,-243
2812,-243,-243,-243
2813,-243,-243,-243
2814,-243,-243,-243
2815,-243,-243,-243
2816,-243,-243,-243
2817,-243,-243,-243
2818,-243,-243,-243
2819,-243,-243,-243
2820,-243,-243,-243
2821,-243,-243,-243
2822,-243,-243,-243
2823,-243,-243,-243
2824,-243,-243,-243
2825,-243,-243,-243
2826,-243,-243,-243
2827,-243,-243,-243
2828,-243,-243,-243
2829,-243,-243,-243
2830,-243,-243,-243
2831,-243,-243,-243
2832,-243,-243,-243
2833,-243,-243,-243
2834,-243,-243,-243
2835,-243,-243,-243
2836,-243,-243,-243
2837,-243,-243,-243
2838,-243,-243,-243
2839,-243,-243,-243
2840,-243,-243,-243
2841,-243,-243,-243
2842,-243,-243,-243
2843,-243,-243,-243
2844,-243,-243,-243
2845,-243,-243,-243
2846,-243,-243,-243
2847,-243,-243,-243
2848,-243,-243,-243
2849,-243,-243,-243
2850,-243,-243,-243
2851,-243,-243,-243
2852,-243,-243,-243
2853,-243,-243,-243
2854,-243,-243,-243
2855,-243,-243,-243
2856,-243,-243,-243
2857,-243,-243,-243
2858,-243,-243,-243
2859,-243,-243,-243
2860,-243,-243,-243
2861,-243,-243,-243
2862,-243,-243,-243
2863,-243,-243,-243
2864,-243,-243,-243
2865,-243,-243,-243
2866,-243,-243,-243
2867,-243,-243,-243
2868,-243,-243,-243
2869,-243,-243,-243
2870,-243,-243,-243
2871,-243,-243,-243
2872,-243,-243,-243
2873,-243,-243,-243
2874,-243,-243,-243
2875,-243,-243,-243
2876,-243,-243,-243
2877,-243,-243,-243
2878,-243,-243,-243
2879,-243,-243,-243
2880,-243,-243,-243
2881,-243,-243,-243
2882,-243,-243,-243
2883,-243,-243,-243
2884,-243,-243,-243
2885,-243,-243,-243
2886,-243,-243,-243
2887,-243,-243,-243
2888,-243,-243,-243
2889,-243,-243,-243
2890,-243,-243,-243
2891,-243,-243,-243
2892,-243,-243,-243
2893,-243,-243,-243
2894,-243,-243,-243
2895,-243,-243,-243
2896,-243,-243,-243
2897,-243,-243,-243
2898,-243,-243,-243
2899,-243,-243,-243
2900,-243,-243,-243
2901,-243,-243,-243
2902,-243,-243,-243
2903,-243,-243,-243
2904,-243,-243,-243
2905,-243,-243,-243
2906,-243,-243,-243
2907,-243,-243,-243
2908,-243,-243,-243
2909,-243,-243,-243
2910,-243,-243,-243
2911,-243,-243,-243
2912,-243,-243,-243
2913,-243,-243,-243
2914,-243,-243,-243
2915,-243,-243,-243
2916,-243,-243,-243
2917,-243,-243,-243
2918,-243,-243,-243
2919,-243,-243,-243
2920,-243,-243,-243
2921,-243,-243,-243
2922,-243,-243,-243
2923,-243,-243,-243
2924,-243,-243,-243
2925,-243,-243,-243
2926,-243,-243,-243
2927,-243,-243,-243
2928,-243,-243,-243
2929,-243,-243,-243
2930,-243,-243,-243
2931,-243,-243,-243
2932,-243,-243,-243
2933,-243,-243,-243
2934,-243,-243,-243
2935,-243,-243,-243
2936,-243,-243,-243
2937,-243,-243,-243
2938,-243,-243,-243
2939,-243,-243,-243
2940,-243,-243,-243
2941,-243,-243,-243
2942,-243,-243,-243
2943,-243,-243,-243
2944,-243,-243,-243
2945,-243,-243,-243
2946,-243,-243,-243
2947,-243,-243,-243
2948,-243,-243,-243
2949,-243,-243,-243
2950,-243,-243,-243
2951,-243,-243,-243
2952,-243,-243,-243
2953,-243,-243,-243
2954,-243,-243,-243
2955,-243,-243,-243
2956,-243,-243,-243
2957,-243,-243,-243
2958,-243,-243,-243
2959,-243,-243,-243
2960,-243,-243,-243
2961,-243,-243,-243
2962,-243,-243,-243
2963,-243,-243,-243
2964,-243,-243,-243
2965,-243,-243,-243
2966,-243,-243,-243
2967,-243,-243,-243
2968,-243,-243,-243
2969,-243,-243,-243
2970,-243,-243,-243
2971,-243,-243,-243
2972,-243,-243,-243
2973,-243,-243,-243
2974,-243,-243,-243
2975,-243,-243,-243
2976,-243,-243,-243
2977,-243,-243,-243
2978,-243,-243,-243
2979,-243,-243,-243
2980,-243,-243,-243
2981,-243,-243,-243
2982,-243,-243,-243
2983,-243,-243,-243
2984,-243,-243,-243
2985,-243,-243,-243
2986,-243,-243,-243
2987,-243,-243,-243
2988,-243,-243,-243
2989,-243,-243,-243
2990,-243,-243,-243
2991,-243,-243,-243
2992,-243,-243,-243
2993,-243,-243,-243
2994,-243,-243,-243
2995,-243,-243,-243
2996,-243,-243,-243
2997,-243,-243,-243
2998,-243,-243,-243
2999,-243,-243,-243
3000,-243,-243,-243
3001,-243,-243,-243
3002,-243,-243,-243
3003,-243,-243,-243
3004,-243,-243,-243
3005,-243,-243,-243
3006,-243,-243,-243
3007,-243,-243,-243
3008,-243,-243,-243
3009,-243,-243,-243
3010,-243,-243,-243
3011,-243,-243,-243
3012,-243,-243,-243
3013,-243,-243,-243
3014,-243,-243,-243
3015,-243,-243,-243
3016,-243,-243,-243
3017,-243,-243,-243
3018,-243,-243,-243
3019,-243,-243,-243
3020,-243,-243,-243
3021,-243,-243,-243
3022,-243,-243,-243
3023,-243,-243,-243
3024,-243,-243,-243
3025,-243,-243,-243
3026,-243,-243,-243
3027,-243,-243,-243
3028,-243,-243,-243
3029,-243,-243,-243
3030,-243,-243,-243
3031,-243,-243,-243
3032,-243,-243,-243
3033,-243,-243,-243
3034,-242,-242,-242
3035,-243,-243,-243
3036,-243,-243,-243
3037,-243,-243,-243
3038,-243,-243,-243
3039,-243,-243,-243
3040,-243,-243,-243
3041,-243,-243,-243
3042,-243,-243,-243
3043,-243,-243,-243
3044,-243,-243,-243
3045,-243,-243,-243
3046,-243,-243,-243
3047,-243,-243,-243
3048,-243,-243,-243
3049,-243,-243,-243
3050,-243,-243,-243
3051,-243,-243,-243
3052,-243,-243,-243
3053,-243,-243,-243
3054,-243,-243,-243
3055,-243,-243,-243
3056,-243,-243,-243
3057,-243,-243,-243
3058,-243,-243,-243
3059,-243,-243,-243
3060,-243,-243,-243
3061,-243,-243,-243
3062,-243,-243,-243
3063,-243,-243,-243
3064,-243,-243,-243
3065,-243,-243,-243
3066,-243,-243,-243
3067,-243,-243,-243
3068,-243,-243,-243
3069,-243,-243,-243
3070,-243,-243,-243
3071,-243,-243,-243
3072,-243,-243,-243
3073,-243,-243,-243
3074,-243,-243,-243
3075,-243,-243,-243
3076,-243,-243,-243
3077,-243,-243,-243
3078,-243,-243,-243
3079,-243,-243,-243
3080,-243,-243,-243
3081,-243,-243,-243
3082,-243,-243,-243
3083,-243,-243,-243
3084,-243,-243,-243
3085,-243,-243,-243
3086,-243,-243,-243
3087,-243,-243,-243
3088,-243,-243,-243
3089,-243,-243,-243
3090,-243,-243,-243
3091,-243,-243,-243
3092,-243,-243,-243
3093,-243,-243,-243
3094,-243,-243,-243
3095,-243,-243,-243
3096,-243,-243,-243
3097,-243,-243,-243
3098,-243,-243,-243
3099,-243,-243,-243
3100,-243,-243,-243
3101,-243,-243,-243
3102,-243,-243,-243
3103,-243,-243,-243
3104,-243,-243,-243
3105,-243,-243,-243
3106,-243,-243,-243
3107,-243,-243,-243
3108,-243,-243,-243
3109,-243,-243,-243
3110,-243,-243,-243
3111,-243,-243,-243
3112,-243,-243,-243
3113,-243,-243,-243
3114,-243,-243,-243
3115,-243,-243,-243
3116,-243,-243,-243
3117,-243,-243,-243
3118,-243,-243,-243
3119,-243,-243,-243
3120,-243,-243,-243
3121,-243,-243,-243
3122,-243,-243,-243
3123,-243,-243,-243
3124,-243,-243,-243
3125,-243,-243,-243
3126,-243,-243,-243
3127,-243,-243,-243
3128,-243,-243,-243
3129,-243,-243,-243
3130,-243,-243,-243
3131,-243,-243,-243
3132,-243,-243,-243
3133,-243,-243,-243
3134,-243,-243,-243
3135,-243,-243,-243
3136,-243,-243,-243
3137,-243,-243,-243
3138,-242,-242,-242
3139,-243,-243,-243
3140,-243,-243,-243
3141,-243,-243,-243
3142,-243,-243,-243
3143,-243,-243,-243
3144,-243,-243,-243
3145,-243,-243,-243
3146,-243,-243,-243
3147,-243,-243,-243
3148,-243,-243,-243
3149,-243,-243,-243
3150,-243,-243,-243
3151,-243,-243,-243
3152,-243,-243,-243
3153,-243,-243,-243
3154,-243,-243,-243
3155,-243,-243,-243
3156,-243,-243,-243
3157,-243,-243,-243
3158,-243,-243,-243
3159,-243,-243,-243
3160,-243,-243,-243
3161,-243,-243,-243
3162,-243,-243,-243
3163,-243,-243,-243
3164,-243,-243,-243
3165,-243,-243,-243
3166,-243,-243,-243
3167,-243,-243,-243
3168,-243,-243,-243
3169,-243,-243,-243
3170,-243,-243,-243
3171,-243,-243,-243
3172,-243,-243,-243
3173,-243,-243,-243
3174,-243,-243,-243
3175,-243,-243,-243
3176,-243,-243,-243
3177,-243,-243,-243
3178,-243,-243,-243
3179,-243,-243,-243
3180,-243,-243,-243
3181,-243,-243,-243
3182,-243,-243,-243
3183,-243,-243,-243
3184,-243,-243,-243
3185,-243,-243,-243
3186,-243,-243,-243
3187,-243,-243,-243
3188,-243,-243,-243
3189,-243,-243,-243
3190,-243,-243,-243
3191,-242,-242,-242
3192,-243,-243,-243
3193,-243,-243,-243
3194,-243,-243,-243
3195,-243,-243,-243
3196,-243,-243,-243
3197,-243,-243,-243
3198,-243,-243,-243
3199,-243,-243,-243
3200,-243,-243,-243
3201,-243,-243,-243
3202,-243,-243,-243
3203,-243,-243,-243
3204,-243,-243,-243
3205,-243,-243,-243
3206,-243,-243,-243
3207,-243,-243,-243
3208,-243,-243,-243
3209,-243,-243,-243
3210,-243,-243,-243
3211,-243,-243,-243
3212,-243,-243,-243
3213,-243,-243,-243
3214,-243,-243,-243
3215,-243,-243,-243
3216,-243,-243,-243
3217,-243,-243,-243
3218,-243,-243,-243
3219,-243,-243,-243
3220,-243,-243,-243
3221,-243,-243,-243
3222,-243,-243,-243
3223,-243,-243,-243
3224,-243,-243,-243
3225,-243,-243,-243
3226,-243,-243,-243
3227,-243,-243,-243
3228,-243,-243,-243
3229,-243,-243,-243
3230,-243,-243,-243
3231,-243,-243,-243
3232,-243,-243,-243
3233,-243,-243,-243
3234,-243,-243,-243
3235,-243,-243,-243
3236,-243,-243,-243
3237,-243,-243,-243
3238,-243,-243,-243
3239,-243,-243,-243
3240,-243,-243,-243
3241,-243,-243,-243
3242,-243,-243,-243
3243,-243,-243,-243
3244,-243,-243,-243
3245,-243,-243,-243
3246,-243,-243,-243
3247,-243,-243,-243
3248,-243,-243,-243
3249,-243,-243,-243
3250,-243,-243,-243
3251,-243,-243,-243
3252,-243,-243,-243
3253,-243,-243,-243
3254,-243,-243,-243
3255,-243,-243,-243
3256,-243,-243,-243
3257,-243,-243,-243
3258,-243,-243,-243
3259,-243,-243,-243
3260,-243,-243,-243
3261,-243,-243,-243
3262,-243,-243,-243
3263,-243,-243,-243
3264,-243,-243,-243
3265,-243,-243,-243
3266,-243,-243,-243
3267,-243,-243,-243
3268,-243,-243,-243
3269,-243,-243,-243
3270,-243,-243,-243
3271,-243,-243,-243
3272,-243,-243,-243
3273,-243,-243,-243
3274,-243,-243,-243
3275,-243,-243,-243
3276,-243,-243,-243
3277,-243,-243,-243
3278,-243,-243,-243
3279,-243,-243,-243
3280,-243,-243,-243
3281,-243,-243,-243
3282,-243,-243,-243
3283,-243,-243,-243
3284,-243,-243,-243
3285,-243,-243,-243
3286,-243,-243,-243
3287,-243,-243,-243
3288,-243,-243,-243
3289,-243,-243,-243
3290,-243,-243,-243
3291,-243,-243,-243
3292,-243,-243,-243
3293,-243,-243,-243
3294,-243,-243,-243
3295,-243,-243,-243
3296,-243,-243,-243
3297,-243,-243,-243
3298,-243,-243,-243
3299,-243,-243,-243
3300,-243,-243,-243
3301,-243,-243,-243
3302,-243,-243,-243
3303,-243,-243,-243
3304,-243,-243,-243
3305,-243,-243,-243
3306,-243,-243,-243
3307,-243,-243,-243
3308,-243,-243,-243
3309,-243,-243,-243
3310,-243,-243,-243
3311,-243,-243,-243
3312,-243,-243,-243
3313,-243,-243,-243
3314,-243,-243,-243
3315,-243,-243,-243
3316,-243,-243,-243
3317,-243,-243,-243
3318,-243,-243,-243
3319,-243,-243,-243
3320,-243,-243,-243
3321,-243,-243,-243
3322,-243,-243,-243
3323,-243,-243,-243
3324,-243,-243,-243
3325,-243,-243,-243
3326,-243,-243,-243
3327,-243,-243,-243
3328,-243,-243,-243
3329,-243,-243,-243
3330,-243,-243,-243
3331,-243,-243,-243
3332,-243,-243,-243
3333,-243,-243,-243
3334,-243,-243,-243
3335,-243,-243,-243
3336,-243,-243,-243
3337,-243,-243,-243
3338,-243,-243,-243
3339,-243,-243,-243
3340,-243,-243,-243
3341,-243,-243,-243
3342,-243,-243,-243
3343,-243,-243,-243
3344,-243,-243,-243
3345,-243,-243,-243
3346,-243,-243,-243
3347,-243,-243,-243
3348,-243,-243,-243
3349,-243,-243,-243
3350,-243,-243,-243
3351,-243,-243,-243
3352,-243,-243,-243
3353,-243,-243,-243
3354,-243,-243,-243
3355,-243,-243,-243
3356,-243,-243,-243
3357,-243,-243,-243
3358,-243,-243,-243
3359,-243,-243,-243
3360,-243,-243,-243
3361,-243,-243,-243
3362,-243,-243,-243
3363,-243,-243,-243
3364,-243,-243,-243
3365,-243,-243,-243
3366,-243,-243,-243
3367,-243,-243,-243
3368,-243,-243,-243
3369,-243,-243,-243
3370,-243,-243,-243
3371,-243,-243,-243
3372,-243,-243,-243
3373,-243,-243,-243
3374,-243,-243,-243
3375,-243,-243,-243
3376,-243,-243,-243
3377,-243,-243,-243
3378,-243,-243,-243
3379,-243,-243,-243
3380,-243,-243,-243
3381,-243,-243,-243
3382,-243,-243,-243
3383,-243,-243,-243
3384,-243,-243,-243
3385,-243,-243,-243
3386,-243,-243,-243
3387,-243,-243,-243
3388,-243,-243,-243
3389,-243,-243,-243
3390,-243,-243,-243
3391,-243,-243,-243
3392,-243,-243,-243
3393,-243,-243,-243
3394,-243,-243,-243
3395,-243,-243,-243
3396,-243,-243,-243
3397,-243,-243,-243
3398,-243,-243,-243
3399,-243,-243,-243
3400,-243,-243,-243
3401,-243,-243,-243
3402,-243,-243,-243
3403,-243,-243,-243
3404,-243,-243,-243
3405,-243,-243,-243
3406,-243,-243,-243
3407,-243,-243,-243
3408,-243,-243,-243
3409,-243,-243,-243
3410,-243,-243,-243
3411,-243,-243,-243
3412,-243,-243,-243
3413,-243,-243,-243
3414,-243,-243,-243
3415,-243,-243,-243
3416,-243,-243,-243
3417,-243,-243,-243
3418,-243,-243,-243
3419,-243,-243,-243
3420,-243,-243,-243
3421,-243,-243,-243
3422,-243,-243,-243
3423,-242,-242,-242
3424,-243,-243,-243
3425,-243,-243,-243
3426,-243,-243,-243
3427,-243,-243,-243
3428,-243,-243,-243
3429,-243,-243,-243
3430,-243,-243,-243
3431,-243,-243,-243
3432,-243,-243,-243
3433,-243,-243,-243
3434,-243,-243,-243
3435,-243,-243,-243
3436,-243,-243,-243
3437,-243,-243,-243
3438,-243,-243,-243
3439,-243,-243,-243
3440,-243,-243,-243
3441,-243,-243,-243
3442,-243,-243,-243
3443,-243,-243,-243
3444,-243,-243,-243
3445,-243,-243,-243
3446,-243,-243,-243
3447,-243,-243,-243
3448,-243,-243,-243
3449,-243,-243,-243
3450,-243,-243,-243
3451,-243,-243,-243
3452,-243,-243,-243
3453,-243,-243,-243
3454,-243,-243,-243
3455,-243,-243,-243
3456,-243,-243,-243
3457,-243,-243,-243
3458,-243,-243,-243
3459,-243,-243,-243
3460,-243,-243,-243
3461,-243,-243,-243
3462,-243,-243,-243
3463,-243,-243,-243
3464,-243,-243,-243
3465,-243,-243,-243
3466,-243,-243,-243
3467,-243,-243,-243
3468,-243,-243,-243
3469,-243,-243,-243
3470,-243,-243,-243
3471,-243,-243,-243
3472,-243,-243,-243
3473,-243,-243,-243
3474,-243,-243,-243
3475,-243,-243,-243
3476,-243,-243,-243
3477,-243,-243,-243
3478,-243,-243,-243
3479,-243,-243,-243
3480,-243,-243,-243
3481,-243,-243,-243
3482,-243,-243,-243
3483,-243,-243,-243
3484,-243,-243,-243
3485,-243,-243,-243
3486,-243,-243,-243
3487,-243,-243,-243
3488,-243,-243,-243
3489,-243,-243,-243
3490,-243,-243,-243
3491,-243,-243,-243
3492,-243,-243,-243
3493,-243,-243,-243
3494,-243,-243,-243
3495,-243,-243,-243
3496,-243,-243,-243
3497,-243,-243,-243
3498,-243,-243,-243
3499,-243,-243,-243
3500,-243,-243,-243
3501,-243,-243,-243
3502,-243,-243,-243
3503,-243,-243,-243
3504,-243,-243,-243
3505,-243,-243,-243
3506,-243,-243,-243
3507,-243,-243,-243
3508,-243,-243,-243
3509,-243,-243,-243
3510,-243,-243,-243
3511,-243,-243,-243
3512,-243,-243,-243
3513,-243,-243,-243
3514,-243,-243,-243
3515,-243,-243,-243
3516,-243,-243,-243
3517,-243,-243,-243
3518,-243,-243,-243
3519,-243,-243,-243
3520,-243,-243,-243
3521,-243,-243,-243
3522,-243,-243,-243
3523,-243,-243,-243
3524,-243,-243,-243
3525,-243,-243,-243
3526,-243,-243,-243
3527,-243,-243,-243
3528,-243,-243,-243
3529,-243,-243,-243
3530,-243,-243,-243
3531,-243,-243,-243
3532,-243,-243,-243
3533,-243,-243,-243
3534,-243,-243,-243
3535,-243,-243,-243
3536,-243,-243,-243
3537,-243,-243,-243
3538,-243,-243,-243
3539,-243,-243,-243
3540,-243,-243,-243
3541,-243,-243,-243
3542,-243,-243,-243
3543,-243,-243,-243
3544,-243,-243,-243
3545,-243,-243,-243
3546,-243,-243,-243
3547,-243,-243,-243
3548,-243,-243,-243
3549,-243,-243,-243
3550,-243,-243,-243
3551,-243,-243,-243
3552,-243,-243,-243
3553,-243,-243,-243
