Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
2395,-245,-245,-245
2396,-245,-245,-245
2397,-245,-245,-245
2398,-245,-245,-245
2399,-245,-245,-245
2400,-245,-245,-245
2401,-245,-245,-245
2402,-245,-245,-245
2403,-245,-245,-245
2404,-243,-243,-243
2405,-243,-243,-243
2406,-243,-243,-243
2407,-243,-243,-243
2408,-243,-243,-243
2409,-243,-243,-243
2410,-243,-243,-243
2411,-243,-243,-243
2412,-243,-243,-243
2413,-243,-243,-243
2414,-243,-243,-243
2415,-243,-243,-243
2416,-243,-243,-243
2417,-243,-243,-243
2418,-243,-243,-243
2419,-243,-243,-243
2420,-243,-243,-243
2421,-243,-243,-243
2422,-243,-243,-243
2423,-243,-243,-243
2424,-243,-243,-243
2425,-243,-243,-243
2426,-243,-243,-243
2427,-243,-243,-243
2428,-243,-243,-243
2429,-243,-243,-243
2430,-243,-243,-243
2431,-243,-243,-243
2432,-243,-243,-243
2433,-243,-243,-243
2434,-243,-243,-243
2435,-243,-243,-243
2436,-243,-243,-243
2437,-243,-243,-243
2438,-244,-244,-244
2439,-245,-245,-245
2440,-245,-245,-245
2441,-245,-245,-245
2442,-245,-245,-245
2443,-245,-245,-245
2444,-245,-245,-245
2445,-245,-245,-245
2446,-245,-245,-245
2447,-245,-245,-245
2448,-245,-245,-245
2449,-245,-245,-245
2450,-245,-245,-245
2451,-245,-245,-245
2452,-245,-245,-245
2453,-245,-245,-245
2454,-245,-245,-245
2455,-245,-245,-245
2456,-245,-245,-245
2457,-245,-245,-245
2458,-245,-245,-245
2459,-245,-245,-245
2460,-245,-245,-245
2461,-245,-245,-245
2462,-245,-245,-245
2463,-245,-245,-245
2464,-245,-245,-245
2465,-245,-245,-245
2466,-245,-245,-245
2467,-245,-245,-245
2468,-245,-245,-245
2469,-245,-245,-245
2470,-245,-245,-245
2471,-245,-245,-245
2472,-245,-245,-245
2473,-245,-245,-245
2474,-245,-245,-245
2475,-245,-245,-245
2476,-245,-245,-245
2477,-245,-245,-245
2478,-245,-245,-245
2479,-245,-245,-245
2480,-244,-244,-244
2481,-245,-245,-245
2482,-246,-246,-246
2483,-244,-244,-244
2484,-244,-244,-244
2485,-247,-247,-247
2486,-247,-247,-247
2487,-246,-246,-246
2488,-246,-246,-246
2489,-245,-245,-245
2490,-246,-246,-246
2491,-246,-246,-246
2492,-245,-245,-245
2493,-248,-248,-248
2494,-244,-244,-244
2495,-244,-244,-244
2496,-244,-244,-244
2497,-243,-243,-243
2498,-243,-243,-243
2499,-245,-245,-245
2500,-249,-249,-249
2501,-248,-248,-248
2502,-249,-249,-249
2503,-254,-254,-254
2504,-258,-258,-258
2505,-255,-255,-255
2506,-270,-270,-270
2507,-273,-273,-273
2508,-268,-268,-268
2509,-255,-255,-255
2510,-269,-269,-269
2511,-257,-257,-257
2512,-268,-268,-268
2513,-258,-258,-258
2514,-260,-260,-260
2515,-266,-266,-266
2516,-277,-277,-277
2517,-269,-269,-269
2518,-265,-265,-265
2519,-269,-269,-269
2520,-272,-272,-272
2521,-271,-271,-271
2522,-256,-256,-256
2523,-273,-273,-273
2524,-270,-270,-270
2525,-272,-272,-272
2526,-267,-267,-267
2527,-270,-270,-270
2528,-269,-269,-269
2529,-280,-280,-280
2530,-276,-276,-276
2531,-270,-270,-270
2532,-265,-265,-265
2533,-297,-297,-297
2534,-272,-272,-272
2535,-274,-274,-274
2536,-339,-339,-339
2537,-291,-291,-291
2538,-278,-278,-278
2539,-310,-310,-310
2540,-309,-309,-309
2541,-275,-275,-275
2542,-272,-272,-272
2543,-279,-279,-279
2544,-276,-276,-276
2545,-269,-269,-269
2546,-300,-300,-300
2547,-311,-311,-311
2548,-317,-317,-317
2549,-325,-325,-325
2550,-358,-358,-358
2551,-367,-367,-367
2552,-401,-401,-401
2553,-366,-366,-366
2554,-385,-385,-385
2555,-401,-401,-401
2556,-391,-391,-391
2557,-361,-361,-361
2558,-332,-332,-332
2559,-336,-336,-336
2560,-297,-297,-297
2561,-316,-316,-316
2562,-316,-316,-316
2563,-304,-304,-304
2564,-301,-301,-301
2565,-286,-286,-286
2566,-282,-282,-282
2567,-284,-284,-284
2568,-286,-286,-286
2569,-278,-278,-278
2570,-272,-272,-272
2571,-277,-277,-277
2572,-273,-273,-273
2573,-278,-278,-278
2574,-277,-277,-277
2575,-277,-277,-277
2576,-287,-287,-287
2577,-287,-287,-287
2578,-280,-280,-280
2579,-282,-282,-282
2580,-279,-279,-279
2581,-285,-285,-285
2582,-284,-284,-284
2583,-290,-290,-290
2584,-299,-299,-299
2585,-299,-299,-299
2586,-295,-295,-295
2587,-299,-299,-299
2588,-308,-308,-308
2589,-302,-302,-302
2590,-304,-304,-304
2591,-306,-306,-306
2592,-302,-302,-302
2593,-302,-302,-302
2594,-298,-298,-298
2595,-295,-295,-295
2596,-286,-286,-286
2597,-295,-295,-295
2598,-293,-293,-293
2599,-295,-295,-295
2600,-304,-304,-304
2601,-303,-303,-303
2602,-304,-304,-304
2603,-301,-301,-301
2604,-303,-303,-303
2605,-301,-301,-301
2606,-302,-302,-302
2607,-294,-294,-294
2608,-299,-299,-299
2609,-301,-301,-301
2610,-300,-300,-300
2611,-282,-282,-282
2612,-299,-299,-299
2613,-292,-292,-292
2614,-287,-287,-287
2615,-303,-303,-303
2616,-299,-299,-299
2617,-301,-301,-301
2618,-304,-304,-304
2619,-306,-306,-306
2620,-296,-296,-296
2621,-293,-293,-293
2622,-295,-295,-295
2623,-297,-297,-297
2624,-295,-295,-295
2625,-292,-292,-292
2626,-287,-287,-287
2627,-291,-291,-291
2628,-290,-290,-290
2629,-287,-287,-287
2630,-285,-285,-285
2631,-285,-285,-285
2632,-281,-281,-281
2633,-286,-286,-286
2634,-290,-290,-290
2635,-282,-282,-282
2636,-286,-286,-286
2637,-285,-285,-285
2638,-295,-295,-295
2639,-294,-294,-294
2640,-287,-287,-287
2641,-292,-292,-292
2642,-295,-295,-295
2643,-288,-288,-288
2644,-293,-293,-293
2645,-292,-292,-292
2646,-289,-289,-289
2647,-291,-291,-291
2648,-288,-288,-288
2649,-286,-286,-286
2650,-289,-289,-289
2651,-289,-289,-289
2652,-285,-285,-285
2653,-285,-285,-285
2654,-293,-293,-293
2655,-288,-288,-288
2656,-284,-284,-284
2657,-283,-283,-283
2658,-281,-281,-281
2659,-282,-282,-282
2660,-284,-284,-284
2661,-278,-278,-278
2662,-282,-282,-282
2663,-282,-282,-282
2664,-281,-281,-281
2665,-284,-284,-284
2666,-277,-277,-277
2667,-277,-277,-277
2668,-278,-278,-278
2669,-274,-274,-274
2670,-278,-278,-278
2671,-273,-273,-273
2672,-274,-274,-274
2673,-274,-274,-274
2674,-275,-275,-275
2675,-274,-274,-274
2676,-275,-275,-275
2677,-272,-272,-272
2678,-272,-272,-272
2679,-274,-274,-274
2680,-272,-272,-272
2681,-271,-271,-271
2682,-269,-269,-269
2683,-273,-273,-273
2684,-272,-272,-272
2685,-272,-272,-272
2686,-272,-272,-272
2687,-272,-272,-272
2688,-271,-271,-271
2689,-273,-273,-273
2690,-271,-271,-271
2691,-271,-271,-271
2692,-271,-271,-271
2693,-269,-269,-269
2694,-269,-269,-269
2695,-267,-267,-267
2696,-268,-268,-268
2697,-265,-265,-265
2698,-267,-267,-267
2699,-262,-262,-262
2700,-263,-263,-263
2701,-264,-264,-264
2702,-262,-262,-262
2703,-264,-264,-264
2704,-263,-263,-263
2705,-261,-261,-261
2706,-263,-263,-263
2707,-262,-262,-262
2708,-263,-263,-263
2709,-264,-264,-264
2710,-257,-257,-257
2711,-259,-259,-259
2712,-259,-259,-259
2713,-257,-257,-257
2714,-255,-255,-255
2715,-252,-252,-252
2716,-254,-254,-254
2717,-255,-255,-255
2718,-256,-256,-256
2719,-255,-255,-255
2720,-255,-255,-255
2721,-252,-252,-252
2722,-253,-253,-253
2723,-255,-255,-255
2724,-253,-253,-253
2725,-254,-254,-254
2726,-253,-253,-253
2727,-252,-252,-252
2728,-251,-251,-251
2729,-252,-252,-252
2730,-251,-251,-251
2731,-251,-251,-251
2732,-251,-251,-251
2733,-251,-251,-251
2734,-250,-250,-250
2735,-249,-249,-249
2736,-252,-252,-252
2737,-252,-252,-252
2738,-250,-250,-250
2739,-253,-253,-253
2740,-252,-252,-252
2741,-250,-250,-250
2742,-250,-250,-250
2743,-251,-251,-251
2744,-248,-248,-248
2745,-249,-249,-249
2746,-247,-247,-247
2747,-249,-249,-249
2748,-250,-250,-250
2749,-249,-249,-249
2750,-251,-251,-251
2751,-250,-250,-250
2752,-250,-250,-250
2753,-252,-252,-252
2754,-251,-251,-251
2755,-247,-247,-247
2756,-250,-250,-250
2757,-250,-250,-250
2758,-248,-248,-248
2759,-247,-247,-247
2760,-250,-250,-250
2761,-251,-251,-251
2762,-250,-250,-250
2763,-249,-249,-249
2764,-251,-251,-251
2765,-251,-251,-251
2766,-250,-250,-250
2767,-249,-249,-249
2768,-249,-249,-249
2769,-248,-248,-248
2770,-249,-249,-249
2771,-249,-249,-249
2772,-249,-249,-249
2773,-248,-248,-248
2774,-248,-248,-248
2775,-249,-249,-249
2776,-248,-248,-248
2777,-249,-249,-249
2778,-248,-248,-248
2779,-248,-248,-248
2780,-248,-248,-248
2781,-248,-248,-248
2782,-249,-249,-249
2783,-248,-248,-248
2784,-248,-248,-248
2785,-247,-247,-247
2786,-247,-247,-247
2787,-247,-247,-247
2788,-247,-247,-247
2789,-245,-245,-245
2790,-246,-246,-246
2791,-246,-246,-246
2792,-246,-246,-246
2793,-247,-247,-247
2794,-247,-247,-247
2795,-247,-247,-247
2796,-247,-247,-247
2797,-247,-247,-247
2798,-247,-247,-247
2799,-247,-247,-247
2800,-247,-247,-247
2801,-247,-247,-247
2802,-247,-247,-247
2803,-247,-247,-247
2804,-247,-247,-247
2805,-247,-247,-247
2806,-247,-247,-247
2807,-247,-247,-247
2808,-247,-247,-247
2809,-247,-247,-247
2810,-247,-247,-247
2811,-247,-247,-247
2812,-247,-247,-247
2813,-247,-247,-247
2814,-247,-247,-247
2815,-247,-247,-247
2816,-247,-247,-247
2817,-247,-247,-247
2818,-247,-247,-247
2819,-247,-247,-247
2820,-247,-247,-247
2821,-247,-247,-247
2822,-247,-247,-247
2823,-247,-247,-247
2824,-247,-247,-247
2825,-247,-247,-247
2826,-247,-247,-247
2827,-247,-247,-247
2828,-247,-247,-247
2829,-247,-247,-247
2830,-247,-247,-247
2831,-247,-247,-247
2832,-247,-247,-247
2833,-247,-247,-247
2834,-247,-247,-247
2835,-247,-247,-247
2836,-247,-247,-247
2837,-247,-247,-247
2838,-247,-247,-247
2839,-247,-247,-247
2840,-247,-247,-247
2841,-247,-247,-247
2842,-247,-247,-247
2843,-247,-247,-247
2844,-247,-247,-247
2845,-247,-247,-247
2846,-247,-247,-247
2847,-247,-247,-247
2848,-247,-247,-247
2849,-247,-247,-247
2850,-247,-247,-247
2851,-247,-247,-247
2852,-246,-246,-246
2853,-247,-247,-247
2854,-246,-246,-246
2855,-246,-246,-246
2856,-246,-246,-246
2857,-247,-247,-247
2858,-247,-247,-247
2859,-246,-246,-246
2860,-246,-246,-246
2861,-247,-247,-247
2862,-247,-247,-247
2863,-247,-247,-247
2864,-247,-247,-247
2865,-247,-247,-247
2866,-247,-247,-247
2867,-247,-247,-247
2868,-247,-247,-247
2869,-247,-247,-247
2870,-247,-247,-247
2871,-247,-247,-247
2872,-247,-247,-247
2873,-247,-247,-247
2874,-247,-247,-247
2875,-247,-247,-247
2876,-247,-247,-247
2877,-247,-247,-247
2878,-247,-247,-247
2879,-247,-247,-247
2880,-247,-247,-247
2881,-247,-247,-247
2882,-247,-247,-247
2883,-247,-247,-247
2884,-247,-247,-247
2885,-247,-247,-247
2886,-247,-247,-247
2887,-247,-247,-247
2888,-247,-247,-247
2889,-247,-247,-247
2890,-247,-247,-247
2891,-247,-247,-247
2892,-247,-247,-247
2893,-247,-247,-247
2894,-247,-247,-247
2895,-247,-247,-247
2896,-246,-246,-246
2897,-246,-246,-246
2898,-246,-246,-246
2899,-246,-246,-246
2900,-246,-246,-246
2901,-246,-246,-246
2902,-247,-247,-247
2903,-247,-247,-247
2904,-246,-246,-246
2905,-247,-247,-247
2906,-246,-246,-246
2907,-247,-247,-247
2908,-247,-247,-247
2909,-247,-247,-247
2910,-247,-247,-247
2911,-246,-246,-246
2912,-247,-247,-247
2913,-247,-247,-247
2914,-247,-247,-247
2915,-247,-247,-247
2916,-247,-247,-247
2917,-247,-247,-247
2918,-247,-247,-247
2919,-247,-247,-247
2920,-247,-247,-247
2921,-247,-247,-247
2922,-246,-246,-246
2923,-246,-246,-246
2924,-246,-246,-246
2925,-246,-246,-246
2926,-246,-246,-246
2927,-246,-246,-246
2928,-246,-246,-246
2929,-246,-246,-246
2930,-246,-246,-246
2931,-246,-246,-246
2932,-246,-246,-246
2933,-246,-246,-246
2934,-246,-246,-246
2935,-246,-246,-246
2936,-246,-246,-246
2937,-246,-246,-246
2938,-246,-246,-246
2939,-246,-246,-246
2940,-246,-246,-246
2941,-246,-246,-246
2942,-246,-246,-246
2943,-246,-246,-246
2944,-246,-246,-246
2945,-246,-246,-246
2946,-246,-246,-246
2947,-246,-246,-246
2948,-246,-246,-246
2949,-246,-246,-246
2950,-246,-246,-246
2951,-246,-246,-246
2952,-246,-246,-246
2953,-246,-246,-246
2954,-246,-246,-246
2955,-246,-246,-246
2956,-246,-246,-246
2957,-245,-245,-245
2958,-246,-246,-246
2959,-246,-246,-246
2960,-246,-246,-246
2961,-246,-246,-246
2962,-246,-246,-246
2963,-246,-246,-246
2964,-246,-246,-246
2965,-246,-246,-246
2966,-246,-246,-246
2967,-246,-246,-246
2968,-246,-246,-246
2969,-245,-245,-245
2970,-246,-246,-246
2971,-246,-246,-246
2972,-246,-246,-246
2973,-246,-246,-246
2974,-246,-246,-246
2975,-246,-246,-246
2976,-246,-246,-246
2977,-246,-246,-246
2978,-246,-246,-246
2979,-246,-246,-246
2980,-246,-246,-246
2981,-246,-246,-246
2982,-246,-246,-246
2983,-246,-246,-246
2984,-246,-246,-246
2985,-245,-245,-245
2986,-245,-245,-245
2987,-245,-245,-245
2988,-245,-245,-245
2989,-245,-245,-245
2990,-245,-245,-245
2991,-245,-245,-245
2992,-245,-245,-245
2993,-245,-245,-245
2994,-245,-245,-245
2995,-245,-245,-245
2996,-245,-245,-245
2997,-245,-245,-245
2998,-245,-245,-245
2999,-245,-245,-245
3000,-245,-245,-245
3001,-245,-245,-245
3002,-245,-245,-245
3003,-245,-245,-245
3004,-245,-245,-245
3005,-245,-245,-245
3006,-245,-245,-245
3007,-245,-245,-245
3008,-245,-245,-245
3009,-245,-245,-245
3010,-245,-245,-245
3011,-245,-245,-245
3012,-245,-245,-245
3013,-245,-245,-245
3014,-245,-245,-245
3015,-245,-245,-245
3016,-245,-245,-245
3017,-245,-245,-245
3018,-245,-245,-245
3019,-245,-245,-245
3020,-245,-245,-245
3021,-245,-245,-245
3022,-245,-245,-245
3023,-245,-245,-245
3024,-245,-245,-245
3025,-245,-245,-245
3026,-245,-245,-245
3027,-245,-245,-245
3028,-245,-245,-245
3029,-245,-245,-245
3030,-245,-245,-245
3031,-245,-245,-245
3032,-245,-245,-245
3033,-245,-245,-245
3034,-245,-245,-245
3035,-245,-245,-245
3036,-245,-245,-245
3037,-245,-245,-245
3038,-245,-245,-245
3039,-245,-245,-245
3040,-245,-245,-245
3041,-245,-245,-245
3042,-245,-245,-245
3043,-245,-245,-245
3044,-245,-245,-245
3045,-245,-245,-245
3046,-245,-245,-245
3047,-245,-245,-245
3048,-245,-245,-245
3049,-245,-245,-245
3050,-245,-245,-245
3051,-245,-245,-245
3052,-245,-245,-245
3053,-245,-245,-245
3054,-245,-245,-245
3055,-245,-245,-245
3056,-245,-245,-245
3057,-245,-245,-245
3058,-245,-245,-245
3059,-245,-245,-245
3060,-245,-245,-245
3061,-245,-245,-245
3062,-245,-245,-245
3063,-245,-245,-245
3064,-245,-245,-245
3065,-245,-245,-245
3066,-245,-245,-245
3067,-245,-245,-245
3068,-245,-245,-245
3069,-245,-245,-245
3070,-245,-245,-245
3071,-245,-245,-245
3072,-245,-245,-245
3073,-245,-245,-245
3074,-245,-245,-245
3075,-245,-245,-245
3076,-245,-245,-245
3077,-245,-245,-245
3078,-245,-245,-245
3079,-245,-245,-245
3080,-245,-245,-245
3081,-245,-245,-245
3082,-245,-245,-245
3083,-245,-245,-245
3084,-245,-245,-245
3085,-245,-245,-245
3086,-245,-245,-245
3087,-245,-245,-245
3088,-245,-245,-245
3089,-245,-245,-245
3090,-245,-245,-245
3091,-245,-245,-245
3092,-245,-245,-245
3093,-245,-245,-245
3094,-245,-245,-245
3095,-245,-245,-245
3096,-245,-245,-245
3097,-245,-245,-245
3098,-245,-245,-245
3099,-245,-245,-245
3100,-245,-245,-245
3101,-245,-245,-245
3102,-245,-245,-245
3103,-245,-245,-245
3104,-245,-245,-245
3105,-245,-245,-245
3106,-245,-245,-245
3107,-245,-245,-245
3108,-245,-245,-245
3109,-245,-245,-245
3110,-245,-245,-245
3111,-245,-245,-245
3112,-245,-245,-245
3113,-245,-245,-245
3114,-245,-245,-245
3115,-245,-245,-245
3116,-245,-245,-245
3117,-245,-245,-245
3118,-245,-245,-245
3119,-245,-245,-245
3120,-245,-245,-245
3121,-245,-245,-245
3122,-245,-245,-245
3123,-245,-245,-245
3124,-245,-245,-245
3125,-245,-245,-245
3126,-245,-245,-245
3127,-245,-245,-245
3128,-245,-245,-245
3129,-245,-245,-245
3130,-245,-245,-245
3131,-245,-245,-245
3132,-245,-245,-245
3133,-245,-245,-245
3134,-245,-245,-245
3135,-245,-245,-245
3136,-244,-244,-244
3137,-245,-245,-245
3138,-245,-245,-245
3139,-245,-245,-245
3140,-245,-245,-245
3141,-245,-245,-245
3142,-245,-245,-245
3143,-245,-245,-245
3144,-245,-245,-245
3145,-245,-245,-245
3146,-245,-245,-245
3147,-245,-245,-245
3148,-245,-245,-245
3149,-245,-245,-245
3150,-245,-245,-245
3151,-245,-245,-245
3152,-245,-245,-245
3153,-245,-245,-245
3154,-245,-245,-245
3155,-245,-245,-245
3156,-245,-245,-245
3157,-245,-245,-245
3158,-245,-245,-245
3159,-245,-245,-245
3160,-245,-245,-245
3161,-245,-245,-245
3162,-245,-245,-245
3163,-245,-245,-245
3164,-245,-245,-245
3165,-245,-245,-245
3166,-245,-245,-245
3167,-245,-245,-245
3168,-245,-245,-245
3169,-245,-245,-245
3170,-245,-245,-245
3171,-245,-245,-245
3172,-245,-245,-245
3173,-245,-245,-245
3174,-245,-245,-245
3175,-245,-245,-245
3176,-245,-245,-245
3177,-245,-245,-245
3178,-245,-245,-245
3179,-245,-245,-245
3180,-245,-245,-245
3181,-245,-245,-245
3182,-245,-245,-245
3183,-245,-245,-245
3184,-245,-245,-245
3185,-245,-245,-245
3186,-245,-245,-245
3187,-245,-245,-245
3188,-245,-245,-245
3189,-245,-245,-245
3190,-245,-245,-245
3191,-245,-245,-245
3192,-245,-245,-245
3193,-245,-245,-245
3194,-245,-245,-245
3195,-245,-245,-245
3196,-245,-245,-245
3197,-245,-245,-245
3198,-245,-245,-245
3199,-245,-245,-245
3200,-245,-245,-245
3201,-245,-245,-245
3202,-245,-245,-245
3203,-245,-245,-245
3204,-245,-245,-245
3205,-245,-245,-245
3206,-245,-245,-245
3207,-245,-245,-245
3208,-245,-245,-245
3209,-245,-245,-245
3210,-245,-245,-245
3211,-245,-245,-245
3212,-245,-245,-245
3213,-245,-245,-245
3214,-245,-245,-245
3215,-245,-245,-245
3216,-245,-245,-245
3217,-245,-245,-245
3218,-245,-245,-245
3219,-245,-245,-245
3220,-245,-245,-245
3221,-245,-245,-245
3222,-245,-245,-245
3223,-245,-245,-245
3224,-245,-245,-245
3225,-245,-245,-245
3226,-245,-245,-245
3227,-245,-245,-245
3228,-245,-245,-245
3229,-245,-245,-245
3230,-245,-245,-245
3231,-245,-245,-245
3232,-245,-245,-245
3233,-245,-245,-245
3234,-245,-245,-245
3235,-245,-245,-245
3236,-245,-245,-245
3237,-245,-245,-245
3238,-245,-245,-245
3239,-245,-245,-245
3240,-245,-245,-245
3241,-245,-245,-245
3242,-245,-245,-245
3243,-245,-245,-245
3244,-245,-245,-245
3245,-245,-245,-245
3246,-245,-245,-245
3247,-245,-245,-245
3248,-245,-245,-245
3249,-245,-245,-245
3250,-245,-245,-245
3251,-245,-245,-245
3252,-245,-245,-245
3253,-245,-245,-245
3254,-245,-245,-245
3255,-245,-245,-245
3256,-245,-245,-245
3257,-245,-245,-245
3258,-245,-245,-245
3259,-245,-245,-245
3260,-245,-245,-245
3261,-245,-245,-245
3262,-245,-245,-245
3263,-245,-245,-245
3264,-245,-245,-245
3265,-245,-245,-245
3266,-245,-245,-245
3267,-245,-245,-245
3268,-245,-245,-245
3269,-245,-245,-245
3270,-245,-245,-245
3271,-245,-245,-245
3272,-245,-245,-245
3273,-245,-245,-245
3274,-245,-245,-245
3275,-245,-245,-245
3276,-245,-245,-245
3277,-245,-245,-245
3278,-245,-245,-245
3279,-245,-245,-245
3280,-245,-245,-245
3281,-245,-245,-245
3282,-245,-245,-245
3283,-245,-245,-245
3284,-245,-245,-245
3285,-245,-245,-245
3286,-244,-244,-244
3287,-245,-245,-245
3288,-244,-244,-244
3289,-244,-244,-244
3290,-244,-244,-244
3291,-244,-244,-244
3292,-244,-244,-244
3293,-244,-244,-244
3294,-244,-244,-244
3295,-244,-244,-244
3296,-244,-244,-244
3297,-244,-244,-244
3298,-244,-244,-244
3299,-244,-244,-244
3300,-244,-244,-244
3301,-244,-244,-244
3302,-244,-244,-244
3303,-244,-244,-244
3304,-244,-244,-244
3305,-244,-244,-244
3306,-244,-244,-244
3307,-244,-244,-244
3308,-244,-244,-244
3309,-244,-244,-244
3310,-244,-244,-244
3311,-244,-244,-244
3312,-244,-244,-244
3313,-244,-244,-244
3314,-244,-244,-244
3315,-244,-244,-244
3316,-244,-244,-244
3317,-244,-244,-244
3318,-244,-244,-244
3319,-244,-244,-244
3320,-244,-244,-244
3321,-244,-244,-244
3322,-244,-244,-244
3323,-244,-244,-244
3324,-244,-244,-244
3325,-244,-244,-244
3326,-244,-244,-244
3327,-244,-244,-244
3328,-244,-244,-244
3329,-244,-244,-244
3330,-243,-243,-243
3331,-244,-244,-244
3332,-244,-244,-244
3333,-244,-244,-244
3334,-244,-244,-244
3335,-244,-244,-244
3336,-244,-244,-244
3337,-244,-244,-244
3338,-244,-244,-244
3339,-244,-244,-244
3340,-244,-244,-244
3341,-244,-244,-244
3342,-244,-244,-244
3343,-244,-244,-244
3344,-244,-244,-244
3345,-244,-244,-244
3346,-244,-244,-244
3347,-244,-244,-244
3348,-244,-244,-244
3349,-244,-244,-244
3350,-244,-244,-244
3351,-244,-244,-244
3352,-244,-244,-244
3353,-244,-244,-244
3354,-244,-244,-244
3355,-244,-244,-244
3356,-244,-244,-244
3357,-244,-244,-244
3358,-244,-244,-244
3359,-244,-244,-244
3360,-244,-244,-244
3361,-244,-244,-244
3362,-244,-244,-244
3363,-244,-244,-244
3364,-244,-244,-244
3365,-244,-244,-244
3366,-244,-244,-244
3367,-244,-244,-244
3368,-244,-244,-244
3369,-244,-244,-244
3370,-244,-244,-244
3371,-244,-244,-244
3372,-244,-244,-244
3373,-243,-243,-243
3374,-243,-243,-243
3375,-243,-243,-243
3376,-243,-243,-243
3377,-244,-244,-244
3378,-244,-244,-244
3379,-244,-244,-244
3380,-244,-244,-244
3381,-244,-244,-244
3382,-244,-244,-244
3383,-244,-244,-244
3384,-244,-244,-244
3385,-244,-244,-244
3386,-244,-244,-244
3387,-244,-244,-244
3388,-244,-244,-244
3389,-244,-244,-244
3390,-244,-244,-244
3391,-244,-244,-244
3392,-244,-244,-244
3393,-244,-244,-244
3394,-244,-244,-244
3395,-244,-244,-244
3396,-244,-244,-244
3397,-244,-244,-244
3398,-244,-244,-244
3399,-244,-244,-244
3400,-244,-244,-244
3401,-244,-244,-244
3402,-244,-244,-244
3403,-244,-244,-244
3404,-244,-244,-244
3405,-244,-244,-244
3406,-244,-244,-244
3407,-244,-244,-244
3408,-244,-244,-244
3409,-244,-244,-244
3410,-244,-244,-244
3411,-244,-244,-244
3412,-244,-244,-244
3413,-244,-244,-244
3414,-244,-244,-244
3415,-244,-244,-244
3416,-244,-244,-244
3417,-244,-244,-244
3418,-244,-244,-244
3419,-244,-244,-244
3420,-244,-244,-244
3421,-244,-244,-244
3422,-244,-244,-244
3423,-244,-244,-244
3424,-244,-244,-244
3425,-244,-244,-244
3426,-244,-244,-244
3427,-244,-244,-244
3428,-244,-244,-244
3429,-244,-244,-244
3430,-244,-244,-244
3431,-244,-244,-244
3432,-244,-244,-244
3433,-244,-244,-244
3434,-244,-244,-244
3435,-244,-244,-244
3436,-244,-244,-244
3437,-244,-244,-244
3438,-244,-244,-244
3439,-244,-244,-244
3440,-244,-244,-244
3441,-244,-244,-244
3442,-244,-244,-244
3443,-244,-244,-244
3444,-244,-244,-244
3445,-244,-244,-244
3446,-244,-244,-244
3447,-244,-244,-244
3448,-244,-244,-244
3449,-244,-244,-244
3450,-244,-244,-244
3451,-244,-244,-244
3452,-244,-244,-244
3453,-244,-244,-244
3454,-244,-244,-244
3455,-244,-244,-244
3456,-244,-244,-244
3457,-244,-244,-244
3458,-244,-244,-244
3459,-244,-244,-244
3460,-244,-244,-244
3461,-244,-244,-244
3462,-244,-244,-244
3463,-244,-244,-244
3464,-244,-244,-244
3465,-244,-244,-244
3466,-244,-244,-244
3467,-244,-244,-244
3468,-244,-244,-244
3469,-244,-244,-244
3470,-244,-244,-244
3471,-244,-244,-244
3472,-244,-244,-244
3473,-244,-244,-244
3474,-244,-244,-244
3475,-244,-244,-244
3476,-244,-244,-244
3477,-244,-244,-244
3478,-244,-244,-244
3479,-245,-245,-245
3480,-245,-245,-245
3481,-245,-245,-245
3482,-245,-245,-245
3483,-245,-245,-245
3484,-245,-245,-245
3485,-245,-245,-245
3486,-245,-245,-245
3487,-245,-245,-245
3488,-245,-245,-245
3489,-245,-245,-245
3490,-245,-245,-245
3491,-245,-245,-245
3492,-245,-245,-245
3493,-245,-245,-245
3494,-245,-245,-245
3495,-245,-245,-245
3496,-245,-245,-245
3497,-245,-245,-245
3498,-245,-245,-245
3499,-245,-245,-245
3500,-245,-245,-245
3501,-245,-245,-245
3502,-245,-245,-245
3503,-245,-245,-245
3504,-245,-245,-245
3505,-245,-245,-245
3506,-245,-245,-245
3507,-245,-245,-245
3508,-245,-245,-245
3509,-245,-245,-245
3510,-245,-245,-245
3511,-245,-245,-245
3512,-245,-245,-245
3513,-245,-245,-245
3514,-245,-245,-245
3515,-245,-245,-245
3516,-245,-245,-245
3517,-245,-245,-245
3518,-245,-245,-245
3519,-245,-245,-245
3520,-245,-245,-245
3521,-245,-245,-245
3522,-245,-245,-245
3523,-245,-245,-245
3524,-245,-245,-245
3525,-245,-245,-245
3526,-245,-245,-245
3527,-245,-245,-245
3528,-245,-245,-245
3529,-245,-245,-245
3530,-245,-245,-245
3531,-245,-245,-245
3532,-245,-245,-245
3533,-245,-245,-245
3534,-245,-245,-245
3535,-245,-245,-245
3536,-245,-245,-245
3537,-245,-245,-245
3538,-245,-245,-245
3539,-245,-245,-245
3540,-245,-245,-245
3541,-245,-245,-245
3542,-245,-245,-245
3543,-245,-245,-245
3544,-245,-245,-245
3545,-244,-244,-244
3546,-245,-245,-245
3547,-245,-245,-245
3548,-244,-244,-244
3549,-245,-245,-245
3550,-245,-245,-245
3551,-245,-245,-245
3552,-245,-245,-245
3553,-245,-245,-245
