Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
1949,-23825,-23825,-23825
1950,-42049,-42049,-42049
1951,-22384,-22384,-22384
1952,-15787,-15787,-15787
1953,-29377,-29377,-29377
1954,-17021,-17021,-17021
1955,-15279,-15279,-15279
1956,-15985,-15985,-15985
1957,-16284,-16284,-16284
1958,-33987,-33987,-33987
1959,-18195,-18195,-18195
1960,-13771,-13771,-13771
1961,-19071,-19071,-19071
1962,-18742,-18742,-18742
1963,-13456,-13456,-13456
1964,-16897,-16897,-16897
1965,-18517,-18517,-18517
1966,,,
1967,-16991,-16991,-16991
1968,-14220,-14220,-14220
1969,-13861,-13861,-13861
1970,-17703,-17703,-17703
1971,-29743,-29743,-29743
1972,-17184,-17184,-17184
1973,-14623,-14623,-14623
1974,-12251,-12251,-12251
1975,-76537,-76537,-76537
1976,-38493,-38493,-38493
1977,-35882,-35882,-35882
1978,-40607,-40607,-40607
1979,-33251,-33251,-33251
1980,-16905,-16905,-16905
1981,-16005,-16005,-16005
1982,-37743,-37743,-37743
1983,-16741,-16741,-16741
1984,-20747,-20747,-20747
1985,-22089,-22089,-22089
1986,-15441,-15441,-15441
1987,-15721,-15721,-15721
1988,-14561,-14561,-14561
1989,-31384,-31384,-31384
1990,-17529,-17529,-17529
1991,-14588,-14588,-14588
1992,-12925,-12925,-12925
1993,-16473,-16473,-16473
1994,-16609,-16609,-16609
1995,-32174,-32174,-32174
1996,-15586,-15586,-15586
1997,-22187,-22187,-22187
1998,-29767,-29767,-29767
1999,-17346,-17346,-17346
2000,,,
2001,-25645,-25645,-25645
2002,-18583,-18583,-18583
2003,-22440,-22440,-22440
2004,-13935,-13935,-13935
2005,-13620,-13620,-13620
2006,-12500,-12500,-12500
2007,-14492,-14492,-14492
2008,-28418,-28418,-28418
2009,-28522,-28522,-28522
2010,-18968,-18968,-18968
2011,-18325,-18325,-18325
2012,-14948,-14948,-14948
2013,-13012,-13012,-13012
2014,-15050,-15050,-15050
2015,-12845,-12845,-12845
2016,-15026,-15026,-15026
2017,-13321,-13321,-13321
2018,-12309,-12309,-12309
2019,-14861,-14861,-14861
2020,-13545,-13545,-13545
2021,-13269,-13269,-13269
2022,-16636,-16636,-16636
2023,-16304,-16304,-16304
2024,-20156,-20156,-20156
2025,-23098,-23098,-23098
2026,-18084,-18084,-18084
2027,-45218,-45218,-45218
2028,-14242,-14242,-14242
2029,-16338,-16338,-16338
2030,-15303,-15303,-15303
2031,-15332,-15332,-15332
2032,-15675,-15675,-15675
2033,-17409,-17409,-17409
2034,-19823,-19823,-19823
2035,-12745,-12745,-12745
2036,-12296,-12296,-12296
2037,-15042,-15042,-15042
2038,-20163,-20163,-20163
2039,-18849,-18849,-18849
2040,-29750,-29750,-29750
2041,-10698,-10698,-10698
2042,-12393,-12393,-12393
2043,-10894,-10894,-10894
2044,-11570,-11570,-11570
2045,-12831,-12831,-12831
2046,,,
2047,-11683,-11683,-11683
2048,-15827,-15827,-15827
2049,-12033,-12033,-12033
2050,-12908,-12908,-12908
2051,-13777,-13777,-13777
2052,-21356,-21356,-21356
2053,-12535,-12535,-12535
2054,-14353,-14353,-14353
2055,-15529,-15529,-15529
2056,-13525,-13525,-13525
2057,-12805,-12805,-12805
2058,-16823,-16823,-16823
2059,-13867,-13867,-13867
2060,-10915,-10915,-10915
2061,-12879,-12879,-12879
2062,-12009,-12009,-12009
2063,-11299,-11299,-11299
2064,-12395,-12395,-12395
2065,-10317,-10317,-10317
2066,-10313,-10313,-10313
2067,-10849,-10849,-10849
2068,-12309,-12309,-12309
2069,-12193,-12193,-12193
2070,-10603,-10603,-10603
2071,-11999,-11999,-11999
2072,-12625,-12625,-12625
2073,-11089,-11089,-11089
2074,-12026,-12026,-12026
2075,-14527,-14527,-14527
2076,-13141,-13141,-13141
2077,-11876,-11876,-11876
2078,-11001,-11001,-11001
2079,-10309,-10309,-10309
2080,-11293,-11293,-11293
2081,-10914,-10914,-10914
2082,-11605,-11605,-11605
2083,-11649,-11649,-11649
2084,-12205,-12205,-12205
2085,-27329,-27329,-27329
2086,-11253,-11253,-11253
2087,-11737,-11737,-11737
2088,-12041,-12041,-12041
2089,-11929,-11929,-11929
2090,-15209,-15209,-15209
2091,-10757,-10757,-10757
2092,-10853,-10853,-10853
2093,-12289,-12289,-12289
2094,-12429,-12429,-12429
2095,-17937,-17937,-17937
2096,-13589,-13589,-13589
2097,-13801,-13801,-13801
2098,-12109,-12109,-12109
2099,-18261,-18261,-18261
2100,-11597,-11597,-11597
2101,,,
2102,-12136,-12136,-12136
2103,-12461,-12461,-12461
2104,-10845,-10845,-10845
2105,-21593,-21593,-21593
2106,-42161,-42161,-42161
2107,-11833,-11833,-11833
2108,-11053,-11053,-11053
2109,-16481,-16481,-16481
2110,-13881,-13881,-13881
2111,-13125,-13125,-13125
2112,-29265,-29265,-29265
2113,-10569,-10569,-10569
2114,-12477,-12477,-12477
2115,-18109,-18109,-18109
2116,,,
2117,-10639,-10639,-10639
2118,-10981,-10981,-10981
2119,-12973,-12973,-12973
2120,-13553,-13553,-13553
2121,,,
2122,-13013,-13013,-13013
2123,-16377,-16377,-16377
2124,-11189,-11189,-11189
2125,,,
2126,-10477,-10477,-10477
2127,,,
2128,-15473,-15473,-15473
2129,-13791,-13791,-13791
2130,-53401,-53401,-53401
2131,-12545,-12545,-12545
2132,-11193,-11193,-11193
2133,-12355,-12355,-12355
2134,-15397,-15397,-15397
2135,-10525,-10525,-10525
2136,-11181,-11181,-11181
2137,-11449,-11449,-11449
2138,-11837,-11837,-11837
2139,-11173,-11173,-11173
2140,-9709,-9709,-9709
2141,-11551,-11551,-11551
2142,-11401,-11401,-11401
2143,-11559,-11559,-11559
2144,-11717,-11717,-11717
2145,-14777,-14777,-14777
2146,-10409,-10409,-10409
2147,-13849,-13849,-13849
2148,-12113,-12113,-12113
2149,-12021,-12021,-12021
2150,-11893,-11893,-11893
2151,-11245,-11245,-11245
2152,-9835,-9835,-9835
2153,-11625,-11625,-11625
2154,-11857,-11857,-11857
2155,-12887,-12887,-12887
2156,-11825,-11825,-11825
2157,-15305,-15305,-15305
2158,-11453,-11453,-11453
2159,-12489,-12489,-12489
2160,-11617,-11617,-11617
2161,-10325,-10325,-10325
2162,-10457,-10457,-10457
2163,-9737,-9737,-9737
2164,-10533,-10533,-10533
2165,-10793,-10793,-10793
2166,-10525,-10525,-10525
2167,-11225,-11225,-11225
2168,-10361,-10361,-10361
2169,-36185,-36185,-36185
2170,-14757,-14757,-14757
2171,-10169,-10169,-10169
2172,-16281,-16281,-16281
2173,-10033,-10033,-10033
2174,-11009,-11009,-11009
2175,-10401,-10401,-10401
2176,-10281,-10281,-10281
2177,-10801,-10801,-10801
2178,-10322,-10322,-10322
2179,-9329,-9329,-9329
2180,-11629,-11629,-11629
2181,-9781,-9781,-9781
2182,-10029,-10029,-10029
2183,-10457,-10457,-10457
2184,-10341,-10341,-10341
2185,-10105,-10105,-10105
2186,-41529,-41529,-41529
2187,-10369,-10369,-10369
2188,-9721,-9721,-9721
2189,-11109,-11109,-11109
2190,-9821,-9821,-9821
2191,-15969,-15969,-15969
2192,-11865,-11865,-11865
2193,-9761,-9761,-9761
2194,-11249,-11249,-11249
2195,-10141,-10141,-10141
2196,-10881,-10881,-10881
2197,-10317,-10317,-10317
2198,-9813,-9813,-9813
2199,-10121,-10121,-10121
2200,-10601,-10601,-10601
2201,-9505,-9505,-9505
2202,,,
2203,-10177,-10177,-10177
2204,-10153,-10153,-10153
2205,-9585,-9585,-9585
2206,-9425,-9425,-9425
2207,-9265,-9265,-9265
2208,-9633,-9633,-9633
2209,-9745,-9745,-9745
2210,-10769,-10769,-10769
2211,-10089,-10089,-10089
2212,-8953,-8953,-8953
2213,-8913,-8913,-8913
2214,-10041,-10041,-10041
2215,-9533,-9533,-9533
2216,-10069,-10069,-10069
2217,-13937,-13937,-13937
2218,-11337,-11337,-11337
2219,-9257,-9257,-9257
2220,-9985,-9985,-9985
2221,-9681,-9681,-9681
2222,-15041,-15041,-15041
2223,-9801,-9801,-9801
2224,-9329,-9329,-9329
2225,-10153,-10153,-10153
2226,-9945,-9945,-9945
2227,-9677,-9677,-9677
2228,-8993,-8993,-8993
2229,-9657,-9657,-9657
2230,-9513,-9513,-9513
2231,-9265,-9265,-9265
2232,-9037,-9037,-9037
2233,-9293,-9293,-9293
2234,-9793,-9793,-9793
2235,-9617,-9617,-9617
2236,-9825,-9825,-9825
2237,-9265,-9265,-9265
2238,-9551,-9551,-9551
2239,-10593,-10593,-10593
2240,-9537,-9537,-9537
2241,-9161,-9161,-9161
2242,-10561,-10561,-10561
2243,-9289,-9289,-9289
2244,-10737,-10737,-10737
2245,-9041,-9041,-9041
2246,-10159,-10159,-10159
2247,-9481,-9481,-9481
2248,-10597,-10597,-10597
2249,-8989,-8989,-8989
2250,-9697,-9697,-9697
2251,-9317,-9317,-9317
2252,-10409,-10409,-10409
2253,-16081,-16081,-16081
2254,-9297,-9297,-9297
2255,-9809,-9809,-9809
2256,-8801,-8801,-8801
2257,-9759,-9759,-9759
2258,-8961,-8961,-8961
2259,-8081,-8081,-8081
2260,-9466,-9466,-9466
2261,-8521,-8521,-8521
2262,-9327,-9327,-9327
2263,-9617,-9617,-9617
2264,-8919,-8919,-8919
2265,-8599,-8599,-8599
2266,-8303,-8303,-8303
2267,-9337,-9337,-9337
2268,-8279,-8279,-8279
2269,-9319,-9319,-9319
2270,-10559,-10559,-10559
2271,,,
2272,-9063,-9063,-9063
2273,-9081,-9081,-9081
2274,-9089,-9089,-9089
2275,-8857,-8857,-8857
2276,-8159,-8159,-8159
2277,-9009,-9009,-9009
2278,-12047,-12047,-12047
2279,-9023,-9023,-9023
2280,-9085,-9085,-9085
2281,-8759,-8759,-8759
2282,-9631,-9631,-9631
2283,-9367,-9367,-9367
2284,-8303,-8303,-8303
2285,-9039,-9039,-9039
2286,-9631,-9631,-9631
2287,-9439,-9439,-9439
2288,-10447,-10447,-10447
2289,-8215,-8215,-8215
2290,-8521,-8521,-8521
2291,-12667,-12667,-12667
2292,-8981,-8981,-8981
2293,-8505,-8505,-8505
2294,-8255,-8255,-8255
2295,-8919,-8919,-8919
2296,-9423,-9423,-9423
2297,-9455,-9455,-9455
2298,-9167,-9167,-9167
2299,-7991,-7991,-7991
2300,-13271,-13271,-13271
2301,-8857,-8857,-8857
2302,-9295,-9295,-9295
2303,-8871,-8871,-8871
2304,-8047,-8047,-8047
2305,-8561,-8561,-8561
2306,-7983,-7983,-7983
2307,-9029,-9029,-9029
2308,-11045,-11045,-11045
2309,-9049,-9049,-9049
2310,-9177,-9177,-9177
2311,,,
2312,-7889,-7889,-7889
2313,-8161,-8161,-8161
2314,-8913,-8913,-8913
2315,-10065,-10065,-10065
2316,-17591,-17591,-17591
2317,-8047,-8047,-8047
2318,-10105,-10105,-10105
2319,-10487,-10487,-10487
2320,-10785,-10785,-10785
2321,-9743,-9743,-9743
2322,-8081,-8081,-8081
2323,-8049,-8049,-8049
2324,-8095,-8095,-8095
2325,-8975,-8975,-8975
2326,-8801,-8801,-8801
2327,-7967,-7967,-7967
2328,-8719,-8719,-8719
2329,-7441,-7441,-7441
2330,-22805,-22805,-22805
2331,-8426,-8426,-8426
2332,-8017,-8017,-8017
2333,-8143,-8143,-8143
2334,,,
2335,-8279,-8279,-8279
2336,-8695,-8695,-8695
2337,-8073,-8073,-8073
2338,-11227,-11227,-11227
2339,-18121,-18121,-18121
2340,,,
2341,-8081,-8081,-8081
2342,-8113,-8113,-8113
2343,-9625,-9625,-9625
2344,-7727,-7727,-7727
2345,-8025,-8025,-8025
2346,-8665,-8665,-8665
2347,-8959,-8959,-8959
2348,-8953,-8953,-8953
2349,-8081,-8081,-8081
2350,-8681,-8681,-8681
2351,-8081,-8081,-8081
2352,-8025,-8025,-8025
2353,-8233,-8233,-8233
2354,-8601,-8601,-8601
2355,-7351,-7351,-7351
2356,-9330,-9330,-9330
2357,-8113,-8113,-8113
2358,-7845,-7845,-7845
2359,-7873,-7873,-7873
2360,-6969,-6969,-6969
2361,-8183,-8183,-8183
2362,-8247,-8247,-8247
2363,-8217,-8217,-8217
2364,-7801,-7801,-7801
2365,-7369,-7369,-7369
2366,-8305,-8305,-8305
2367,,,
2368,-8121,-8121,-8121
2369,-7809,-7809,-7809
2370,-7921,-7921,-7921
2371,-7761,-7761,-7761
2372,-7761,-7761,-7761
2373,-8089,-8089,-8089
2374,-8313,-8313,-8313
2375,-8697,-8697,-8697
2376,-10181,-10181,-10181
2377,-8535,-8535,-8535
2378,-7185,-7185,-7185
2379,-7201,-7201,-7201
2380,-7217,-7217,-7217
2381,-8089,-8089,-8089
2382,-7889,-7889,-7889
2383,-8113,-8113,-8113
2384,-8325,-8325,-8325
2385,-7601,-7601,-7601
2386,-8169,-8169,-8169
2387,-7057,-7057,-7057
2388,-8897,-8897,-8897
2389,-7185,-7185,-7185
2390,-8201,-8201,-8201
2391,-7893,-7893,-7893
2392,-7817,-7817,-7817
2393,-7321,-7321,-7321
2394,-7497,-7497,-7497
2395,-7865,-7865,-7865
2396,-7441,-7441,-7441
2397,-7089,-7089,-7089
2398,-7193,-7193,-7193
2399,-7057,-7057,-7057
2400,-7135,-7135,-7135
2401,-12529,-12529,-12529
2402,-7345,-7345,-7345
2403,-7274,-7274,-7274
2404,-8793,-8793,-8793
2405,-7313,-7313,-7313
2406,-7733,-7733,-7733
2407,-7185,-7185,-7185
2408,,,
2409,-7185,-7185,-7185
2410,-7609,-7609,-7609
2411,-7065,-7065,-7065
2412,-7017,-7017,-7017
2413,-7873,-7873,-7873
2414,-8873,-8873,-8873
2415,-7707,-7707,-7707
2416,-7177,-7177,-7177
2417,-7889,-7889,-7889
2418,-7481,-7481,-7481
2419,-7153,-7153,-7153
2420,-9225,-9225,-9225
2421,-7525,-7525,-7525
2422,-8319,-8319,-8319
2423,-7665,-7665,-7665
2424,-7057,-7057,-7057
2425,-7473,-7473,-7473
2426,-7865,-7865,-7865
2427,-8953,-8953,-8953
2428,-7833,-7833,-7833
2429,-7825,-7825,-7825
2430,-9433,-9433,-9433
2431,-7941,-7941,-7941
2432,-7385,-7385,-7385
2433,-7153,-7153,-7153
2434,-7441,-7441,-7441
2435,-12825,-12825,-12825
2436,-7545,-7545,-7545
2437,-7554,-7554,-7554
2438,-7737,-7737,-7737
2439,-7345,-7345,-7345
2440,-8057,-8057,-8057
2441,-7057,-7057,-7057
2442,-7249,-7249,-7249
2443,-7057,-7057,-7057
2444,-7562,-7562,-7562
2445,-6737,-6737,-6737
2446,-11557,-11557,-11557
2447,-7177,-7177,-7177
2448,-7337,-7337,-7337
2449,-7153,-7153,-7153
2450,-8609,-8609,-8609
2451,-8514,-8514,-8514
2452,-7317,-7317,-7317
2453,-7377,-7377,-7377
2454,-9417,-9417,-9417
2455,-9153,-9153,-9153
2456,-6921,-6921,-6921
2457,-6825,-6825,-6825
2458,-8821,-8821,-8821
2459,-8921,-8921,-8921
2460,-7237,-7237,-7237
2461,-7177,-7177,-7177
2462,-10393,-10393,-10393
2463,-7345,-7345,-7345
2464,-7089,-7089,-7089
2465,-7057,-7057,-7057
2466,-7089,-7089,-7089
2467,-7001,-7001,-7001
2468,-6969,-6969,-6969
2469,-7289,-7289,-7289
2470,-7241,-7241,-7241
2471,-7089,-7089,-7089
2472,-9297,-9297,-9297
2473,,,
2474,-7153,-7153,-7153
2475,,,
2476,-6993,-6993,-6993
2477,-7441,-7441,-7441
2478,-7033,-7033,-7033
2479,-7817,-7817,-7817
2480,-7025,-7025,-7025
2481,-7665,-7665,-7665
2482,,,
2483,-7217,-7217,-7217
2484,-7537,-7537,-7537
2485,-7127,-7127,-7127
2486,-8033,-8033,-8033
2487,-7549,-7549,-7549
2488,-7089,-7089,-7089
2489,-7633,-7633,-7633
2490,-8113,-8113,-8113
2491,-7153,-7153,-7153
2492,-6945,-6945,-6945
2493,-7505,-7505,-7505
2494,-7057,-7057,-7057
2495,-7281,-7281,-7281
2496,-8153,-8153,-8153
2497,-9017,-9017,-9017
2498,-7338,-7338,-7338
2499,-7025,-7025,-7025
2500,-7057,-7057,-7057
2501,-7537,-7537,-7537
2502,-9905,-9905,-9905
2503,-6929,-6929,-6929
2504,-7065,-7065,-7065
2505,-6961,-6961,-6961
2506,-6961,-6961,-6961
2507,-6961,-6961,-6961
2508,,,
2509,-12817,-12817,-12817
2510,-7633,-7633,-7633
2511,-8689,-8689,-8689
2512,-6961,-6961,-6961
2513,-7849,-7849,-7849
2514,-7057,-7057,-7057
2515,-6905,-6905,-6905
2516,,,
2517,-7441,-7441,-7441
2518,-6961,-6961,-6961
2519,-7985,-7985,-7985
2520,-6977,-6977,-6977
2521,-6977,-6977,-6977
2522,-6993,-6993,-6993
2523,-6737,-6737,-6737
2524,-6841,-6841,-6841
2525,-6889,-6889,-6889
2526,-6833,-6833,-6833
2527,-7409,-7409,-7409
2528,-6961,-6961,-6961
2529,-7057,-7057,-7057
2530,-6961,-6961,-6961
2531,-7077,-7077,-7077
2532,-6737,-6737,-6737
2533,-6753,-6753,-6753
2534,-7057,-7057,-7057
2535,-7089,-7089,-7089
2536,-6737,-6737,-6737
2537,-6753,-6753,-6753
2538,-7185,-7185,-7185
2539,-7473,-7473,-7473
2540,-8593,-8593,-8593
2541,-6737,-6737,-6737
2542,-8921,-8921,-8921
2543,-6825,-6825,-6825
2544,-6833,-6833,-6833
2545,-9785,-9785,-9785
2546,-8713,-8713,-8713
2547,-8081,-8081,-8081
2548,-7313,-7313,-7313
2549,-7057,-7057,-7057
2550,-7417,-7417,-7417
2551,-6929,-6929,-6929
2552,-6749,-6749,-6749
2553,-7217,-7217,-7217
2554,-6769,-6769,-6769
2555,-6745,-6745,-6745
2556,-6737,-6737,-6737
2557,-6833,-6833,-6833
2558,-7183,-7183,-7183
2559,-6833,-6833,-6833
2560,-7153,-7153,-7153
2561,-6961,-6961,-6961
2562,-6833,-6833,-6833
2563,-7065,-7065,-7065
2564,-7569,-7569,-7569
2565,-7673,-7673,-7673
2566,-7065,-7065,-7065
2567,-6929,-6929,-6929
2568,-6937,-6937,-6937
2569,-7161,-7161,-7161
2570,-7057,-7057,-7057
2571,-6769,-6769,-6769
2572,-6737,-6737,-6737
2573,-7081,-7081,-7081
2574,-6877,-6877,-6877
2575,-6737,-6737,-6737
2576,-6737,-6737,-6737
2577,-6961,-6961,-6961
2578,-7737,-7737,-7737
2579,-6745,-6745,-6745
2580,-6745,-6745,-6745
2581,-7441,-7441,-7441
2582,-6961,-6961,-6961
2583,-6737,-6737,-6737
2584,-6745,-6745,-6745
2585,,,
2586,-6977,-6977,-6977
2587,-7049,-7049,-7049
2588,-7305,-7305,-7305
2589,-6961,-6961,-6961
2590,-7753,-7753,-7753
2591,-6745,-6745,-6745
2592,-6833,-6833,-6833
2593,-6833,-6833,-6833
2594,-6737,-6737,-6737
2595,-6737,-6737,-6737
2596,-6825,-6825,-6825
2597,-6833,-6833,-6833
2598,-6737,-6737,-6737
2599,-6961,-6961,-6961
2600,-6921,-6921,-6921
2601,-6745,-6745,-6745
2602,-6833,-6833,-6833
2603,-6833,-6833,-6833
2604,-7737,-7737,-7737
2605,-6737,-6737,-6737
2606,-6929,-6929,-6929
2607,-6737,-6737,-6737
2608,-6961,-6961,-6961
2609,-6737,-6737,-6737
2610,-6977,-6977,-6977
2611,-6969,-6969,-6969
2612,-6833,-6833,-6833
2613,-6761,-6761,-6761
2614,,,
2615,-6961,-6961,-6961
2616,-6745,-6745,-6745
2617,-7057,-7057,-7057
2618,-7081,-7081,-7081
2619,-6737,-6737,-6737
2620,-6985,-6985,-6985
2621,-6961,-6961,-6961
2622,-6745,-6745,-6745
2623,-7073,-7073,-7073
2624,-6849,-6849,-6849
2625,-9913,-9913,-9913
2626,-6881,-6881,-6881
2627,-7785,-7785,-7785
2628,-7441,-7441,-7441
2629,-6849,-6849,-6849
2630,-6825,-6825,-6825
2631,-7057,-7057,-7057
2632,-8745,-8745,-8745
2633,-6817,-6817,-6817
2634,-7073,-7073,-7073
2635,-6745,-6745,-6745
2636,-7001,-7001,-7001
2637,,,
2638,-7057,-7057,-7057
2639,-7761,-7761,-7761
2640,-6729,-6729,-6729
2641,-6737,-6737,-6737
2642,-6737,-6737,-6737
2643,-6737,-6737,-6737
2644,-6737,-6737,-6737
2645,-6833,-6833,-6833
2646,-6769,-6769,-6769
2647,-7313,-7313,-7313
2648,,,
2649,-6753,-6753,-6753
2650,-7505,-7505,-7505
2651,-6961,-6961,-6961
2652,-7057,-7057,-7057
2653,-6737,-6737,-6737
2654,-7057,-7057,-7057
2655,-6897,-6897,-6897
2656,-6969,-6969,-6969
2657,-7969,-7969,-7969
2658,-6833,-6833,-6833
2659,-7049,-7049,-7049
2660,-7017,-7017,-7017
2661,-6833,-6833,-6833
2662,-6833,-6833,-6833
2663,-7049,-7049,-7049
2664,-6841,-6841,-6841
2665,-6737,-6737,-6737
2666,-6729,-6729,-6729
2667,-7697,-7697,-7697
2668,-6833,-6833,-6833
2669,-7057,-7057,-7057
2670,-7081,-7081,-7081
2671,-7089,-7089,-7089
2672,-7665,-7665,-7665
2673,-6825,-6825,-6825
2674,-7313,-7313,-7313
2675,-6737,-6737,-6737
2676,-7329,-7329,-7329
2677,-6993,-6993,-6993
2678,-6737,-6737,-6737
2679,-7185,-7185,-7185
2680,-6701,-6701,-6701
2681,-6729,-6729,-6729
2682,-6745,-6745,-6745
2683,-7809,-7809,-7809
2684,-6977,-6977,-6977
2685,,,
2686,-6933,-6933,-6933
2687,-6769,-6769,-6769
2688,-7281,-7281,-7281
2689,,,
2690,-8785,-8785,-8785
2691,-6841,-6841,-6841
2692,-8865,-8865,-8865
2693,-6953,-6953,-6953
2694,-6937,-6937,-6937
2695,-6841,-6841,-6841
2696,-6993,-6993,-6993
2697,-7305,-7305,-7305
2698,-7081,-7081,-7081
2699,-6841,-6841,-6841
2700,-6737,-6737,-6737
2701,-6857,-6857,-6857
2702,-6841,-6841,-6841
2703,-6961,-6961,-6961
2704,-6729,-6729,-6729
2705,-6865,-6865,-6865
2706,-6745,-6745,-6745
2707,-6921,-6921,-6921
2708,-6769,-6769,-6769
2709,-7345,-7345,-7345
2710,-7481,-7481,-7481
2711,-7057,-7057,-7057
2712,-7225,-7225,-7225
2713,-6729,-6729,-6729
2714,-7793,-7793,-7793
2715,-6865,-6865,-6865
2716,-6801,-6801,-6801
2717,-6833,-6833,-6833
2718,-6753,-6753,-6753
2719,-6841,-6841,-6841
2720,-6753,-6753,-6753
2721,-7521,-7521,-7521
2722,-7385,-7385,-7385
2723,-6737,-6737,-6737
2724,-6961,-6961,-6961
2725,-7049,-7049,-7049
2726,-7057,-7057,-7057
2727,-7025,-7025,-7025
2728,-6753,-6753,-6753
2729,-7441,-7441,-7441
2730,-6881,-6881,-6881
2731,-7425,-7425,-7425
2732,-6745,-6745,-6745
2733,-7177,-7177,-7177
2734,,,
2735,-7045,-7045,-7045
2736,-6745,-6745,-6745
2737,-7065,-7065,-7065
2738,-6729,-6729,-6729
2739,-6649,-6649,-6649
2740,-6745,-6745,-6745
2741,-6729,-6729,-6729
2742,-7013,-7013,-7013
2743,-6849,-6849,-6849
2744,-6833,-6833,-6833
2745,-6945,-6945,-6945
2746,-6885,-6885,-6885
2747,-7045,-7045,-7045
2748,-7759,-7759,-7759
2749,-6833,-6833,-6833
2750,-6841,-6841,-6841
2751,-6833,-6833,-6833
2752,-8761,-8761,-8761
2753,-7089,-7089,-7089
2754,-6873,-6873,-6873
2755,-7361,-7361,-7361
2756,-8785,-8785,-8785
2757,-7073,-7073,-7073
2758,-6753,-6753,-6753
2759,-6977,-6977,-6977
2760,-6833,-6833,-6833
2761,-6937,-6937,-6937
2762,-6841,-6841,-6841
2763,-6873,-6873,-6873
2764,-6857,-6857,-6857
2765,-6729,-6729,-6729
2766,-7297,-7297,-7297
2767,-6857,-6857,-6857
2768,-7145,-7145,-7145
2769,-7457,-7457,-7457
2770,-6857,-6857,-6857
2771,-7529,-7529,-7529
2772,-7529,-7529,-7529
2773,-6737,-6737,-6737
2774,-6953,-6953,-6953
2775,-6817,-6817,-6817
2776,-6825,-6825,-6825
2777,-8201,-8201,-8201
2778,-7313,-7313,-7313
2779,-6849,-6849,-6849
2780,-6737,-6737,-6737
2781,-6849,-6849,-6849
2782,-10473,-10473,-10473
2783,-6929,-6929,-6929
2784,-6729,-6729,-6729
2785,-7113,-7113,-7113
2786,-6729,-6729,-6729
2787,-8073,-8073,-8073
2788,-6737,-6737,-6737
2789,-10841,-10841,-10841
2790,-6729,-6729,-6729
2791,-6833,-6833,-6833
2792,-7217,-7217,-7217
2793,-7633,-7633,-7633
2794,-6833,-6833,-6833
2795,-6985,-6985,-6985
2796,-6753,-6753,-6753
2797,-6849,-6849,-6849
2798,-7073,-7073,-7073
2799,-6833,-6833,-6833
2800,-7385,-7385,-7385
2801,-7073,-7073,-7073
2802,-6777,-6777,-6777
2803,-6921,-6921,-6921
2804,-7845,-7845,-7845
2805,-6737,-6737,-6737
2806,-6737,-6737,-6737
2807,-7145,-7145,-7145
2808,-6737,-6737,-6737
2809,-6761,-6761,-6761
2810,-6729,-6729,-6729
2811,-6841,-6841,-6841
2812,-6797,-6797,-6797
2813,-6993,-6993,-6993
2814,-7225,-7225,-7225
2815,-6825,-6825,-6825
2816,-7081,-7081,-7081
2817,-6753,-6753,-6753
2818,-7393,-7393,-7393
2819,-6753,-6753,-6753
2820,-6745,-6745,-6745
2821,-7609,-7609,-7609
2822,-6745,-6745,-6745
2823,-6753,-6753,-6753
2824,-6833,-6833,-6833
2825,-7713,-7713,-7713
2826,-7321,-7321,-7321
2827,-6833,-6833,-6833
2828,-7313,-7313,-7313
2829,-7717,-7717,-7717
2830,-6737,-6737,-6737
2831,,,
2832,-6825,-6825,-6825
2833,-7337,-7337,-7337
2834,-7113,-7113,-7113
2835,-6825,-6825,-6825
2836,-6969,-6969,-6969
2837,-6729,-6729,-6729
2838,-6993,-6993,-6993
2839,-6825,-6825,-6825
2840,-6945,-6945,-6945
2841,-6729,-6729,-6729
2842,-6841,-6841,-6841
2843,-6825,-6825,-6825
2844,-6985,-6985,-6985
2845,-6825,-6825,-6825
2846,-7305,-7305,-7305
2847,-6873,-6873,-6873
2848,-6881,-6881,-6881
2849,-6857,-6857,-6857
2850,-6825,-6825,-6825
2851,-6577,-6577,-6577
2852,-6865,-6865,-6865
2853,-7577,-7577,-7577
2854,-6769,-6769,-6769
2855,-6869,-6869,-6869
2856,-6921,-6921,-6921
2857,-7685,-7685,-7685
2858,-7841,-7841,-7841
2859,-7505,-7505,-7505
2860,-7417,-7417,-7417
2861,-6773,-6773,-6773
2862,-7337,-7337,-7337
2863,-8673,-8673,-8673
2864,-6593,-6593,-6593
2865,-7609,-7609,-7609
2866,-7313,-7313,-7313
2867,,,
2868,-6841,-6841,-6841
2869,-6753,-6753,-6753
2870,-6817,-6817,-6817
2871,-6529,-6529,-6529
2872,-6745,-6745,-6745
2873,-7537,-7537,-7537
2874,-6993,-6993,-6993
2875,-6857,-6857,-6857
2876,-6753,-6753,-6753
2877,-6953,-6953,-6953
2878,-6633,-6633,-6633
2879,-6657,-6657,-6657
2880,-7217,-7217,-7217
2881,-7009,-7009,-7009
2882,-6753,-6753,-6753
2883,-12017,-12017,-12017
2884,-6665,-6665,-6665
2885,-6761,-6761,-6761
2886,-7417,-7417,-7417
2887,-6849,-6849,-6849
2888,-6825,-6825,-6825
2889,-6729,-6729,-6729
2890,-7217,-7217,-7217
2891,-6585,-6585,-6585
2892,-6617,-6617,-6617
