Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1953,-15688,-15688,-15688
1954,-10512,-10512,-10512
1955,-9616,-9616,-9616
1956,-12056,-12056,-12056
1957,,,
1958,-9432,-9432,-9432
1959,-10761,-10761,-10761
1960,-9852,-9852,-9852
1961,-8592,-8592,-8592
1962,-7922,-7922,-7922
1963,-10520,-10520,-10520
1964,-9284,-9284,-9284
1965,-10992,-10992,-10992
1966,-8368,-8368,-8368
1967,-10296,-10296,-10296
1968,-9914,-9914,-9914
1969,-9300,-9300,-9300
1970,-9248,-9248,-9248
1971,-8898,-8898,-8898
1972,-8668,-8668,-8668
1973,-8908,-8908,-8908
1974,-9114,-9114,-9114
1975,-10466,-10466,-10466
1976,-9096,-9096,-9096
1977,-9424,-9424,-9424
1978,-10324,-10324,-10324
1979,-9124,-9124,-9124
1980,-9032,-9032,-9032
1981,-8880,-8880,-8880
1982,-7928,-7928,-7928
1983,,,
1984,-7616,-7616,-7616
1985,-8188,-8188,-8188
1986,,,
1987,-8144,-8144,-8144
1988,-7802,-7802,-7802
1989,-8648,-8648,-8648
1990,-8632,-8632,-8632
1991,-8792,-8792,-8792
1992,-8100,-8100,-8100
1993,-28588,-28588,-28588
1994,-9996,-9996,-9996
1995,-7786,-7786,-7786
1996,-9636,-9636,-9636
1997,-8140,-8140,-8140
1998,-8476,-8476,-8476
1999,-7996,-7996,-7996
2000,-61140,-61140,-61140
2001,-8884,-8884,-8884
2002,-10430,-10430,-10430
2003,-9352,-9352,-9352
2004,-10528,-10528,-10528
2005,-8276,-8276,-8276
2006,-9248,-9248,-9248
2007,-7880,-7880,-7880
2008,-12012,-12012,-12012
2009,-8280,-8280,-8280
2010,-8328,-8328,-8328
2011,-9808,-9808,-9808
2012,-9840,-9840,-9840
2013,-9492,-9492,-9492
2014,-10576,-10576,-10576
2015,-7780,-7780,-7780
2016,-8180,-8180,-8180
2017,-9636,-9636,-9636
2018,-7864,-7864,-7864
2019,-9324,-9324,-9324
2020,-8104,-8104,-8104
2021,-9608,-9608,-9608
2022,-8672,-8672,-8672
2023,-8084,-8084,-8084
2024,-8144,-8144,-8144
2025,-8884,-8884,-8884
2026,-7904,-7904,-7904
2027,-9532,-9532,-9532
2028,,,
2029,-10490,-10490,-10490
2030,-8980,-8980,-8980
2031,-8262,-8262,-8262
2032,-9116,-9116,-9116
2033,-10612,-10612,-10612
2034,-9156,-9156,-9156
2035,-10990,-10990,-10990
2036,-9176,-9176,-9176
2037,-11260,-11260,-11260
2038,-9540,-9540,-9540
2039,-7748,-7748,-7748
2040,-9428,-9428,-9428
2041,-8186,-8186,-8186
2042,-10558,-10558,-10558
2043,-8104,-8104,-8104
2044,,,
2045,-8864,-8864,-8864
2046,,,
2047,-8882,-8882,-8882
2048,-8366,-8366,-8366
2049,-9690,-9690,-9690
2050,-8258,-8258,-8258
2051,-8566,-8566,-8566
2052,-8220,-8220,-8220
2053,-9014,-9014,-9014
2054,-9598,-9598,-9598
2055,-8854,-8854,-8854
2056,-8896,-8896,-8896
2057,-8178,-8178,-8178
2058,-9750,-9750,-9750
2059,-7986,-7986,-7986
2060,-8334,-8334,-8334
2061,-8086,-8086,-8086
2062,-10494,-10494,-10494
2063,-9034,-9034,-9034
2064,-8166,-8166,-8166
2065,-8886,-8886,-8886
2066,-9582,-9582,-9582
2067,-10816,-10816,-10816
2068,-9528,-9528,-9528
2069,,,
2070,-8528,-8528,-8528
2071,-9172,-9172,-9172
2072,-9004,-9004,-9004
2073,-8300,-8300,-8300
2074,-8992,-8992,-8992
2075,-7990,-7990,-7990
2076,-9142,-9142,-9142
2077,-8198,-8198,-8198
2078,-8714,-8714,-8714
2079,-9766,-9766,-9766
2080,-9088,-9088,-9088
2081,-8348,-8348,-8348
2082,-10312,-10312,-10312
2083,-8976,-8976,-8976
2084,-9696,-9696,-9696
2085,-8498,-8498,-8498
2086,-8932,-8932,-8932
2087,-8396,-8396,-8396
2088,-9184,-9184,-9184
2089,-9166,-9166,-9166
2090,-12192,-12192,-12192
2091,-9568,-9568,-9568
2092,-8414,-8414,-8414
2093,-9264,-9264,-9264
2094,-8788,-8788,-8788
2095,-9136,-9136,-9136
2096,-8224,-8224,-8224
2097,-10312,-10312,-10312
2098,-7988,-7988,-7988
2099,-11336,-11336,-11336
2100,-8248,-8248,-8248
2101,-8588,-8588,-8588
2102,-9624,-9624,-9624
2103,-8632,-8632,-8632
2104,-9024,-9024,-9024
2105,-7708,-7708,-7708
2106,-8608,-8608,-8608
2107,-10368,-10368,-10368
2108,-8112,-8112,-8112
2109,-8344,-8344,-8344
2110,-7960,-7960,-7960
2111,-8916,-8916,-8916
2112,-8336,-8336,-8336
2113,-8634,-8634,-8634
2114,-8916,-8916,-8916
2115,-9042,-9042,-9042
2116,-8172,-8172,-8172
2117,,,
2118,-9476,-9476,-9476
2119,-8864,-8864,-8864
2120,-9018,-9018,-9018
2121,-9064,-9064,-9064
2122,-8864,-8864,-8864
2123,-8464,-8464,-8464
2124,-8148,-8148,-8148
2125,-8944,-8944,-8944
2126,-7956,-7956,-7956
2127,-7980,-7980,-7980
2128,,,
2129,-8864,-8864,-8864
2130,,,
2131,-8120,-8120,-8120
2132,-7632,-7632,-7632
2133,-7920,-7920,-7920
2134,-8660,-8660,-8660
2135,-8104,-8104,-8104
2136,-7848,-7848,-7848
2137,-8552,-8552,-8552
2138,-7692,-7692,-7692
2139,-8580,-8580,-8580
2140,-7924,-7924,-7924
2141,-7800,-7800,-7800
2142,-8892,-8892,-8892
2143,,,
2144,-8776,-8776,-8776
2145,-10416,-10416,-10416
2146,-7896,-7896,-7896
2147,-8000,-8000,-8000
2148,-10968,-10968,-10968
2149,-8736,-8736,-8736
2150,-7820,-7820,-7820
2151,-7848,-7848,-7848
2152,-7928,-7928,-7928
2153,-7744,-7744,-7744
2154,-8972,-8972,-8972
2155,-8336,-8336,-8336
2156,-8796,-8796,-8796
2157,-7784,-7784,-7784
2158,-8700,-8700,-8700
2159,-7748,-7748,-7748
2160,-7968,-7968,-7968
2161,-7768,-7768,-7768
2162,-8296,-8296,-8296
2163,-7668,-7668,-7668
2164,-9532,-9532,-9532
2165,-7740,-7740,-7740
2166,-7836,-7836,-7836
2167,-7956,-7956,-7956
2168,-7616,-7616,-7616
2169,-7884,-7884,-7884
2170,-7560,-7560,-7560
2171,-7956,-7956,-7956
2172,,,
2173,-7800,-7800,-7800
2174,-7756,-7756,-7756
2175,-8432,-8432,-8432
2176,-7968,-7968,-7968
2177,-8032,-8032,-8032
2178,-7754,-7754,-7754
2179,-8104,-8104,-8104
2180,-7720,-7720,-7720
2181,-7748,-7748,-7748
2182,-7500,-7500,-7500
2183,-7724,-7724,-7724
2184,-7660,-7660,-7660
2185,-7884,-7884,-7884
2186,-7860,-7860,-7860
2187,-7528,-7528,-7528
2188,-7892,-7892,-7892
2189,-7572,-7572,-7572
2190,-7608,-7608,-7608
2191,-7900,-7900,-7900
2192,-7956,-7956,-7956
2193,-10324,-10324,-10324
2194,-7608,-7608,-7608
2195,-7608,-7608,-7608
2196,,,
2197,-8972,-8972,-8972
2198,-7596,-7596,-7596
2199,-7612,-7612,-7612
2200,-10264,-10264,-10264
2201,-7572,-7572,-7572
2202,-10428,-10428,-10428
2203,-8492,-8492,-8492
2204,-7892,-7892,-7892
2205,-7580,-7580,-7580
2206,-7804,-7804,-7804
2207,-7732,-7732,-7732
2208,-9740,-9740,-9740
2209,-7588,-7588,-7588
2210,-7726,-7726,-7726
2211,-7854,-7854,-7854
2212,-7696,-7696,-7696
2213,-7772,-7772,-7772
2214,-7836,-7836,-7836
2215,-7556,-7556,-7556
2216,-7556,-7556,-7556
2217,-7508,-7508,-7508
2218,-7900,-7900,-7900
2219,-7792,-7792,-7792
2220,-7708,-7708,-7708
2221,-7684,-7684,-7684
2222,-7572,-7572,-7572
2223,-7580,-7580,-7580
2224,-7572,-7572,-7572
2225,-7524,-7524,-7524
2226,-8580,-8580,-8580
2227,-7596,-7596,-7596
2228,-7684,-7684,-7684
2229,-7724,-7724,-7724
2230,-7732,-7732,-7732
2231,-7590,-7590,-7590
2232,-8532,-8532,-8532
2233,-7748,-7748,-7748
2234,-7708,-7708,-7708
2235,-7812,-7812,-7812
2236,-10404,-10404,-10404
2237,-7724,-7724,-7724
2238,-9172,-9172,-9172
2239,-9168,-9168,-9168
2240,-7636,-7636,-7636
2241,-7784,-7784,-7784
2242,-8428,-8428,-8428
2243,-9476,-9476,-9476
2244,-7720,-7720,-7720
2245,-7832,-7832,-7832
2246,-7996,-7996,-7996
2247,-7732,-7732,-7732
2248,-7598,-7598,-7598
2249,-7468,-7468,-7468
2250,-7752,-7752,-7752
2251,-7668,-7668,-7668
2252,-7380,-7380,-7380
2253,-7500,-7500,-7500
2254,-7748,-7748,-7748
2255,-7520,-7520,-7520
2256,-7484,-7484,-7484
2257,-7576,-7576,-7576
2258,-10550,-10550,-10550
2259,-8000,-8000,-8000
2260,-8428,-8428,-8428
2261,-7596,-7596,-7596
2262,-7444,-7444,-7444
2263,-7596,-7596,-7596
2264,-7612,-7612,-7612
2265,-7726,-7726,-7726
2266,-7598,-7598,-7598
2267,-7340,-7340,-7340
2268,-7580,-7580,-7580
2269,-7912,-7912,-7912
2270,-7734,-7734,-7734
2271,-7748,-7748,-7748
2272,-7964,-7964,-7964
2273,-7708,-7708,-7708
2274,-7508,-7508,-7508
2275,-8516,-8516,-8516
2276,-8888,-8888,-8888
2277,-7540,-7540,-7540
2278,-7508,-7508,-7508
2279,-7492,-7492,-7492
2280,-7708,-7708,-7708
2281,-7396,-7396,-7396
2282,-7620,-7620,-7620
2283,-7332,-7332,-7332
2284,-7500,-7500,-7500
2285,-7500,-7500,-7500
2286,-7428,-7428,-7428
2287,-7620,-7620,-7620
2288,-7508,-7508,-7508
2289,-7524,-7524,-7524
2290,-7524,-7524,-7524
2291,-7996,-7996,-7996
2292,-7532,-7532,-7532
2293,-7372,-7372,-7372
2294,-7604,-7604,-7604
2295,-7388,-7388,-7388
2296,-7628,-7628,-7628
2297,-7500,-7500,-7500
2298,-8516,-8516,-8516
2299,-8436,-8436,-8436
2300,-7764,-7764,-7764
2301,-8356,-8356,-8356
2302,-7944,-7944,-7944
2303,-7724,-7724,-7724
2304,-10248,-10248,-10248
2305,-7508,-7508,-7508
2306,-9260,-9260,-9260
2307,-7668,-7668,-7668
2308,-7676,-7676,-7676
2309,-7508,-7508,-7508
2310,-8428,-8428,-8428
2311,,,
2312,-7396,-7396,-7396
2313,-7508,-7508,-7508
2314,-8452,-8452,-8452
2315,-7508,-7508,-7508
2316,-7372,-7372,-7372
2317,-7396,-7396,-7396
2318,-7948,-7948,-7948
2319,-7380,-7380,-7380
2320,-7484,-7484,-7484
2321,-7372,-7372,-7372
2322,-7396,-7396,-7396
2323,-7796,-7796,-7796
2324,-7500,-7500,-7500
2325,-7396,-7396,-7396
2326,-7384,-7384,-7384
2327,-7372,-7372,-7372
2328,-7524,-7524,-7524
2329,-7744,-7744,-7744
2330,-9156,-9156,-9156
2331,,,
2332,,,
2333,-7356,-7356,-7356
2334,-7396,-7396,-7396
2335,-7458,-7458,-7458
2336,-7524,-7524,-7524
2337,-8976,-8976,-8976
2338,-7328,-7328,-7328
2339,-7356,-7356,-7356
2340,-7424,-7424,-7424
2341,-7416,-7416,-7416
2342,-7348,-7348,-7348
2343,-7476,-7476,-7476
2344,-7312,-7312,-7312
2345,-7416,-7416,-7416
2346,-7340,-7340,-7340
2347,-8364,-8364,-8364
2348,-7616,-7616,-7616
2349,-7596,-7596,-7596
2350,-8332,-8332,-8332
2351,-7356,-7356,-7356
2352,-7484,-7484,-7484
2353,-7484,-7484,-7484
2354,-7340,-7340,-7340
2355,-7328,-7328,-7328
2356,-7340,-7340,-7340
2357,-7340,-7340,-7340
2358,-7356,-7356,-7356
2359,-7312,-7312,-7312
2360,-10660,-10660,-10660
2361,-7336,-7336,-7336
2362,-7356,-7356,-7356
2363,-7312,-7312,-7312
2364,-7732,-7732,-7732
2365,-7484,-7484,-7484
2366,-7396,-7396,-7396
2367,-7356,-7356,-7356
2368,-7484,-7484,-7484
2369,-7396,-7396,-7396
2370,-7436,-7436,-7436
2371,-7540,-7540,-7540
2372,-7476,-7476,-7476
2373,-7608,-7608,-7608
2374,-7524,-7524,-7524
2375,-7524,-7524,-7524
2376,-7636,-7636,-7636
2377,-7524,-7524,-7524
2378,-7352,-7352,-7352
2379,-7700,-7700,-7700
2380,-7396,-7396,-7396
2381,-7576,-7576,-7576
2382,-7464,-7464,-7464
2383,-7832,-7832,-7832
2384,-7524,-7524,-7524
2385,-7508,-7508,-7508
2386,-7932,-7932,-7932
2387,-7340,-7340,-7340
2388,-7396,-7396,-7396
2389,-7396,-7396,-7396
2390,-7340,-7340,-7340
2391,-7480,-7480,-7480
2392,-7380,-7380,-7380
2393,-7380,-7380,-7380
2394,-9168,-9168,-9168
2395,-7468,-7468,-7468
2396,-8044,-8044,-8044
2397,-7380,-7380,-7380
2398,-8172,-8172,-8172
2399,-7336,-7336,-7336
2400,-7340,-7340,-7340
2401,-7508,-7508,-7508
2402,-7454,-7454,-7454
2403,-7340,-7340,-7340
2404,-7396,-7396,-7396
2405,-7468,-7468,-7468
2406,-7356,-7356,-7356
2407,-7556,-7556,-7556
2408,-7412,-7412,-7412
2409,-7468,-7468,-7468
2410,-7340,-7340,-7340
2411,-7596,-7596,-7596
2412,-7396,-7396,-7396
2413,-7396,-7396,-7396
2414,-7356,-7356,-7356
2415,-7380,-7380,-7380
2416,-7380,-7380,-7380
2417,-7356,-7356,-7356
2418,-7548,-7548,-7548
2419,-7444,-7444,-7444
2420,-7816,-7816,-7816
2421,-7484,-7484,-7484
2422,-8188,-8188,-8188
2423,-7356,-7356,-7356
2424,-7356,-7356,-7356
2425,-7396,-7396,-7396
2426,-7468,-7468,-7468
2427,-7296,-7296,-7296
2428,-7484,-7484,-7484
2429,-7356,-7356,-7356
2430,-7428,-7428,-7428
2431,-8452,-8452,-8452
2432,-7548,-7548,-7548
2433,-8780,-8780,-8780
2434,,,
2435,-7340,-7340,-7340
2436,-8072,-8072,-8072
2437,-7340,-7340,-7340
2438,-7380,-7380,-7380
2439,-7460,-7460,-7460
2440,-7584,-7584,-7584
2441,-7484,-7484,-7484
2442,-7464,-7464,-7464
2443,-7468,-7468,-7468
2444,-7468,-7468,-7468
2445,-7348,-7348,-7348
2446,-7308,-7308,-7308
2447,-7380,-7380,-7380
2448,-7356,-7356,-7356
2449,-7356,-7356,-7356
2450,-7312,-7312,-7312
2451,-7296,-7296,-7296
2452,-7396,-7396,-7396
2453,-7360,-7360,-7360
2454,-7468,-7468,-7468
2455,-7356,-7356,-7356
2456,-7420,-7420,-7420
2457,-7448,-7448,-7448
2458,-7312,-7312,-7312
2459,-7444,-7444,-7444
2460,-7436,-7436,-7436
2461,-7312,-7312,-7312
2462,-7396,-7396,-7396
2463,-7336,-7336,-7336
2464,-7356,-7356,-7356
2465,-7356,-7356,-7356
2466,-9296,-9296,-9296
2467,-7296,-7296,-7296
2468,-7288,-7288,-7288
2469,-7356,-7356,-7356
2470,,,
2471,-7372,-7372,-7372
2472,-8188,-8188,-8188
2473,-7396,-7396,-7396
2474,-7372,-7372,-7372
2475,-7468,-7468,-7468
2476,-7332,-7332,-7332
2477,-7356,-7356,-7356
2478,-7340,-7340,-7340
2479,-7372,-7372,-7372
2480,,,
2481,-7486,-7486,-7486
2482,-7312,-7312,-7312
2483,-7332,-7332,-7332
2484,-7484,-7484,-7484
2485,-7332,-7332,-7332
2486,-7588,-7588,-7588
2487,-7456,-7456,-7456
2488,-7332,-7332,-7332
2489,-7356,-7356,-7356
2490,-7340,-7340,-7340
2491,-7332,-7332,-7332
2492,-7372,-7372,-7372
2493,-7460,-7460,-7460
2494,-7332,-7332,-7332
2495,-7636,-7636,-7636
2496,-7596,-7596,-7596
2497,-7436,-7436,-7436
2498,-7356,-7356,-7356
2499,-8196,-8196,-8196
2500,-7356,-7356,-7356
2501,-7372,-7372,-7372
2502,-7340,-7340,-7340
2503,-7452,-7452,-7452
2504,-7484,-7484,-7484
2505,-7356,-7356,-7356
2506,-7312,-7312,-7312
2507,-7356,-7356,-7356
2508,-7368,-7368,-7368
2509,-7312,-7312,-7312
2510,-7552,-7552,-7552
2511,-7356,-7356,-7356
2512,-8252,-8252,-8252
2513,-7356,-7356,-7356
2514,-7340,-7340,-7340
2515,-7332,-7332,-7332
2516,-7484,-7484,-7484
2517,-7484,-7484,-7484
2518,-7340,-7340,-7340
2519,-8380,-8380,-8380
2520,-7356,-7356,-7356
2521,-7312,-7312,-7312
2522,-7312,-7312,-7312
2523,-8252,-8252,-8252
2524,-8124,-8124,-8124
2525,-7472,-7472,-7472
2526,-7468,-7468,-7468
2527,-7352,-7352,-7352
2528,-7312,-7312,-7312
2529,-7288,-7288,-7288
2530,-7600,-7600,-7600
2531,-8000,-8000,-8000
2532,-7460,-7460,-7460
2533,-7340,-7340,-7340
2534,-7484,-7484,-7484
2535,-7312,-7312,-7312
2536,-7332,-7332,-7332
2537,-7356,-7356,-7356
2538,-7588,-7588,-7588
2539,-7452,-7452,-7452
2540,,,
2541,-7332,-7332,-7332
2542,-7300,-7300,-7300
2543,-7332,-7332,-7332
2544,-7416,-7416,-7416
2545,-7312,-7312,-7312
2546,-7608,-7608,-7608
2547,-7332,-7332,-7332
2548,-7384,-7384,-7384
2549,-7288,-7288,-7288
2550,-10040,-10040,-10040
2551,-8224,-8224,-8224
2552,-7388,-7388,-7388
2553,-7312,-7312,-7312
2554,-7288,-7288,-7288
2555,-7356,-7356,-7356
2556,-7312,-7312,-7312
2557,-7312,-7312,-7312
2558,-7312,-7312,-7312
2559,-7356,-7356,-7356
2560,-7340,-7340,-7340
2561,-7312,-7312,-7312
2562,-8012,-8012,-8012
2563,-7312,-7312,-7312
2564,,,
2565,-7424,-7424,-7424
2566,-7504,-7504,-7504
2567,-7312,-7312,-7312
2568,-7720,-7720,-7720
2569,-7424,-7424,-7424
2570,-7416,-7416,-7416
2571,-7356,-7356,-7356
2572,-7288,-7288,-7288
2573,-7312,-7312,-7312
2574,-7408,-7408,-7408
2575,-7416,-7416,-7416
2576,-7288,-7288,-7288
2577,-7576,-7576,-7576
2578,-7328,-7328,-7328
2579,-7288,-7288,-7288
2580,-7392,-7392,-7392
2581,-7288,-7288,-7288
2582,-7128,-7128,-7128
2583,-7296,-7296,-7296
2584,-7868,-7868,-7868
2585,-7312,-7312,-7312
2586,-7336,-7336,-7336
2587,-7312,-7312,-7312
2588,-7312,-7312,-7312
2589,-7568,-7568,-7568
2590,-7312,-7312,-7312
2591,-7296,-7296,-7296
2592,-7152,-7152,-7152
2593,-7288,-7288,-7288
2594,-7456,-7456,-7456
2595,-7416,-7416,-7416
2596,,,
2597,-7332,-7332,-7332
2598,-7588,-7588,-7588
2599,-7312,-7312,-7312
2600,-7312,-7312,-7312
2601,-7312,-7312,-7312
2602,-7312,-7312,-7312
2603,-7296,-7296,-7296
2604,-7312,-7312,-7312
2605,-7112,-7112,-7112
2606,-7128,-7128,-7128
2607,-7312,-7312,-7312
2608,-8388,-8388,-8388
2609,-7128,-7128,-7128
2610,-7288,-7288,-7288
2611,-7408,-7408,-7408
2612,-7844,-7844,-7844
2613,-8144,-8144,-8144
2614,-8216,-8216,-8216
2615,-7456,-7456,-7456
2616,-7296,-7296,-7296
2617,-7280,-7280,-7280
2618,-7616,-7616,-7616
2619,-7152,-7152,-7152
2620,-7440,-7440,-7440
2621,-7256,-7256,-7256
2622,-7416,-7416,-7416
2623,-7416,-7416,-7416
2624,-8272,-8272,-8272
2625,-7408,-7408,-7408
2626,-7416,-7416,-7416
2627,-7296,-7296,-7296
2628,-7424,-7424,-7424
2629,-7356,-7356,-7356
2630,-7314,-7314,-7314
2631,-7312,-7312,-7312
2632,-7452,-7452,-7452
2633,-7362,-7362,-7362
2634,-7320,-7320,-7320
2635,-7432,-7432,-7432
2636,-7152,-7152,-7152
2637,,,
2638,-7372,-7372,-7372
2639,,,
2640,-7332,-7332,-7332
2641,-7288,-7288,-7288
2642,-7288,-7288,-7288
2643,-7328,-7328,-7328
2644,-7332,-7332,-7332
2645,-8268,-8268,-8268
2646,-7256,-7256,-7256
2647,-7168,-7168,-7168
2648,-7936,-7936,-7936
2649,-8000,-8000,-8000
2650,-7288,-7288,-7288
2651,-7352,-7352,-7352
2652,-7360,-7360,-7360
2653,,,
2654,-7748,-7748,-7748
2655,-7128,-7128,-7128
2656,,,
2657,-7136,-7136,-7136
2658,-7296,-7296,-7296
2659,-7552,-7552,-7552
2660,-7392,-7392,-7392
2661,-7364,-7364,-7364
2662,-7152,-7152,-7152
2663,-7264,-7264,-7264
2664,-7248,-7248,-7248
2665,-7152,-7152,-7152
2666,-7504,-7504,-7504
2667,-7408,-7408,-7408
2668,-7224,-7224,-7224
2669,-7312,-7312,-7312
2670,-7412,-7412,-7412
2671,-7288,-7288,-7288
2672,-7434,-7434,-7434
2673,,,
2674,-7932,-7932,-7932
2675,-7424,-7424,-7424
2676,-7304,-7304,-7304
2677,-7324,-7324,-7324
2678,-7296,-7296,-7296
2679,-7160,-7160,-7160
2680,-7340,-7340,-7340
2681,-7332,-7332,-7332
2682,-7384,-7384,-7384
2683,-7456,-7456,-7456
2684,-8336,-8336,-8336
2685,-7432,-7432,-7432
2686,-7424,-7424,-7424
2687,-7288,-7288,-7288
2688,-7504,-7504,-7504
2689,-7264,-7264,-7264
2690,-7272,-7272,-7272
2691,-7352,-7352,-7352
2692,-7176,-7176,-7176
2693,-7152,-7152,-7152
2694,-7152,-7152,-7152
2695,-7152,-7152,-7152
2696,-7384,-7384,-7384
2697,-8432,-8432,-8432
2698,-8616,-8616,-8616
2699,-7680,-7680,-7680
2700,-8268,-8268,-8268
2701,-7224,-7224,-7224
2702,-9056,-9056,-9056
2703,-7512,-7512,-7512
2704,-7128,-7128,-7128
2705,-7288,-7288,-7288
2706,-7512,-7512,-7512
2707,-7312,-7312,-7312
2708,-7440,-7440,-7440
2709,-7288,-7288,-7288
2710,-7288,-7288,-7288
2711,-7432,-7432,-7432
2712,-7468,-7468,-7468
2713,-10258,-10258,-10258
2714,-7392,-7392,-7392
2715,-7528,-7528,-7528
2716,-7340,-7340,-7340
2717,,,
2718,-7320,-7320,-7320
2719,-7224,-7224,-7224
2720,-7380,-7380,-7380
2721,-7296,-7296,-7296
2722,-7332,-7332,-7332
2723,-7612,-7612,-7612
2724,-7332,-7332,-7332
2725,-7512,-7512,-7512
2726,-7504,-7504,-7504
2727,-7168,-7168,-7168
2728,-7280,-7280,-7280
2729,-7376,-7376,-7376
2730,-7416,-7416,-7416
2731,-7304,-7304,-7304
2732,-7312,-7312,-7312
2733,-7288,-7288,-7288
2734,-7328,-7328,-7328
2735,,,
2736,,,
2737,-7288,-7288,-7288
2738,-7432,-7432,-7432
2739,,,
2740,-7288,-7288,-7288
2741,-7488,-7488,-7488
2742,-7336,-7336,-7336
2743,-7416,-7416,-7416
2744,-7320,-7320,-7320
2745,-7272,-7272,-7272
2746,-7416,-7416,-7416
2747,-7384,-7384,-7384
2748,-7400,-7400,-7400
2749,,,
2750,-8196,-8196,-8196
2751,-7440,-7440,-7440
2752,-8736,-8736,-8736
2753,-7112,-7112,-7112
2754,-7304,-7304,-7304
2755,-7312,-7312,-7312
2756,,,
2757,-7288,-7288,-7288
2758,-7396,-7396,-7396
2759,-7288,-7288,-7288
2760,-10124,-10124,-10124
2761,-7552,-7552,-7552
2762,-7264,-7264,-7264
2763,-7356,-7356,-7356
2764,-7296,-7296,-7296
2765,-8172,-8172,-8172
2766,-7296,-7296,-7296
2767,-7440,-7440,-7440
2768,-7296,-7296,-7296
2769,-7288,-7288,-7288
2770,-7680,-7680,-7680
2771,-7288,-7288,-7288
2772,-7416,-7416,-7416
2773,-7312,-7312,-7312
2774,-7424,-7424,-7424
2775,-7424,-7424,-7424
2776,-7232,-7232,-7232
2777,-7416,-7416,-7416
2778,-27324,-27324,-27324
2779,-9356,-9356,-9356
2780,-7304,-7304,-7304
2781,-7580,-7580,-7580
2782,-8140,-8140,-8140
2783,-7296,-7296,-7296
2784,-7524,-7524,-7524
2785,-7420,-7420,-7420
2786,-7288,-7288,-7288
2787,-7352,-7352,-7352
2788,-7468,-7468,-7468
2789,-7448,-7448,-7448
2790,-7320,-7320,-7320
2791,-8280,-8280,-8280
2792,-8296,-8296,-8296
2793,-7328,-7328,-7328
2794,-7440,-7440,-7440
2795,-8228,-8228,-8228
2796,-7960,-7960,-7960
2797,-13804,-13804,-13804
2798,,,
2799,-7352,-7352,-7352
2800,-7500,-7500,-7500
2801,-7500,-7500,-7500
2802,-7976,-7976,-7976
2803,-7372,-7372,-7372
2804,-7296,-7296,-7296
2805,-7576,-7576,-7576
2806,-7336,-7336,-7336
2807,-7376,-7376,-7376
2808,-7232,-7232,-7232
2809,-7288,-7288,-7288
2810,-7328,-7328,-7328
2811,-7496,-7496,-7496
2812,-18748,-18748,-18748
2813,-7416,-7416,-7416
2814,-7368,-7368,-7368
2815,-7416,-7416,-7416
2816,-7328,-7328,-7328
2817,-7348,-7348,-7348
2818,-7328,-7328,-7328
2819,-7432,-7432,-7432
2820,-7480,-7480,-7480
2821,-7712,-7712,-7712
2822,-16448,-16448,-16448
2823,-7384,-7384,-7384
2824,-7480,-7480,-7480
2825,-7296,-7296,-7296
2826,-7352,-7352,-7352
2827,-8392,-8392,-8392
2828,-11054,-11054,-11054
2829,-7464,-7464,-7464
2830,-9436,-9436,-9436
2831,-7288,-7288,-7288
2832,-7304,-7304,-7304
2833,-7572,-7572,-7572
2834,-7432,-7432,-7432
2835,-7444,-7444,-7444
2836,-10568,-10568,-10568
2837,-7352,-7352,-7352
2838,-7192,-7192,-7192
2839,-7416,-7416,-7416
2840,,,
2841,-7320,-7320,-7320
2842,-7384,-7384,-7384
2843,-7508,-7508,-7508
2844,-7332,-7332,-7332
2845,-7224,-7224,-7224
2846,-7192,-7192,-7192
2847,-8176,-8176,-8176
2848,-7524,-7524,-7524
2849,-8196,-8196,-8196
2850,-7372,-7372,-7372
2851,-7552,-7552,-7552
2852,-8512,-8512,-8512
2853,-7304,-7304,-7304
2854,-7396,-7396,-7396
2855,-7424,-7424,-7424
2856,-7356,-7356,-7356
2857,-7328,-7328,-7328
2858,-7404,-7404,-7404
2859,-7524,-7524,-7524
2860,-7384,-7384,-7384
2861,-7496,-7496,-7496
2862,-11444,-11444,-11444
2863,-7352,-7352,-7352
2864,-7796,-7796,-7796
2865,-7412,-7412,-7412
2866,-7388,-7388,-7388
2867,-7496,-7496,-7496
2868,-7396,-7396,-7396
2869,-7304,-7304,-7304
2870,-7380,-7380,-7380
2871,-8008,-8008,-8008
2872,-7464,-7464,-7464
2873,-7592,-7592,-7592
2874,-7380,-7380,-7380
2875,-7480,-7480,-7480
2876,-7456,-7456,-7456
2877,-7508,-7508,-7508
2878,-7352,-7352,-7352
2879,-8220,-8220,-8220
2880,-7620,-7620,-7620
2881,-7320,-7320,-7320
2882,-7352,-7352,-7352
2883,-7396,-7396,-7396
2884,-7428,-7428,-7428
2885,-7480,-7480,-7480
2886,-7688,-7688,-7688
2887,-7396,-7396,-7396
2888,-7288,-7288,-7288
2889,-7992,-7992,-7992
2890,-7368,-7368,-7368
2891,-8248,-8248,-8248
2892,-7480,-7480,-7480
2893,-7960,-7960,-7960
2894,-7336,-7336,-7336
2895,-7176,-7176,-7176
2896,-7304,-7304,-7304
2897,-7464,-7464,-7464
2898,-8256,-8256,-8256
2899,-7336,-7336,-7336
2900,-8312,-8312,-8312
2901,,,
