Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1961,-13138,-13138,-13138
1962,-8975,-8975,-8975
1963,-9278,-9278,-9278
1964,-8966,-8966,-8966
1965,-7774,-7774,-7774
1966,-7298,-7298,-7298
1967,-10348,-10348,-10348
1968,-19623,-19623,-19623
1969,-8350,-8350,-8350
1970,-9898,-9898,-9898
1971,-8316,-8316,-8316
1972,-9884,-9884,-9884
1973,-7586,-7586,-7586
1974,-10916,-10916,-10916
1975,-8930,-8930,-8930
1976,-12396,-12396,-12396
1977,-8304,-8304,-8304
1978,-9180,-9180,-9180
1979,-7940,-7940,-7940
1980,-7790,-7790,-7790
1981,-8316,-8316,-8316
1982,-7794,-7794,-7794
1983,-9248,-9248,-9248
1984,-9980,-9980,-9980
1985,-7906,-7906,-7906
1986,-8682,-8682,-8682
1987,-8502,-8502,-8502
1988,-8292,-8292,-8292
1989,-9156,-9156,-9156
1990,-8378,-8378,-8378
1991,-7940,-7940,-7940
1992,-8260,-8260,-8260
1993,-7946,-7946,-7946
1994,-11394,-11394,-11394
1995,-8042,-8042,-8042
1996,-8130,-8130,-8130
1997,-9257,-9257,-9257
1998,-7273,-7273,-7273
1999,-8554,-8554,-8554
2000,-7376,-7376,-7376
2001,-7410,-7410,-7410
2002,-8334,-8334,-8334
2003,-7964,-7964,-7964
2004,-8042,-8042,-8042
2005,-8044,-8044,-8044
2006,-7834,-7834,-7834
2007,-7946,-7946,-7946
2008,,,
2009,-8154,-8154,-8154
2010,-7181,-7181,-7181
2011,-11536,-11536,-11536
2012,-8714,-8714,-8714
2013,-8544,-8544,-8544
2014,-8868,-8868,-8868
2015,-7700,-7700,-7700
2016,-10640,-10640,-10640
2017,-7714,-7714,-7714
2018,-7332,-7332,-7332
2019,-8234,-8234,-8234
2020,-7888,-7888,-7888
2021,-7370,-7370,-7370
2022,-7917,-7917,-7917
2023,-7804,-7804,-7804
2024,-11458,-11458,-11458
2025,-7104,-7104,-7104
2026,-23323,-23323,-23323
2027,-6992,-6992,-6992
2028,-8117,-8117,-8117
2029,-7008,-7008,-7008
2030,-7535,-7535,-7535
2031,-8768,-8768,-8768
2032,-8145,-8145,-8145
2033,-7626,-7626,-7626
2034,-10454,-10454,-10454
2035,-8334,-8334,-8334
2036,-8476,-8476,-8476
2037,-7511,-7511,-7511
2038,-7000,-7000,-7000
2039,-7170,-7170,-7170
2040,-8358,-8358,-8358
2041,-8248,-8248,-8248
2042,-7857,-7857,-7857
2043,-8510,-8510,-8510
2044,-8963,-8963,-8963
2045,-7896,-7896,-7896
2046,-8113,-8113,-8113
2047,-8272,-8272,-8272
2048,-8264,-8264,-8264
2049,-16541,-16541,-16541
2050,-8808,-8808,-8808
2051,-7240,-7240,-7240
2052,-8000,-8000,-8000
2053,-22028,-22028,-22028
2054,-7926,-7926,-7926
2055,-7912,-7912,-7912
2056,-8252,-8252,-8252
2057,-8041,-8041,-8041
2058,-7260,-7260,-7260
2059,-8284,-8284,-8284
2060,-7840,-7840,-7840
2061,-7208,-7208,-7208
2062,-7157,-7157,-7157
2063,-7398,-7398,-7398
2064,-8160,-8160,-8160
2065,-7280,-7280,-7280
2066,-8200,-8200,-8200
2067,-7998,-7998,-7998
2068,-8246,-8246,-8246
2069,-7988,-7988,-7988
2070,-7956,-7956,-7956
2071,-7400,-7400,-7400
2072,-8344,-8344,-8344
2073,-7112,-7112,-7112
2074,-7953,-7953,-7953
2075,-8484,-8484,-8484
2076,-7952,-7952,-7952
2077,-7974,-7974,-7974
2078,-7916,-7916,-7916
2079,-6976,-6976,-6976
2080,-7988,-7988,-7988
2081,-7028,-7028,-7028
2082,-7310,-7310,-7310
2083,-8446,-8446,-8446
2084,-7184,-7184,-7184
2085,-8168,-8168,-8168
2086,-7040,-7040,-7040
2087,-7862,-7862,-7862
2088,-6984,-6984,-6984
2089,-7780,-7780,-7780
2090,-7000,-7000,-7000
2091,-7232,-7232,-7232
2092,-6976,-6976,-6976
2093,-7428,-7428,-7428
2094,-6992,-6992,-6992
2095,-8230,-8230,-8230
2096,-7082,-7082,-7082
2097,-6996,-6996,-6996
2098,-6944,-6944,-6944
2099,-7046,-7046,-7046
2100,-7154,-7154,-7154
2101,-6996,-6996,-6996
2102,-7248,-7248,-7248
2103,-6908,-6908,-6908
2104,-7222,-7222,-7222
2105,,,
2106,-6456,-6456,-6456
2107,-7170,-7170,-7170
2108,-12592,-12592,-12592
2109,-6976,-6976,-6976
2110,-7826,-7826,-7826
2111,-6448,-6448,-6448
2112,-6918,-6918,-6918
2113,-7042,-7042,-7042
2114,-7022,-7022,-7022
2115,-6898,-6898,-6898
2116,-6974,-6974,-6974
2117,-8034,-8034,-8034
2118,-7180,-7180,-7180
2119,-9012,-9012,-9012
2120,-8272,-8272,-8272
2121,-8206,-8206,-8206
2122,-7948,-7948,-7948
2123,-7224,-7224,-7224
2124,-7914,-7914,-7914
2125,-7068,-7068,-7068
2126,-7916,-7916,-7916
2127,-7980,-7980,-7980
2128,-7082,-7082,-7082
2129,-7948,-7948,-7948
2130,-7548,-7548,-7548
2131,-7004,-7004,-7004
2132,-6988,-6988,-6988
2133,-7232,-7232,-7232
2134,-6988,-6988,-6988
2135,-7548,-7548,-7548
2136,-7340,-7340,-7340
2137,-6978,-6978,-6978
2138,-6984,-6984,-6984
2139,-6936,-6936,-6936
2140,-21792,-21792,-21792
2141,-7136,-7136,-7136
2142,-7318,-7318,-7318
2143,-6912,-6912,-6912
2144,-6952,-6952,-6952
2145,-6972,-6972,-6972
2146,-7152,-7152,-7152
2147,-7196,-7196,-7196
2148,-7000,-7000,-7000
2149,-7280,-7280,-7280
2150,-7136,-7136,-7136
2151,-7164,-7164,-7164
2152,-7520,-7520,-7520
2153,-6576,-6576,-6576
2154,-7284,-7284,-7284
2155,-7444,-7444,-7444
2156,-7810,-7810,-7810
2157,-7728,-7728,-7728
2158,-8508,-8508,-8508
2159,-7122,-7122,-7122
2160,-7560,-7560,-7560
2161,-11032,-11032,-11032
2162,-7218,-7218,-7218
2163,-7824,-7824,-7824
2164,-7024,-7024,-7024
2165,-8004,-8004,-8004
2166,-6968,-6968,-6968
2167,-7746,-7746,-7746
2168,-7058,-7058,-7058
2169,-7540,-7540,-7540
2170,-7136,-7136,-7136
2171,-7000,-7000,-7000
2172,-7148,-7148,-7148
2173,-7000,-7000,-7000
2174,-7188,-7188,-7188
2175,-7044,-7044,-7044
2176,-7010,-7010,-7010
2177,-7468,-7468,-7468
2178,-8564,-8564,-8564
2179,-7048,-7048,-7048
2180,-6964,-6964,-6964
2181,-7252,-7252,-7252
2182,-6920,-6920,-6920
2183,-7940,-7940,-7940
2184,,,
2185,-7560,-7560,-7560
2186,-7874,-7874,-7874
2187,-7004,-7004,-7004
2188,-7956,-7956,-7956
2189,-7232,-7232,-7232
2190,-7970,-7970,-7970
2191,-7232,-7232,-7232
2192,,,
2193,-7784,-7784,-7784
2194,-6990,-6990,-6990
2195,-6996,-6996,-6996
2196,-6436,-6436,-6436
2197,-6986,-6986,-6986
2198,-7906,-7906,-7906
2199,-8212,-8212,-8212
2200,-7042,-7042,-7042
2201,-7290,-7290,-7290
2202,-7960,-7960,-7960
2203,-7754,-7754,-7754
2204,-7988,-7988,-7988
2205,-7858,-7858,-7858
2206,-6876,-6876,-6876
2207,-7330,-7330,-7330
2208,-7172,-7172,-7172
2209,-6932,-6932,-6932
2210,-7034,-7034,-7034
2211,-7536,-7536,-7536
2212,-7322,-7322,-7322
2213,-7118,-7118,-7118
2214,-7628,-7628,-7628
2215,-6940,-6940,-6940
2216,-6974,-6974,-6974
2217,-7002,-7002,-7002
2218,-7716,-7716,-7716
2219,-6936,-6936,-6936
2220,-7004,-7004,-7004
2221,-6450,-6450,-6450
2222,-7814,-7814,-7814
2223,-6868,-6868,-6868
2224,-6908,-6908,-6908
2225,-7834,-7834,-7834
2226,-7720,-7720,-7720
2227,-7072,-7072,-7072
2228,-56332,-56332,-56332
2229,-7568,-7568,-7568
2230,-7168,-7168,-7168
2231,,,
2232,-6940,-6940,-6940
2233,-7458,-7458,-7458
2234,-8480,-8480,-8480
2235,-7090,-7090,-7090
2236,-7098,-7098,-7098
2237,-6970,-6970,-6970
2238,-7058,-7058,-7058
2239,-6988,-6988,-6988
2240,-6992,-6992,-6992
2241,-6984,-6984,-6984
2242,-6964,-6964,-6964
2243,-6926,-6926,-6926
2244,-7074,-7074,-7074
2245,-6992,-6992,-6992
2246,-7048,-7048,-7048
2247,-7063,-7063,-7063
2248,-7082,-7082,-7082
2249,-7000,-7000,-7000
2250,-7128,-7128,-7128
2251,-7068,-7068,-7068
2252,-7230,-7230,-7230
2253,-7108,-7108,-7108
2254,-6962,-6962,-6962
2255,-7112,-7112,-7112
2256,-7482,-7482,-7482
2257,-8370,-8370,-8370
2258,-7476,-7476,-7476
2259,-8164,-8164,-8164
2260,-43298,-43298,-43298
2261,-8360,-8360,-8360
2262,-8738,-8738,-8738
2263,-8286,-8286,-8286
2264,-7711,-7711,-7711
2265,-7012,-7012,-7012
2266,-12118,-12118,-12118
2267,-8624,-8624,-8624
2268,-11710,-11710,-11710
2269,-7514,-7514,-7514
2270,-24498,-24498,-24498
2271,-8644,-8644,-8644
2272,-7802,-7802,-7802
2273,-9352,-9352,-9352
2274,-7434,-7434,-7434
2275,-10060,-10060,-10060
2276,-7745,-7745,-7745
2277,-7622,-7622,-7622
2278,-8440,-8440,-8440
2279,-8765,-8765,-8765
2280,-10276,-10276,-10276
2281,-10341,-10341,-10341
2282,-8598,-8598,-8598
2283,-7724,-7724,-7724
2284,-7004,-7004,-7004
2285,-9417,-9417,-9417
2286,-7481,-7481,-7481
2287,-8377,-8377,-8377
2288,-9756,-9756,-9756
2289,-7485,-7485,-7485
2290,-7539,-7539,-7539
2291,-8372,-8372,-8372
2292,-8161,-8161,-8161
2293,-7562,-7562,-7562
2294,-8443,-8443,-8443
2295,-7492,-7492,-7492
2296,-8505,-8505,-8505
2297,-6421,-6421,-6421
2298,-7648,-7648,-7648
2299,-7496,-7496,-7496
2300,-7959,-7959,-7959
2301,-8500,-8500,-8500
2302,,,
2303,-8161,-8161,-8161
2304,-8374,-8374,-8374
2305,-10411,-10411,-10411
2306,-8589,-8589,-8589
2307,-7490,-7490,-7490
2308,-7484,-7484,-7484
2309,-7489,-7489,-7489
2310,-12876,-12876,-12876
2311,-7361,-7361,-7361
2312,-7792,-7792,-7792
2313,-7499,-7499,-7499
2314,-7523,-7523,-7523
2315,-7438,-7438,-7438
2316,-7420,-7420,-7420
2317,-7271,-7271,-7271
2318,-6964,-6964,-6964
2319,-7486,-7486,-7486
2320,-7464,-7464,-7464
2321,-8370,-8370,-8370
2322,-7402,-7402,-7402
2323,-10534,-10534,-10534
2324,-7454,-7454,-7454
2325,-7364,-7364,-7364
2326,-7352,-7352,-7352
2327,,,
2328,-7348,-7348,-7348
2329,-18747,-18747,-18747
2330,-7441,-7441,-7441
2331,-7880,-7880,-7880
2332,-7461,-7461,-7461
2333,-7525,-7525,-7525
2334,-7696,-7696,-7696
2335,-7386,-7386,-7386
2336,-7625,-7625,-7625
2337,-8619,-8619,-8619
2338,-7445,-7445,-7445
2339,-7445,-7445,-7445
2340,-7544,-7544,-7544
2341,-7493,-7493,-7493
2342,-7437,-7437,-7437
2343,-7631,-7631,-7631
2344,-7614,-7614,-7614
2345,-7339,-7339,-7339
2346,-7581,-7581,-7581
2347,-10523,-10523,-10523
2348,-7423,-7423,-7423
2349,-6947,-6947,-6947
2350,-7403,-7403,-7403
2351,-7531,-7531,-7531
2352,-7407,-7407,-7407
2353,-7389,-7389,-7389
2354,-7733,-7733,-7733
2355,-7459,-7459,-7459
2356,-7395,-7395,-7395
2357,,,
2358,-7363,-7363,-7363
2359,-7437,-7437,-7437
2360,-7405,-7405,-7405
2361,-7739,-7739,-7739
2362,-7427,-7427,-7427
2363,-7486,-7486,-7486
2364,-8011,-8011,-8011
2365,-7358,-7358,-7358
2366,-7496,-7496,-7496
2367,-7432,-7432,-7432
2368,-7401,-7401,-7401
2369,-7507,-7507,-7507
2370,-6922,-6922,-6922
2371,-6809,-6809,-6809
2372,-7035,-7035,-7035
2373,-8011,-8011,-8011
2374,-6979,-6979,-6979
2375,-6815,-6815,-6815
2376,-6965,-6965,-6965
2377,-7181,-7181,-7181
2378,-7363,-7363,-7363
2379,-6952,-6952,-6952
2380,-7423,-7423,-7423
2381,-6969,-6969,-6969
2382,-7469,-7469,-7469
2383,-6947,-6947,-6947
2384,-6787,-6787,-6787
2385,-10188,-10188,-10188
2386,-7489,-7489,-7489
2387,-7303,-7303,-7303
2388,-7427,-7427,-7427
2389,-6837,-6837,-6837
2390,-6747,-6747,-6747
2391,-7015,-7015,-7015
2392,-6778,-6778,-6778
2393,-7395,-7395,-7395
2394,,,
2395,-6789,-6789,-6789
2396,-6800,-6800,-6800
2397,-6877,-6877,-6877
2398,-7753,-7753,-7753
2399,-6793,-6793,-6793
2400,-6713,-6713,-6713
2401,-7091,-7091,-7091
2402,-6918,-6918,-6918
2403,-6809,-6809,-6809
2404,-6196,-6196,-6196
2405,-6768,-6768,-6768
2406,-6897,-6897,-6897
2407,,,
2408,,,
2409,-6979,-6979,-6979
2410,-6281,-6281,-6281
2411,-6839,-6839,-6839
2412,-7210,-7210,-7210
2413,-6233,-6233,-6233
2414,-6789,-6789,-6789
2415,-6745,-6745,-6745
2416,-6815,-6815,-6815
2417,-6841,-6841,-6841
2418,-6795,-6795,-6795
2419,,,
2420,-13971,-13971,-13971
2421,-6911,-6911,-6911
2422,-6696,-6696,-6696
2423,-6745,-6745,-6745
2424,-6861,-6861,-6861
2425,-6263,-6263,-6263
2426,-6791,-6791,-6791
2427,-6804,-6804,-6804
2428,-6801,-6801,-6801
2429,-6669,-6669,-6669
2430,-6753,-6753,-6753
2431,-7995,-7995,-7995
2432,,,
2433,-6855,-6855,-6855
2434,-6788,-6788,-6788
2435,-6729,-6729,-6729
2436,-7328,-7328,-7328
2437,-8072,-8072,-8072
2438,-6763,-6763,-6763
2439,-6763,-6763,-6763
2440,-7357,-7357,-7357
2441,-6781,-6781,-6781
2442,-6842,-6842,-6842
2443,-6713,-6713,-6713
2444,-6897,-6897,-6897
2445,-6459,-6459,-6459
2446,-6755,-6755,-6755
2447,-6927,-6927,-6927
2448,-7085,-7085,-7085
2449,-6783,-6783,-6783
2450,-6751,-6751,-6751
2451,-10411,-10411,-10411
2452,-6174,-6174,-6174
2453,-6257,-6257,-6257
2454,,,
2455,-6581,-6581,-6581
2456,-7981,-7981,-7981
2457,-6723,-6723,-6723
2458,-6693,-6693,-6693
2459,-11817,-11817,-11817
2460,-6755,-6755,-6755
2461,-6789,-6789,-6789
2462,-6743,-6743,-6743
2463,-6793,-6793,-6793
2464,-7123,-7123,-7123
2465,-8375,-8375,-8375
2466,-8321,-8321,-8321
2467,-6203,-6203,-6203
2468,-6919,-6919,-6919
2469,-6847,-6847,-6847
2470,-6907,-6907,-6907
2471,-6975,-6975,-6975
2472,-7807,-7807,-7807
2473,-9369,-9369,-9369
2474,-7113,-7113,-7113
2475,-6877,-6877,-6877
2476,-6297,-6297,-6297
2477,-6727,-6727,-6727
2478,-6809,-6809,-6809
2479,-6783,-6783,-6783
2480,-6740,-6740,-6740
2481,-6693,-6693,-6693
2482,-6755,-6755,-6755
2483,-6745,-6745,-6745
2484,-6739,-6739,-6739
2485,-6800,-6800,-6800
2486,-6775,-6775,-6775
2487,-6701,-6701,-6701
2488,-6693,-6693,-6693
2489,-6765,-6765,-6765
2490,-6277,-6277,-6277
2491,-6755,-6755,-6755
2492,-8089,-8089,-8089
2493,-6977,-6977,-6977
2494,-7726,-7726,-7726
2495,-6832,-6832,-6832
2496,-7334,-7334,-7334
2497,-6873,-6873,-6873
2498,,,
2499,-7815,-7815,-7815
2500,-6633,-6633,-6633
2501,-6659,-6659,-6659
2502,-6699,-6699,-6699
2503,-6715,-6715,-6715
2504,-6161,-6161,-6161
2505,-6803,-6803,-6803
2506,-6347,-6347,-6347
2507,-6723,-6723,-6723
2508,-6699,-6699,-6699
2509,-6659,-6659,-6659
2510,-6667,-6667,-6667
2511,-6315,-6315,-6315
2512,-6177,-6177,-6177
2513,-6719,-6719,-6719
2514,-7171,-7171,-7171
2515,-6715,-6715,-6715
2516,-6863,-6863,-6863
2517,-6707,-6707,-6707
2518,-7371,-7371,-7371
2519,-6723,-6723,-6723
2520,-6911,-6911,-6911
2521,-6727,-6727,-6727
2522,-7423,-7423,-7423
2523,-6127,-6127,-6127
2524,-7723,-7723,-7723
2525,-7367,-7367,-7367
2526,-6939,-6939,-6939
2527,,,
2528,-6755,-6755,-6755
2529,-7787,-7787,-7787
2530,-6115,-6115,-6115
2531,-6699,-6699,-6699
2532,-6669,-6669,-6669
2533,-6113,-6113,-6113
2534,-6707,-6707,-6707
2535,-6129,-6129,-6129
2536,-6267,-6267,-6267
2537,-6123,-6123,-6123
2538,-6099,-6099,-6099
2539,,,
2540,-6779,-6779,-6779
2541,-6643,-6643,-6643
2542,-6851,-6851,-6851
2543,-6731,-6731,-6731
2544,-7009,-7009,-7009
2545,-9801,-9801,-9801
2546,-6763,-6763,-6763
2547,-7721,-7721,-7721
2548,-6763,-6763,-6763
2549,-6691,-6691,-6691
2550,-6733,-6733,-6733
2551,-6739,-6739,-6739
2552,-7363,-7363,-7363
2553,-6775,-6775,-6775
2554,-6833,-6833,-6833
2555,-6731,-6731,-6731
2556,-6859,-6859,-6859
2557,-6699,-6699,-6699
2558,-7028,-7028,-7028
2559,-6651,-6651,-6651
2560,-6827,-6827,-6827
2561,,,
2562,,,
2563,-7089,-7089,-7089
2564,,,
2565,-6835,-6835,-6835
2566,-7913,-7913,-7913
2567,-6725,-6725,-6725
2568,-6699,-6699,-6699
2569,-6701,-6701,-6701
2570,-6697,-6697,-6697
2571,-6737,-6737,-6737
2572,-6764,-6764,-6764
2573,-6886,-6886,-6886
2574,-6737,-6737,-6737
2575,-6705,-6705,-6705
2576,-7403,-7403,-7403
2577,-6757,-6757,-6757
2578,-7117,-7117,-7117
2579,-6669,-6669,-6669
2580,-6713,-6713,-6713
2581,-6787,-6787,-6787
2582,-6878,-6878,-6878
2583,-6673,-6673,-6673
2584,-7491,-7491,-7491
2585,-7307,-7307,-7307
2586,-6225,-6225,-6225
2587,-7491,-7491,-7491
2588,-6861,-6861,-6861
2589,-6729,-6729,-6729
2590,,,
2591,-7132,-7132,-7132
2592,-7109,-7109,-7109
2593,-7273,-7273,-7273
2594,-6709,-6709,-6709
2595,-6929,-6929,-6929
2596,-7889,-7889,-7889
2597,-6245,-6245,-6245
2598,-6777,-6777,-6777
2599,-7660,-7660,-7660
2600,-7691,-7691,-7691
2601,-6801,-6801,-6801
2602,-6771,-6771,-6771
2603,-6377,-6377,-6377
2604,-6729,-6729,-6729
2605,-7075,-7075,-7075
2606,-6799,-6799,-6799
2607,-6819,-6819,-6819
2608,-7081,-7081,-7081
2609,-7245,-7245,-7245
2610,-6761,-6761,-6761
2611,-5625,-5625,-5625
2612,-6671,-6671,-6671
2613,-6185,-6185,-6185
2614,-7211,-7211,-7211
2615,-6216,-6216,-6216
2616,-6713,-6713,-6713
2617,-5563,-5563,-5563
2618,-7407,-7407,-7407
2619,-6751,-6751,-6751
2620,-6779,-6779,-6779
2621,-6766,-6766,-6766
2622,-6132,-6132,-6132
2623,-6187,-6187,-6187
2624,-7161,-7161,-7161
2625,-6911,-6911,-6911
2626,-6779,-6779,-6779
2627,-6759,-6759,-6759
2628,-6159,-6159,-6159
2629,-7431,-7431,-7431
2630,-6591,-6591,-6591
2631,-7491,-7491,-7491
2632,-6315,-6315,-6315
2633,-5923,-5923,-5923
2634,-6631,-6631,-6631
2635,-6835,-6835,-6835
2636,-7971,-7971,-7971
2637,-6775,-6775,-6775
2638,-6585,-6585,-6585
2639,-6519,-6519,-6519
2640,-6112,-6112,-6112
2641,-6553,-6553,-6553
2642,-6389,-6389,-6389
2643,-6511,-6511,-6511
2644,-7069,-7069,-7069
2645,,,
2646,-6235,-6235,-6235
2647,-6069,-6069,-6069
2648,-5589,-5589,-5589
2649,-6029,-6029,-6029
2650,-8049,-8049,-8049
2651,-7021,-7021,-7021
2652,-6477,-6477,-6477
2653,-6893,-6893,-6893
2654,-6755,-6755,-6755
2655,-5553,-5553,-5553
2656,-6153,-6153,-6153
2657,-32337,-32337,-32337
2658,-8667,-8667,-8667
2659,-7309,-7309,-7309
2660,-7595,-7595,-7595
2661,-7841,-7841,-7841
2662,-55525,-55525,-55525
2663,-8555,-8555,-8555
2664,-22375,-22375,-22375
2665,-44580,-44580,-44580
2666,-8326,-8326,-8326
2667,-13928,-13928,-13928
2668,-63092,-63092,-63092
2669,-37716,-37716,-37716
2670,-64116,-64116,-64116
2671,-45680,-45680,-45680
2672,-30082,-30082,-30082
2673,-51748,-51748,-51748
2674,-51348,-51348,-51348
2675,-56932,-56932,-56932
2676,,,
2677,-57665,-57665,-57665
2678,-46984,-46984,-46984
2679,-67150,-67150,-67150
2680,-64606,-64606,-64606
2681,-14252,-14252,-14252
2682,-23370,-23370,-23370
2683,-34829,-34829,-34829
2684,-29092,-29092,-29092
2685,-52330,-52330,-52330
2686,-34736,-34736,-34736
2687,-55620,-55620,-55620
2688,-36244,-36244,-36244
2689,-50122,-50122,-50122
2690,-66748,-66748,-66748
2691,-25214,-25214,-25214
2692,-72482,-72482,-72482
2693,-55042,-55042,-55042
2694,-125022,-125022,-125022
2695,-70394,-70394,-70394
2696,-49236,-49236,-49236
2697,-44494,-44494,-44494
2698,-34186,-34186,-34186
2699,-36066,-36066,-36066
2700,-33970,-33970,-33970
2701,-25316,-25316,-25316
2702,-66962,-66962,-66962
2703,-30072,-30072,-30072
2704,-17173,-17173,-17173
2705,-34058,-34058,-34058
2706,-22372,-22372,-22372
2707,-70435,-70435,-70435
2708,-45540,-45540,-45540
2709,-39864,-39864,-39864
2710,-15105,-15105,-15105
2711,-10972,-10972,-10972
2712,-17009,-17009,-17009
2713,-12924,-12924,-12924
2714,-8355,-8355,-8355
2715,-14979,-14979,-14979
2716,,,
2717,-8600,-8600,-8600
2718,-19558,-19558,-19558
2719,-8751,-8751,-8751
2720,-11487,-11487,-11487
2721,,,
2722,-28829,-28829,-28829
2723,-27691,-27691,-27691
2724,-13315,-13315,-13315
2725,-20410,-20410,-20410
2726,-17601,-17601,-17601
2727,,,
2728,-51414,-51414,-51414
2729,-31204,-31204,-31204
2730,-13386,-13386,-13386
2731,-20459,-20459,-20459
2732,-18330,-18330,-18330
2733,-11909,-11909,-11909
2734,-17353,-17353,-17353
2735,-12447,-12447,-12447
2736,-11477,-11477,-11477
2737,-19188,-19188,-19188
2738,-10508,-10508,-10508
2739,-9444,-9444,-9444
2740,-20527,-20527,-20527
2741,-12297,-12297,-12297
2742,-10431,-10431,-10431
2743,-10029,-10029,-10029
2744,-8047,-8047,-8047
2745,-8645,-8645,-8645
2746,-11555,-11555,-11555
2747,-8701,-8701,-8701
2748,-13078,-13078,-13078
2749,-12026,-12026,-12026
2750,-7105,-7105,-7105
2751,-8436,-8436,-8436
2752,-8018,-8018,-8018
2753,-8472,-8472,-8472
2754,-7811,-7811,-7811
2755,-9848,-9848,-9848
2756,-8597,-8597,-8597
2757,-8910,-8910,-8910
2758,-7946,-7946,-7946
2759,-18740,-18740,-18740
2760,-9932,-9932,-9932
2761,-8006,-8006,-8006
2762,-8011,-8011,-8011
2763,,,
2764,-7763,-7763,-7763
2765,-7054,-7054,-7054
2766,-7790,-7790,-7790
2767,-13022,-13022,-13022
2768,-7298,-7298,-7298
2769,-8130,-8130,-8130
2770,-8039,-8039,-8039
2771,-8162,-8162,-8162
2772,-8190,-8190,-8190
2773,-8847,-8847,-8847
2774,-7130,-7130,-7130
2775,-8374,-8374,-8374
2776,-7705,-7705,-7705
2777,-7266,-7266,-7266
2778,-13158,-13158,-13158
2779,-7582,-7582,-7582
2780,-8051,-8051,-8051
2781,-7450,-7450,-7450
2782,-7616,-7616,-7616
2783,-8786,-8786,-8786
2784,-14022,-14022,-14022
2785,-8040,-8040,-8040
2786,-7344,-7344,-7344
2787,-7618,-7618,-7618
2788,-7268,-7268,-7268
2789,-7020,-7020,-7020
2790,-7528,-7528,-7528
2791,-7612,-7612,-7612
2792,-7876,-7876,-7876
2793,-7174,-7174,-7174
2794,-7124,-7124,-7124
2795,-7212,-7212,-7212
2796,-7200,-7200,-7200
2797,-7044,-7044,-7044
2798,-7220,-7220,-7220
2799,-8128,-8128,-8128
2800,-8009,-8009,-8009
2801,-7564,-7564,-7564
2802,-7206,-7206,-7206
2803,-7084,-7084,-7084
2804,-24786,-24786,-24786
2805,-8228,-8228,-8228
2806,-7174,-7174,-7174
2807,-8092,-8092,-8092
2808,-6690,-6690,-6690
2809,-7768,-7768,-7768
2810,-8054,-8054,-8054
2811,-8152,-8152,-8152
2812,-7956,-7956,-7956
2813,,,
2814,-7312,-7312,-7312
2815,-7986,-7986,-7986
2816,-8000,-8000,-8000
2817,-8054,-8054,-8054
2818,-7842,-7842,-7842
2819,-6770,-6770,-6770
2820,-14358,-14358,-14358
2821,-7984,-7984,-7984
2822,-8238,-8238,-8238
2823,-8090,-8090,-8090
2824,-8074,-8074,-8074
2825,-7196,-7196,-7196
2826,-7918,-7918,-7918
2827,-12158,-12158,-12158
2828,-7982,-7982,-7982
2829,-7986,-7986,-7986
2830,-8068,-8068,-8068
2831,,,
2832,-8082,-8082,-8082
2833,-7176,-7176,-7176
2834,-6874,-6874,-6874
2835,-8092,-8092,-8092
2836,-7130,-7130,-7130
2837,-8030,-8030,-8030
2838,-9690,-9690,-9690
2839,-7194,-7194,-7194
2840,-7086,-7086,-7086
2841,-8096,-8096,-8096
2842,-7268,-7268,-7268
2843,-7158,-7158,-7158
2844,-8202,-8202,-8202
2845,-7074,-7074,-7074
2846,-7130,-7130,-7130
2847,-10570,-10570,-10570
2848,-7274,-7274,-7274
2849,,,
2850,-7218,-7218,-7218
2851,-6934,-6934,-6934
2852,-6664,-6664,-6664
2853,-7160,-7160,-7160
2854,-6978,-6978,-6978
2855,-7052,-7052,-7052
2856,-7158,-7158,-7158
2857,-7140,-7140,-7140
2858,-7202,-7202,-7202
2859,-7148,-7148,-7148
2860,-7074,-7074,-7074
2861,-6812,-6812,-6812
2862,-7154,-7154,-7154
2863,-8106,-8106,-8106
2864,-7174,-7174,-7174
2865,-8126,-8126,-8126
2866,-7158,-7158,-7158
2867,-7146,-7146,-7146
2868,-7132,-7132,-7132
2869,-7194,-7194,-7194
2870,-6884,-6884,-6884
2871,-7812,-7812,-7812
2872,-7516,-7516,-7516
2873,-7036,-7036,-7036
2874,-6780,-6780,-6780
2875,-7284,-7284,-7284
2876,-6772,-6772,-6772
2877,-6836,-6836,-6836
2878,-7128,-7128,-7128
2879,-6996,-6996,-6996
2880,-6806,-6806,-6806
2881,-6810,-6810,-6810
2882,-6854,-6854,-6854
2883,-6771,-6771,-6771
2884,-6820,-6820,-6820
2885,-6802,-6802,-6802
2886,-6884,-6884,-6884
2887,-6716,-6716,-6716
2888,-6928,-6928,-6928
2889,-6742,-6742,-6742
2890,-6850,-6850,-6850
2891,-6916,-6916,-6916
2892,-6820,-6820,-6820
2893,-7666,-7666,-7666
2894,-6938,-6938,-6938
2895,-6694,-6694,-6694
2896,-6692,-6692,-6692
2897,-6692,-6692,-6692
2898,-6492,-6492,-6492
2899,-6896,-6896,-6896
2900,-6681,-6681,-6681
2901,-6716,-6716,-6716
2902,-7722,-7722,-7722
2903,-6772,-6772,-6772
2904,-7636,-7636,-7636
2905,-6706,-6706,-6706
