Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
1956,-14519,-14519,-14519
1957,-15925,-15925,-15925
1958,-13495,-13495,-13495
1959,,,
1960,-13860,-13860,-13860
1961,-13667,-13667,-13667
1962,-13441,-13441,-13441
1963,-17561,-17561,-17561
1964,-14793,-14793,-14793
1965,-17803,-17803,-17803
1966,-14615,-14615,-14615
1967,-15049,-15049,-15049
1968,-14027,-14027,-14027
1969,-14147,-14147,-14147
1970,-15619,-15619,-15619
1971,-15889,-15889,-15889
1972,-15470,-15470,-15470
1973,-16849,-16849,-16849
1974,-16393,-16393,-16393
1975,-21012,-21012,-21012
1976,-14802,-14802,-14802
1977,-15228,-15228,-15228
1978,-16633,-16633,-16633
1979,-18025,-18025,-18025
1980,-13161,-13161,-13161
1981,-13913,-13913,-13913
1982,-13049,-13049,-13049
1983,-14611,-14611,-14611
1984,-13365,-13365,-13365
1985,-14755,-14755,-14755
1986,-17223,-17223,-17223
1987,-15609,-15609,-15609
1988,-15779,-15779,-15779
1989,-13176,-13176,-13176
1990,-14817,-14817,-14817
1991,-14699,-14699,-14699
1992,-14189,-14189,-14189
1993,-12773,-12773,-12773
1994,-13982,-13982,-13982
1995,-14673,-14673,-14673
1996,-15857,-15857,-15857
1997,-17413,-17413,-17413
1998,-13697,-13697,-13697
1999,-13745,-13745,-13745
2000,,,
2001,-16369,-16369,-16369
2002,-14862,-14862,-14862
2003,-13865,-13865,-13865
2004,-13719,-13719,-13719
2005,-17198,-17198,-17198
2006,-13385,-13385,-13385
2007,-13299,-13299,-13299
2008,-12662,-12662,-12662
2009,-14147,-14147,-14147
2010,-13487,-13487,-13487
2011,-13412,-13412,-13412
2012,-13419,-13419,-13419
2013,-14078,-14078,-14078
2014,-13307,-13307,-13307
2015,-16237,-16237,-16237
2016,-14015,-14015,-14015
2017,-14021,-14021,-14021
2018,-12553,-12553,-12553
2019,-15341,-15341,-15341
2020,-16947,-16947,-16947
2021,-13135,-13135,-13135
2022,-13571,-13571,-13571
2023,-14747,-14747,-14747
2024,-13065,-13065,-13065
2025,-14381,-14381,-14381
2026,-14393,-14393,-14393
2027,-13364,-13364,-13364
2028,-13249,-13249,-13249
2029,-13753,-13753,-13753
2030,-13525,-13525,-13525
2031,-14007,-14007,-14007
2032,-15252,-15252,-15252
2033,-15227,-15227,-15227
2034,-21441,-21441,-21441
2035,-16569,-16569,-16569
2036,-14249,-14249,-14249
2037,-17609,-17609,-17609
2038,-15299,-15299,-15299
2039,-14257,-14257,-14257
2040,-13133,-13133,-13133
2041,-14168,-14168,-14168
2042,-14738,-14738,-14738
2043,-13116,-13116,-13116
2044,-14076,-14076,-14076
2045,-14432,-14432,-14432
2046,-13479,-13479,-13479
2047,,,
2048,-14062,-14062,-14062
2049,-14597,-14597,-14597
2050,-13307,-13307,-13307
2051,-14384,-14384,-14384
2052,-13541,-13541,-13541
2053,-14468,-14468,-14468
2054,-14124,-14124,-14124
2055,-13795,-13795,-13795
2056,-12965,-12965,-12965
2057,-14288,-14288,-14288
2058,-13245,-13245,-13245
2059,-13712,-13712,-13712
2060,-14702,-14702,-14702
2061,-14666,-14666,-14666
2062,-14470,-14470,-14470
2063,-16094,-16094,-16094
2064,-15820,-15820,-15820
2065,-14085,-14085,-14085
2066,-14116,-14116,-14116
2067,-14312,-14312,-14312
2068,-13236,-13236,-13236
2069,-14986,-14986,-14986
2070,-13299,-13299,-13299
2071,-13547,-13547,-13547
2072,-14487,-14487,-14487
2073,-12809,-12809,-12809
2074,-16222,-16222,-16222
2075,-12968,-12968,-12968
2076,-18653,-18653,-18653
2077,-13108,-13108,-13108
2078,-13162,-13162,-13162
2079,-14254,-14254,-14254
2080,-13224,-13224,-13224
2081,-14096,-14096,-14096
2082,-13443,-13443,-13443
2083,-13731,-13731,-13731
2084,-13813,-13813,-13813
2085,-17038,-17038,-17038
2086,-14530,-14530,-14530
2087,-13199,-13199,-13199
2088,-13117,-13117,-13117
2089,-12666,-12666,-12666
2090,-14250,-14250,-14250
2091,-13538,-13538,-13538
2092,-12922,-12922,-12922
2093,-14987,-14987,-14987
2094,-13988,-13988,-13988
2095,-13701,-13701,-13701
2096,-13666,-13666,-13666
2097,-13030,-13030,-13030
2098,-15610,-15610,-15610
2099,-14315,-14315,-14315
2100,-14373,-14373,-14373
2101,-14240,-14240,-14240
2102,-17173,-17173,-17173
2103,-13359,-13359,-13359
2104,-14724,-14724,-14724
2105,-16677,-16677,-16677
2106,-15086,-15086,-15086
2107,-17057,-17057,-17057
2108,-15406,-15406,-15406
2109,-12759,-12759,-12759
2110,-12801,-12801,-12801
2111,-13155,-13155,-13155
2112,-13910,-13910,-13910
2113,-13549,-13549,-13549
2114,-12784,-12784,-12784
2115,-13879,-13879,-13879
2116,-13651,-13651,-13651
2117,-13699,-13699,-13699
2118,-14082,-14082,-14082
2119,-14462,-14462,-14462
2120,-14895,-14895,-14895
2121,-12706,-12706,-12706
2122,-12578,-12578,-12578
2123,-13928,-13928,-13928
2124,-14404,-14404,-14404
2125,-13914,-13914,-13914
2126,-13174,-13174,-13174
2127,-14390,-14390,-14390
2128,-14602,-14602,-14602
2129,-13371,-13371,-13371
2130,-13995,-13995,-13995
2131,-12741,-12741,-12741
2132,-14262,-14262,-14262
2133,-13622,-13622,-13622
2134,-12668,-12668,-12668
2135,-14279,-14279,-14279
2136,-13198,-13198,-13198
2137,-14480,-14480,-14480
2138,-13198,-13198,-13198
2139,-12704,-12704,-12704
2140,-15089,-15089,-15089
2141,-14398,-14398,-14398
2142,-13675,-13675,-13675
2143,-14579,-14579,-14579
2144,-13134,-13134,-13134
2145,-16382,-16382,-16382
2146,-15713,-15713,-15713
2147,-13698,-13698,-13698
2148,-14685,-14685,-14685
2149,-43822,-43822,-43822
2150,-16867,-16867,-16867
2151,-14159,-14159,-14159
2152,-14311,-14311,-14311
2153,-13091,-13091,-13091
2154,-15223,-15223,-15223
2155,-12742,-12742,-12742
2156,-12795,-12795,-12795
2157,-15797,-15797,-15797
2158,-13404,-13404,-13404
2159,-12790,-12790,-12790
2160,-13135,-13135,-13135
2161,-13261,-13261,-13261
2162,-12991,-12991,-12991
2163,-12607,-12607,-12607
2164,-13665,-13665,-13665
2165,-13867,-13867,-13867
2166,-12903,-12903,-12903
2167,-12807,-12807,-12807
2168,-13333,-13333,-13333
2169,-12962,-12962,-12962
2170,-14052,-14052,-14052
2171,-13559,-13559,-13559
2172,-14527,-14527,-14527
2173,-13653,-13653,-13653
2174,-13191,-13191,-13191
2175,-14207,-14207,-14207
2176,-13885,-13885,-13885
2177,-12935,-12935,-12935
2178,-13047,-13047,-13047
2179,-13939,-13939,-13939
2180,-13355,-13355,-13355
2181,-12791,-12791,-12791
2182,-13527,-13527,-13527
2183,-12855,-12855,-12855
2184,-13277,-13277,-13277
2185,-13407,-13407,-13407
2186,-13495,-13495,-13495
2187,-13374,-13374,-13374
2188,-13955,-13955,-13955
2189,-13847,-13847,-13847
2190,,,
2191,-13131,-13131,-13131
2192,-13295,-13295,-13295
2193,-15255,-15255,-15255
2194,-13035,-13035,-13035
2195,-14269,-14269,-14269
2196,-12749,-12749,-12749
2197,-12791,-12791,-12791
2198,-13115,-13115,-13115
2199,-12751,-12751,-12751
2200,-12619,-12619,-12619
2201,-12850,-12850,-12850
2202,-11791,-11791,-11791
2203,-14283,-14283,-14283
2204,-13419,-13419,-13419
2205,-13793,-13793,-13793
2206,-12669,-12669,-12669
2207,-13983,-13983,-13983
2208,-14218,-14218,-14218
2209,-14347,-14347,-14347
2210,-13465,-13465,-13465
2211,-13651,-13651,-13651
2212,-14319,-14319,-14319
2213,-12919,-12919,-12919
2214,-12901,-12901,-12901
2215,-13045,-13045,-13045
2216,-14247,-14247,-14247
2217,-13668,-13668,-13668
2218,-14076,-14076,-14076
2219,-14306,-14306,-14306
2220,-14156,-14156,-14156
2221,-14743,-14743,-14743
2222,-12647,-12647,-12647
2223,-12875,-12875,-12875
2224,-12938,-12938,-12938
2225,-13960,-13960,-13960
2226,-12890,-12890,-12890
2227,-12841,-12841,-12841
2228,-12939,-12939,-12939
2229,-12745,-12745,-12745
2230,-12863,-12863,-12863
2231,-13827,-13827,-13827
2232,-13079,-13079,-13079
2233,-13379,-13379,-13379
2234,-13851,-13851,-13851
2235,-13983,-13983,-13983
2236,-14199,-14199,-14199
2237,-14163,-14163,-14163
2238,-12963,-12963,-12963
2239,-12875,-12875,-12875
2240,-13053,-13053,-13053
2241,-12715,-12715,-12715
2242,-13095,-13095,-13095
2243,-12979,-12979,-12979
2244,-13231,-13231,-13231
2245,-14207,-14207,-14207
2246,-12945,-12945,-12945
2247,-12759,-12759,-12759
2248,-12939,-12939,-12939
2249,-13975,-13975,-13975
2250,-12481,-12481,-12481
2251,-13135,-13135,-13135
2252,-12693,-12693,-12693
2253,-14392,-14392,-14392
2254,-25757,-25757,-25757
2255,-12943,-12943,-12943
2256,-12879,-12879,-12879
2257,-12855,-12855,-12855
2258,-13912,-13912,-13912
2259,-13839,-13839,-13839
2260,-13307,-13307,-13307
2261,-12740,-12740,-12740
2262,-12993,-12993,-12993
2263,-12733,-12733,-12733
2264,-14159,-14159,-14159
2265,-14617,-14617,-14617
2266,-12717,-12717,-12717
2267,-13817,-13817,-13817
2268,,,
2269,-13243,-13243,-13243
2270,-13765,-13765,-13765
2271,-12917,-12917,-12917
2272,-13013,-13013,-13013
2273,-12679,-12679,-12679
2274,-16167,-16167,-16167
2275,-11801,-11801,-11801
2276,-14039,-14039,-14039
2277,-12697,-12697,-12697
2278,-12987,-12987,-12987
2279,-12681,-12681,-12681
2280,-12643,-12643,-12643
2281,-13051,-13051,-13051
2282,-13523,-13523,-13523
2283,-12969,-12969,-12969
2284,-13269,-13269,-13269
2285,-12565,-12565,-12565
2286,-12641,-12641,-12641
2287,-12923,-12923,-12923
2288,-12619,-12619,-12619
2289,-13037,-13037,-13037
2290,-20773,-20773,-20773
2291,-12921,-12921,-12921
2292,-14027,-14027,-14027
2293,-13711,-13711,-13711
2294,-12685,-12685,-12685
2295,-13007,-13007,-13007
2296,-12975,-12975,-12975
2297,-13109,-13109,-13109
2298,-13031,-13031,-13031
2299,-12733,-12733,-12733
2300,-13489,-13489,-13489
2301,-12965,-12965,-12965
2302,-13033,-13033,-13033
2303,-13031,-13031,-13031
2304,-12655,-12655,-12655
2305,-12963,-12963,-12963
2306,-13395,-13395,-13395
2307,-12975,-12975,-12975
2308,-63689,-63689,-63689
2309,-12963,-12963,-12963
2310,-12955,-12955,-12955
2311,-12911,-12911,-12911
2312,-12785,-12785,-12785
2313,-12643,-12643,-12643
2314,-13321,-13321,-13321
2315,-12975,-12975,-12975
2316,-12905,-12905,-12905
2317,-14353,-14353,-14353
2318,-12867,-12867,-12867
2319,-11875,-11875,-11875
2320,,,
2321,-12945,-12945,-12945
2322,,,
2323,-12893,-12893,-12893
2324,-12693,-12693,-12693
2325,-12535,-12535,-12535
2326,-20189,-20189,-20189
2327,-12663,-12663,-12663
2328,-13007,-13007,-13007
2329,,,
2330,-38067,-38067,-38067
2331,-13029,-13029,-13029
2332,-13129,-13129,-13129
2333,-15159,-15159,-15159
2334,-12935,-12935,-12935
2335,-12835,-12835,-12835
2336,-13093,-13093,-13093
2337,-12949,-12949,-12949
2338,-12967,-12967,-12967
2339,-13071,-13071,-13071
2340,-12991,-12991,-12991
2341,-12693,-12693,-12693
2342,-12757,-12757,-12757
2343,-12733,-12733,-12733
2344,-13053,-13053,-13053
2345,-19695,-19695,-19695
2346,-12621,-12621,-12621
2347,-12925,-12925,-12925
2348,,,
2349,-13405,-13405,-13405
2350,-19535,-19535,-19535
2351,-12685,-12685,-12685
2352,,,
2353,-13159,-13159,-13159
2354,-12925,-12925,-12925
2355,-13753,-13753,-13753
2356,-12941,-12941,-12941
2357,-12951,-12951,-12951
2358,-12931,-12931,-12931
2359,-19381,-19381,-19381
2360,-13831,-13831,-13831
2361,,,
2362,-12965,-12965,-12965
2363,-12789,-12789,-12789
2364,-14005,-14005,-14005
2365,,,
2366,-13005,-13005,-13005
2367,-13013,-13013,-13013
2368,-12975,-12975,-12975
2369,,,
2370,-13023,-13023,-13023
2371,-12663,-12663,-12663
2372,-12949,-12949,-12949
2373,-13021,-13021,-13021
2374,-13045,-13045,-13045
2375,-12903,-12903,-12903
2376,-12991,-12991,-12991
2377,-12937,-12937,-12937
2378,-13109,-13109,-13109
2379,-13045,-13045,-13045
2380,-13015,-13015,-13015
2381,-13051,-13051,-13051
2382,-14109,-14109,-14109
2383,-13041,-13041,-13041
2384,-12939,-12939,-12939
2385,-17827,-17827,-17827
2386,-13343,-13343,-13343
2387,-12845,-12845,-12845
2388,-13143,-13143,-13143
2389,-13049,-13049,-13049
2390,-13047,-13047,-13047
2391,-13861,-13861,-13861
2392,-12697,-12697,-12697
2393,-14443,-14443,-14443
2394,-13251,-13251,-13251
2395,-13121,-13121,-13121
2396,-12993,-12993,-12993
2397,-13069,-13069,-13069
2398,-13003,-13003,-13003
2399,-13053,-13053,-13053
2400,-12959,-12959,-12959
2401,-12967,-12967,-12967
2402,-13063,-13063,-13063
2403,-12965,-12965,-12965
2404,-13085,-13085,-13085
2405,-13005,-13005,-13005
2406,-12917,-12917,-12917
2407,-13005,-13005,-13005
2408,-13237,-13237,-13237
2409,-14933,-14933,-14933
2410,-13141,-13141,-13141
2411,-13277,-13277,-13277
2412,-13037,-13037,-13037
2413,-15989,-15989,-15989
2414,-13433,-13433,-13433
2415,-13925,-13925,-13925
2416,-13983,-13983,-13983
2417,-13005,-13005,-13005
2418,-13333,-13333,-13333
2419,-12949,-12949,-12949
2420,-14485,-14485,-14485
2421,-13005,-13005,-13005
2422,-12981,-12981,-12981
2423,-13125,-13125,-13125
2424,-12685,-12685,-12685
2425,-15149,-15149,-15149
2426,-11805,-11805,-11805
2427,-13477,-13477,-13477
2428,-12959,-12959,-12959
2429,-12989,-12989,-12989
2430,-13029,-13029,-13029
2431,-12917,-12917,-12917
2432,-13757,-13757,-13757
2433,-12997,-12997,-12997
2434,-12781,-12781,-12781
2435,-14229,-14229,-14229
2436,-13317,-13317,-13317
2437,-15585,-15585,-15585
2438,-13037,-13037,-13037
2439,-12925,-12925,-12925
2440,,,
2441,-12957,-12957,-12957
2442,-12685,-12685,-12685
2443,-12981,-12981,-12981
2444,-14535,-14535,-14535
2445,-12637,-12637,-12637
2446,-12933,-12933,-12933
2447,-17349,-17349,-17349
2448,-12957,-12957,-12957
2449,-12949,-12949,-12949
2450,-12665,-12665,-12665
2451,-12917,-12917,-12917
2452,-14361,-14361,-14361
2453,,,
2454,-12637,-12637,-12637
2455,-12677,-12677,-12677
2456,-12981,-12981,-12981
2457,-13605,-13605,-13605
2458,-23565,-23565,-23565
2459,-13413,-13413,-13413
2460,-13149,-13149,-13149
2461,-13053,-13053,-13053
2462,-13845,-13845,-13845
2463,-12789,-12789,-12789
2464,-12477,-12477,-12477
2465,-12907,-12907,-12907
2466,-13093,-13093,-13093
2467,-12701,-12701,-12701
2468,-14125,-14125,-14125
2469,-15165,-15165,-15165
2470,-13303,-13303,-13303
2471,-14565,-14565,-14565
2472,-13915,-13915,-13915
2473,-13253,-13253,-13253
2474,-14401,-14401,-14401
2475,-15519,-15519,-15519
2476,-15533,-15533,-15533
2477,-13795,-13795,-13795
2478,-13527,-13527,-13527
2479,-12741,-12741,-12741
2480,-12869,-12869,-12869
2481,-13955,-13955,-13955
2482,-13441,-13441,-13441
2483,-13085,-13085,-13085
2484,-13005,-13005,-13005
2485,-13695,-13695,-13695
2486,-14253,-14253,-14253
2487,-13181,-13181,-13181
2488,-12941,-12941,-12941
2489,-13205,-13205,-13205
2490,-13407,-13407,-13407
2491,-14411,-14411,-14411
2492,-13067,-13067,-13067
2493,-12965,-12965,-12965
2494,-13149,-13149,-13149
2495,-13109,-13109,-13109
2496,-13245,-13245,-13245
2497,-12829,-12829,-12829
2498,-12541,-12541,-12541
2499,-12969,-12969,-12969
2500,-14325,-14325,-14325
2501,-12981,-12981,-12981
2502,-13077,-13077,-13077
2503,-14109,-14109,-14109
2504,-14513,-14513,-14513
2505,-24621,-24621,-24621
2506,-12997,-12997,-12997
2507,-13141,-13141,-13141
2508,-12821,-12821,-12821
2509,-13021,-13021,-13021
2510,-12697,-12697,-12697
2511,-13717,-13717,-13717
2512,-12911,-12911,-12911
2513,-13859,-13859,-13859
2514,-15901,-15901,-15901
2515,-13677,-13677,-13677
2516,,,
2517,-13257,-13257,-13257
2518,-13463,-13463,-13463
2519,-12645,-12645,-12645
2520,-13151,-13151,-13151
2521,-12817,-12817,-12817
2522,-13017,-13017,-13017
2523,-12497,-12497,-12497
2524,-12673,-12673,-12673
2525,-12825,-12825,-12825
2526,-13193,-13193,-13193
2527,-12613,-12613,-12613
2528,-13217,-13217,-13217
2529,-14617,-14617,-14617
2530,-13289,-13289,-13289
2531,-12803,-12803,-12803
2532,-13113,-13113,-13113
2533,-13585,-13585,-13585
2534,-13523,-13523,-13523
2535,-13265,-13265,-13265
2536,-12655,-12655,-12655
2537,-13531,-13531,-13531
2538,-13325,-13325,-13325
2539,-12993,-12993,-12993
2540,-12851,-12851,-12851
2541,-12773,-12773,-12773
2542,,,
2543,-13025,-13025,-13025
2544,,,
2545,-13553,-13553,-13553
2546,-13545,-13545,-13545
2547,-13585,-13585,-13585
2548,-12929,-12929,-12929
2549,-12597,-12597,-12597
2550,-13561,-13561,-13561
2551,-12977,-12977,-12977
2552,-13241,-13241,-13241
2553,-13197,-13197,-13197
2554,-12757,-12757,-12757
2555,-12775,-12775,-12775
2556,-12883,-12883,-12883
2557,-12969,-12969,-12969
2558,-12656,-12656,-12656
2559,,,
2560,-12783,-12783,-12783
2561,-13823,-13823,-13823
2562,-12697,-12697,-12697
2563,-12593,-12593,-12593
2564,-12891,-12891,-12891
2565,-12849,-12849,-12849
2566,-13141,-13141,-13141
2567,-13493,-13493,-13493
2568,-12961,-12961,-12961
2569,-12865,-12865,-12865
2570,-12907,-12907,-12907
2571,-13009,-13009,-13009
2572,-13337,-13337,-13337
2573,,,
2574,-12665,-12665,-12665
2575,-14043,-14043,-14043
2576,-14815,-14815,-14815
2577,,,
2578,-12799,-12799,-12799
2579,-13921,-13921,-13921
2580,-12855,-12855,-12855
2581,-13979,-13979,-13979
2582,-12577,-12577,-12577
2583,-12547,-12547,-12547
2584,,,
2585,-12913,-12913,-12913
2586,-13001,-13001,-13001
2587,-12883,-12883,-12883
2588,-12945,-12945,-12945
2589,-12985,-12985,-12985
2590,-13247,-13247,-13247
2591,-13081,-13081,-13081
2592,-12745,-12745,-12745
2593,-12619,-12619,-12619
2594,-13247,-13247,-13247
2595,-12657,-12657,-12657
2596,-16497,-16497,-16497
2597,-13601,-13601,-13601
2598,-12897,-12897,-12897
2599,-13233,-13233,-13233
2600,-12929,-12929,-12929
2601,-13603,-13603,-13603
2602,-13211,-13211,-13211
2603,-12881,-12881,-12881
2604,-13473,-13473,-13473
2605,-13453,-13453,-13453
2606,-13537,-13537,-13537
2607,-13153,-13153,-13153
2608,-13081,-13081,-13081
2609,-12995,-12995,-12995
2610,-14321,-14321,-14321
2611,-13529,-13529,-13529
2612,-13267,-13267,-13267
2613,-12887,-12887,-12887
2614,-13293,-13293,-13293
2615,-13211,-13211,-13211
2616,-14025,-14025,-14025
2617,-12619,-12619,-12619
2618,-13633,-13633,-13633
2619,-12675,-12675,-12675
2620,-12861,-12861,-12861
2621,-12953,-12953,-12953
2622,-13383,-13383,-13383
2623,-12839,-12839,-12839
2624,-12843,-12843,-12843
2625,-13017,-13017,-13017
2626,-12881,-12881,-12881
2627,-13049,-13049,-13049
2628,-12791,-12791,-12791
2629,-12481,-12481,-12481
2630,-13275,-13275,-13275
2631,-12520,-12520,-12520
2632,-13497,-13497,-13497
2633,-12817,-12817,-12817
2634,,,
2635,-14321,-14321,-14321
2636,-13227,-13227,-13227
2637,-14817,-14817,-14817
2638,-13081,-13081,-13081
2639,-12795,-12795,-12795
2640,-13519,-13519,-13519
2641,-13385,-13385,-13385
2642,-12835,-12835,-12835
2643,,,
2644,-12627,-12627,-12627
2645,-13211,-13211,-13211
2646,-12617,-12617,-12617
2647,-12625,-12625,-12625
2648,-12665,-12665,-12665
2649,-12749,-12749,-12749
2650,-13257,-13257,-13257
2651,-13295,-13295,-13295
2652,-13131,-13131,-13131
2653,-12701,-12701,-12701
2654,-12751,-12751,-12751
2655,-12857,-12857,-12857
2656,-12513,-12513,-12513
2657,-12873,-12873,-12873
2658,-12843,-12843,-12843
2659,-12463,-12463,-12463
2660,-14063,-14063,-14063
2661,-14652,-14652,-14652
2662,-14235,-14235,-14235
2663,-13235,-13235,-13235
2664,-13365,-13365,-13365
2665,-12287,-12287,-12287
2666,-12655,-12655,-12655
2667,-12923,-12923,-12923
2668,-13035,-13035,-13035
2669,-13649,-13649,-13649
2670,-13433,-13433,-13433
2671,-13879,-13879,-13879
2672,-12871,-12871,-12871
2673,-14651,-14651,-14651
2674,,,
2675,-16703,-16703,-16703
2676,-12805,-12805,-12805
2677,-12987,-12987,-12987
2678,-12725,-12725,-12725
2679,-12523,-12523,-12523
2680,-13613,-13613,-13613
2681,-12819,-12819,-12819
2682,-13611,-13611,-13611
2683,-12879,-12879,-12879
2684,-14563,-14563,-14563
2685,-13287,-13287,-13287
2686,-13119,-13119,-13119
2687,-12871,-12871,-12871
2688,-14405,-14405,-14405
2689,-13209,-13209,-13209
2690,-12585,-12585,-12585
2691,-13491,-13491,-13491
2692,-13251,-13251,-13251
2693,-13257,-13257,-13257
2694,-12903,-12903,-12903
2695,-13595,-13595,-13595
2696,-13341,-13341,-13341
2697,-12689,-12689,-12689
2698,-12677,-12677,-12677
2699,-14033,-14033,-14033
2700,-12937,-12937,-12937
2701,-13245,-13245,-13245
2702,-12923,-12923,-12923
2703,-13235,-13235,-13235
2704,-12779,-12779,-12779
2705,-12703,-12703,-12703
2706,-12775,-12775,-12775
2707,-13503,-13503,-13503
2708,-12865,-12865,-12865
2709,-14803,-14803,-14803
2710,-12783,-12783,-12783
2711,-12759,-12759,-12759
2712,,,
2713,-12559,-12559,-12559
2714,-13071,-13071,-13071
2715,-12639,-12639,-12639
2716,-12647,-12647,-12647
2717,-12765,-12765,-12765
2718,-13453,-13453,-13453
2719,-12631,-12631,-12631
2720,-12485,-12485,-12485
2721,-12893,-12893,-12893
2722,-12653,-12653,-12653
2723,-13905,-13905,-13905
2724,-13493,-13493,-13493
2725,-14205,-14205,-14205
2726,-12773,-12773,-12773
2727,-12765,-12765,-12765
2728,-12741,-12741,-12741
2729,-12973,-12973,-12973
2730,-12837,-12837,-12837
2731,-13129,-13129,-13129
2732,-12749,-12749,-12749
2733,-13451,-13451,-13451
2734,-12483,-12483,-12483
2735,-12519,-12519,-12519
2736,-12519,-12519,-12519
2737,-12629,-12629,-12629
2738,-12781,-12781,-12781
2739,-12885,-12885,-12885
2740,-12733,-12733,-12733
2741,,,
2742,-12849,-12849,-12849
2743,-12735,-12735,-12735
2744,-12917,-12917,-12917
2745,-13073,-13073,-13073
2746,-11527,-11527,-11527
2747,-12679,-12679,-12679
2748,-12573,-12573,-12573
2749,-12613,-12613,-12613
2750,-13757,-13757,-13757
2751,-12805,-12805,-12805
2752,-12581,-12581,-12581
2753,-12517,-12517,-12517
2754,-12677,-12677,-12677
2755,-12883,-12883,-12883
2756,-13007,-13007,-13007
2757,-15219,-15219,-15219
2758,-12741,-12741,-12741
2759,-12797,-12797,-12797
2760,-12781,-12781,-12781
2761,-12845,-12845,-12845
2762,-13329,-13329,-13329
2763,-12629,-12629,-12629
2764,-13971,-13971,-13971
2765,-12583,-12583,-12583
2766,-12503,-12503,-12503
2767,-13517,-13517,-13517
2768,-12549,-12549,-12549
2769,-12957,-12957,-12957
2770,-12981,-12981,-12981
2771,-13543,-13543,-13543
2772,-12743,-12743,-12743
2773,-12837,-12837,-12837
2774,-12421,-12421,-12421
2775,-13293,-13293,-13293
2776,-12749,-12749,-12749
2777,-12573,-12573,-12573
2778,-12895,-12895,-12895
2779,-12863,-12863,-12863
2780,-13261,-13261,-13261
2781,-13197,-13197,-13197
2782,-13797,-13797,-13797
2783,-50661,-50661,-50661
2784,-12749,-12749,-12749
2785,,,
2786,-12757,-12757,-12757
2787,-12453,-12453,-12453
2788,-13029,-13029,-13029
2789,-13607,-13607,-13607
2790,-12541,-12541,-12541
2791,-12821,-12821,-12821
2792,-12901,-12901,-12901
2793,-12829,-12829,-12829
2794,-12807,-12807,-12807
2795,-12533,-12533,-12533
2796,-13751,-13751,-13751
2797,-12413,-12413,-12413
2798,-12663,-12663,-12663
2799,-12661,-12661,-12661
2800,-13539,-13539,-13539
2801,-12693,-12693,-12693
2802,-13639,-13639,-13639
2803,,,
2804,-13759,-13759,-13759
2805,-12515,-12515,-12515
2806,,,
2807,,,
2808,-12961,-12961,-12961
2809,,,
2810,-12511,-12511,-12511
2811,-12831,-12831,-12831
2812,-13935,-13935,-13935
2813,-12527,-12527,-12527
2814,-12535,-12535,-12535
2815,-13269,-13269,-13269
2816,-12455,-12455,-12455
2817,-12965,-12965,-12965
2818,-12805,-12805,-12805
2819,-12573,-12573,-12573
2820,-12797,-12797,-12797
2821,-12485,-12485,-12485
2822,-15301,-15301,-15301
2823,-12437,-12437,-12437
2824,-12775,-12775,-12775
2825,-12525,-12525,-12525
2826,-12485,-12485,-12485
2827,-12657,-12657,-12657
2828,-13213,-13213,-13213
2829,-12669,-12669,-12669
2830,-11925,-11925,-11925
2831,-12503,-12503,-12503
2832,-12725,-12725,-12725
2833,-12267,-12267,-12267
2834,-12725,-12725,-12725
2835,-12637,-12637,-12637
2836,-12693,-12693,-12693
2837,-13957,-13957,-13957
2838,-12527,-12527,-12527
2839,-13013,-13013,-13013
2840,-12519,-12519,-12519
2841,-12503,-12503,-12503
2842,-12365,-12365,-12365
2843,-12693,-12693,-12693
2844,-12491,-12491,-12491
2845,-12691,-12691,-12691
2846,-16381,-16381,-16381
2847,-12629,-12629,-12629
2848,-12543,-12543,-12543
2849,-12607,-12607,-12607
2850,-12543,-12543,-12543
2851,-12455,-12455,-12455
2852,-11591,-11591,-11591
2853,-12799,-12799,-12799
2854,-12463,-12463,-12463
2855,-12351,-12351,-12351
2856,-12261,-12261,-12261
2857,-12685,-12685,-12685
2858,-12339,-12339,-12339
2859,-12503,-12503,-12503
2860,-12335,-12335,-12335
2861,-12653,-12653,-12653
2862,-12437,-12437,-12437
2863,-12839,-12839,-12839
2864,-12847,-12847,-12847
2865,-12335,-12335,-12335
2866,-12471,-12471,-12471
2867,-12455,-12455,-12455
2868,-12237,-12237,-12237
2869,-12775,-12775,-12775
2870,-12501,-12501,-12501
2871,-12343,-12343,-12343
2872,-13607,-13607,-13607
2873,-12487,-12487,-12487
2874,-12511,-12511,-12511
2875,-12335,-12335,-12335
2876,-11599,-11599,-11599
2877,-12301,-12301,-12301
2878,-12551,-12551,-12551
2879,-12391,-12391,-12391
2880,-12501,-12501,-12501
2881,-12455,-12455,-12455
2882,-12709,-12709,-12709
2883,-12311,-12311,-12311
2884,-12559,-12559,-12559
2885,-12567,-12567,-12567
2886,-13687,-13687,-13687
2887,-12533,-12533,-12533
2888,-11623,-11623,-11623
2889,-12845,-12845,-12845
2890,-12519,-12519,-12519
2891,-12279,-12279,-12279
2892,-13095,-13095,-13095
2893,-12493,-12493,-12493
2894,-12471,-12471,-12471
2895,-12261,-12261,-12261
2896,-13159,-13159,-13159
2897,-12581,-12581,-12581
2898,-12343,-12343,-12343
2899,-12311,-12311,-12311
2900,-12389,-12389,-12389
2901,-12191,-12191,-12191
