Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1958,-9152,-9152,-9152
1959,,,
1960,-9140,-9140,-9140
1961,-9154,-9154,-9154
1962,-9228,-9228,-9228
1963,-9200,-9200,-9200
1964,-9442,-9442,-9442
1965,-8872,-8872,-8872
1966,-9094,-9094,-9094
1967,-9176,-9176,-9176
1968,-8996,-8996,-8996
1969,-9144,-9144,-9144
1970,-9530,-9530,-9530
1971,-9882,-9882,-9882
1972,-9390,-9390,-9390
1973,-9258,-9258,-9258
1974,-9430,-9430,-9430
1975,-9266,-9266,-9266
1976,-9454,-9454,-9454
1977,-11086,-11086,-11086
1978,-9422,-9422,-9422
1979,-8704,-8704,-8704
1980,-9202,-9202,-9202
1981,-9502,-9502,-9502
1982,-9382,-9382,-9382
1983,-9242,-9242,-9242
1984,-9174,-9174,-9174
1985,-9350,-9350,-9350
1986,-36080,-36080,-36080
1987,-9246,-9246,-9246
1988,-9414,-9414,-9414
1989,-9388,-9388,-9388
1990,-9366,-9366,-9366
1991,-9388,-9388,-9388
1992,-9396,-9396,-9396
1993,-9208,-9208,-9208
1994,-9042,-9042,-9042
1995,-9368,-9368,-9368
1996,-9366,-9366,-9366
1997,-8818,-8818,-8818
1998,-9028,-9028,-9028
1999,-9212,-9212,-9212
2000,,,
2001,-9014,-9014,-9014
2002,-10100,-10100,-10100
2003,-9224,-9224,-9224
2004,-8978,-8978,-8978
2005,-9638,-9638,-9638
2006,-9214,-9214,-9214
2007,-8602,-8602,-8602
2008,-9498,-9498,-9498
2009,-9242,-9242,-9242
2010,-8974,-8974,-8974
2011,-9246,-9246,-9246
2012,-9400,-9400,-9400
2013,-10280,-10280,-10280
2014,-8974,-8974,-8974
2015,-10006,-10006,-10006
2016,-9122,-9122,-9122
2017,-9242,-9242,-9242
2018,-10606,-10606,-10606
2019,-9422,-9422,-9422
2020,-9418,-9418,-9418
2021,-8992,-8992,-8992
2022,-9068,-9068,-9068
2023,-9164,-9164,-9164
2024,-9514,-9514,-9514
2025,-9402,-9402,-9402
2026,-9158,-9158,-9158
2027,-9374,-9374,-9374
2028,-9158,-9158,-9158
2029,-9306,-9306,-9306
2030,-9034,-9034,-9034
2031,-9240,-9240,-9240
2032,-9290,-9290,-9290
2033,-9140,-9140,-9140
2034,-9184,-9184,-9184
2035,-9090,-9090,-9090
2036,-9502,-9502,-9502
2037,-9094,-9094,-9094
2038,-8812,-8812,-8812
2039,-9280,-9280,-9280
2040,-9278,-9278,-9278
2041,-8348,-8348,-8348
2042,-8722,-8722,-8722
2043,-8922,-8922,-8922
2044,-9434,-9434,-9434
2045,-9030,-9030,-9030
2046,-8898,-8898,-8898
2047,,,
2048,-8682,-8682,-8682
2049,-8946,-8946,-8946
2050,-9420,-9420,-9420
2051,-9364,-9364,-9364
2052,-9272,-9272,-9272
2053,-9342,-9342,-9342
2054,-9646,-9646,-9646
2055,-9302,-9302,-9302
2056,-9056,-9056,-9056
2057,-9544,-9544,-9544
2058,-9240,-9240,-9240
2059,-9484,-9484,-9484
2060,-9510,-9510,-9510
2061,-9262,-9262,-9262
2062,-9290,-9290,-9290
2063,-12570,-12570,-12570
2064,-8678,-8678,-8678
2065,-9548,-9548,-9548
2066,-9278,-9278,-9278
2067,-9536,-9536,-9536
2068,-8318,-8318,-8318
2069,-7940,-7940,-7940
2070,-9780,-9780,-9780
2071,-9288,-9288,-9288
2072,-9316,-9316,-9316
2073,-9014,-9014,-9014
2074,-8862,-8862,-8862
2075,-9438,-9438,-9438
2076,-8416,-8416,-8416
2077,-9514,-9514,-9514
2078,-9018,-9018,-9018
2079,-9334,-9334,-9334
2080,-9136,-9136,-9136
2081,-8286,-8286,-8286
2082,-9148,-9148,-9148
2083,-9376,-9376,-9376
2084,-8838,-8838,-8838
2085,-9158,-9158,-9158
2086,-9178,-9178,-9178
2087,-9670,-9670,-9670
2088,-8858,-8858,-8858
2089,-9326,-9326,-9326
2090,-9164,-9164,-9164
2091,-9304,-9304,-9304
2092,-9290,-9290,-9290
2093,-9338,-9338,-9338
2094,-9726,-9726,-9726
2095,-9250,-9250,-9250
2096,-9318,-9318,-9318
2097,-8954,-8954,-8954
2098,-9356,-9356,-9356
2099,-9374,-9374,-9374
2100,-8314,-8314,-8314
2101,-9346,-9346,-9346
2102,-9066,-9066,-9066
2103,-9270,-9270,-9270
2104,-11420,-11420,-11420
2105,-9398,-9398,-9398
2106,-8578,-8578,-8578
2107,-9088,-9088,-9088
2108,-8494,-8494,-8494
2109,-9932,-9932,-9932
2110,-9164,-9164,-9164
2111,-9190,-9190,-9190
2112,-9734,-9734,-9734
2113,-9474,-9474,-9474
2114,-8872,-8872,-8872
2115,-8926,-8926,-8926
2116,-9262,-9262,-9262
2117,-8722,-8722,-8722
2118,-9154,-9154,-9154
2119,-9342,-9342,-9342
2120,-9802,-9802,-9802
2121,-9390,-9390,-9390
2122,-8576,-8576,-8576
2123,-9128,-9128,-9128
2124,-8334,-8334,-8334
2125,-9436,-9436,-9436
2126,-9220,-9220,-9220
2127,-9190,-9190,-9190
2128,-9302,-9302,-9302
2129,-9212,-9212,-9212
2130,-9090,-9090,-9090
2131,-8954,-8954,-8954
2132,-9094,-9094,-9094
2133,-9240,-9240,-9240
2134,-9268,-9268,-9268
2135,-10288,-10288,-10288
2136,-9228,-9228,-9228
2137,-9210,-9210,-9210
2138,-9312,-9312,-9312
2139,-9214,-9214,-9214
2140,-8818,-8818,-8818
2141,-8790,-8790,-8790
2142,-8988,-8988,-8988
2143,-8806,-8806,-8806
2144,-46604,-46604,-46604
2145,-8594,-8594,-8594
2146,-8896,-8896,-8896
2147,-9400,-9400,-9400
2148,-10926,-10926,-10926
2149,-10128,-10128,-10128
2150,-9250,-9250,-9250
2151,-8390,-8390,-8390
2152,-9304,-9304,-9304
2153,-8914,-8914,-8914
2154,-8890,-8890,-8890
2155,-8474,-8474,-8474
2156,-8390,-8390,-8390
2157,-9262,-9262,-9262
2158,-9276,-9276,-9276
2159,-8398,-8398,-8398
2160,-8788,-8788,-8788
2161,-8566,-8566,-8566
2162,-8230,-8230,-8230
2163,-8076,-8076,-8076
2164,-8314,-8314,-8314
2165,-8110,-8110,-8110
2166,-8474,-8474,-8474
2167,-8122,-8122,-8122
2168,-8014,-8014,-8014
2169,-8404,-8404,-8404
2170,-8122,-8122,-8122
2171,-8184,-8184,-8184
2172,-8138,-8138,-8138
2173,-8376,-8376,-8376
2174,-8360,-8360,-8360
2175,-8234,-8234,-8234
2176,-8404,-8404,-8404
2177,-7758,-7758,-7758
2178,-8230,-8230,-8230
2179,-9166,-9166,-9166
2180,-21394,-21394,-21394
2181,-8082,-8082,-8082
2182,-8104,-8104,-8104
2183,-8548,-8548,-8548
2184,-7782,-7782,-7782
2185,-8380,-8380,-8380
2186,-9520,-9520,-9520
2187,-7836,-7836,-7836
2188,-7876,-7876,-7876
2189,-8954,-8954,-8954
2190,,,
2191,-8112,-8112,-8112
2192,-8158,-8158,-8158
2193,-9394,-9394,-9394
2194,-7954,-7954,-7954
2195,-8136,-8136,-8136
2196,-9370,-9370,-9370
2197,-8240,-8240,-8240
2198,-8056,-8056,-8056
2199,-8160,-8160,-8160
2200,-8220,-8220,-8220
2201,-7728,-7728,-7728
2202,-8006,-8006,-8006
2203,-8328,-8328,-8328
2204,-8116,-8116,-8116
2205,-8138,-8138,-8138
2206,-8172,-8172,-8172
2207,-8968,-8968,-8968
2208,-8134,-8134,-8134
2209,-8224,-8224,-8224
2210,-7982,-7982,-7982
2211,-7854,-7854,-7854
2212,-7744,-7744,-7744
2213,-8176,-8176,-8176
2214,-8790,-8790,-8790
2215,-8246,-8246,-8246
2216,-8174,-8174,-8174
2217,-7890,-7890,-7890
2218,-7806,-7806,-7806
2219,-7642,-7642,-7642
2220,-7778,-7778,-7778
2221,-8928,-8928,-8928
2222,-8070,-8070,-8070
2223,-8516,-8516,-8516
2224,-8100,-8100,-8100
2225,-8238,-8238,-8238
2226,-8028,-8028,-8028
2227,-7758,-7758,-7758
2228,-7838,-7838,-7838
2229,-8094,-8094,-8094
2230,-7854,-7854,-7854
2231,-8172,-8172,-8172
2232,-8114,-8114,-8114
2233,-7884,-7884,-7884
2234,-7888,-7888,-7888
2235,-8348,-8348,-8348
2236,-7888,-7888,-7888
2237,-7778,-7778,-7778
2238,-8330,-8330,-8330
2239,-8220,-8220,-8220
2240,-8226,-8226,-8226
2241,-7936,-7936,-7936
2242,-8228,-8228,-8228
2243,-8390,-8390,-8390
2244,-7924,-7924,-7924
2245,-8534,-8534,-8534
2246,-7798,-7798,-7798
2247,-8086,-8086,-8086
2248,-7860,-7860,-7860
2249,-8738,-8738,-8738
2250,-7734,-7734,-7734
2251,-8258,-8258,-8258
2252,-8016,-8016,-8016
2253,-8436,-8436,-8436
2254,-9212,-9212,-9212
2255,-8798,-8798,-8798
2256,-8926,-8926,-8926
2257,-9378,-9378,-9378
2258,-8236,-8236,-8236
2259,-8586,-8586,-8586
2260,-8584,-8584,-8584
2261,-8450,-8450,-8450
2262,-8278,-8278,-8278
2263,-8676,-8676,-8676
2264,-9050,-9050,-9050
2265,-7778,-7778,-7778
2266,-8534,-8534,-8534
2267,-9186,-9186,-9186
2268,,,
2269,-8522,-8522,-8522
2270,-7940,-7940,-7940
2271,-8270,-8270,-8270
2272,-11112,-11112,-11112
2273,-8292,-8292,-8292
2274,-8084,-8084,-8084
2275,-7994,-7994,-7994
2276,-8196,-8196,-8196
2277,-9088,-9088,-9088
2278,-7864,-7864,-7864
2279,-8136,-8136,-8136
2280,-8570,-8570,-8570
2281,-7890,-7890,-7890
2282,-8072,-8072,-8072
2283,-8276,-8276,-8276
2284,-7644,-7644,-7644
2285,-7966,-7966,-7966
2286,-8026,-8026,-8026
2287,-7768,-7768,-7768
2288,-8136,-8136,-8136
2289,-7648,-7648,-7648
2290,-12240,-12240,-12240
2291,-7798,-7798,-7798
2292,-10462,-10462,-10462
2293,-10038,-10038,-10038
2294,-7914,-7914,-7914
2295,-8052,-8052,-8052
2296,-8216,-8216,-8216
2297,-7674,-7674,-7674
2298,-8028,-8028,-8028
2299,-7784,-7784,-7784
2300,-8172,-8172,-8172
2301,-8290,-8290,-8290
2302,-7958,-7958,-7958
2303,-8638,-8638,-8638
2304,-8526,-8526,-8526
2305,-8748,-8748,-8748
2306,-8124,-8124,-8124
2307,-7568,-7568,-7568
2308,-7816,-7816,-7816
2309,-7848,-7848,-7848
2310,-8198,-8198,-8198
2311,-8034,-8034,-8034
2312,-8822,-8822,-8822
2313,-7760,-7760,-7760
2314,-7922,-7922,-7922
2315,-8280,-8280,-8280
2316,-8258,-8258,-8258
2317,-8964,-8964,-8964
2318,-8258,-8258,-8258
2319,-8162,-8162,-8162
2320,,,
2321,-7810,-7810,-7810
2322,,,
2323,-7716,-7716,-7716
2324,-8198,-8198,-8198
2325,-7894,-7894,-7894
2326,-8216,-8216,-8216
2327,-7696,-7696,-7696
2328,-8198,-8198,-8198
2329,,,
2330,-8930,-8930,-8930
2331,-7794,-7794,-7794
2332,-8212,-8212,-8212
2333,-8086,-8086,-8086
2334,-8258,-8258,-8258
2335,-8258,-8258,-8258
2336,-8242,-8242,-8242
2337,-8486,-8486,-8486
2338,-8114,-8114,-8114
2339,-7920,-7920,-7920
2340,-7910,-7910,-7910
2341,-7852,-7852,-7852
2342,-7956,-7956,-7956
2343,-7986,-7986,-7986
2344,-7926,-7926,-7926
2345,-7912,-7912,-7912
2346,-7826,-7826,-7826
2347,-8308,-8308,-8308
2348,,,
2349,-8082,-8082,-8082
2350,-8178,-8178,-8178
2351,-7698,-7698,-7698
2352,,,
2353,-7600,-7600,-7600
2354,-7918,-7918,-7918
2355,-7818,-7818,-7818
2356,-7982,-7982,-7982
2357,-8074,-8074,-8074
2358,-7578,-7578,-7578
2359,-7942,-7942,-7942
2360,-7982,-7982,-7982
2361,,,
2362,-9032,-9032,-9032
2363,-8326,-8326,-8326
2364,-7750,-7750,-7750
2365,,,
2366,-8070,-8070,-8070
2367,-10246,-10246,-10246
2368,-8048,-8048,-8048
2369,,,
2370,-7934,-7934,-7934
2371,-7890,-7890,-7890
2372,-8002,-8002,-8002
2373,-8386,-8386,-8386
2374,-8448,-8448,-8448
2375,-7988,-7988,-7988
2376,-8482,-8482,-8482
2377,-7602,-7602,-7602
2378,-8074,-8074,-8074
2379,-8066,-8066,-8066
2380,-7828,-7828,-7828
2381,-8024,-8024,-8024
2382,-7942,-7942,-7942
2383,-10022,-10022,-10022
2384,-8098,-8098,-8098
2385,-9014,-9014,-9014
2386,-7912,-7912,-7912
2387,-8246,-8246,-8246
2388,-9090,-9090,-9090
2389,-7824,-7824,-7824
2390,-7816,-7816,-7816
2391,-7638,-7638,-7638
2392,-7848,-7848,-7848
2393,-7686,-7686,-7686
2394,-7718,-7718,-7718
2395,-7942,-7942,-7942
2396,-7896,-7896,-7896
2397,-8660,-8660,-8660
2398,-8468,-8468,-8468
2399,-7542,-7542,-7542
2400,-7704,-7704,-7704
2401,-7894,-7894,-7894
2402,-7762,-7762,-7762
2403,-7730,-7730,-7730
2404,-7778,-7778,-7778
2405,-7766,-7766,-7766
2406,-7730,-7730,-7730
2407,-7872,-7872,-7872
2408,-7764,-7764,-7764
2409,-8050,-8050,-8050
2410,-8370,-8370,-8370
2411,-8358,-8358,-8358
2412,-7698,-7698,-7698
2413,-7570,-7570,-7570
2414,-8306,-8306,-8306
2415,-7542,-7542,-7542
2416,-7780,-7780,-7780
2417,-8066,-8066,-8066
2418,-7698,-7698,-7698
2419,-7526,-7526,-7526
2420,-8026,-8026,-8026
2421,-7882,-7882,-7882
2422,-7934,-7934,-7934
2423,-7958,-7958,-7958
2424,-8198,-8198,-8198
2425,-7554,-7554,-7554
2426,-7554,-7554,-7554
2427,-7526,-7526,-7526
2428,-7764,-7764,-7764
2429,-7570,-7570,-7570
2430,-8054,-8054,-8054
2431,-7694,-7694,-7694
2432,-8336,-8336,-8336
2433,-7654,-7654,-7654
2434,-7898,-7898,-7898
2435,-11858,-11858,-11858
2436,-7686,-7686,-7686
2437,-7682,-7682,-7682
2438,-7778,-7778,-7778
2439,-7654,-7654,-7654
2440,,,
2441,-7926,-7926,-7926
2442,-7646,-7646,-7646
2443,-7602,-7602,-7602
2444,-9082,-9082,-9082
2445,-7662,-7662,-7662
2446,-7640,-7640,-7640
2447,-13318,-13318,-13318
2448,-7638,-7638,-7638
2449,-8618,-8618,-8618
2450,-7642,-7642,-7642
2451,-7760,-7760,-7760
2452,-9276,-9276,-9276
2453,,,
2454,-7686,-7686,-7686
2455,-7766,-7766,-7766
2456,-7764,-7764,-7764
2457,-8070,-8070,-8070
2458,-7612,-7612,-7612
2459,-7720,-7720,-7720
2460,-7828,-7828,-7828
2461,-7682,-7682,-7682
2462,-8542,-8542,-8542
2463,-7926,-7926,-7926
2464,-7522,-7522,-7522
2465,-8104,-8104,-8104
2466,-7638,-7638,-7638
2467,-8300,-8300,-8300
2468,-8084,-8084,-8084
2469,-7526,-7526,-7526
2470,-7668,-7668,-7668
2471,-7666,-7666,-7666
2472,-7696,-7696,-7696
2473,-7656,-7656,-7656
2474,-7580,-7580,-7580
2475,-9122,-9122,-9122
2476,-7906,-7906,-7906
2477,-7704,-7704,-7704
2478,-7806,-7806,-7806
2479,-7648,-7648,-7648
2480,-7768,-7768,-7768
2481,-7720,-7720,-7720
2482,-7610,-7610,-7610
2483,-8798,-8798,-8798
2484,-7654,-7654,-7654
2485,-8270,-8270,-8270
2486,-9126,-9126,-9126
2487,-7638,-7638,-7638
2488,-7470,-7470,-7470
2489,-8096,-8096,-8096
2490,-7720,-7720,-7720
2491,-8486,-8486,-8486
2492,-7732,-7732,-7732
2493,-8194,-8194,-8194
2494,-8362,-8362,-8362
2495,-7526,-7526,-7526
2496,-7538,-7538,-7538
2497,-7734,-7734,-7734
2498,-7954,-7954,-7954
2499,-7366,-7366,-7366
2500,-7638,-7638,-7638
2501,-7540,-7540,-7540
2502,-7784,-7784,-7784
2503,-7790,-7790,-7790
2504,-8178,-8178,-8178
2505,-7840,-7840,-7840
2506,-7646,-7646,-7646
2507,-7634,-7634,-7634
2508,-7666,-7666,-7666
2509,-7922,-7922,-7922
2510,-8196,-8196,-8196
2511,-7590,-7590,-7590
2512,-8038,-8038,-8038
2513,-7682,-7682,-7682
2514,-8184,-8184,-8184
2515,-7670,-7670,-7670
2516,,,
2517,-7794,-7794,-7794
2518,-7606,-7606,-7606
2519,-7775,-7775,-7775
2520,-7606,-7606,-7606
2521,-7510,-7510,-7510
2522,-7618,-7618,-7618
2523,-7528,-7528,-7528
2524,-7552,-7552,-7552
2525,-8454,-8454,-8454
2526,-8610,-8610,-8610
2527,-7746,-7746,-7746
2528,-7710,-7710,-7710
2529,-7622,-7622,-7622
2530,-7686,-7686,-7686
2531,-7572,-7572,-7572
2532,-8102,-8102,-8102
2533,-7762,-7762,-7762
2534,-7842,-7842,-7842
2535,-7526,-7526,-7526
2536,-7992,-7992,-7992
2537,-7634,-7634,-7634
2538,-7942,-7942,-7942
2539,-7622,-7622,-7622
2540,-7618,-7618,-7618
2541,-7526,-7526,-7526
2542,,,
2543,-7618,-7618,-7618
2544,,,
2545,-7622,-7622,-7622
2546,-7672,-7672,-7672
2547,-7714,-7714,-7714
2548,-7698,-7698,-7698
2549,-7922,-7922,-7922
2550,-7666,-7666,-7666
2551,-8376,-8376,-8376
2552,-7872,-7872,-7872
2553,-7714,-7714,-7714
2554,-7542,-7542,-7542
2555,-7370,-7370,-7370
2556,-8350,-8350,-8350
2557,-7730,-7730,-7730
2558,-7682,-7682,-7682
2559,,,
2560,-7506,-7506,-7506
2561,-8602,-8602,-8602
2562,-7510,-7510,-7510
2563,-7778,-7778,-7778
2564,-7522,-7522,-7522
2565,-7510,-7510,-7510
2566,-7638,-7638,-7638
2567,-7730,-7730,-7730
2568,-7522,-7522,-7522
2569,-7762,-7762,-7762
2570,-7510,-7510,-7510
2571,-7532,-7532,-7532
2572,-7478,-7478,-7478
2573,,,
2574,-7634,-7634,-7634
2575,-7606,-7606,-7606
2576,-7620,-7620,-7620
2577,,,
2578,-7606,-7606,-7606
2579,-7512,-7512,-7512
2580,-7352,-7352,-7352
2581,-7510,-7510,-7510
2582,-7684,-7684,-7684
2583,-7602,-7602,-7602
2584,,,
2585,-7508,-7508,-7508
2586,-7506,-7506,-7506
2587,-7746,-7746,-7746
2588,-7560,-7560,-7560
2589,-7606,-7606,-7606
2590,-7650,-7650,-7650
2591,-8692,-8692,-8692
2592,-7784,-7784,-7784
2593,-7522,-7522,-7522
2594,-7736,-7736,-7736
2595,-7502,-7502,-7502
2596,-8632,-8632,-8632
2597,-7726,-7726,-7726
2598,-7700,-7700,-7700
2599,-7556,-7556,-7556
2600,-7524,-7524,-7524
2601,-7660,-7660,-7660
2602,-7528,-7528,-7528
2603,-7666,-7666,-7666
2604,-7570,-7570,-7570
2605,-7644,-7644,-7644
2606,-8098,-8098,-8098
2607,-7666,-7666,-7666
2608,-7522,-7522,-7522
2609,-7748,-7748,-7748
2610,-7626,-7626,-7626
2611,-7676,-7676,-7676
2612,-8178,-8178,-8178
2613,-7698,-7698,-7698
2614,-7684,-7684,-7684
2615,-7522,-7522,-7522
2616,-7666,-7666,-7666
2617,-7522,-7522,-7522
2618,-7538,-7538,-7538
2619,-7496,-7496,-7496
2620,-7768,-7768,-7768
2621,-8408,-8408,-8408
2622,-7558,-7558,-7558
2623,-8354,-8354,-8354
2624,-9030,-9030,-9030
2625,-7364,-7364,-7364
2626,-8230,-8230,-8230
2627,-7522,-7522,-7522
2628,-7634,-7634,-7634
2629,-7554,-7554,-7554
2630,-7616,-7616,-7616
2631,-7656,-7656,-7656
2632,-7538,-7538,-7538
2633,-7538,-7538,-7538
2634,,,
2635,-7744,-7744,-7744
2636,-7606,-7606,-7606
2637,-8546,-8546,-8546
2638,-7734,-7734,-7734
2639,-7542,-7542,-7542
2640,-7670,-7670,-7670
2641,-7394,-7394,-7394
2642,-7772,-7772,-7772
2643,,,
2644,-7538,-7538,-7538
2645,-7570,-7570,-7570
2646,-8128,-8128,-8128
2647,-7506,-7506,-7506
2648,-7366,-7366,-7366
2649,-7674,-7674,-7674
2650,-7650,-7650,-7650
2651,-7650,-7650,-7650
2652,-7538,-7538,-7538
2653,-7582,-7582,-7582
2654,-7414,-7414,-7414
2655,-7564,-7564,-7564
2656,-7526,-7526,-7526
2657,-7538,-7538,-7538
2658,-7558,-7558,-7558
2659,-7560,-7560,-7560
2660,-39722,-39722,-39722
2661,-7668,-7668,-7668
2662,-7858,-7858,-7858
2663,-7682,-7682,-7682
2664,-7738,-7738,-7738
2665,-7558,-7558,-7558
2666,-7970,-7970,-7970
2667,-7634,-7634,-7634
2668,-7698,-7698,-7698
2669,-8086,-8086,-8086
2670,-7858,-7858,-7858
2671,-7796,-7796,-7796
2672,-7534,-7534,-7534
2673,-14804,-14804,-14804
2674,,,
2675,-7770,-7770,-7770
2676,-7668,-7668,-7668
2677,-7978,-7978,-7978
2678,-7540,-7540,-7540
2679,-7434,-7434,-7434
2680,-7572,-7572,-7572
2681,-7538,-7538,-7538
2682,-7640,-7640,-7640
2683,-7700,-7700,-7700
2684,-7722,-7722,-7722
2685,-7666,-7666,-7666
2686,-7832,-7832,-7832
2687,-7600,-7600,-7600
2688,-7674,-7674,-7674
2689,-8600,-8600,-8600
2690,-7634,-7634,-7634
2691,-7666,-7666,-7666
2692,-7560,-7560,-7560
2693,-7700,-7700,-7700
2694,-7512,-7512,-7512
2695,-7358,-7358,-7358
2696,-7574,-7574,-7574
2697,-7576,-7576,-7576
2698,-7792,-7792,-7792
2699,-7694,-7694,-7694
2700,-7440,-7440,-7440
2701,-7722,-7722,-7722
2702,-7642,-7642,-7642
2703,-7858,-7858,-7858
2704,-7560,-7560,-7560
2705,-7898,-7898,-7898
2706,-8538,-8538,-8538
2707,-8668,-8668,-8668
2708,-8504,-8504,-8504
2709,-8248,-8248,-8248
2710,-7368,-7368,-7368
2711,-7544,-7544,-7544
2712,,,
2713,-7664,-7664,-7664
2714,-8390,-8390,-8390
2715,-7634,-7634,-7634
2716,-7562,-7562,-7562
2717,-7608,-7608,-7608
2718,-7758,-7758,-7758
2719,-7672,-7672,-7672
2720,-7636,-7636,-7636
2721,-7644,-7644,-7644
2722,-7562,-7562,-7562
2723,-7530,-7530,-7530
2724,-7720,-7720,-7720
2725,-7576,-7576,-7576
2726,-8266,-8266,-8266
2727,-7590,-7590,-7590
2728,-7616,-7616,-7616
2729,-7572,-7572,-7572
2730,-7540,-7540,-7540
2731,-7554,-7554,-7554
2732,-8652,-8652,-8652
2733,-7672,-7672,-7672
2734,-7454,-7454,-7454
2735,-7544,-7544,-7544
2736,-7576,-7576,-7576
2737,-7528,-7528,-7528
2738,-7946,-7946,-7946
2739,-7544,-7544,-7544
2740,-7694,-7694,-7694
2741,,,
2742,-7810,-7810,-7810
2743,-7590,-7590,-7590
2744,-7636,-7636,-7636
2745,-7594,-7594,-7594
2746,-7408,-7408,-7408
2747,-7456,-7456,-7456
2748,-8594,-8594,-8594
2749,-7750,-7750,-7750
2750,-7696,-7696,-7696
2751,-7742,-7742,-7742
2752,-7698,-7698,-7698
2753,-8524,-8524,-8524
2754,-7544,-7544,-7544
2755,-7750,-7750,-7750
2756,-7650,-7650,-7650
2757,-7968,-7968,-7968
2758,-7664,-7664,-7664
2759,-7750,-7750,-7750
2760,-7522,-7522,-7522
2761,-7456,-7456,-7456
2762,-7408,-7408,-7408
2763,-7426,-7426,-7426
2764,-7674,-7674,-7674
2765,-7568,-7568,-7568
2766,-7540,-7540,-7540
2767,-14422,-14422,-14422
2768,-8406,-8406,-8406
2769,-8006,-8006,-8006
2770,-7574,-7574,-7574
2771,-7568,-7568,-7568
2772,-7574,-7574,-7574
2773,-7606,-7606,-7606
2774,-7688,-7688,-7688
2775,-7568,-7568,-7568
2776,-7430,-7430,-7430
2777,-8190,-8190,-8190
2778,-10070,-10070,-10070
2779,-8344,-8344,-8344
2780,-7726,-7726,-7726
2781,-8544,-8544,-8544
2782,-7620,-7620,-7620
2783,-7588,-7588,-7588
2784,-7636,-7636,-7636
2785,,,
2786,-7596,-7596,-7596
2787,-7564,-7564,-7564
2788,-7580,-7580,-7580
2789,-7668,-7668,-7668
2790,-8196,-8196,-8196
2791,-7596,-7596,-7596
2792,-10070,-10070,-10070
2793,-7532,-7532,-7532
2794,-7356,-7356,-7356
2795,-7404,-7404,-7404
2796,-15086,-15086,-15086
2797,-7580,-7580,-7580
2798,-7840,-7840,-7840
2799,-7660,-7660,-7660
2800,-9648,-9648,-9648
2801,-7644,-7644,-7644
2802,-7660,-7660,-7660
2803,,,
2804,-8628,-8628,-8628
2805,-7692,-7692,-7692
2806,,,
2807,,,
2808,-7716,-7716,-7716
2809,,,
2810,-7574,-7574,-7574
2811,-7596,-7596,-7596
2812,-7532,-7532,-7532
2813,-7590,-7590,-7590
2814,-7658,-7658,-7658
2815,-7440,-7440,-7440
2816,-7596,-7596,-7596
2817,-7580,-7580,-7580
2818,-7520,-7520,-7520
2819,-7548,-7548,-7548
2820,-7612,-7612,-7612
2821,-7696,-7696,-7696
2822,-8604,-8604,-8604
2823,-7580,-7580,-7580
2824,-7404,-7404,-7404
2825,-7488,-7488,-7488
2826,-7980,-7980,-7980
2827,-7428,-7428,-7428
2828,-7548,-7548,-7548
2829,-7568,-7568,-7568
2830,-7484,-7484,-7484
2831,-7580,-7580,-7580
2832,-7532,-7532,-7532
2833,-7592,-7592,-7592
2834,-7468,-7468,-7468
2835,-7676,-7676,-7676
2836,-7580,-7580,-7580
2837,-9452,-9452,-9452
2838,-7660,-7660,-7660
2839,-8416,-8416,-8416
2840,-7374,-7374,-7374
2841,-7472,-7472,-7472
2842,-7668,-7668,-7668
2843,-7676,-7676,-7676
2844,-7664,-7664,-7664
2845,-7468,-7468,-7468
2846,-15252,-15252,-15252
2847,-7436,-7436,-7436
2848,-7692,-7692,-7692
2849,-7660,-7660,-7660
2850,-7452,-7452,-7452
2851,-7440,-7440,-7440
2852,-7464,-7464,-7464
2853,-8404,-8404,-8404
2854,-7426,-7426,-7426
2855,-7574,-7574,-7574
2856,-7518,-7518,-7518
2857,-7548,-7548,-7548
2858,-7564,-7564,-7564
2859,-7438,-7438,-7438
2860,-7532,-7532,-7532
2861,-7708,-7708,-7708
2862,-7404,-7404,-7404
2863,-7404,-7404,-7404
2864,-7578,-7578,-7578
2865,-7660,-7660,-7660
2866,-7646,-7646,-7646
2867,-7470,-7470,-7470
2868,-7504,-7504,-7504
2869,-7506,-7506,-7506
2870,-7358,-7358,-7358
2871,-7454,-7454,-7454
2872,-7518,-7518,-7518
2873,-7584,-7584,-7584
2874,-7502,-7502,-7502
2875,-7482,-7482,-7482
2876,-7614,-7614,-7614
2877,-7404,-7404,-7404
2878,-7358,-7358,-7358
2879,-7600,-7600,-7600
2880,-7564,-7564,-7564
2881,-7548,-7548,-7548
2882,-7580,-7580,-7580
2883,-7598,-7598,-7598
2884,-7524,-7524,-7524
2885,-7374,-7374,-7374
2886,-7692,-7692,-7692
2887,-8486,-8486,-8486
2888,-7360,-7360,-7360
2889,-7712,-7712,-7712
2890,-7534,-7534,-7534
2891,-8476,-8476,-8476
2892,-7684,-7684,-7684
2893,-7440,-7440,-7440
2894,-7522,-7522,-7522
2895,-7440,-7440,-7440
2896,-7214,-7214,-7214
2897,-7396,-7396,-7396
2898,-8152,-8152,-8152
2899,-7358,-7358,-7358
2900,-7468,-7468,-7468
2901,-7548,-7548,-7548
2902,-7568,-7568,-7568
2903,-7362,-7362,-7362
2904,-7560,-7560,-7560
