Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1961,-6933,-6933,-6933
1962,-6897,-6897,-6897
1963,-6913,-6913,-6913
1964,-7848,-7848,-7848
1965,-6833,-6833,-6833
1966,-6740,-6740,-6740
1967,-8584,-8584,-8584
1968,-6620,-6620,-6620
1969,-11704,-11704,-11704
1970,-6804,-6804,-6804
1971,-8612,-8612,-8612
1972,-8028,-8028,-8028
1973,-8396,-8396,-8396
1974,-7452,-7452,-7452
1975,-7204,-7204,-7204
1976,-7292,-7292,-7292
1977,-6636,-6636,-6636
1978,-7216,-7216,-7216
1979,-7204,-7204,-7204
1980,-7188,-7188,-7188
1981,-6498,-6498,-6498
1982,-7486,-7486,-7486
1983,-6658,-6658,-6658
1984,-7296,-7296,-7296
1985,-6824,-6824,-6824
1986,-8056,-8056,-8056
1987,-6612,-6612,-6612
1988,-6972,-6972,-6972
1989,-6620,-6620,-6620
1990,-6760,-6760,-6760
1991,-7288,-7288,-7288
1992,-7060,-7060,-7060
1993,-6432,-6432,-6432
1994,-7390,-7390,-7390
1995,-6488,-6488,-6488
1996,-6564,-6564,-6564
1997,-6988,-6988,-6988
1998,-6504,-6504,-6504
1999,-7300,-7300,-7300
2000,-7292,-7292,-7292
2001,-6796,-6796,-6796
2002,-7196,-7196,-7196
2003,-6624,-6624,-6624
2004,-7188,-7188,-7188
2005,-6612,-6612,-6612
2006,-6472,-6472,-6472
2007,-6584,-6584,-6584
2008,,,
2009,-7196,-7196,-7196
2010,-6728,-6728,-6728
2011,-7224,-7224,-7224
2012,-6608,-6608,-6608
2013,-6732,-6732,-6732
2014,-6612,-6612,-6612
2015,-6612,-6612,-6612
2016,-6640,-6640,-6640
2017,-6480,-6480,-6480
2018,-6504,-6504,-6504
2019,-6736,-6736,-6736
2020,-6608,-6608,-6608
2021,-6576,-6576,-6576
2022,-6624,-6624,-6624
2023,-6644,-6644,-6644
2024,-7184,-7184,-7184
2025,-8148,-8148,-8148
2026,-7400,-7400,-7400
2027,-7404,-7404,-7404
2028,-6612,-6612,-6612
2029,-7249,-7249,-7249
2030,-6592,-6592,-6592
2031,-6918,-6918,-6918
2032,-6597,-6597,-6597
2033,-6612,-6612,-6612
2034,-7364,-7364,-7364
2035,-6733,-6733,-6733
2036,-7176,-7176,-7176
2037,-6576,-6576,-6576
2038,-6584,-6584,-6584
2039,-6476,-6476,-6476
2040,-6600,-6600,-6600
2041,-6605,-6605,-6605
2042,-6640,-6640,-6640
2043,-6829,-6829,-6829
2044,-7657,-7657,-7657
2045,-6508,-6508,-6508
2046,-6584,-6584,-6584
2047,-6732,-6732,-6732
2048,-7036,-7036,-7036
2049,-6501,-6501,-6501
2050,-6728,-6728,-6728
2051,-6772,-6772,-6772
2052,-6768,-6768,-6768
2053,-6704,-6704,-6704
2054,-7488,-7488,-7488
2055,-6682,-6682,-6682
2056,-7184,-7184,-7184
2057,-6704,-6704,-6704
2058,-7944,-7944,-7944
2059,-7380,-7380,-7380
2060,-6476,-6476,-6476
2061,-6644,-6644,-6644
2062,-6580,-6580,-6580
2063,-6580,-6580,-6580
2064,-7444,-7444,-7444
2065,-7292,-7292,-7292
2066,-6764,-6764,-6764
2067,-6594,-6594,-6594
2068,-6608,-6608,-6608
2069,-6596,-6596,-6596
2070,-7292,-7292,-7292
2071,-7360,-7360,-7360
2072,-6804,-6804,-6804
2073,-6484,-6484,-6484
2074,-6472,-6472,-6472
2075,-7933,-7933,-7933
2076,-7504,-7504,-7504
2077,-6728,-6728,-6728
2078,-6476,-6476,-6476
2079,-8108,-8108,-8108
2080,-6704,-6704,-6704
2081,-6356,-6356,-6356
2082,-7532,-7532,-7532
2083,-18174,-18174,-18174
2084,-6481,-6481,-6481
2085,-6604,-6604,-6604
2086,-6616,-6616,-6616
2087,-6612,-6612,-6612
2088,-6732,-6732,-6732
2089,-6728,-6728,-6728
2090,-6964,-6964,-6964
2091,-6612,-6612,-6612
2092,-6736,-6736,-6736
2093,-6732,-6732,-6732
2094,-7292,-7292,-7292
2095,-6716,-6716,-6716
2096,-6452,-6452,-6452
2097,-6448,-6448,-6448
2098,-6580,-6580,-6580
2099,-6472,-6472,-6472
2100,-6584,-6584,-6584
2101,-6392,-6392,-6392
2102,-6732,-6732,-6732
2103,-6480,-6480,-6480
2104,-6576,-6576,-6576
2105,,,
2106,-6788,-6788,-6788
2107,-7188,-7188,-7188
2108,-6580,-6580,-6580
2109,-8012,-8012,-8012
2110,-6380,-6380,-6380
2111,-6476,-6476,-6476
2112,-6558,-6558,-6558
2113,-6484,-6484,-6484
2114,-6792,-6792,-6792
2115,-6484,-6484,-6484
2116,-6608,-6608,-6608
2117,-6716,-6716,-6716
2118,-6608,-6608,-6608
2119,-6700,-6700,-6700
2120,-7420,-7420,-7420
2121,-7464,-7464,-7464
2122,-7320,-7320,-7320
2123,-6552,-6552,-6552
2124,-6576,-6576,-6576
2125,-6612,-6612,-6612
2126,-6452,-6452,-6452
2127,-6956,-6956,-6956
2128,-6448,-6448,-6448
2129,-6580,-6580,-6580
2130,-6484,-6484,-6484
2131,-6601,-6601,-6601
2132,-6604,-6604,-6604
2133,-6476,-6476,-6476
2134,-6460,-6460,-6460
2135,-6480,-6480,-6480
2136,-6612,-6612,-6612
2137,-6480,-6480,-6480
2138,-6608,-6608,-6608
2139,-6604,-6604,-6604
2140,-6604,-6604,-6604
2141,-6452,-6452,-6452
2142,-6728,-6728,-6728
2143,-6576,-6576,-6576
2144,-6616,-6616,-6616
2145,-6588,-6588,-6588
2146,-6464,-6464,-6464
2147,-6448,-6448,-6448
2148,-6580,-6580,-6580
2149,-6452,-6452,-6452
2150,-6448,-6448,-6448
2151,-6600,-6600,-6600
2152,-6608,-6608,-6608
2153,-6584,-6584,-6584
2154,-6704,-6704,-6704
2155,-6584,-6584,-6584
2156,-6608,-6608,-6608
2157,-6612,-6612,-6612
2158,-6568,-6568,-6568
2159,-6472,-6472,-6472
2160,-6600,-6600,-6600
2161,-6588,-6588,-6588
2162,-6472,-6472,-6472
2163,-6448,-6448,-6448
2164,-6576,-6576,-6576
2165,-7192,-7192,-7192
2166,-6448,-6448,-6448
2167,-6480,-6480,-6480
2168,-6736,-6736,-6736
2169,-6576,-6576,-6576
2170,-6477,-6477,-6477
2171,-6609,-6609,-6609
2172,-6620,-6620,-6620
2173,-6592,-6592,-6592
2174,-6584,-6584,-6584
2175,-6576,-6576,-6576
2176,-6580,-6580,-6580
2177,-6576,-6576,-6576
2178,-6576,-6576,-6576
2179,-6682,-6682,-6682
2180,-6600,-6600,-6600
2181,-6576,-6576,-6576
2182,-8572,-8572,-8572
2183,-6452,-6452,-6452
2184,,,
2185,-6576,-6576,-6576
2186,-6580,-6580,-6580
2187,-6600,-6600,-6600
2188,-6360,-6360,-6360
2189,-6576,-6576,-6576
2190,-6708,-6708,-6708
2191,-6712,-6712,-6712
2192,,,
2193,-6576,-6576,-6576
2194,-6630,-6630,-6630
2195,-6704,-6704,-6704
2196,-6580,-6580,-6580
2197,-6460,-6460,-6460
2198,-6356,-6356,-6356
2199,-6584,-6584,-6584
2200,-6576,-6576,-6576
2201,-6448,-6448,-6448
2202,-6472,-6472,-6472
2203,-6576,-6576,-6576
2204,-6456,-6456,-6456
2205,-6588,-6588,-6588
2206,-6480,-6480,-6480
2207,-6448,-6448,-6448
2208,-6679,-6679,-6679
2209,-6448,-6448,-6448
2210,-6588,-6588,-6588
2211,-6448,-6448,-6448
2212,-6816,-6816,-6816
2213,-6576,-6576,-6576
2214,-6612,-6612,-6612
2215,-6512,-6512,-6512
2216,-6544,-6544,-6544
2217,-6576,-6576,-6576
2218,-6448,-6448,-6448
2219,-6592,-6592,-6592
2220,-6484,-6484,-6484
2221,-6468,-6468,-6468
2222,-6596,-6596,-6596
2223,-6592,-6592,-6592
2224,-6604,-6604,-6604
2225,-6584,-6584,-6584
2226,-6456,-6456,-6456
2227,-6580,-6580,-6580
2228,-7356,-7356,-7356
2229,-6452,-6452,-6452
2230,-6748,-6748,-6748
2231,,,
2232,-6612,-6612,-6612
2233,-6616,-6616,-6616
2234,-6576,-6576,-6576
2235,-6452,-6452,-6452
2236,-6576,-6576,-6576
2237,-6608,-6608,-6608
2238,-6448,-6448,-6448
2239,-6452,-6452,-6452
2240,-6896,-6896,-6896
2241,-6604,-6604,-6604
2242,-6600,-6600,-6600
2243,-6452,-6452,-6452
2244,-6476,-6476,-6476
2245,-6596,-6596,-6596
2246,-6456,-6456,-6456
2247,-6592,-6592,-6592
2248,-6804,-6804,-6804
2249,-6448,-6448,-6448
2250,-6588,-6588,-6588
2251,-6584,-6584,-6584
2252,-6576,-6576,-6576
2253,-6580,-6580,-6580
2254,-6492,-6492,-6492
2255,-6596,-6596,-6596
2256,-6576,-6576,-6576
2257,-6448,-6448,-6448
2258,-7176,-7176,-7176
2259,-6605,-6605,-6605
2260,-6624,-6624,-6624
2261,-6576,-6576,-6576
2262,-6712,-6712,-6712
2263,-6580,-6580,-6580
2264,-6576,-6576,-6576
2265,-6580,-6580,-6580
2266,-6772,-6772,-6772
2267,-6848,-6848,-6848
2268,-8372,-8372,-8372
2269,-6698,-6698,-6698
2270,-10868,-10868,-10868
2271,-6588,-6588,-6588
2272,-6448,-6448,-6448
2273,-7284,-7284,-7284
2274,-6452,-6452,-6452
2275,-7444,-7444,-7444
2276,-6588,-6588,-6588
2277,-6584,-6584,-6584
2278,-6928,-6928,-6928
2279,-6580,-6580,-6580
2280,-6588,-6588,-6588
2281,-16648,-16648,-16648
2282,-6924,-6924,-6924
2283,-6452,-6452,-6452
2284,-6452,-6452,-6452
2285,-6452,-6452,-6452
2286,-6448,-6448,-6448
2287,-6580,-6580,-6580
2288,-6576,-6576,-6576
2289,-6448,-6448,-6448
2290,-6584,-6584,-6584
2291,-6608,-6608,-6608
2292,-6748,-6748,-6748
2293,-6576,-6576,-6576
2294,-6460,-6460,-6460
2295,-6556,-6556,-6556
2296,-6576,-6576,-6576
2297,-6452,-6452,-6452
2298,-6596,-6596,-6596
2299,-6576,-6576,-6576
2300,-6580,-6580,-6580
2301,-6556,-6556,-6556
2302,,,
2303,-6448,-6448,-6448
2304,-6576,-6576,-6576
2305,-6580,-6580,-6580
2306,-7184,-7184,-7184
2307,-6580,-6580,-6580
2308,-6584,-6584,-6584
2309,-6584,-6584,-6584
2310,-6712,-6712,-6712
2311,-6456,-6456,-6456
2312,-6576,-6576,-6576
2313,-6584,-6584,-6584
2314,-6576,-6576,-6576
2315,-6460,-6460,-6460
2316,-6576,-6576,-6576
2317,-6452,-6452,-6452
2318,-6484,-6484,-6484
2319,-6558,-6558,-6558
2320,-6552,-6552,-6552
2321,-7408,-7408,-7408
2322,-6488,-6488,-6488
2323,-6766,-6766,-6766
2324,-6580,-6580,-6580
2325,-6708,-6708,-6708
2326,-6472,-6472,-6472
2327,,,
2328,-6576,-6576,-6576
2329,-7440,-7440,-7440
2330,-6600,-6600,-6600
2331,-6576,-6576,-6576
2332,-6608,-6608,-6608
2333,-6576,-6576,-6576
2334,-6576,-6576,-6576
2335,-6576,-6576,-6576
2336,-6580,-6580,-6580
2337,-6448,-6448,-6448
2338,-6584,-6584,-6584
2339,-6580,-6580,-6580
2340,-6452,-6452,-6452
2341,-6652,-6652,-6652
2342,-6708,-6708,-6708
2343,-7894,-7894,-7894
2344,-6576,-6576,-6576
2345,-7316,-7316,-7316
2346,-6580,-6580,-6580
2347,-10288,-10288,-10288
2348,-6448,-6448,-6448
2349,-6576,-6576,-6576
2350,-6576,-6576,-6576
2351,-6456,-6456,-6456
2352,-6468,-6468,-6468
2353,-6576,-6576,-6576
2354,-6708,-6708,-6708
2355,-6576,-6576,-6576
2356,-6476,-6476,-6476
2357,,,
2358,-6544,-6544,-6544
2359,-6580,-6580,-6580
2360,-6468,-6468,-6468
2361,-6452,-6452,-6452
2362,-6472,-6472,-6472
2363,-6736,-6736,-6736
2364,-6580,-6580,-6580
2365,-6448,-6448,-6448
2366,-6576,-6576,-6576
2367,-6580,-6580,-6580
2368,-6584,-6584,-6584
2369,-6456,-6456,-6456
2370,-6472,-6472,-6472
2371,-6448,-6448,-6448
2372,-6496,-6496,-6496
2373,-6608,-6608,-6608
2374,-6480,-6480,-6480
2375,-6600,-6600,-6600
2376,-6676,-6676,-6676
2377,-6460,-6460,-6460
2378,-6584,-6584,-6584
2379,-6452,-6452,-6452
2380,-6716,-6716,-6716
2381,-6800,-6800,-6800
2382,-6576,-6576,-6576
2383,-6552,-6552,-6552
2384,-6576,-6576,-6576
2385,-6584,-6584,-6584
2386,-6712,-6712,-6712
2387,-6576,-6576,-6576
2388,-6576,-6576,-6576
2389,-6704,-6704,-6704
2390,-6576,-6576,-6576
2391,-6584,-6584,-6584
2392,-6588,-6588,-6588
2393,-6604,-6604,-6604
2394,,,
2395,-6576,-6576,-6576
2396,-6460,-6460,-6460
2397,-6580,-6580,-6580
2398,-6580,-6580,-6580
2399,-6704,-6704,-6704
2400,-6452,-6452,-6452
2401,-6468,-6468,-6468
2402,-6584,-6584,-6584
2403,-6584,-6584,-6584
2404,-6928,-6928,-6928
2405,-6576,-6576,-6576
2406,-6576,-6576,-6576
2407,,,
2408,,,
2409,-6580,-6580,-6580
2410,-7376,-7376,-7376
2411,-6576,-6576,-6576
2412,-6484,-6484,-6484
2413,-6576,-6576,-6576
2414,-6480,-6480,-6480
2415,-6472,-6472,-6472
2416,-6616,-6616,-6616
2417,-6612,-6612,-6612
2418,-6480,-6480,-6480
2419,,,
2420,-6584,-6584,-6584
2421,-6452,-6452,-6452
2422,-6584,-6584,-6584
2423,-6448,-6448,-6448
2424,-6612,-6612,-6612
2425,-6472,-6472,-6472
2426,-6400,-6400,-6400
2427,-6448,-6448,-6448
2428,-6452,-6452,-6452
2429,-6576,-6576,-6576
2430,-6584,-6584,-6584
2431,-6536,-6536,-6536
2432,,,
2433,-6576,-6576,-6576
2434,-6588,-6588,-6588
2435,-6468,-6468,-6468
2436,-6584,-6584,-6584
2437,-6744,-6744,-6744
2438,-6580,-6580,-6580
2439,-6712,-6712,-6712
2440,-6588,-6588,-6588
2441,-6836,-6836,-6836
2442,-6576,-6576,-6576
2443,-6576,-6576,-6576
2444,-7900,-7900,-7900
2445,-6588,-6588,-6588
2446,-7352,-7352,-7352
2447,-6736,-6736,-6736
2448,-6452,-6452,-6452
2449,-6576,-6576,-6576
2450,-6580,-6580,-6580
2451,-6932,-6932,-6932
2452,-6456,-6456,-6456
2453,-6576,-6576,-6576
2454,,,
2455,-6576,-6576,-6576
2456,-6736,-6736,-6736
2457,-6580,-6580,-6580
2458,-6896,-6896,-6896
2459,-6448,-6448,-6448
2460,-6476,-6476,-6476
2461,-6452,-6452,-6452
2462,-6608,-6608,-6608
2463,-6736,-6736,-6736
2464,-6484,-6484,-6484
2465,-6580,-6580,-6580
2466,-6588,-6588,-6588
2467,-6448,-6448,-6448
2468,-6588,-6588,-6588
2469,-6580,-6580,-6580
2470,-6604,-6604,-6604
2471,-6580,-6580,-6580
2472,-6476,-6476,-6476
2473,-6584,-6584,-6584
2474,-6576,-6576,-6576
2475,-6576,-6576,-6576
2476,-6576,-6576,-6576
2477,-6572,-6572,-6572
2478,-6452,-6452,-6452
2479,-6720,-6720,-6720
2480,-6580,-6580,-6580
2481,-6488,-6488,-6488
2482,-6488,-6488,-6488
2483,-6556,-6556,-6556
2484,-6744,-6744,-6744
2485,-6576,-6576,-6576
2486,-6404,-6404,-6404
2487,-6612,-6612,-6612
2488,-6430,-6430,-6430
2489,-6732,-6732,-6732
2490,-6580,-6580,-6580
2491,-6448,-6448,-6448
2492,-6452,-6452,-6452
2493,-6456,-6456,-6456
2494,-6580,-6580,-6580
2495,-6584,-6584,-6584
2496,-6584,-6584,-6584
2497,-6492,-6492,-6492
2498,,,
2499,-6580,-6580,-6580
2500,-6564,-6564,-6564
2501,-6532,-6532,-6532
2502,-6708,-6708,-6708
2503,-6708,-6708,-6708
2504,-6528,-6528,-6528
2505,-6588,-6588,-6588
2506,-6456,-6456,-6456
2507,-6580,-6580,-6580
2508,-6464,-6464,-6464
2509,-6580,-6580,-6580
2510,-6576,-6576,-6576
2511,-6708,-6708,-6708
2512,-6576,-6576,-6576
2513,-6580,-6580,-6580
2514,-6580,-6580,-6580
2515,-6532,-6532,-6532
2516,-6460,-6460,-6460
2517,-6460,-6460,-6460
2518,-6584,-6584,-6584
2519,-6476,-6476,-6476
2520,-6564,-6564,-6564
2521,-6452,-6452,-6452
2522,-6580,-6580,-6580
2523,-6404,-6404,-6404
2524,-6580,-6580,-6580
2525,-6580,-6580,-6580
2526,-6580,-6580,-6580
2527,,,
2528,-6580,-6580,-6580
2529,-6708,-6708,-6708
2530,-6584,-6584,-6584
2531,-6532,-6532,-6532
2532,-6456,-6456,-6456
2533,-6576,-6576,-6576
2534,-6564,-6564,-6564
2535,-6532,-6532,-6532
2536,-6504,-6504,-6504
2537,-6410,-6410,-6410
2538,-6536,-6536,-6536
2539,,,
2540,-6610,-6610,-6610
2541,-6532,-6532,-6532
2542,-6568,-6568,-6568
2543,-6612,-6612,-6612
2544,-6712,-6712,-6712
2545,-7444,-7444,-7444
2546,-6534,-6534,-6534
2547,-7324,-7324,-7324
2548,-6536,-6536,-6536
2549,-6530,-6530,-6530
2550,-6534,-6534,-6534
2551,-6532,-6532,-6532
2552,-6534,-6534,-6534
2553,-6660,-6660,-6660
2554,-6534,-6534,-6534
2555,-6456,-6456,-6456
2556,-6694,-6694,-6694
2557,-6658,-6658,-6658
2558,-6532,-6532,-6532
2559,-6530,-6530,-6530
2560,-6660,-6660,-6660
2561,,,
2562,,,
2563,-6530,-6530,-6530
2564,,,
2565,-6538,-6538,-6538
2566,-7188,-7188,-7188
2567,-6540,-6540,-6540
2568,-6562,-6562,-6562
2569,-6576,-6576,-6576
2570,-6534,-6534,-6534
2571,-6532,-6532,-6532
2572,-6528,-6528,-6528
2573,-6452,-6452,-6452
2574,-6530,-6530,-6530
2575,-6534,-6534,-6534
2576,-6532,-6532,-6532
2577,-6530,-6530,-6530
2578,-6682,-6682,-6682
2579,-6500,-6500,-6500
2580,-6404,-6404,-6404
2581,-6524,-6524,-6524
2582,-6582,-6582,-6582
2583,-6656,-6656,-6656
2584,-6532,-6532,-6532
2585,-6706,-6706,-6706
2586,-6446,-6446,-6446
2587,-7282,-7282,-7282
2588,-6438,-6438,-6438
2589,-6406,-6406,-6406
2590,,,
2591,-6588,-6588,-6588
2592,-6588,-6588,-6588
2593,-6470,-6470,-6470
2594,-6580,-6580,-6580
2595,-6580,-6580,-6580
2596,-6460,-6460,-6460
2597,-6532,-6532,-6532
2598,-6588,-6588,-6588
2599,-8684,-8684,-8684
2600,-6588,-6588,-6588
2601,-6740,-6740,-6740
2602,-6708,-6708,-6708
2603,-6580,-6580,-6580
2604,-6586,-6586,-6586
2605,-6628,-6628,-6628
2606,-6534,-6534,-6534
2607,-6532,-6532,-6532
2608,-6702,-6702,-6702
2609,-6536,-6536,-6536
2610,-6536,-6536,-6536
2611,-6542,-6542,-6542
2612,-6532,-6532,-6532
2613,-6414,-6414,-6414
2614,-6452,-6452,-6452
2615,-6516,-6516,-6516
2616,-6578,-6578,-6578
2617,-6532,-6532,-6532
2618,-6578,-6578,-6578
2619,-6532,-6532,-6532
2620,-6586,-6586,-6586
2621,-6528,-6528,-6528
2622,-6660,-6660,-6660
2623,-6450,-6450,-6450
2624,-6490,-6490,-6490
2625,-6660,-6660,-6660
2626,-6404,-6404,-6404
2627,-6450,-6450,-6450
2628,-6584,-6584,-6584
2629,-6578,-6578,-6578
2630,-6778,-6778,-6778
2631,-6982,-6982,-6982
2632,-6450,-6450,-6450
2633,-6586,-6586,-6586
2634,-6404,-6404,-6404
2635,-6582,-6582,-6582
2636,-6708,-6708,-6708
2637,-6842,-6842,-6842
2638,-6452,-6452,-6452
2639,-7022,-7022,-7022
2640,-6484,-6484,-6484
2641,-6576,-6576,-6576
2642,-6592,-6592,-6592
2643,-6706,-6706,-6706
2644,-6580,-6580,-6580
2645,,,
2646,-6446,-6446,-6446
2647,-6754,-6754,-6754
2648,-6578,-6578,-6578
2649,-6574,-6574,-6574
2650,-6446,-6446,-6446
2651,-6586,-6586,-6586
2652,-6578,-6578,-6578
2653,-6634,-6634,-6634
2654,-6748,-6748,-6748
2655,-6450,-6450,-6450
2656,-6452,-6452,-6452
2657,-11698,-11698,-11698
2658,-6584,-6584,-6584
2659,-6580,-6580,-6580
2660,-6712,-6712,-6712
2661,-6490,-6490,-6490
2662,-6802,-6802,-6802
2663,-6574,-6574,-6574
2664,-6450,-6450,-6450
2665,-6580,-6580,-6580
2666,-6450,-6450,-6450
2667,-6588,-6588,-6588
2668,-6582,-6582,-6582
2669,-6458,-6458,-6458
2670,-6574,-6574,-6574
2671,-6580,-6580,-6580
2672,-7186,-7186,-7186
2673,-6644,-6644,-6644
2674,-6578,-6578,-6578
2675,-6602,-6602,-6602
2676,,,
2677,-7186,-7186,-7186
2678,-6586,-6586,-6586
2679,-6578,-6578,-6578
2680,-6772,-6772,-6772
2681,-6578,-6578,-6578
2682,-6874,-6874,-6874
2683,-6578,-6578,-6578
2684,-6578,-6578,-6578
2685,-6446,-6446,-6446
2686,-6476,-6476,-6476
2687,-6580,-6580,-6580
2688,-6588,-6588,-6588
2689,-6542,-6542,-6542
2690,-6578,-6578,-6578
2691,-6484,-6484,-6484
2692,-7282,-7282,-7282
2693,-6588,-6588,-6588
2694,-20564,-20564,-20564
2695,-6578,-6578,-6578
2696,-6580,-6580,-6580
2697,-6578,-6578,-6578
2698,-6526,-6526,-6526
2699,-6602,-6602,-6602
2700,-6654,-6654,-6654
2701,-7610,-7610,-7610
2702,-6604,-6604,-6604
2703,-6738,-6738,-6738
2704,-6578,-6578,-6578
2705,-6602,-6602,-6602
2706,-6578,-6578,-6578
2707,-6626,-6626,-6626
2708,-6578,-6578,-6578
2709,-6706,-6706,-6706
2710,-6764,-6764,-6764
2711,-6578,-6578,-6578
2712,-6450,-6450,-6450
2713,-6618,-6618,-6618
2714,-6578,-6578,-6578
2715,-6602,-6602,-6602
2716,,,
2717,-6578,-6578,-6578
2718,-6580,-6580,-6580
2719,-6450,-6450,-6450
2720,-6580,-6580,-6580
2721,,,
2722,-6586,-6586,-6586
2723,-6450,-6450,-6450
2724,-6586,-6586,-6586
2725,-6460,-6460,-6460
2726,-6586,-6586,-6586
2727,,,
2728,-6586,-6586,-6586
2729,-6610,-6610,-6610
2730,-6578,-6578,-6578
2731,-6586,-6586,-6586
2732,-8108,-8108,-8108
2733,-6738,-6738,-6738
2734,-6578,-6578,-6578
2735,-6482,-6482,-6482
2736,-6620,-6620,-6620
2737,-6618,-6618,-6618
2738,-6578,-6578,-6578
2739,-6620,-6620,-6620
2740,-6586,-6586,-6586
2741,-6578,-6578,-6578
2742,-6730,-6730,-6730
2743,-6666,-6666,-6666
2744,-6578,-6578,-6578
2745,-6578,-6578,-6578
2746,-7194,-7194,-7194
2747,-6730,-6730,-6730
2748,-6586,-6586,-6586
2749,-6602,-6602,-6602
2750,-6490,-6490,-6490
2751,-6634,-6634,-6634
2752,-6578,-6578,-6578
2753,-6602,-6602,-6602
2754,-6682,-6682,-6682
2755,-6586,-6586,-6586
2756,-6730,-6730,-6730
2757,-6580,-6580,-6580
2758,-6590,-6590,-6590
2759,-6812,-6812,-6812
2760,-6714,-6714,-6714
2761,-6602,-6602,-6602
2762,-6602,-6602,-6602
2763,,,
2764,-6706,-6706,-6706
2765,-6580,-6580,-6580
2766,-6460,-6460,-6460
2767,-6746,-6746,-6746
2768,-6584,-6584,-6584
2769,-6580,-6580,-6580
2770,-6602,-6602,-6602
2771,-6580,-6580,-6580
2772,-6586,-6586,-6586
2773,-6584,-6584,-6584
2774,-6580,-6580,-6580
2775,-6489,-6489,-6489
2776,-6578,-6578,-6578
2777,-6762,-6762,-6762
2778,-6618,-6618,-6618
2779,-6618,-6618,-6618
2780,-6618,-6618,-6618
2781,-6746,-6746,-6746
2782,-6458,-6458,-6458
2783,-6586,-6586,-6586
2784,-6578,-6578,-6578
2785,-6586,-6586,-6586
2786,-6618,-6618,-6618
2787,-7314,-7314,-7314
2788,-6602,-6602,-6602
2789,-6594,-6594,-6594
2790,-6474,-6474,-6474
2791,-6578,-6578,-6578
2792,-6708,-6708,-6708
2793,-6730,-6730,-6730
2794,-6580,-6580,-6580
2795,-6578,-6578,-6578
2796,-6744,-6744,-6744
2797,-6450,-6450,-6450
2798,-6580,-6580,-6580
2799,-6466,-6466,-6466
2800,-6578,-6578,-6578
2801,-6610,-6610,-6610
2802,-6450,-6450,-6450
2803,-6450,-6450,-6450
2804,-6618,-6618,-6618
2805,-6458,-6458,-6458
2806,-6578,-6578,-6578
2807,-6578,-6578,-6578
2808,-6578,-6578,-6578
2809,-6450,-6450,-6450
2810,-6626,-6626,-6626
2811,-6774,-6774,-6774
2812,-6620,-6620,-6620
2813,,,
2814,-6458,-6458,-6458
2815,-6578,-6578,-6578
2816,-6586,-6586,-6586
2817,-6474,-6474,-6474
2818,-6618,-6618,-6618
2819,-6578,-6578,-6578
2820,-6722,-6722,-6722
2821,-6626,-6626,-6626
2822,-6578,-6578,-6578
2823,-6578,-6578,-6578
2824,-6578,-6578,-6578
2825,-6754,-6754,-6754
2826,-6578,-6578,-6578
2827,-6618,-6618,-6618
2828,-6586,-6586,-6586
2829,-6586,-6586,-6586
2830,-6580,-6580,-6580
2831,,,
2832,-6746,-6746,-6746
2833,-6578,-6578,-6578
2834,-6628,-6628,-6628
2835,-8284,-8284,-8284
2836,-6586,-6586,-6586
2837,-6580,-6580,-6580
2838,-6706,-6706,-6706
2839,-6578,-6578,-6578
2840,-6578,-6578,-6578
2841,-6738,-6738,-6738
2842,-6710,-6710,-6710
2843,-6706,-6706,-6706
2844,-6578,-6578,-6578
2845,-6452,-6452,-6452
2846,-6450,-6450,-6450
2847,-6654,-6654,-6654
2848,-6706,-6706,-6706
2849,,,
2850,-6602,-6602,-6602
2851,-6578,-6578,-6578
2852,-7540,-7540,-7540
2853,-6588,-6588,-6588
2854,-6578,-6578,-6578
2855,-6568,-6568,-6568
2856,-6578,-6578,-6578
2857,-6581,-6581,-6581
2858,-6618,-6618,-6618
2859,-6578,-6578,-6578
2860,-6622,-6622,-6622
2861,-6484,-6484,-6484
2862,-6834,-6834,-6834
2863,-7892,-7892,-7892
2864,-6778,-6778,-6778
2865,-6540,-6540,-6540
2866,-6704,-6704,-6704
2867,-6606,-6606,-6606
2868,-6578,-6578,-6578
2869,-6578,-6578,-6578
2870,-6532,-6532,-6532
2871,-6578,-6578,-6578
2872,-6706,-6706,-6706
2873,-6583,-6583,-6583
2874,-6586,-6586,-6586
2875,-6746,-6746,-6746
2876,-6746,-6746,-6746
2877,-6490,-6490,-6490
2878,-6458,-6458,-6458
2879,-6740,-6740,-6740
2880,-6486,-6486,-6486
2881,-6578,-6578,-6578
2882,-6586,-6586,-6586
2883,-6628,-6628,-6628
2884,-6642,-6642,-6642
2885,-6490,-6490,-6490
2886,-6450,-6450,-6450
2887,-6578,-6578,-6578
2888,-6450,-6450,-6450
2889,-6706,-6706,-6706
2890,-6578,-6578,-6578
2891,-6534,-6534,-6534
2892,-6578,-6578,-6578
2893,-6450,-6450,-6450
2894,-6602,-6602,-6602
2895,-6578,-6578,-6578
2896,-6574,-6574,-6574
2897,-6490,-6490,-6490
2898,-6578,-6578,-6578
2899,-6611,-6611,-6611
2900,-6586,-6586,-6586
2901,-6706,-6706,-6706
2902,-6578,-6578,-6578
2903,-6578,-6578,-6578
2904,-6578,-6578,-6578
2905,-6450,-6450,-6450
