Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1959,-10225,-10225,-10225
1960,-9253,-9253,-9253
1961,-9989,-9989,-9989
1962,-9269,-9269,-9269
1963,-10117,-10117,-10117
1964,-10833,-10833,-10833
1965,-9267,-9267,-9267
1966,-10895,-10895,-10895
1967,-9989,-9989,-9989
1968,-9249,-9249,-9249
1969,,,
1970,-9991,-9991,-9991
1971,,,
1972,-9367,-9367,-9367
1973,-9275,-9275,-9275
1974,-9243,-9243,-9243
1975,-9655,-9655,-9655
1976,-9273,-9273,-9273
1977,-10203,-10203,-10203
1978,,,
1979,-9291,-9291,-9291
1980,-9973,-9973,-9973
1981,-10077,-10077,-10077
1982,-9997,-9997,-9997
1983,-11075,-11075,-11075
1984,-9689,-9689,-9689
1985,-9323,-9323,-9323
1986,-10767,-10767,-10767
1987,-9253,-9253,-9253
1988,-9269,-9269,-9269
1989,-9269,-9269,-9269
1990,-10129,-10129,-10129
1991,-9253,-9253,-9253
1992,-9987,-9987,-9987
1993,-9989,-9989,-9989
1994,,,
1995,-9491,-9491,-9491
1996,-10051,-10051,-10051
1997,-9989,-9989,-9989
1998,-9253,-9253,-9253
1999,-18981,-18981,-18981
2000,-10691,-10691,-10691
2001,-9315,-9315,-9315
2002,-9667,-9667,-9667
2003,-9987,-9987,-9987
2004,-10437,-10437,-10437
2005,-9281,-9281,-9281
2006,-11813,-11813,-11813
2007,-16797,-16797,-16797
2008,-11291,-11291,-11291
2009,-8541,-8541,-8541
2010,-9253,-9253,-9253
2011,-9253,-9253,-9253
2012,-10627,-10627,-10627
2013,-9149,-9149,-9149
2014,-9765,-9765,-9765
2015,-10231,-10231,-10231
2016,-9181,-9181,-9181
2017,-9261,-9261,-9261
2018,-10249,-10249,-10249
2019,,,
2020,-10121,-10121,-10121
2021,-10093,-10093,-10093
2022,-9293,-9293,-9293
2023,-9509,-9509,-9509
2024,-10361,-10361,-10361
2025,-10091,-10091,-10091
2026,-9485,-9485,-9485
2027,-8524,-8524,-8524
2028,-10077,-10077,-10077
2029,-8429,-8429,-8429
2030,-10731,-10731,-10731
2031,-9523,-9523,-9523
2032,-8653,-8653,-8653
2033,-12523,-12523,-12523
2034,-8539,-8539,-8539
2035,-8411,-8411,-8411
2036,-9259,-9259,-9259
2037,-9334,-9334,-9334
2038,-10858,-10858,-10858
2039,-9358,-9358,-9358
2040,-9995,-9995,-9995
2041,-9282,-9282,-9282
2042,-9411,-9411,-9411
2043,-10312,-10312,-10312
2044,-11816,-11816,-11816
2045,-11897,-11897,-11897
2046,-9261,-9261,-9261
2047,-9261,-9261,-9261
2048,-9325,-9325,-9325
2049,-9261,-9261,-9261
2050,-9546,-9546,-9546
2051,-9332,-9332,-9332
2052,-9260,-9260,-9260
2053,-11240,-11240,-11240
2054,-9322,-9322,-9322
2055,-9261,-9261,-9261
2056,-9629,-9629,-9629
2057,-10488,-10488,-10488
2058,-9290,-9290,-9290
2059,-8524,-8524,-8524
2060,-11870,-11870,-11870
2061,-8943,-8943,-8943
2062,-9982,-9982,-9982
2063,-9169,-9169,-9169
2064,-9997,-9997,-9997
2065,-9259,-9259,-9259
2066,-9262,-9262,-9262
2067,-9279,-9279,-9279
2068,-10957,-10957,-10957
2069,-9296,-9296,-9296
2070,-9248,-9248,-9248
2071,-10307,-10307,-10307
2072,-9244,-9244,-9244
2073,-10243,-10243,-10243
2074,-8550,-8550,-8550
2075,-9276,-9276,-9276
2076,-10211,-10211,-10211
2077,-9323,-9323,-9323
2078,-9235,-9235,-9235
2079,-10100,-10100,-10100
2080,-10962,-10962,-10962
2081,-9266,-9266,-9266
2082,-10216,-10216,-10216
2083,-8650,-8650,-8650
2084,-9253,-9253,-9253
2085,-10064,-10064,-10064
2086,-9180,-9180,-9180
2087,-10810,-10810,-10810
2088,-9266,-9266,-9266
2089,-10137,-10137,-10137
2090,-10844,-10844,-10844
2091,-9288,-9288,-9288
2092,-8565,-8565,-8565
2093,-8546,-8546,-8546
2094,-8494,-8494,-8494
2095,-8542,-8542,-8542
2096,-8545,-8545,-8545
2097,-10239,-10239,-10239
2098,-10645,-10645,-10645
2099,-13045,-13045,-13045
2100,-9461,-9461,-9461
2101,-9412,-9412,-9412
2102,-8550,-8550,-8550
2103,-9283,-9283,-9283
2104,-8295,-8295,-8295
2105,-10091,-10091,-10091
2106,-8522,-8522,-8522
2107,-9254,-9254,-9254
2108,-9250,-9250,-9250
2109,-11540,-11540,-11540
2110,-10715,-10715,-10715
2111,-10096,-10096,-10096
2112,-10140,-10140,-10140
2113,-10236,-10236,-10236
2114,-9282,-9282,-9282
2115,-32362,-32362,-32362
2116,-9340,-9340,-9340
2117,-9258,-9258,-9258
2118,-9262,-9262,-9262
2119,-9274,-9274,-9274
2120,-12510,-12510,-12510
2121,-9654,-9654,-9654
2122,,,
2123,-7766,-7766,-7766
2124,-9408,-9408,-9408
2125,-10102,-10102,-10102
2126,-9258,-9258,-9258
2127,-9248,-9248,-9248
2128,-9250,-9250,-9250
2129,-10156,-10156,-10156
2130,-7690,-7690,-7690
2131,-9258,-9258,-9258
2132,-9274,-9274,-9274
2133,-8578,-8578,-8578
2134,-9446,-9446,-9446
2135,-8410,-8410,-8410
2136,-10027,-10027,-10027
2137,-8501,-8501,-8501
2138,-8552,-8552,-8552
2139,-9365,-9365,-9365
2140,-8858,-8858,-8858
2141,-9398,-9398,-9398
2142,,,
2143,-7706,-7706,-7706
2144,-8841,-8841,-8841
2145,-9255,-9255,-9255
2146,-9269,-9269,-9269
2147,-8076,-8076,-8076
2148,-9232,-9232,-9232
2149,-9274,-9274,-9274
2150,-9252,-9252,-9252
2151,-8522,-8522,-8522
2152,-8503,-8503,-8503
2153,-9302,-9302,-9302
2154,-9244,-9244,-9244
2155,-7696,-7696,-7696
2156,-8524,-8524,-8524
2157,-9279,-9279,-9279
2158,-8535,-8535,-8535
2159,-10091,-10091,-10091
2160,-8526,-8526,-8526
2161,-19013,-19013,-19013
2162,-8526,-8526,-8526
2163,-8736,-8736,-8736
2164,-8531,-8531,-8531
2165,-9051,-9051,-9051
2166,-9291,-9291,-9291
2167,-9239,-9239,-9239
2168,-8428,-8428,-8428
2169,-9278,-9278,-9278
2170,,,
2171,-9448,-9448,-9448
2172,-10649,-10649,-10649
2173,-10082,-10082,-10082
2174,-7682,-7682,-7682
2175,-8526,-8526,-8526
2176,-9259,-9259,-9259
2177,-7722,-7722,-7722
2178,-9259,-9259,-9259
2179,-8413,-8413,-8413
2180,-8514,-8514,-8514
2181,-13972,-13972,-13972
2182,-11566,-11566,-11566
2183,-8584,-8584,-8584
2184,-8956,-8956,-8956
2185,-8472,-8472,-8472
2186,-10486,-10486,-10486
2187,-9280,-9280,-9280
2188,-8522,-8522,-8522
2189,-9264,-9264,-9264
2190,-8524,-8524,-8524
2191,-9258,-9258,-9258
2192,-11056,-11056,-11056
2193,-9271,-9271,-9271
2194,-8976,-8976,-8976
2195,-10224,-10224,-10224
2196,-8554,-8554,-8554
2197,,,
2198,-8486,-8486,-8486
2199,-8528,-8528,-8528
2200,-8540,-8540,-8540
2201,-9979,-9979,-9979
2202,-8941,-8941,-8941
2203,-10108,-10108,-10108
2204,-8238,-8238,-8238
2205,-8951,-8951,-8951
2206,-8565,-8565,-8565
2207,-8954,-8954,-8954
2208,-8534,-8534,-8534
2209,-8454,-8454,-8454
2210,-10908,-10908,-10908
2211,-8535,-8535,-8535
2212,-8788,-8788,-8788
2213,,,
2214,-8512,-8512,-8512
2215,-8538,-8538,-8538
2216,-9176,-9176,-9176
2217,-9272,-9272,-9272
2218,-8908,-8908,-8908
2219,,,
2220,-8552,-8552,-8552
2221,-9292,-9292,-9292
2222,-9274,-9274,-9274
2223,-8522,-8522,-8522
2224,-8573,-8573,-8573
2225,-8752,-8752,-8752
2226,-8540,-8540,-8540
2227,-9406,-9406,-9406
2228,-8444,-8444,-8444
2229,-8120,-8120,-8120
2230,-9264,-9264,-9264
2231,-9492,-9492,-9492
2232,-7705,-7705,-7705
2233,,,
2234,-9297,-9297,-9297
2235,-9685,-9685,-9685
2236,-9383,-9383,-9383
2237,-8549,-8549,-8549
2238,-7717,-7717,-7717
2239,-9721,-9721,-9721
2240,-9219,-9219,-9219
2241,-10195,-10195,-10195
2242,-8673,-8673,-8673
2243,-10241,-10241,-10241
2244,-9053,-9053,-9053
2245,,,
2246,-10003,-10003,-10003
2247,-9365,-9365,-9365
2248,-11691,-11691,-11691
2249,-9207,-9207,-9207
2250,-8465,-8465,-8465
2251,-10433,-10433,-10433
2252,,,
2253,-9351,-9351,-9351
2254,-8514,-8514,-8514
2255,-9367,-9367,-9367
2256,-9382,-9382,-9382
2257,-9287,-9287,-9287
2258,,,
2259,-10124,-10124,-10124
2260,-10380,-10380,-10380
2261,-9273,-9273,-9273
2262,-9368,-9368,-9368
2263,-9237,-9237,-9237
2264,-9340,-9340,-9340
2265,-7704,-7704,-7704
2266,-8533,-8533,-8533
2267,-8537,-8537,-8537
2268,-9260,-9260,-9260
2269,-9692,-9692,-9692
2270,-8396,-8396,-8396
2271,-9582,-9582,-9582
2272,-8456,-8456,-8456
2273,-8540,-8540,-8540
2274,,,
2275,-22668,-22668,-22668
2276,-8522,-8522,-8522
2277,-8105,-8105,-8105
2278,-9372,-9372,-9372
2279,-7694,-7694,-7694
2280,-8526,-8526,-8526
2281,-8450,-8450,-8450
2282,-8451,-8451,-8451
2283,-9255,-9255,-9255
2284,-8360,-8360,-8360
2285,-8522,-8522,-8522
2286,-9710,-9710,-9710
2287,-9272,-9272,-9272
2288,-9258,-9258,-9258
2289,-9324,-9324,-9324
2290,-11233,-11233,-11233
2291,-7703,-7703,-7703
2292,-10089,-10089,-10089
2293,-8417,-8417,-8417
2294,-9331,-9331,-9331
2295,-10473,-10473,-10473
2296,-9257,-9257,-9257
2297,-8521,-8521,-8521
2298,-8428,-8428,-8428
2299,-8536,-8536,-8536
2300,-8501,-8501,-8501
2301,-12390,-12390,-12390
2302,-9416,-9416,-9416
2303,-9222,-9222,-9222
2304,-8848,-8848,-8848
2305,-9334,-9334,-9334
2306,-9270,-9270,-9270
2307,-7725,-7725,-7725
2308,-9250,-9250,-9250
2309,-9163,-9163,-9163
2310,-8454,-8454,-8454
2311,-8760,-8760,-8760
2312,-8034,-8034,-8034
2313,-9180,-9180,-9180
2314,-9252,-9252,-9252
2315,-13048,-13048,-13048
2316,-8088,-8088,-8088
2317,-8521,-8521,-8521
2318,-9192,-9192,-9192
2319,-7629,-7629,-7629
2320,-8647,-8647,-8647
2321,-8440,-8440,-8440
2322,-8524,-8524,-8524
2323,-7692,-7692,-7692
2324,-8534,-8534,-8534
2325,,,
2326,-8519,-8519,-8519
2327,-8472,-8472,-8472
2328,-8437,-8437,-8437
2329,-9272,-9272,-9272
2330,-7704,-7704,-7704
2331,-10568,-10568,-10568
2332,-8440,-8440,-8440
2333,-8343,-8343,-8343
2334,-9194,-9194,-9194
2335,-9258,-9258,-9258
2336,-7692,-7692,-7692
2337,-9132,-9132,-9132
2338,-9194,-9194,-9194
2339,-9258,-9258,-9258
2340,-9274,-9274,-9274
2341,-9266,-9266,-9266
2342,-8658,-8658,-8658
2343,-9202,-9202,-9202
2344,-8823,-8823,-8823
2345,-8326,-8326,-8326
2346,-9356,-9356,-9356
2347,-9352,-9352,-9352
2348,-8530,-8530,-8530
2349,-8589,-8589,-8589
2350,-7474,-7474,-7474
2351,-7728,-7728,-7728
2352,-8421,-8421,-8421
2353,-8448,-8448,-8448
2354,-8081,-8081,-8081
2355,-8444,-8444,-8444
2356,-10086,-10086,-10086
2357,-8440,-8440,-8440
2358,-10915,-10915,-10915
2359,-14792,-14792,-14792
2360,-8758,-8758,-8758
2361,-8456,-8456,-8456
2362,-15288,-15288,-15288
2363,-9132,-9132,-9132
2364,-7976,-7976,-7976
2365,-9750,-9750,-9750
2366,-8433,-8433,-8433
2367,-9284,-9284,-9284
2368,-12024,-12024,-12024
2369,-8462,-8462,-8462
2370,-6941,-6941,-6941
2371,-8894,-8894,-8894
2372,-10092,-10092,-10092
2373,-8436,-8436,-8436
2374,-8431,-8431,-8431
2375,-8543,-8543,-8543
2376,-9294,-9294,-9294
2377,-8437,-8437,-8437
2378,-8717,-8717,-8717
2379,-9277,-9277,-9277
2380,-8449,-8449,-8449
2381,-8461,-8461,-8461
2382,-9278,-9278,-9278
2383,-7712,-7712,-7712
2384,-8533,-8533,-8533
2385,,,
2386,-9379,-9379,-9379
2387,-7728,-7728,-7728
2388,-8445,-8445,-8445
2389,-9269,-9269,-9269
2390,-9772,-9772,-9772
2391,-8450,-8450,-8450
2392,-8534,-8534,-8534
2393,-9280,-9280,-9280
2394,-8436,-8436,-8436
2395,-8566,-8566,-8566
2396,-8502,-8502,-8502
2397,-7704,-7704,-7704
2398,-7660,-7660,-7660
2399,-8448,-8448,-8448
2400,-8300,-8300,-8300
2401,-15049,-15049,-15049
2402,-9014,-9014,-9014
2403,-8532,-8532,-8532
2404,-9195,-9195,-9195
2405,-8648,-8648,-8648
2406,-8436,-8436,-8436
2407,-9268,-9268,-9268
2408,-8449,-8449,-8449
2409,-7697,-7697,-7697
2410,-7681,-7681,-7681
2411,-9042,-9042,-9042
2412,-7679,-7679,-7679
2413,-8656,-8656,-8656
2414,-8425,-8425,-8425
2415,-7672,-7672,-7672
2416,-9293,-9293,-9293
2417,-7692,-7692,-7692
2418,-6958,-6958,-6958
2419,-8426,-8426,-8426
2420,-10380,-10380,-10380
2421,-7682,-7682,-7682
2422,-8446,-8446,-8446
2423,-9484,-9484,-9484
2424,-8542,-8542,-8542
2425,-7710,-7710,-7710
2426,-6862,-6862,-6862
2427,-8502,-8502,-8502
2428,-10032,-10032,-10032
2429,-8440,-8440,-8440
2430,-9291,-9291,-9291
2431,,,
2432,-9272,-9272,-9272
2433,-7728,-7728,-7728
2434,-8534,-8534,-8534
2435,-8432,-8432,-8432
2436,-8301,-8301,-8301
2437,-8438,-8438,-8438
2438,-10230,-10230,-10230
2439,-8435,-8435,-8435
2440,-9373,-9373,-9373
2441,-8448,-8448,-8448
2442,-6941,-6941,-6941
2443,-7729,-7729,-7729
2444,-7700,-7700,-7700
2445,-7706,-7706,-7706
2446,-8138,-8138,-8138
2447,-6929,-6929,-6929
2448,-7701,-7701,-7701
2449,-6932,-6932,-6932
2450,-7716,-7716,-7716
2451,-7704,-7704,-7704
2452,-6950,-6950,-6950
2453,-6806,-6806,-6806
2454,,,
2455,-6939,-6939,-6939
2456,-10046,-10046,-10046
2457,-8544,-8544,-8544
2458,-7664,-7664,-7664
2459,-6976,-6976,-6976
2460,-9342,-9342,-9342
2461,-9270,-9270,-9270
2462,-9198,-9198,-9198
2463,-7678,-7678,-7678
2464,-8160,-8160,-8160
2465,-8440,-8440,-8440
2466,-8403,-8403,-8403
2467,-10685,-10685,-10685
2468,-7709,-7709,-7709
2469,-7727,-7727,-7727
2470,-9272,-9272,-9272
2471,-7792,-7792,-7792
2472,-7598,-7598,-7598
2473,-6884,-6884,-6884
2474,-8542,-8542,-8542
2475,-6944,-6944,-6944
2476,-9268,-9268,-9268
2477,-10164,-10164,-10164
2478,,,
2479,-7030,-7030,-7030
2480,-7518,-7518,-7518
2481,-6950,-6950,-6950
2482,-6933,-6933,-6933
2483,-8686,-8686,-8686
2484,-8512,-8512,-8512
2485,-8320,-8320,-8320
2486,,,
2487,-6942,-6942,-6942
2488,-6814,-6814,-6814
2489,-9152,-9152,-9152
2490,-8438,-8438,-8438
2491,-7630,-7630,-7630
2492,-6794,-6794,-6794
2493,-8757,-8757,-8757
2494,-6947,-6947,-6947
2495,-9254,-9254,-9254
2496,-10101,-10101,-10101
2497,-6818,-6818,-6818
2498,-8510,-8510,-8510
2499,-8491,-8491,-8491
2500,-8533,-8533,-8533
2501,-8562,-8562,-8562
2502,-7675,-7675,-7675
2503,,,
2504,-7575,-7575,-7575
2505,-7978,-7978,-7978
2506,-9142,-9142,-9142
2507,-7668,-7668,-7668
2508,-8522,-8522,-8522
2509,-14060,-14060,-14060
2510,-6858,-6858,-6858
2511,-8686,-8686,-8686
2512,-7598,-7598,-7598
2513,-7938,-7938,-7938
2514,-8414,-8414,-8414
2515,-7704,-7704,-7704
2516,-8174,-8174,-8174
2517,-7643,-7643,-7643
2518,-8382,-8382,-8382
2519,-6944,-6944,-6944
2520,-7774,-7774,-7774
2521,-7578,-7578,-7578
2522,-9374,-9374,-9374
2523,-7760,-7760,-7760
2524,-8382,-8382,-8382
2525,-7552,-7552,-7552
2526,-6929,-6929,-6929
2527,-8530,-8530,-8530
2528,-6932,-6932,-6932
2529,-6801,-6801,-6801
2530,-17312,-17312,-17312
2531,-6927,-6927,-6927
2532,-6930,-6930,-6930
2533,-6942,-6942,-6942
2534,-6960,-6960,-6960
2535,-7572,-7572,-7572
2536,-6944,-6944,-6944
2537,-6818,-6818,-6818
2538,-8530,-8530,-8530
2539,-7700,-7700,-7700
2540,-6866,-6866,-6866
2541,-8450,-8450,-8450
2542,-7658,-7658,-7658
2543,-8404,-8404,-8404
2544,-7012,-7012,-7012
2545,-7682,-7682,-7682
2546,-10114,-10114,-10114
2547,-7698,-7698,-7698
2548,-8450,-8450,-8450
2549,-8562,-8562,-8562
2550,-19170,-19170,-19170
2551,-7598,-7598,-7598
2552,-7470,-7470,-7470
2553,-6948,-6948,-6948
2554,-7648,-7648,-7648
2555,-6958,-6958,-6958
2556,,,
2557,-10782,-10782,-10782
2558,-6958,-6958,-6958
2559,-6930,-6930,-6930
2560,-9278,-9278,-9278
2561,-6848,-6848,-6848
2562,-7664,-7664,-7664
2563,-7664,-7664,-7664
2564,-6722,-6722,-6722
2565,-7694,-7694,-7694
2566,-7556,-7556,-7556
2567,-8542,-8542,-8542
2568,,,
2569,-9140,-9140,-9140
2570,-7682,-7682,-7682
2571,-7694,-7694,-7694
2572,-7630,-7630,-7630
2573,-6960,-6960,-6960
2574,-6962,-6962,-6962
2575,-8518,-8518,-8518
2576,-8226,-8226,-8226
2577,-6890,-6890,-6890
2578,-8438,-8438,-8438
2579,-7622,-7622,-7622
2580,-6896,-6896,-6896
2581,-6882,-6882,-6882
2582,-8350,-8350,-8350
2583,-6782,-6782,-6782
2584,-6866,-6866,-6866
2585,-7610,-7610,-7610
2586,-11588,-11588,-11588
2587,-6934,-6934,-6934
2588,-7008,-7008,-7008
2589,-7910,-7910,-7910
2590,-6798,-6798,-6798
2591,-6940,-6940,-6940
2592,-6934,-6934,-6934
2593,-8398,-8398,-8398
2594,-6878,-6878,-6878
2595,-7594,-7594,-7594
2596,-6988,-6988,-6988
2597,-8462,-8462,-8462
2598,-6960,-6960,-6960
2599,,,
2600,-6934,-6934,-6934
2601,-6728,-6728,-6728
2602,-7670,-7670,-7670
2603,-6872,-6872,-6872
2604,-6854,-6854,-6854
2605,-6808,-6808,-6808
2606,-6968,-6968,-6968
2607,-7782,-7782,-7782
2608,-7598,-7598,-7598
2609,-6952,-6952,-6952
2610,-7574,-7574,-7574
2611,-6836,-6836,-6836
2612,-29318,-29318,-29318
2613,-8522,-8522,-8522
2614,-6922,-6922,-6922
2615,-8524,-8524,-8524
2616,-6808,-6808,-6808
2617,-8564,-8564,-8564
2618,-10092,-10092,-10092
2619,-9260,-9260,-9260
2620,-7750,-7750,-7750
2621,-6870,-6870,-6870
2622,-8138,-8138,-8138
2623,-7630,-7630,-7630
2624,-6954,-6954,-6954
2625,-8460,-8460,-8460
2626,-6922,-6922,-6922
2627,-7638,-7638,-7638
2628,-9130,-9130,-9130
2629,,,
2630,-7120,-7120,-7120
2631,-6910,-6910,-6910
2632,-7664,-7664,-7664
2633,-6972,-6972,-6972
2634,-7536,-7536,-7536
2635,-8316,-8316,-8316
2636,-6912,-6912,-6912
2637,-6910,-6910,-6910
2638,-7736,-7736,-7736
2639,-7626,-7626,-7626
2640,-6988,-6988,-6988
2641,-6810,-6810,-6810
2642,-7484,-7484,-7484
2643,-7628,-7628,-7628
2644,-7662,-7662,-7662
2645,-7632,-7632,-7632
2646,-8408,-8408,-8408
2647,-7664,-7664,-7664
2648,-6985,-6985,-6985
2649,-7520,-7520,-7520
2650,-8458,-8458,-8458
2651,-7534,-7534,-7534
2652,-6726,-6726,-6726
2653,-6938,-6938,-6938
2654,-6782,-6782,-6782
2655,-6997,-6997,-6997
2656,-6971,-6971,-6971
2657,-6839,-6839,-6839
2658,-6810,-6810,-6810
2659,-7610,-7610,-7610
2660,-6781,-6781,-6781
2661,-6976,-6976,-6976
2662,-8668,-8668,-8668
2663,-6822,-6822,-6822
2664,-7674,-7674,-7674
2665,,,
2666,-6726,-6726,-6726
2667,-7626,-7626,-7626
2668,-7575,-7575,-7575
2669,-6846,-6846,-6846
2670,-6794,-6794,-6794
2671,-6796,-6796,-6796
2672,-7546,-7546,-7546
2673,-6912,-6912,-6912
2674,-6936,-6936,-6936
2675,-6940,-6940,-6940
2676,-7660,-7660,-7660
2677,-6924,-6924,-6924
2678,-7581,-7581,-7581
2679,-7704,-7704,-7704
2680,-6922,-6922,-6922
2681,,,
2682,-7528,-7528,-7528
2683,-6892,-6892,-6892
2684,-6846,-6846,-6846
2685,-6830,-6830,-6830
2686,-6842,-6842,-6842
2687,-8508,-8508,-8508
2688,-6950,-6950,-6950
2689,-6844,-6844,-6844
2690,-6894,-6894,-6894
2691,-6988,-6988,-6988
2692,,,
2693,-6960,-6960,-6960
2694,-7375,-7375,-7375
2695,-6844,-6844,-6844
2696,-7430,-7430,-7430
2697,-6960,-6960,-6960
2698,-7080,-7080,-7080
2699,-7596,-7596,-7596
2700,,,
2701,-6716,-6716,-6716
2702,-6778,-6778,-6778
2703,-6782,-6782,-6782
2704,-7632,-7632,-7632
2705,-6782,-6782,-6782
2706,-7760,-7760,-7760
2707,-8350,-8350,-8350
2708,-6828,-6828,-6828
2709,-6924,-6924,-6924
2710,,,
2711,-6812,-6812,-6812
2712,-7710,-7710,-7710
2713,-7562,-7562,-7562
2714,-9970,-9970,-9970
2715,-7582,-7582,-7582
2716,-8316,-8316,-8316
2717,-6862,-6862,-6862
2718,-6850,-6850,-6850
2719,-9924,-9924,-9924
2720,-6852,-6852,-6852
2721,,,
2722,-6828,-6828,-6828
2723,-6716,-6716,-6716
2724,-7672,-7672,-7672
2725,-9892,-9892,-9892
2726,,,
2727,-7478,-7478,-7478
2728,-6700,-6700,-6700
2729,-6738,-6738,-6738
2730,-28586,-28586,-28586
2731,-6716,-6716,-6716
2732,-6734,-6734,-6734
2733,-11926,-11926,-11926
2734,-7630,-7630,-7630
2735,-6746,-6746,-6746
2736,-6720,-6720,-6720
2737,-6766,-6766,-6766
2738,-6768,-6768,-6768
2739,-7432,-7432,-7432
2740,-7680,-7680,-7680
2741,-6780,-6780,-6780
2742,-6792,-6792,-6792
2743,-6832,-6832,-6832
2744,-6772,-6772,-6772
2745,-6780,-6780,-6780
2746,-6842,-6842,-6842
2747,-6760,-6760,-6760
2748,-8112,-8112,-8112
2749,-6784,-6784,-6784
2750,-6768,-6768,-6768
2751,-8416,-8416,-8416
2752,-9392,-9392,-9392
2753,-6828,-6828,-6828
2754,-8814,-8814,-8814
2755,-6796,-6796,-6796
2756,-8404,-8404,-8404
2757,-9936,-9936,-9936
2758,-8300,-8300,-8300
2759,-6768,-6768,-6768
2760,-6912,-6912,-6912
2761,-6768,-6768,-6768
2762,-9204,-9204,-9204
2763,-7592,-7592,-7592
2764,-6760,-6760,-6760
2765,-8276,-8276,-8276
2766,-8376,-8376,-8376
2767,-7456,-7456,-7456
2768,-6908,-6908,-6908
2769,-7796,-7796,-7796
2770,-7612,-7612,-7612
2771,-6778,-6778,-6778
2772,-7208,-7208,-7208
2773,-7668,-7668,-7668
2774,-7020,-7020,-7020
2775,-6858,-6858,-6858
2776,-7542,-7542,-7542
2777,-8458,-8458,-8458
2778,-6752,-6752,-6752
2779,-7600,-7600,-7600
2780,-6942,-6942,-6942
2781,-6952,-6952,-6952
2782,,,
2783,-6710,-6710,-6710
2784,-6934,-6934,-6934
2785,-6830,-6830,-6830
2786,-6950,-6950,-6950
2787,-7810,-7810,-7810
2788,-6830,-6830,-6830
2789,-7558,-7558,-7558
2790,-8526,-8526,-8526
2791,,,
2792,-6770,-6770,-6770
2793,-6688,-6688,-6688
2794,-6712,-6712,-6712
2795,-7590,-7590,-7590
2796,-7544,-7544,-7544
2797,-6688,-6688,-6688
2798,-6824,-6824,-6824
2799,-6768,-6768,-6768
2800,-6822,-6822,-6822
2801,-6804,-6804,-6804
2802,-6902,-6902,-6902
2803,-6792,-6792,-6792
2804,-6814,-6814,-6814
2805,-6790,-6790,-6790
2806,-6794,-6794,-6794
2807,-6744,-6744,-6744
2808,-7502,-7502,-7502
2809,-7542,-7542,-7542
2810,-6894,-6894,-6894
2811,,,
2812,-6766,-6766,-6766
2813,-6888,-6888,-6888
2814,-9232,-9232,-9232
2815,-6934,-6934,-6934
2816,-6710,-6710,-6710
2817,-6888,-6888,-6888
2818,-7666,-7666,-7666
2819,-7532,-7532,-7532
2820,-8424,-8424,-8424
2821,-6822,-6822,-6822
2822,-9072,-9072,-9072
2823,-8420,-8420,-8420
2824,-7434,-7434,-7434
2825,-7610,-7610,-7610
2826,-8026,-8026,-8026
2827,-6782,-6782,-6782
2828,-6894,-6894,-6894
2829,-6722,-6722,-6722
2830,-9066,-9066,-9066
2831,-6958,-6958,-6958
2832,-6922,-6922,-6922
2833,-6918,-6918,-6918
2834,-6712,-6712,-6712
2835,-6830,-6830,-6830
2836,-6702,-6702,-6702
2837,-7438,-7438,-7438
2838,-6790,-6790,-6790
2839,-6724,-6724,-6724
2840,-6748,-6748,-6748
2841,-6694,-6694,-6694
2842,-6694,-6694,-6694
2843,-9292,-9292,-9292
2844,-6790,-6790,-6790
2845,-6942,-6942,-6942
2846,-6926,-6926,-6926
2847,-6832,-6832,-6832
2848,-6910,-6910,-6910
2849,-6834,-6834,-6834
2850,-6814,-6814,-6814
2851,-7838,-7838,-7838
2852,-6816,-6816,-6816
2853,,,
2854,-6878,-6878,-6878
2855,-6912,-6912,-6912
2856,-6832,-6832,-6832
2857,-6718,-6718,-6718
2858,-6832,-6832,-6832
2859,-6832,-6832,-6832
2860,-7062,-7062,-7062
2861,-6782,-6782,-6782
2862,-6792,-6792,-6792
2863,,,
2864,-9262,-9262,-9262
2865,-8680,-8680,-8680
2866,-7510,-7510,-7510
2867,-6806,-6806,-6806
2868,-6686,-6686,-6686
2869,-6688,-6688,-6688
2870,-8262,-8262,-8262
2871,-6296,-6296,-6296
2872,,,
2873,-6950,-6950,-6950
2874,-6962,-6962,-6962
2875,-6904,-6904,-6904
2876,-7528,-7528,-7528
2877,-6700,-6700,-6700
2878,-6768,-6768,-6768
2879,-9032,-9032,-9032
2880,-6958,-6958,-6958
2881,-7550,-7550,-7550
2882,-6694,-6694,-6694
2883,-7472,-7472,-7472
2884,-6806,-6806,-6806
2885,-6678,-6678,-6678
2886,-10104,-10104,-10104
2887,-6700,-6700,-6700
2888,-6824,-6824,-6824
2889,-6686,-6686,-6686
2890,,,
2891,-6696,-6696,-6696
2892,-6686,-6686,-6686
2893,,,
2894,-6688,-6688,-6688
2895,-6694,-6694,-6694
2896,,,
2897,-6800,-6800,-6800
2898,-8488,-8488,-8488
2899,-6728,-6728,-6728
2900,-6688,-6688,-6688
2901,-6696,-6696,-6696
2902,-6758,-6758,-6758
2903,-6814,-6814,-6814
2904,-6688,-6688,-6688
2905,-6902,-6902,-6902
2906,-6816,-6816,-6816
2907,-7614,-7614,-7614
2908,-7480,-7480,-7480
2909,-6760,-6760,-6760
2910,-6922,-6922,-6922
2911,-6894,-6894,-6894
