Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
1922,-8129,-8129,-8129
1923,-8130,-8130,-8130
1924,-8129,-8129,-8129
1925,-7994,-7994,-7994
1926,-8106,-8106,-8106
1927,-8130,-8130,-8130
1928,-8130,-8130,-8130
1929,-8129,-8129,-8129
1930,-8129,-8129,-8129
1931,-8083,-8083,-8083
1932,-8130,-8130,-8130
1933,-8083,-8083,-8083
1934,-8083,-8083,-8083
1935,-8130,-8130,-8130
1936,-8083,-8083,-8083
1937,-8130,-8130,-8130
1938,-8082,-8082,-8082
1939,-8130,-8130,-8130
1940,-8130,-8130,-8130
1941,-8130,-8130,-8130
1942,-8130,-8130,-8130
1943,-8130,-8130,-8130
1944,-8130,-8130,-8130
1945,-8130,-8130,-8130
1946,-8052,-8052,-8052
1947,-8129,-8129,-8129
1948,-8130,-8130,-8130
1949,-8130,-8130,-8130
1950,-8130,-8130,-8130
1951,-8129,-8129,-8129
1952,-8130,-8130,-8130
1953,-8083,-8083,-8083
1954,-8129,-8129,-8129
1955,-8085,-8085,-8085
1956,-8130,-8130,-8130
1957,-8130,-8130,-8130
1958,-8129,-8129,-8129
1959,-8130,-8130,-8130
1960,-8129,-8129,-8129
1961,-8130,-8130,-8130
1962,-8129,-8129,-8129
1963,-8130,-8130,-8130
1964,-8025,-8025,-8025
1965,-8121,-8121,-8121
1966,-8130,-8130,-8130
1967,-8130,-8130,-8130
1968,-8130,-8130,-8130
1969,-8025,-8025,-8025
1970,-8130,-8130,-8130
1971,-8130,-8130,-8130
1972,-8133,-8133,-8133
1973,-8130,-8130,-8130
1974,-8130,-8130,-8130
1975,-8130,-8130,-8130
1976,-8130,-8130,-8130
1977,-8130,-8130,-8130
1978,-8130,-8130,-8130
1979,-8130,-8130,-8130
1980,-8130,-8130,-8130
1981,-8130,-8130,-8130
1982,-8129,-8129,-8129
1983,-8129,-8129,-8129
1984,-8131,-8131,-8131
1985,-8130,-8130,-8130
1986,-8131,-8131,-8131
1987,-8130,-8130,-8130
1988,-8130,-8130,-8130
1989,-8129,-8129,-8129
1990,-8130,-8130,-8130
1991,-8130,-8130,-8130
1992,-8130,-8130,-8130
1993,-8130,-8130,-8130
1994,-8130,-8130,-8130
1995,-8130,-8130,-8130
1996,-8130,-8130,-8130
1997,-8131,-8131,-8131
1998,-8130,-8130,-8130
1999,-8130,-8130,-8130
2000,-8122,-8122,-8122
2001,-8129,-8129,-8129
2002,-8130,-8130,-8130
2003,-8130,-8130,-8130
2004,-8131,-8131,-8131
2005,-8130,-8130,-8130
2006,-8130,-8130,-8130
2007,-8131,-8131,-8131
2008,-8130,-8130,-8130
2009,-8130,-8130,-8130
2010,-8083,-8083,-8083
2011,-8130,-8130,-8130
2012,-8130,-8130,-8130
2013,-8028,-8028,-8028
2014,-8130,-8130,-8130
2015,-8027,-8027,-8027
2016,-8028,-8028,-8028
2017,-8130,-8130,-8130
2018,-8129,-8129,-8129
2019,-8131,-8131,-8131
2020,-8130,-8130,-8130
2021,-8028,-8028,-8028
2022,-8130,-8130,-8130
2023,-8131,-8131,-8131
2024,-8028,-8028,-8028
2025,-8028,-8028,-8028
2026,-8019,-8019,-8019
2027,-8032,-8032,-8032
2028,-8028,-8028,-8028
2029,-8130,-8130,-8130
2030,-8130,-8130,-8130
2031,-8029,-8029,-8029
2032,-8130,-8130,-8130
2033,-8028,-8028,-8028
2034,-8014,-8014,-8014
2035,-8130,-8130,-8130
2036,-8088,-8088,-8088
2037,-8129,-8129,-8129
2038,-8026,-8026,-8026
2039,-8057,-8057,-8057
2040,-8129,-8129,-8129
2041,-8130,-8130,-8130
2042,-8026,-8026,-8026
2043,-8130,-8130,-8130
2044,-8130,-8130,-8130
2045,-8026,-8026,-8026
2046,-8130,-8130,-8130
2047,-8130,-8130,-8130
2048,-8129,-8129,-8129
2049,-8130,-8130,-8130
2050,-8130,-8130,-8130
2051,-8130,-8130,-8130
2052,-8026,-8026,-8026
2053,-8026,-8026,-8026
2054,-8013,-8013,-8013
2055,-8130,-8130,-8130
2056,-8131,-8131,-8131
2057,-8033,-8033,-8033
2058,-8033,-8033,-8033
2059,-8029,-8029,-8029
2060,-8026,-8026,-8026
2061,-8028,-8028,-8028
2062,-8026,-8026,-8026
2063,-8026,-8026,-8026
2064,-8017,-8017,-8017
2065,-8029,-8029,-8029
2066,-8026,-8026,-8026
2067,-8028,-8028,-8028
2068,-8025,-8025,-8025
2069,-8025,-8025,-8025
2070,-8025,-8025,-8025
2071,-8025,-8025,-8025
2072,-8025,-8025,-8025
2073,-8026,-8026,-8026
2074,-8016,-8016,-8016
2075,-8025,-8025,-8025
2076,-8017,-8017,-8017
2077,-8009,-8009,-8009
2078,-7997,-7997,-7997
2079,-8014,-8014,-8014
2080,-8002,-8002,-8002
2081,-8025,-8025,-8025
2082,-8025,-8025,-8025
2083,-8016,-8016,-8016
2084,-8025,-8025,-8025
2085,-8025,-8025,-8025
2086,-8025,-8025,-8025
2087,-8025,-8025,-8025
2088,-8015,-8015,-8015
2089,-8016,-8016,-8016
2090,-8025,-8025,-8025
2091,-8028,-8028,-8028
2092,-8028,-8028,-8028
2093,-8028,-8028,-8028
2094,-8002,-8002,-8002
2095,-8016,-8016,-8016
2096,-7996,-7996,-7996
2097,-8016,-8016,-8016
2098,-8016,-8016,-8016
2099,-8028,-8028,-8028
2100,-8028,-8028,-8028
2101,-8028,-8028,-8028
2102,-8027,-8027,-8027
2103,-8013,-8013,-8013
2104,-8016,-8016,-8016
2105,-8027,-8027,-8027
2106,-8014,-8014,-8014
2107,-7971,-7971,-7971
2108,-8028,-8028,-8028
2109,-8028,-8028,-8028
2110,-8016,-8016,-8016
2111,-8016,-8016,-8016
2112,-8027,-8027,-8027
2113,-8002,-8002,-8002
2114,-8028,-8028,-8028
2115,-8025,-8025,-8025
2116,-8028,-8028,-8028
2117,-8025,-8025,-8025
2118,-8016,-8016,-8016
2119,-8028,-8028,-8028
2120,-8028,-8028,-8028
2121,-8028,-8028,-8028
2122,-8025,-8025,-8025
2123,-8026,-8026,-8026
2124,-8028,-8028,-8028
2125,-8027,-8027,-8027
2126,-8027,-8027,-8027
2127,-8016,-8016,-8016
2128,-8025,-8025,-8025
2129,-8025,-8025,-8025
2130,-8014,-8014,-8014
2131,-8022,-8022,-8022
2132,-8016,-8016,-8016
2133,-8025,-8025,-8025
2134,-8027,-8027,-8027
2135,-8016,-8016,-8016
2136,-8028,-8028,-8028
2137,-7974,-7974,-7974
2138,-8028,-8028,-8028
2139,-8016,-8016,-8016
2140,-8025,-8025,-8025
2141,-8028,-8028,-8028
2142,-8016,-8016,-8016
2143,-8015,-8015,-8015
2144,-8025,-8025,-8025
2145,-8027,-8027,-8027
2146,-8025,-8025,-8025
2147,-8025,-8025,-8025
2148,-8025,-8025,-8025
2149,-8028,-8028,-8028
2150,-8016,-8016,-8016
2151,-8028,-8028,-8028
2152,-8028,-8028,-8028
2153,-8027,-8027,-8027
2154,-8028,-8028,-8028
2155,-8028,-8028,-8028
2156,-8025,-8025,-8025
2157,-8028,-8028,-8028
2158,-8025,-8025,-8025
2159,-8025,-8025,-8025
2160,-8027,-8027,-8027
2161,-8016,-8016,-8016
2162,-8028,-8028,-8028
2163,-8025,-8025,-8025
2164,-7998,-7998,-7998
2165,-8028,-8028,-8028
2166,-8028,-8028,-8028
2167,-8016,-8016,-8016
2168,-8028,-8028,-8028
2169,-8028,-8028,-8028
2170,-8025,-8025,-8025
2171,-8016,-8016,-8016
2172,-8025,-8025,-8025
2173,-8028,-8028,-8028
2174,-8028,-8028,-8028
2175,-8025,-8025,-8025
2176,-8025,-8025,-8025
2177,-8010,-8010,-8010
2178,-8028,-8028,-8028
2179,-8028,-8028,-8028
2180,-8028,-8028,-8028
2181,-8027,-8027,-8027
2182,-8028,-8028,-8028
2183,-8028,-8028,-8028
2184,-8028,-8028,-8028
2185,-8025,-8025,-8025
2186,-8025,-8025,-8025
2187,-8028,-8028,-8028
2188,-8025,-8025,-8025
2189,-8028,-8028,-8028
2190,-8028,-8028,-8028
2191,-8025,-8025,-8025
2192,-8016,-8016,-8016
2193,-8025,-8025,-8025
2194,-8025,-8025,-8025
2195,-8025,-8025,-8025
2196,-8027,-8027,-8027
2197,-8025,-8025,-8025
2198,-8025,-8025,-8025
2199,-8025,-8025,-8025
2200,-8016,-8016,-8016
2201,-8025,-8025,-8025
2202,-8025,-8025,-8025
2203,-8025,-8025,-8025
2204,-8028,-8028,-8028
2205,-7978,-7978,-7978
2206,-8016,-8016,-8016
2207,-7977,-7977,-7977
2208,-8021,-8021,-8021
2209,-8025,-8025,-8025
2210,-7998,-7998,-7998
2211,-8028,-8028,-8028
2212,-7998,-7998,-7998
2213,-7987,-7987,-7987
2214,-8028,-8028,-8028
2215,-8025,-8025,-8025
2216,-8028,-8028,-8028
2217,-8028,-8028,-8028
2218,-8016,-8016,-8016
2219,-8025,-8025,-8025
2220,-8001,-8001,-8001
2221,-8025,-8025,-8025
2222,-8025,-8025,-8025
2223,-8025,-8025,-8025
2224,-8025,-8025,-8025
2225,-8025,-8025,-8025
2226,-8028,-8028,-8028
2227,-8025,-8025,-8025
2228,-8016,-8016,-8016
2229,-7968,-7968,-7968
2230,-8016,-8016,-8016
2231,-8025,-8025,-8025
2232,-8025,-8025,-8025
2233,-8025,-8025,-8025
2234,-8025,-8025,-8025
2235,-8025,-8025,-8025
2236,-8025,-8025,-8025
2237,-8025,-8025,-8025
2238,-8025,-8025,-8025
2239,-8028,-8028,-8028
2240,-8025,-8025,-8025
2241,-8025,-8025,-8025
2242,-8025,-8025,-8025
2243,-8028,-8028,-8028
2244,-8025,-8025,-8025
2245,-8008,-8008,-8008
2246,-8028,-8028,-8028
2247,-8028,-8028,-8028
2248,-8028,-8028,-8028
2249,-8028,-8028,-8028
2250,-8028,-8028,-8028
2251,-8028,-8028,-8028
2252,-8028,-8028,-8028
2253,-8028,-8028,-8028
2254,-8028,-8028,-8028
2255,-8028,-8028,-8028
2256,-8028,-8028,-8028
2257,-8028,-8028,-8028
2258,-8028,-8028,-8028
2259,-8028,-8028,-8028
2260,-8025,-8025,-8025
2261,-8027,-8027,-8027
2262,-8028,-8028,-8028
2263,-8028,-8028,-8028
2264,-8008,-8008,-8008
2265,-8028,-8028,-8028
2266,-8028,-8028,-8028
2267,-8025,-8025,-8025
2268,-8027,-8027,-8027
2269,-8016,-8016,-8016
2270,-8016,-8016,-8016
2271,-8028,-8028,-8028
2272,-8028,-8028,-8028
2273,-8025,-8025,-8025
2274,-8017,-8017,-8017
2275,-8028,-8028,-8028
2276,-8028,-8028,-8028
2277,-8025,-8025,-8025
2278,-8019,-8019,-8019
2279,-8027,-8027,-8027
2280,-8028,-8028,-8028
2281,-8025,-8025,-8025
2282,-8025,-8025,-8025
2283,-8024,-8024,-8024
2284,-8016,-8016,-8016
2285,-8028,-8028,-8028
2286,-8028,-8028,-8028
2287,-8028,-8028,-8028
2288,-8016,-8016,-8016
2289,-8027,-8027,-8027
2290,-8028,-8028,-8028
2291,-8028,-8028,-8028
2292,-8028,-8028,-8028
2293,-8016,-8016,-8016
2294,-8016,-8016,-8016
2295,-8027,-8027,-8027
2296,-8027,-8027,-8027
2297,-8025,-8025,-8025
2298,-8027,-8027,-8027
2299,-8027,-8027,-8027
2300,-8027,-8027,-8027
2301,-8025,-8025,-8025
2302,-8028,-8028,-8028
2303,-8027,-8027,-8027
2304,-8025,-8025,-8025
2305,-8016,-8016,-8016
2306,-8016,-8016,-8016
2307,-8016,-8016,-8016
2308,-8016,-8016,-8016
2309,-8027,-8027,-8027
2310,-8027,-8027,-8027
2311,-8016,-8016,-8016
2312,-8028,-8028,-8028
2313,-8016,-8016,-8016
2314,-8028,-8028,-8028
2315,-8025,-8025,-8025
2316,-8016,-8016,-8016
2317,-8028,-8028,-8028
2318,-8008,-8008,-8008
2319,-8002,-8002,-8002
2320,-8017,-8017,-8017
2321,-8016,-8016,-8016
2322,-8016,-8016,-8016
2323,-8016,-8016,-8016
2324,-8013,-8013,-8013
2325,-8015,-8015,-8015
2326,-8028,-8028,-8028
2327,-8013,-8013,-8013
2328,-8025,-8025,-8025
2329,-8016,-8016,-8016
2330,-8016,-8016,-8016
2331,-8016,-8016,-8016
2332,-8016,-8016,-8016
2333,-8016,-8016,-8016
2334,-8008,-8008,-8008
2335,-8008,-8008,-8008
2336,-8008,-8008,-8008
2337,-8008,-8008,-8008
2338,-8008,-8008,-8008
2339,-7996,-7996,-7996
2340,-8008,-8008,-8008
2341,-8013,-8013,-8013
2342,-8008,-8008,-8008
2343,-7996,-7996,-7996
2344,-7996,-7996,-7996
2345,-7996,-7996,-7996
2346,-7993,-7993,-7993
2347,-8001,-8001,-8001
2348,-7996,-7996,-7996
2349,-7996,-7996,-7996
2350,-7996,-7996,-7996
2351,-7996,-7996,-7996
2352,-7993,-7993,-7993
2353,-7996,-7996,-7996
2354,-7996,-7996,-7996
2355,-7993,-7993,-7993
2356,-7993,-7993,-7993
2357,-7996,-7996,-7996
2358,-7993,-7993,-7993
2359,-7996,-7996,-7996
2360,-7986,-7986,-7986
2361,-7996,-7996,-7996
2362,-7980,-7980,-7980
2363,-7981,-7981,-7981
2364,-7993,-7993,-7993
2365,-7985,-7985,-7985
2366,-7981,-7981,-7981
2367,-7996,-7996,-7996
2368,-7980,-7980,-7980
2369,-7993,-7993,-7993
2370,-7993,-7993,-7993
2371,-7993,-7993,-7993
2372,-7993,-7993,-7993
2373,-7993,-7993,-7993
2374,-7993,-7993,-7993
2375,-7993,-7993,-7993
2376,-7993,-7993,-7993
2377,-7993,-7993,-7993
2378,-7993,-7993,-7993
2379,-7993,-7993,-7993
2380,-7994,-7994,-7994
2381,-7993,-7993,-7993
2382,-7993,-7993,-7993
2383,-7993,-7993,-7993
2384,-7993,-7993,-7993
2385,-7980,-7980,-7980
2386,-7996,-7996,-7996
2387,-7993,-7993,-7993
2388,-7993,-7993,-7993
2389,-7993,-7993,-7993
2390,-7996,-7996,-7996
2391,-7993,-7993,-7993
2392,-7996,-7996,-7996
2393,-7993,-7993,-7993
2394,-7996,-7996,-7996
2395,-7996,-7996,-7996
2396,-7993,-7993,-7993
2397,-7980,-7980,-7980
2398,-7977,-7977,-7977
2399,-7996,-7996,-7996
2400,-7980,-7980,-7980
2401,-7981,-7981,-7981
2402,-7993,-7993,-7993
2403,-7993,-7993,-7993
2404,-7993,-7993,-7993
2405,-7993,-7993,-7993
2406,-7996,-7996,-7996
2407,-7996,-7996,-7996
2408,-7996,-7996,-7996
2409,-7995,-7995,-7995
2410,-8008,-8008,-8008
2411,-8016,-8016,-8016
2412,-8028,-8028,-8028
2413,-8028,-8028,-8028
2414,-8016,-8016,-8016
2415,-8028,-8028,-8028
2416,-8028,-8028,-8028
2417,-8028,-8028,-8028
2418,-8028,-8028,-8028
2419,-8026,-8026,-8026
2420,-8025,-8025,-8025
2421,-8028,-8028,-8028
2422,-8008,-8008,-8008
2423,-7989,-7989,-7989
2424,-7999,-7999,-7999
2425,-7998,-7998,-7998
2426,-7946,-7946,-7946
2427,-8571,-8571,-8571
2428,-8624,-8624,-8624
2429,-8513,-8513,-8513
2430,-8150,-8150,-8150
2431,-8684,-8684,-8684
2432,-8624,-8624,-8624
2433,-8847,-8847,-8847
2434,-9033,-9033,-9033
2435,-8936,-8936,-8936
2436,-8836,-8836,-8836
2437,-9101,-9101,-9101
2438,-9175,-9175,-9175
2439,-9413,-9413,-9413
2440,-9246,-9246,-9246
2441,-9017,-9017,-9017
2442,-8648,-8648,-8648
2443,-8965,-8965,-8965
2444,-8799,-8799,-8799
2445,-8600,-8600,-8600
2446,-8584,-8584,-8584
2447,-8834,-8834,-8834
2448,-8646,-8646,-8646
2449,-9179,-9179,-9179
2450,-8953,-8953,-8953
2451,-8930,-8930,-8930
2452,-8780,-8780,-8780
2453,-9057,-9057,-9057
2454,-8772,-8772,-8772
2455,-8932,-8932,-8932
2456,-9284,-9284,-9284
2457,-9032,-9032,-9032
2458,-8896,-8896,-8896
2459,-9275,-9275,-9275
2460,-9412,-9412,-9412
2461,-8872,-8872,-8872
2462,-9491,-9491,-9491
2463,-9159,-9159,-9159
2464,-9017,-9017,-9017
2465,-9404,-9404,-9404
2466,-9475,-9475,-9475
2467,-8524,-8524,-8524
2468,-9933,-9933,-9933
2469,-10051,-10051,-10051
2470,-9643,-9643,-9643
2471,-9003,-9003,-9003
2472,-9439,-9439,-9439
2473,-9118,-9118,-9118
2474,-9869,-9869,-9869
2475,-9194,-9194,-9194
2476,-9473,-9473,-9473
2477,-8905,-8905,-8905
2478,-9354,-9354,-9354
2479,-9483,-9483,-9483
2480,-9301,-9301,-9301
2481,-9419,-9419,-9419
2482,-9911,-9911,-9911
2483,-9048,-9048,-9048
2484,-10912,-10912,-10912
2485,-9934,-9934,-9934
2486,-9722,-9722,-9722
2487,-11438,-11438,-11438
2488,-10515,-10515,-10515
2489,-9707,-9707,-9707
2490,-9744,-9744,-9744
2491,-10996,-10996,-10996
2492,-10681,-10681,-10681
2493,-9160,-9160,-9160
2494,-9145,-9145,-9145
2495,-9405,-9405,-9405
2496,-8581,-8581,-8581
2497,-9499,-9499,-9499
2498,-8920,-8920,-8920
2499,-9489,-9489,-9489
2500,-9694,-9694,-9694
2501,-11444,-11444,-11444
2502,-8543,-8543,-8543
2503,-9645,-9645,-9645
2504,-10114,-10114,-10114
2505,-9009,-9009,-9009
2506,-9203,-9203,-9203
2507,-12395,-12395,-12395
2508,-10290,-10290,-10290
2509,-9432,-9432,-9432
2510,-9029,-9029,-9029
2511,-8403,-8403,-8403
2512,-9529,-9529,-9529
2513,-11236,-11236,-11236
2514,-9686,-9686,-9686
2515,-9445,-9445,-9445
2516,-8765,-8765,-8765
2517,-8609,-8609,-8609
2518,-9311,-9311,-9311
2519,-9620,-9620,-9620
2520,-9226,-9226,-9226
2521,-9615,-9615,-9615
2522,-9988,-9988,-9988
2523,-9454,-9454,-9454
2524,-9171,-9171,-9171
2525,-8875,-8875,-8875
2526,-8873,-8873,-8873
2527,-8839,-8839,-8839
2528,-8730,-8730,-8730
2529,-8614,-8614,-8614
2530,-8993,-8993,-8993
2531,-8902,-8902,-8902
2532,-8712,-8712,-8712
2533,-8983,-8983,-8983
2534,-9074,-9074,-9074
2535,-8891,-8891,-8891
2536,-8904,-8904,-8904
2537,-8648,-8648,-8648
2538,-8737,-8737,-8737
2539,-8862,-8862,-8862
2540,-8292,-8292,-8292
2541,-8667,-8667,-8667
2542,-9127,-9127,-9127
2543,-8991,-8991,-8991
2544,-8233,-8233,-8233
2545,-8696,-8696,-8696
2546,-8772,-8772,-8772
2547,-9013,-9013,-9013
2548,-8921,-8921,-8921
2549,-8918,-8918,-8918
2550,-8567,-8567,-8567
2551,-8800,-8800,-8800
2552,-9024,-9024,-9024
2553,-8543,-8543,-8543
2554,-8994,-8994,-8994
2555,-8832,-8832,-8832
2556,-8888,-8888,-8888
2557,-8591,-8591,-8591
2558,-8204,-8204,-8204
2559,-8739,-8739,-8739
2560,-8726,-8726,-8726
2561,-8675,-8675,-8675
2562,-8475,-8475,-8475
2563,-8553,-8553,-8553
2564,-8241,-8241,-8241
2565,-8614,-8614,-8614
2566,-8607,-8607,-8607
2567,-8602,-8602,-8602
2568,-8827,-8827,-8827
2569,-8409,-8409,-8409
2570,-8582,-8582,-8582
2571,-8166,-8166,-8166
2572,-8320,-8320,-8320
2573,-8637,-8637,-8637
2574,-8275,-8275,-8275
2575,-8400,-8400,-8400
2576,-8534,-8534,-8534
2577,-8609,-8609,-8609
2578,-8500,-8500,-8500
2579,-8538,-8538,-8538
2580,-8623,-8623,-8623
2581,-8624,-8624,-8624
2582,-8540,-8540,-8540
2583,-8502,-8502,-8502
2584,-8440,-8440,-8440
2585,-8501,-8501,-8501
2586,-8481,-8481,-8481
2587,-8485,-8485,-8485
2588,-8395,-8395,-8395
2589,-8524,-8524,-8524
2590,-8333,-8333,-8333
2591,-8588,-8588,-8588
2592,-8403,-8403,-8403
2593,-8525,-8525,-8525
2594,-8693,-8693,-8693
2595,-8589,-8589,-8589
2596,-8608,-8608,-8608
2597,-8566,-8566,-8566
2598,-8566,-8566,-8566
2599,-8551,-8551,-8551
2600,-8568,-8568,-8568
2601,-8349,-8349,-8349
2602,-8473,-8473,-8473
2603,-8528,-8528,-8528
2604,-8423,-8423,-8423
2605,-8610,-8610,-8610
2606,-8546,-8546,-8546
2607,-8503,-8503,-8503
2608,-8572,-8572,-8572
2609,-8501,-8501,-8501
2610,-8527,-8527,-8527
2611,-8428,-8428,-8428
2612,-8382,-8382,-8382
2613,-8387,-8387,-8387
2614,-8469,-8469,-8469
2615,-8381,-8381,-8381
2616,-8394,-8394,-8394
2617,-8311,-8311,-8311
2618,-8350,-8350,-8350
2619,-8414,-8414,-8414
2620,-8525,-8525,-8525
2621,-8440,-8440,-8440
2622,-8173,-8173,-8173
2623,-8391,-8391,-8391
2624,-8507,-8507,-8507
2625,-8265,-8265,-8265
2626,-8336,-8336,-8336
2627,-8411,-8411,-8411
2628,-8512,-8512,-8512
2629,-8503,-8503,-8503
2630,-8313,-8313,-8313
2631,-8517,-8517,-8517
2632,-8338,-8338,-8338
2633,-8507,-8507,-8507
2634,-8523,-8523,-8523
2635,-8517,-8517,-8517
2636,-8391,-8391,-8391
2637,-8504,-8504,-8504
2638,-8415,-8415,-8415
2639,-8500,-8500,-8500
2640,-8503,-8503,-8503
2641,-8385,-8385,-8385
2642,-8330,-8330,-8330
2643,-8302,-8302,-8302
2644,-8393,-8393,-8393
2645,-8503,-8503,-8503
2646,-8433,-8433,-8433
2647,-8452,-8452,-8452
2648,-8473,-8473,-8473
2649,-8400,-8400,-8400
2650,-8313,-8313,-8313
2651,-8498,-8498,-8498
2652,-8295,-8295,-8295
2653,-8517,-8517,-8517
2654,-8402,-8402,-8402
2655,-8501,-8501,-8501
2656,-8423,-8423,-8423
2657,-8517,-8517,-8517
2658,-8508,-8508,-8508
2659,-8494,-8494,-8494
2660,-8331,-8331,-8331
2661,-8393,-8393,-8393
2662,-8302,-8302,-8302
2663,-8307,-8307,-8307
2664,-8307,-8307,-8307
2665,-8373,-8373,-8373
2666,-8351,-8351,-8351
2667,-8446,-8446,-8446
2668,-8297,-8297,-8297
2669,-8313,-8313,-8313
2670,-8313,-8313,-8313
2671,-8426,-8426,-8426
2672,-8375,-8375,-8375
2673,-8330,-8330,-8330
2674,-8317,-8317,-8317
2675,-8290,-8290,-8290
2676,-8297,-8297,-8297
2677,-8298,-8298,-8298
2678,-8504,-8504,-8504
2679,-8307,-8307,-8307
2680,-8307,-8307,-8307
2681,-8307,-8307,-8307
2682,-8298,-8298,-8298
2683,-8297,-8297,-8297
2684,-8298,-8298,-8298
2685,-8307,-8307,-8307
2686,-8298,-8298,-8298
2687,-8301,-8301,-8301
2688,-8291,-8291,-8291
2689,-8307,-8307,-8307
2690,-8307,-8307,-8307
2691,-8289,-8289,-8289
2692,-8298,-8298,-8298
2693,-8298,-8298,-8298
2694,-8298,-8298,-8298
2695,-8298,-8298,-8298
2696,-8298,-8298,-8298
2697,-8290,-8290,-8290
2698,-8298,-8298,-8298
2699,-8298,-8298,-8298
2700,-8281,-8281,-8281
2701,-8295,-8295,-8295
2702,-8298,-8298,-8298
2703,-8294,-8294,-8294
2704,-8298,-8298,-8298
2705,-8295,-8295,-8295
2706,-8298,-8298,-8298
2707,-8247,-8247,-8247
2708,-8290,-8290,-8290
2709,-8298,-8298,-8298
2710,-8296,-8296,-8296
2711,-8290,-8290,-8290
2712,-8299,-8299,-8299
2713,-8298,-8298,-8298
2714,-8286,-8286,-8286
2715,-8289,-8289,-8289
2716,-8295,-8295,-8295
2717,-8297,-8297,-8297
2718,-8298,-8298,-8298
2719,-8302,-8302,-8302
2720,-8127,-8127,-8127
2721,-8289,-8289,-8289
2722,-8290,-8290,-8290
2723,-8304,-8304,-8304
2724,-8298,-8298,-8298
2725,-8281,-8281,-8281
2726,-8290,-8290,-8290
2727,-8290,-8290,-8290
2728,-8298,-8298,-8298
2729,-8281,-8281,-8281
2730,-8296,-8296,-8296
2731,-8289,-8289,-8289
2732,-8299,-8299,-8299
2733,-8290,-8290,-8290
2734,-8296,-8296,-8296
2735,-8290,-8290,-8290
2736,-8290,-8290,-8290
2737,-8298,-8298,-8298
2738,-8290,-8290,-8290
2739,-8290,-8290,-8290
2740,-8295,-8295,-8295
2741,-8284,-8284,-8284
2742,-8289,-8289,-8289
2743,-8290,-8290,-8290
2744,-8289,-8289,-8289
2745,-8289,-8289,-8289
2746,-8299,-8299,-8299
2747,-8290,-8290,-8290
2748,-8298,-8298,-8298
2749,-8286,-8286,-8286
2750,-8291,-8291,-8291
2751,-8280,-8280,-8280
2752,-8288,-8288,-8288
2753,-8281,-8281,-8281
2754,-8290,-8290,-8290
2755,-8297,-8297,-8297
2756,-8288,-8288,-8288
2757,-8298,-8298,-8298
2758,-8290,-8290,-8290
2759,-8289,-8289,-8289
2760,-8290,-8290,-8290
2761,-8297,-8297,-8297
2762,-8290,-8290,-8290
2763,-8289,-8289,-8289
2764,-8290,-8290,-8290
2765,-8290,-8290,-8290
2766,-8281,-8281,-8281
2767,-8287,-8287,-8287
2768,-8290,-8290,-8290
2769,-8290,-8290,-8290
2770,-8290,-8290,-8290
2771,-8284,-8284,-8284
2772,-8290,-8290,-8290
2773,-8287,-8287,-8287
2774,-8281,-8281,-8281
2775,-8286,-8286,-8286
2776,-8290,-8290,-8290
2777,-8290,-8290,-8290
2778,-8290,-8290,-8290
2779,-8288,-8288,-8288
2780,-8281,-8281,-8281
2781,-8290,-8290,-8290
2782,-8289,-8289,-8289
2783,-8287,-8287,-8287
2784,-8281,-8281,-8281
2785,-8281,-8281,-8281
2786,-8284,-8284,-8284
2787,-8281,-8281,-8281
2788,-8281,-8281,-8281
2789,-8274,-8274,-8274
2790,-8289,-8289,-8289
2791,-8290,-8290,-8290
2792,-8287,-8287,-8287
2793,-8290,-8290,-8290
2794,-8286,-8286,-8286
2795,-8290,-8290,-8290
2796,-8290,-8290,-8290
2797,-8281,-8281,-8281
2798,-8286,-8286,-8286
2799,-8287,-8287,-8287
2800,-8286,-8286,-8286
2801,-8281,-8281,-8281
2802,-8290,-8290,-8290
2803,-8274,-8274,-8274
2804,-8282,-8282,-8282
2805,-8290,-8290,-8290
2806,-8290,-8290,-8290
2807,-8128,-8128,-8128
2808,-8290,-8290,-8290
2809,-8289,-8289,-8289
2810,-8281,-8281,-8281
2811,-8281,-8281,-8281
2812,-8289,-8289,-8289
2813,-8129,-8129,-8129
2814,-8274,-8274,-8274
2815,-8287,-8287,-8287
2816,-8281,-8281,-8281
2817,-8274,-8274,-8274
2818,-8286,-8286,-8286
2819,-8286,-8286,-8286
2820,-8274,-8274,-8274
2821,-8290,-8290,-8290
2822,-8287,-8287,-8287
2823,-8290,-8290,-8290
2824,-8282,-8282,-8282
2825,-8290,-8290,-8290
2826,-8290,-8290,-8290
2827,-8290,-8290,-8290
2828,-8282,-8282,-8282
2829,-8274,-8274,-8274
2830,-8274,-8274,-8274
2831,-8274,-8274,-8274
2832,-8274,-8274,-8274
2833,-8290,-8290,-8290
2834,-8274,-8274,-8274
2835,-8290,-8290,-8290
2836,-8274,-8274,-8274
2837,-8274,-8274,-8274
2838,-8287,-8287,-8287
2839,-8274,-8274,-8274
2840,-8274,-8274,-8274
2841,-8290,-8290,-8290
2842,-8274,-8274,-8274
2843,-8274,-8274,-8274
2844,-8281,-8281,-8281
2845,-8274,-8274,-8274
2846,-8290,-8290,-8290
2847,-8281,-8281,-8281
2848,-8274,-8274,-8274
2849,-8281,-8281,-8281
2850,-8274,-8274,-8274
