Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
1922,-8430,-8430,-8430
1923,-8430,-8430,-8430
1924,-8430,-8430,-8430
1925,-8411,-8411,-8411
1926,-8402,-8402,-8402
1927,-8409,-8409,-8409
1928,-8429,-8429,-8429
1929,-8430,-8430,-8430
1930,-8430,-8430,-8430
1931,-8430,-8430,-8430
1932,-8412,-8412,-8412
1933,-8426,-8426,-8426
1934,-8386,-8386,-8386
1935,-8430,-8430,-8430
1936,-8424,-8424,-8424
1937,-8430,-8430,-8430
1938,-8430,-8430,-8430
1939,-8427,-8427,-8427
1940,-8402,-8402,-8402
1941,-8430,-8430,-8430
1942,-8419,-8419,-8419
1943,-8386,-8386,-8386
1944,-8422,-8422,-8422
1945,-8402,-8402,-8402
1946,-8430,-8430,-8430
1947,-8411,-8411,-8411
1948,-8403,-8403,-8403
1949,-8430,-8430,-8430
1950,-8430,-8430,-8430
1951,-8430,-8430,-8430
1952,-8430,-8430,-8430
1953,-8430,-8430,-8430
1954,-8430,-8430,-8430
1955,-8430,-8430,-8430
1956,-8430,-8430,-8430
1957,-8398,-8398,-8398
1958,-8430,-8430,-8430
1959,-8430,-8430,-8430
1960,-8429,-8429,-8429
1961,-8430,-8430,-8430
1962,-8386,-8386,-8386
1963,-8430,-8430,-8430
1964,-8430,-8430,-8430
1965,-8386,-8386,-8386
1966,-8430,-8430,-8430
1967,-8430,-8430,-8430
1968,-8422,-8422,-8422
1969,-8430,-8430,-8430
1970,-8402,-8402,-8402
1971,-8428,-8428,-8428
1972,-8402,-8402,-8402
1973,-8422,-8422,-8422
1974,-8430,-8430,-8430
1975,-8430,-8430,-8430
1976,-8386,-8386,-8386
1977,-8407,-8407,-8407
1978,-8402,-8402,-8402
1979,-8430,-8430,-8430
1980,-8430,-8430,-8430
1981,-8426,-8426,-8426
1982,-8430,-8430,-8430
1983,-8411,-8411,-8411
1984,-8418,-8418,-8418
1985,-8386,-8386,-8386
1986,-8411,-8411,-8411
1987,-8426,-8426,-8426
1988,-8416,-8416,-8416
1989,-8386,-8386,-8386
1990,-8426,-8426,-8426
1991,-8426,-8426,-8426
1992,-8430,-8430,-8430
1993,-8430,-8430,-8430
1994,-8430,-8430,-8430
1995,-8426,-8426,-8426
1996,-8398,-8398,-8398
1997,-8422,-8422,-8422
1998,-8422,-8422,-8422
1999,-8398,-8398,-8398
2000,-8430,-8430,-8430
2001,-8427,-8427,-8427
2002,-8398,-8398,-8398
2003,-8427,-8427,-8427
2004,-8402,-8402,-8402
2005,-8402,-8402,-8402
2006,-8398,-8398,-8398
2007,-8396,-8396,-8396
2008,-8402,-8402,-8402
2009,-8398,-8398,-8398
2010,-8398,-8398,-8398
2011,-8394,-8394,-8394
2012,-8398,-8398,-8398
2013,-8386,-8386,-8386
2014,-8412,-8412,-8412
2015,-8402,-8402,-8402
2016,-8428,-8428,-8428
2017,-8398,-8398,-8398
2018,-8382,-8382,-8382
2019,-8412,-8412,-8412
2020,-8402,-8402,-8402
2021,-8402,-8402,-8402
2022,-8414,-8414,-8414
2023,-8430,-8430,-8430
2024,-8402,-8402,-8402
2025,-8402,-8402,-8402
2026,-8382,-8382,-8382
2027,-8422,-8422,-8422
2028,-8430,-8430,-8430
2029,-8411,-8411,-8411
2030,-8429,-8429,-8429
2031,-8430,-8430,-8430
2032,-8416,-8416,-8416
2033,-8398,-8398,-8398
2034,-8402,-8402,-8402
2035,-8407,-8407,-8407
2036,-8430,-8430,-8430
2037,-8402,-8402,-8402
2038,-8398,-8398,-8398
2039,-8398,-8398,-8398
2040,-8398,-8398,-8398
2041,-8386,-8386,-8386
2042,-8396,-8396,-8396
2043,-8398,-8398,-8398
2044,-8398,-8398,-8398
2045,-8430,-8430,-8430
2046,-8398,-8398,-8398
2047,-8426,-8426,-8426
2048,-8402,-8402,-8402
2049,-8402,-8402,-8402
2050,-8402,-8402,-8402
2051,-8430,-8430,-8430
2052,-8382,-8382,-8382
2053,-8427,-8427,-8427
2054,-8430,-8430,-8430
2055,-8430,-8430,-8430
2056,-8422,-8422,-8422
2057,-8414,-8414,-8414
2058,-8430,-8430,-8430
2059,-8429,-8429,-8429
2060,-8430,-8430,-8430
2061,-8426,-8426,-8426
2062,-8380,-8380,-8380
2063,-8398,-8398,-8398
2064,-8422,-8422,-8422
2065,-8402,-8402,-8402
2066,-8426,-8426,-8426
2067,-8422,-8422,-8422
2068,-8399,-8399,-8399
2069,-8382,-8382,-8382
2070,-8386,-8386,-8386
2071,-8402,-8402,-8402
2072,-8398,-8398,-8398
2073,-8398,-8398,-8398
2074,-8430,-8430,-8430
2075,-8430,-8430,-8430
2076,-8398,-8398,-8398
2077,-8402,-8402,-8402
2078,-8398,-8398,-8398
2079,-8398,-8398,-8398
2080,-8430,-8430,-8430
2081,-8398,-8398,-8398
2082,-8418,-8418,-8418
2083,-8422,-8422,-8422
2084,-8398,-8398,-8398
2085,-8426,-8426,-8426
2086,-8424,-8424,-8424
2087,-8398,-8398,-8398
2088,-8422,-8422,-8422
2089,-8422,-8422,-8422
2090,-8382,-8382,-8382
2091,-8398,-8398,-8398
2092,-8402,-8402,-8402
2093,-8413,-8413,-8413
2094,-8394,-8394,-8394
2095,-8422,-8422,-8422
2096,-8423,-8423,-8423
2097,-8422,-8422,-8422
2098,-8422,-8422,-8422
2099,-8402,-8402,-8402
2100,-8414,-8414,-8414
2101,-8407,-8407,-8407
2102,-8407,-8407,-8407
2103,-8398,-8398,-8398
2104,-8424,-8424,-8424
2105,-8427,-8427,-8427
2106,-8398,-8398,-8398
2107,-8424,-8424,-8424
2108,-8398,-8398,-8398
2109,-8430,-8430,-8430
2110,-8398,-8398,-8398
2111,-8382,-8382,-8382
2112,-8430,-8430,-8430
2113,-8398,-8398,-8398
2114,-8392,-8392,-8392
2115,-8398,-8398,-8398
2116,-8398,-8398,-8398
2117,-8398,-8398,-8398
2118,-8398,-8398,-8398
2119,-8422,-8422,-8422
2120,-8398,-8398,-8398
2121,-8398,-8398,-8398
2122,-8398,-8398,-8398
2123,-8402,-8402,-8402
2124,-8422,-8422,-8422
2125,-8422,-8422,-8422
2126,-8422,-8422,-8422
2127,-8407,-8407,-8407
2128,-8398,-8398,-8398
2129,-8398,-8398,-8398
2130,-8418,-8418,-8418
2131,-8398,-8398,-8398
2132,-8418,-8418,-8418
2133,-8422,-8422,-8422
2134,-8382,-8382,-8382
2135,-8416,-8416,-8416
2136,-8430,-8430,-8430
2137,-8418,-8418,-8418
2138,-8398,-8398,-8398
2139,-8382,-8382,-8382
2140,-8422,-8422,-8422
2141,-8422,-8422,-8422
2142,-8398,-8398,-8398
2143,-8398,-8398,-8398
2144,-8418,-8418,-8418
2145,-8396,-8396,-8396
2146,-8374,-8374,-8374
2147,-8398,-8398,-8398
2148,-8398,-8398,-8398
2149,-8398,-8398,-8398
2150,-8398,-8398,-8398
2151,-8422,-8422,-8422
2152,-8398,-8398,-8398
2153,-8402,-8402,-8402
2154,-8398,-8398,-8398
2155,-8398,-8398,-8398
2156,-8402,-8402,-8402
2157,-8398,-8398,-8398
2158,-8398,-8398,-8398
2159,-8398,-8398,-8398
2160,-8398,-8398,-8398
2161,-8414,-8414,-8414
2162,-8402,-8402,-8402
2163,-8422,-8422,-8422
2164,-8382,-8382,-8382
2165,-8402,-8402,-8402
2166,-8398,-8398,-8398
2167,-8398,-8398,-8398
2168,-8392,-8392,-8392
2169,-8398,-8398,-8398
2170,-8394,-8394,-8394
2171,-8398,-8398,-8398
2172,-8398,-8398,-8398
2173,-8398,-8398,-8398
2174,-8402,-8402,-8402
2175,-8402,-8402,-8402
2176,-8421,-8421,-8421
2177,-8398,-8398,-8398
2178,-8418,-8418,-8418
2179,-8402,-8402,-8402
2180,-8398,-8398,-8398
2181,-8398,-8398,-8398
2182,-8398,-8398,-8398
2183,-8398,-8398,-8398
2184,-8422,-8422,-8422
2185,-8398,-8398,-8398
2186,-8422,-8422,-8422
2187,-8426,-8426,-8426
2188,-8422,-8422,-8422
2189,-8394,-8394,-8394
2190,-8422,-8422,-8422
2191,-8422,-8422,-8422
2192,-8398,-8398,-8398
2193,-8398,-8398,-8398
2194,-8398,-8398,-8398
2195,-8398,-8398,-8398
2196,-8398,-8398,-8398
2197,-8382,-8382,-8382
2198,-8407,-8407,-8407
2199,-8398,-8398,-8398
2200,-8398,-8398,-8398
2201,-8403,-8403,-8403
2202,-8398,-8398,-8398
2203,-8382,-8382,-8382
2204,-8422,-8422,-8422
2205,-8382,-8382,-8382
2206,-8398,-8398,-8398
2207,-8394,-8394,-8394
2208,-8382,-8382,-8382
2209,-8422,-8422,-8422
2210,-8430,-8430,-8430
2211,-8414,-8414,-8414
2212,-8398,-8398,-8398
2213,-8398,-8398,-8398
2214,-8426,-8426,-8426
2215,-8382,-8382,-8382
2216,-8398,-8398,-8398
2217,-8422,-8422,-8422
2218,-8394,-8394,-8394
2219,-8426,-8426,-8426
2220,-8398,-8398,-8398
2221,-8398,-8398,-8398
2222,-8402,-8402,-8402
2223,-8430,-8430,-8430
2224,-8395,-8395,-8395
2225,-8378,-8378,-8378
2226,-8382,-8382,-8382
2227,-8422,-8422,-8422
2228,-8422,-8422,-8422
2229,-8416,-8416,-8416
2230,-8398,-8398,-8398
2231,-8398,-8398,-8398
2232,-8419,-8419,-8419
2233,-8382,-8382,-8382
2234,-8422,-8422,-8422
2235,-8382,-8382,-8382
2236,-8398,-8398,-8398
2237,-8414,-8414,-8414
2238,-8422,-8422,-8422
2239,-8426,-8426,-8426
2240,-8422,-8422,-8422
2241,-8398,-8398,-8398
2242,-8400,-8400,-8400
2243,-8407,-8407,-8407
2244,-8394,-8394,-8394
2245,-8418,-8418,-8418
2246,-8426,-8426,-8426
2247,-8430,-8430,-8430
2248,-8426,-8426,-8426
2249,-8422,-8422,-8422
2250,-8398,-8398,-8398
2251,-8426,-8426,-8426
2252,-8422,-8422,-8422
2253,-8422,-8422,-8422
2254,-8399,-8399,-8399
2255,-8422,-8422,-8422
2256,-8426,-8426,-8426
2257,-8402,-8402,-8402
2258,-8422,-8422,-8422
2259,-8382,-8382,-8382
2260,-8422,-8422,-8422
2261,-8399,-8399,-8399
2262,-8414,-8414,-8414
2263,-8422,-8422,-8422
2264,-8412,-8412,-8412
2265,-8398,-8398,-8398
2266,-8398,-8398,-8398
2267,-8398,-8398,-8398
2268,-8422,-8422,-8422
2269,-8422,-8422,-8422
2270,-8426,-8426,-8426
2271,-8398,-8398,-8398
2272,-8391,-8391,-8391
2273,-8418,-8418,-8418
2274,-8429,-8429,-8429
2275,-8398,-8398,-8398
2276,-8430,-8430,-8430
2277,-8422,-8422,-8422
2278,-8382,-8382,-8382
2279,-8422,-8422,-8422
2280,-8398,-8398,-8398
2281,-8426,-8426,-8426
2282,-8429,-8429,-8429
2283,-8422,-8422,-8422
2284,-8418,-8418,-8418
2285,-8382,-8382,-8382
2286,-8422,-8422,-8422
2287,-8422,-8422,-8422
2288,-8398,-8398,-8398
2289,-8382,-8382,-8382
2290,-8422,-8422,-8422
2291,-8398,-8398,-8398
2292,-8398,-8398,-8398
2293,-8398,-8398,-8398
2294,-8422,-8422,-8422
2295,-8398,-8398,-8398
2296,-8422,-8422,-8422
2297,-8414,-8414,-8414
2298,-8382,-8382,-8382
2299,-8422,-8422,-8422
2300,-8422,-8422,-8422
2301,-8422,-8422,-8422
2302,-8422,-8422,-8422
2303,-8382,-8382,-8382
2304,-8398,-8398,-8398
2305,-8398,-8398,-8398
2306,-8376,-8376,-8376
2307,-8382,-8382,-8382
2308,-8398,-8398,-8398
2309,-8398,-8398,-8398
2310,-8382,-8382,-8382
2311,-8398,-8398,-8398
2312,-8422,-8422,-8422
2313,-8398,-8398,-8398
2314,-8398,-8398,-8398
2315,-8398,-8398,-8398
2316,-8398,-8398,-8398
2317,-8398,-8398,-8398
2318,-8422,-8422,-8422
2319,-8422,-8422,-8422
2320,-8398,-8398,-8398
2321,-8382,-8382,-8382
2322,-8386,-8386,-8386
2323,-8398,-8398,-8398
2324,-8398,-8398,-8398
2325,-8422,-8422,-8422
2326,-8422,-8422,-8422
2327,-8398,-8398,-8398
2328,-8398,-8398,-8398
2329,-8398,-8398,-8398
2330,-8398,-8398,-8398
2331,-8382,-8382,-8382
2332,-8402,-8402,-8402
2333,-8386,-8386,-8386
2334,-8382,-8382,-8382
2335,-8426,-8426,-8426
2336,-8396,-8396,-8396
2337,-8398,-8398,-8398
2338,-8398,-8398,-8398
2339,-8398,-8398,-8398
2340,-8422,-8422,-8422
2341,-8394,-8394,-8394
2342,-8402,-8402,-8402
2343,-8422,-8422,-8422
2344,-8398,-8398,-8398
2345,-8407,-8407,-8407
2346,-8422,-8422,-8422
2347,-8422,-8422,-8422
2348,-8382,-8382,-8382
2349,-8398,-8398,-8398
2350,-8422,-8422,-8422
2351,-8398,-8398,-8398
2352,-8418,-8418,-8418
2353,-8398,-8398,-8398
2354,-8394,-8394,-8394
2355,-8418,-8418,-8418
2356,-8401,-8401,-8401
2357,-8382,-8382,-8382
2358,-8398,-8398,-8398
2359,-8368,-8368,-8368
2360,-8382,-8382,-8382
2361,-8395,-8395,-8395
2362,-8398,-8398,-8398
2363,-8398,-8398,-8398
2364,-8398,-8398,-8398
2365,-8398,-8398,-8398
2366,-8394,-8394,-8394
2367,-8414,-8414,-8414
2368,-8398,-8398,-8398
2369,-8426,-8426,-8426
2370,-8398,-8398,-8398
2371,-8398,-8398,-8398
2372,-8422,-8422,-8422
2373,-8398,-8398,-8398
2374,-8398,-8398,-8398
2375,-8394,-8394,-8394
2376,-8382,-8382,-8382
2377,-8418,-8418,-8418
2378,-8398,-8398,-8398
2379,-8426,-8426,-8426
2380,-8418,-8418,-8418
2381,-8395,-8395,-8395
2382,-8418,-8418,-8418
2383,-8422,-8422,-8422
2384,-8422,-8422,-8422
2385,-8398,-8398,-8398
2386,-8422,-8422,-8422
2387,-8418,-8418,-8418
2388,-8424,-8424,-8424
2389,-8394,-8394,-8394
2390,-8394,-8394,-8394
2391,-8382,-8382,-8382
2392,-8394,-8394,-8394
2393,-8394,-8394,-8394
2394,-8418,-8418,-8418
2395,-8418,-8418,-8418
2396,-8398,-8398,-8398
2397,-8418,-8418,-8418
2398,-8422,-8422,-8422
2399,-8426,-8426,-8426
2400,-8394,-8394,-8394
2401,-8426,-8426,-8426
2402,-8418,-8418,-8418
2403,-8400,-8400,-8400
2404,-8394,-8394,-8394
2405,-8414,-8414,-8414
2406,-8418,-8418,-8418
2407,-8417,-8417,-8417
2408,-8416,-8416,-8416
2409,-8402,-8402,-8402
2410,-8418,-8418,-8418
2411,-8405,-8405,-8405
2412,-8418,-8418,-8418
2413,-8418,-8418,-8418
2414,-8386,-8386,-8386
2415,-8414,-8414,-8414
2416,-8422,-8422,-8422
2417,-8394,-8394,-8394
2418,-8418,-8418,-8418
2419,-8398,-8398,-8398
2420,-8422,-8422,-8422
2421,-8422,-8422,-8422
2422,-8382,-8382,-8382
2423,-8422,-8422,-8422
2424,-8426,-8426,-8426
2425,-8418,-8418,-8418
2426,-8426,-8426,-8426
2427,-8422,-8422,-8422
2428,-8302,-8302,-8302
2429,-8422,-8422,-8422
2430,-8422,-8422,-8422
2431,-8422,-8422,-8422
2432,-8418,-8418,-8418
2433,-8398,-8398,-8398
2434,-8418,-8418,-8418
2435,-8410,-8410,-8410
2436,-8418,-8418,-8418
2437,-8418,-8418,-8418
2438,-8398,-8398,-8398
2439,-8422,-8422,-8422
2440,-8398,-8398,-8398
2441,-8418,-8418,-8418
2442,-8382,-8382,-8382
2443,-8426,-8426,-8426
2444,-8418,-8418,-8418
2445,-8403,-8403,-8403
2446,-8394,-8394,-8394
2447,-8398,-8398,-8398
2448,-8394,-8394,-8394
2449,-8394,-8394,-8394
2450,-8398,-8398,-8398
2451,-8398,-8398,-8398
2452,-8394,-8394,-8394
2453,-8398,-8398,-8398
2454,-8398,-8398,-8398
2455,-8398,-8398,-8398
2456,-8402,-8402,-8402
2457,-8398,-8398,-8398
2458,-8398,-8398,-8398
2459,-8398,-8398,-8398
2460,-8382,-8382,-8382
2461,-8398,-8398,-8398
2462,-8398,-8398,-8398
2463,-8398,-8398,-8398
2464,-8398,-8398,-8398
2465,-8394,-8394,-8394
2466,-8398,-8398,-8398
2467,-8398,-8398,-8398
2468,-8394,-8394,-8394
2469,-8398,-8398,-8398
2470,-8394,-8394,-8394
2471,-8398,-8398,-8398
2472,-8394,-8394,-8394
2473,-8398,-8398,-8398
2474,-8398,-8398,-8398
2475,-8398,-8398,-8398
2476,-8394,-8394,-8394
2477,-8394,-8394,-8394
2478,-8394,-8394,-8394
2479,-8393,-8393,-8393
2480,-8394,-8394,-8394
2481,-8394,-8394,-8394
2482,-8394,-8394,-8394
2483,-8394,-8394,-8394
2484,-8398,-8398,-8398
2485,-8398,-8398,-8398
2486,-8394,-8394,-8394
2487,-8394,-8394,-8394
2488,-8394,-8394,-8394
2489,-8398,-8398,-8398
2490,-8394,-8394,-8394
2491,-8394,-8394,-8394
2492,-8394,-8394,-8394
2493,-8394,-8394,-8394
2494,-8394,-8394,-8394
2495,-8394,-8394,-8394
2496,-8394,-8394,-8394
2497,-8394,-8394,-8394
2498,-8394,-8394,-8394
2499,-8382,-8382,-8382
2500,-8394,-8394,-8394
2501,-8398,-8398,-8398
2502,-8422,-8422,-8422
2503,-8374,-8374,-8374
2504,-8394,-8394,-8394
2505,-8394,-8394,-8394
2506,-8394,-8394,-8394
2507,-8398,-8398,-8398
2508,-8394,-8394,-8394
2509,-8394,-8394,-8394
2510,-8394,-8394,-8394
2511,-8394,-8394,-8394
2512,-8394,-8394,-8394
2513,-8394,-8394,-8394
2514,-8394,-8394,-8394
2515,-8394,-8394,-8394
2516,-8394,-8394,-8394
2517,-8394,-8394,-8394
2518,-8394,-8394,-8394
2519,-8394,-8394,-8394
2520,-8394,-8394,-8394
2521,-8394,-8394,-8394
2522,-8394,-8394,-8394
2523,-8394,-8394,-8394
2524,-8394,-8394,-8394
2525,-8394,-8394,-8394
2526,-8394,-8394,-8394
2527,-8394,-8394,-8394
2528,-8394,-8394,-8394
2529,-8394,-8394,-8394
2530,-8394,-8394,-8394
2531,-8394,-8394,-8394
2532,-8394,-8394,-8394
2533,-8394,-8394,-8394
2534,-8394,-8394,-8394
2535,-8394,-8394,-8394
2536,-8394,-8394,-8394
2537,-8394,-8394,-8394
2538,-8394,-8394,-8394
2539,-8394,-8394,-8394
2540,-8394,-8394,-8394
2541,-8394,-8394,-8394
2542,-8394,-8394,-8394
2543,-8394,-8394,-8394
2544,-8394,-8394,-8394
2545,-8394,-8394,-8394
2546,-8394,-8394,-8394
2547,-8394,-8394,-8394
2548,-8394,-8394,-8394
2549,-8394,-8394,-8394
2550,-8394,-8394,-8394
2551,-8394,-8394,-8394
2552,-8394,-8394,-8394
2553,-8394,-8394,-8394
2554,-8394,-8394,-8394
2555,-8394,-8394,-8394
2556,-8394,-8394,-8394
2557,-8394,-8394,-8394
2558,-8394,-8394,-8394
2559,-8350,-8350,-8350
2560,-8394,-8394,-8394
2561,-8394,-8394,-8394
2562,-8394,-8394,-8394
2563,-8393,-8393,-8393
2564,-8394,-8394,-8394
2565,-8394,-8394,-8394
2566,-8394,-8394,-8394
2567,-8394,-8394,-8394
2568,-8394,-8394,-8394
2569,-8394,-8394,-8394
2570,-8354,-8354,-8354
2571,-8394,-8394,-8394
2572,-8394,-8394,-8394
2573,-8394,-8394,-8394
2574,-8394,-8394,-8394
2575,-8392,-8392,-8392
2576,-8398,-8398,-8398
2577,-8398,-8398,-8398
2578,-8398,-8398,-8398
2579,-8394,-8394,-8394
2580,-8394,-8394,-8394
2581,-8381,-8381,-8381
2582,-8394,-8394,-8394
2583,-8394,-8394,-8394
2584,-8394,-8394,-8394
2585,-8394,-8394,-8394
2586,-8388,-8388,-8388
2587,-8394,-8394,-8394
2588,-8394,-8394,-8394
2589,-8382,-8382,-8382
2590,-8394,-8394,-8394
2591,-8350,-8350,-8350
2592,-8394,-8394,-8394
2593,-8394,-8394,-8394
2594,-8394,-8394,-8394
2595,-8394,-8394,-8394
2596,-8394,-8394,-8394
2597,-8398,-8398,-8398
2598,-8394,-8394,-8394
2599,-8394,-8394,-8394
2600,-8394,-8394,-8394
2601,-8398,-8398,-8398
2602,-8394,-8394,-8394
2603,-8398,-8398,-8398
2604,-8394,-8394,-8394
2605,-8394,-8394,-8394
2606,-8394,-8394,-8394
2607,-8398,-8398,-8398
2608,-8394,-8394,-8394
2609,-8394,-8394,-8394
2610,-8386,-8386,-8386
2611,-8394,-8394,-8394
2612,-8398,-8398,-8398
2613,-8398,-8398,-8398
2614,-8398,-8398,-8398
2615,-8394,-8394,-8394
2616,-8394,-8394,-8394
2617,-8398,-8398,-8398
2618,-8398,-8398,-8398
2619,-8394,-8394,-8394
2620,-8392,-8392,-8392
2621,-8394,-8394,-8394
2622,-8394,-8394,-8394
2623,-8394,-8394,-8394
2624,-8398,-8398,-8398
2625,-8395,-8395,-8395
2626,-8394,-8394,-8394
2627,-8394,-8394,-8394
2628,-8394,-8394,-8394
2629,-8380,-8380,-8380
2630,-8394,-8394,-8394
2631,-8394,-8394,-8394
2632,-8398,-8398,-8398
2633,-8394,-8394,-8394
2634,-8392,-8392,-8392
2635,-8391,-8391,-8391
2636,-8394,-8394,-8394
2637,-8394,-8394,-8394
2638,-8398,-8398,-8398
2639,-8394,-8394,-8394
2640,-8398,-8398,-8398
2641,-8394,-8394,-8394
2642,-8394,-8394,-8394
2643,-8394,-8394,-8394
2644,-8394,-8394,-8394
2645,-8394,-8394,-8394
2646,-8394,-8394,-8394
2647,-8394,-8394,-8394
2648,-8380,-8380,-8380
2649,-8394,-8394,-8394
2650,-8382,-8382,-8382
2651,-8394,-8394,-8394
2652,-8394,-8394,-8394
2653,-8394,-8394,-8394
2654,-8398,-8398,-8398
2655,-8390,-8390,-8390
2656,-8394,-8394,-8394
2657,-8394,-8394,-8394
2658,-8394,-8394,-8394
2659,-8394,-8394,-8394
2660,-8394,-8394,-8394
2661,-8394,-8394,-8394
2662,-8398,-8398,-8398
2663,-8394,-8394,-8394
2664,-8386,-8386,-8386
2665,-8398,-8398,-8398
2666,-8394,-8394,-8394
2667,-8398,-8398,-8398
2668,-8398,-8398,-8398
2669,-8398,-8398,-8398
2670,-8394,-8394,-8394
2671,-8380,-8380,-8380
2672,-8394,-8394,-8394
2673,-8394,-8394,-8394
2674,-8394,-8394,-8394
2675,-8394,-8394,-8394
2676,-8394,-8394,-8394
2677,-8394,-8394,-8394
2678,-8394,-8394,-8394
2679,-8392,-8392,-8392
2680,-8394,-8394,-8394
2681,-8394,-8394,-8394
2682,-8382,-8382,-8382
2683,-8382,-8382,-8382
2684,-8382,-8382,-8382
2685,-8382,-8382,-8382
2686,-8382,-8382,-8382
2687,-8398,-8398,-8398
2688,-8394,-8394,-8394
2689,-8394,-8394,-8394
2690,-8382,-8382,-8382
2691,-8398,-8398,-8398
2692,-8394,-8394,-8394
2693,-8382,-8382,-8382
2694,-8394,-8394,-8394
2695,-8398,-8398,-8398
2696,-8398,-8398,-8398
2697,-8398,-8398,-8398
2698,-8382,-8382,-8382
2699,-8382,-8382,-8382
2700,-8394,-8394,-8394
2701,-8394,-8394,-8394
2702,-8394,-8394,-8394
2703,-8388,-8388,-8388
2704,-8394,-8394,-8394
2705,-8382,-8382,-8382
2706,-8354,-8354,-8354
2707,-8382,-8382,-8382
2708,-8382,-8382,-8382
2709,-8382,-8382,-8382
2710,-8263,-8263,-8263
2711,-8382,-8382,-8382
2712,-8382,-8382,-8382
2713,-8382,-8382,-8382
2714,-8354,-8354,-8354
2715,-8377,-8377,-8377
2716,-8394,-8394,-8394
2717,-8283,-8283,-8283
2718,-8382,-8382,-8382
2719,-8394,-8394,-8394
2720,-8354,-8354,-8354
2721,-8394,-8394,-8394
2722,-8382,-8382,-8382
2723,-8382,-8382,-8382
2724,-8382,-8382,-8382
2725,-8267,-8267,-8267
2726,-8263,-8263,-8263
2727,-8382,-8382,-8382
2728,-8382,-8382,-8382
2729,-8350,-8350,-8350
2730,-8382,-8382,-8382
2731,-8337,-8337,-8337
2732,-8382,-8382,-8382
2733,-8394,-8394,-8394
2734,-8382,-8382,-8382
2735,-8354,-8354,-8354
2736,-8392,-8392,-8392
2737,-8382,-8382,-8382
2738,-8394,-8394,-8394
2739,-8398,-8398,-8398
2740,-8382,-8382,-8382
2741,-8382,-8382,-8382
2742,-8382,-8382,-8382
2743,-8398,-8398,-8398
2744,-8392,-8392,-8392
2745,-8382,-8382,-8382
2746,-8382,-8382,-8382
2747,-8398,-8398,-8398
2748,-8394,-8394,-8394
2749,-8382,-8382,-8382
2750,-8394,-8394,-8394
2751,-8394,-8394,-8394
2752,-8382,-8382,-8382
2753,-8382,-8382,-8382
2754,-8382,-8382,-8382
2755,-8398,-8398,-8398
2756,-8382,-8382,-8382
2757,-8382,-8382,-8382
2758,-8382,-8382,-8382
2759,-8382,-8382,-8382
2760,-8382,-8382,-8382
2761,-8382,-8382,-8382
2762,-8394,-8394,-8394
2763,-8398,-8398,-8398
2764,-8350,-8350,-8350
2765,-8398,-8398,-8398
2766,-8382,-8382,-8382
2767,-8382,-8382,-8382
2768,-8382,-8382,-8382
2769,-8382,-8382,-8382
2770,-8382,-8382,-8382
2771,-8382,-8382,-8382
2772,-8382,-8382,-8382
2773,-8382,-8382,-8382
2774,-8390,-8390,-8390
2775,-8382,-8382,-8382
2776,-8382,-8382,-8382
2777,-8398,-8398,-8398
2778,-8382,-8382,-8382
2779,-8382,-8382,-8382
2780,-8382,-8382,-8382
2781,-8398,-8398,-8398
2782,-8382,-8382,-8382
2783,-8398,-8398,-8398
2784,-8382,-8382,-8382
2785,-8382,-8382,-8382
2786,-8382,-8382,-8382
2787,-8382,-8382,-8382
2788,-8382,-8382,-8382
2789,-8382,-8382,-8382
2790,-8382,-8382,-8382
2791,-8382,-8382,-8382
2792,-8350,-8350,-8350
2793,-8382,-8382,-8382
2794,-8382,-8382,-8382
2795,-8382,-8382,-8382
2796,-8398,-8398,-8398
2797,-8382,-8382,-8382
2798,-8382,-8382,-8382
2799,-8382,-8382,-8382
2800,-8398,-8398,-8398
2801,-8382,-8382,-8382
2802,-8382,-8382,-8382
2803,-8398,-8398,-8398
2804,-8394,-8394,-8394
2805,-8398,-8398,-8398
2806,-8382,-8382,-8382
2807,-8382,-8382,-8382
2808,-8382,-8382,-8382
2809,-8398,-8398,-8398
2810,-8398,-8398,-8398
2811,-8382,-8382,-8382
2812,-8382,-8382,-8382
2813,-8382,-8382,-8382
2814,-8364,-8364,-8364
2815,-8382,-8382,-8382
2816,-8382,-8382,-8382
2817,-8382,-8382,-8382
2818,-8382,-8382,-8382
2819,-8382,-8382,-8382
2820,-8382,-8382,-8382
2821,-8382,-8382,-8382
2822,-8382,-8382,-8382
2823,-8382,-8382,-8382
2824,-8382,-8382,-8382
2825,-8382,-8382,-8382
2826,-8382,-8382,-8382
2827,-8382,-8382,-8382
2828,-8382,-8382,-8382
2829,-8382,-8382,-8382
2830,-8382,-8382,-8382
2831,-8382,-8382,-8382
2832,-8382,-8382,-8382
2833,-8386,-8386,-8386
2834,-8382,-8382,-8382
2835,-8382,-8382,-8382
2836,-8382,-8382,-8382
2837,-8382,-8382,-8382
2838,-8382,-8382,-8382
2839,-8382,-8382,-8382
2840,-8394,-8394,-8394
2841,-8382,-8382,-8382
2842,-8382,-8382,-8382
2843,-8382,-8382,-8382
2844,-8382,-8382,-8382
2845,-8382,-8382,-8382
2846,-8382,-8382,-8382
2847,-8382,-8382,-8382
2848,-8382,-8382,-8382
2849,-8382,-8382,-8382
2850,-8382,-8382,-8382
