Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
2165,-878,-878,-878
2166,-877,-877,-877
2167,-878,-878,-878
2168,-881,-881,-881
2169,-878,-878,-878
2170,-878,-878,-878
2171,-878,-878,-878
2172,-881,-881,-881
2173,-878,-878,-878
2174,-878,-878,-878
2175,-878,-878,-878
2176,-878,-878,-878
2177,-881,-881,-881
2178,-878,-878,-878
2179,-878,-878,-878
2180,-878,-878,-878
2181,-878,-878,-878
2182,-878,-878,-878
2183,-878,-878,-878
2184,-878,-878,-878
2185,-878,-878,-878
2186,-878,-878,-878
2187,-878,-878,-878
2188,-878,-878,-878
2189,-878,-878,-878
2190,-878,-878,-878
2191,-878,-878,-878
2192,-878,-878,-878
2193,-878,-878,-878
2194,-878,-878,-878
2195,-878,-878,-878
2196,-878,-878,-878
2197,-877,-877,-877
2198,-878,-878,-878
2199,-878,-878,-878
2200,-878,-878,-878
2201,-878,-878,-878
2202,-878,-878,-878
2203,-878,-878,-878
2204,-878,-878,-878
2205,-878,-878,-878
2206,-878,-878,-878
2207,-879,-879,-879
2208,-878,-878,-878
2209,-878,-878,-878
2210,-878,-878,-878
2211,-878,-878,-878
2212,-878,-878,-878
2213,-878,-878,-878
2214,-878,-878,-878
2215,-877,-877,-877
2216,-878,-878,-878
2217,-878,-878,-878
2218,-877,-877,-877
2219,-878,-878,-878
2220,-877,-877,-877
2221,-878,-878,-878
2222,-878,-878,-878
2223,-878,-878,-878
2224,-880,-880,-880
2225,-880,-880,-880
2226,-881,-881,-881
2227,-881,-881,-881
2228,-881,-881,-881
2229,-880,-880,-880
2230,-881,-881,-881
2231,-878,-878,-878
2232,-881,-881,-881
2233,-878,-878,-878
2234,-878,-878,-878
2235,-878,-878,-878
2236,-878,-878,-878
2237,-878,-878,-878
2238,-878,-878,-878
2239,-878,-878,-878
2240,-881,-881,-881
2241,-878,-878,-878
2242,-878,-878,-878
2243,-880,-880,-880
2244,-878,-878,-878
2245,-878,-878,-878
2246,-878,-878,-878
2247,-878,-878,-878
2248,-878,-878,-878
2249,-878,-878,-878
2250,-878,-878,-878
2251,-878,-878,-878
2252,-878,-878,-878
2253,-878,-878,-878
2254,-878,-878,-878
2255,-878,-878,-878
2256,-878,-878,-878
2257,-878,-878,-878
2258,-878,-878,-878
2259,-878,-878,-878
2260,-878,-878,-878
2261,-878,-878,-878
2262,-878,-878,-878
2263,-878,-878,-878
2264,-878,-878,-878
2265,-881,-881,-881
2266,-881,-881,-881
2267,-878,-878,-878
2268,-878,-878,-878
2269,-878,-878,-878
2270,-877,-877,-877
2271,-878,-878,-878
2272,-878,-878,-878
2273,-878,-878,-878
2274,-878,-878,-878
2275,-881,-881,-881
2276,-878,-878,-878
2277,-881,-881,-881
2278,-881,-881,-881
2279,-881,-881,-881
2280,-881,-881,-881
2281,-881,-881,-881
2282,-878,-878,-878
2283,-878,-878,-878
2284,-881,-881,-881
2285,-881,-881,-881
2286,-881,-881,-881
2287,-881,-881,-881
2288,-880,-880,-880
2289,-881,-881,-881
2290,-881,-881,-881
2291,-881,-881,-881
2292,-881,-881,-881
2293,-880,-880,-880
2294,-881,-881,-881
2295,-881,-881,-881
2296,-881,-881,-881
2297,-881,-881,-881
2298,-881,-881,-881
2299,-881,-881,-881
2300,-881,-881,-881
2301,-881,-881,-881
2302,-881,-881,-881
2303,-881,-881,-881
2304,-881,-881,-881
2305,-881,-881,-881
2306,-881,-881,-881
2307,-881,-881,-881
2308,-881,-881,-881
2309,-881,-881,-881
2310,-881,-881,-881
2311,-878,-878,-878
2312,-881,-881,-881
2313,-881,-881,-881
2314,-878,-878,-878
2315,-881,-881,-881
2316,-881,-881,-881
2317,-881,-881,-881
2318,-881,-881,-881
2319,-881,-881,-881
2320,-881,-881,-881
2321,-881,-881,-881
2322,-881,-881,-881
2323,-881,-881,-881
2324,-881,-881,-881
2325,-881,-881,-881
2326,-880,-880,-880
2327,-881,-881,-881
2328,-881,-881,-881
2329,-881,-881,-881
2330,-881,-881,-881
2331,-881,-881,-881
2332,-881,-881,-881
2333,-880,-880,-880
2334,-881,-881,-881
2335,-881,-881,-881
2336,-881,-881,-881
2337,-881,-881,-881
2338,-881,-881,-881
2339,-881,-881,-881
2340,-881,-881,-881
2341,-881,-881,-881
2342,-881,-881,-881
2343,-881,-881,-881
2344,-881,-881,-881
2345,-881,-881,-881
2346,-881,-881,-881
2347,-881,-881,-881
2348,-881,-881,-881
2349,-881,-881,-881
2350,-881,-881,-881
2351,-881,-881,-881
2352,-881,-881,-881
2353,-881,-881,-881
2354,-881,-881,-881
2355,-881,-881,-881
2356,-880,-880,-880
2357,-880,-880,-880
2358,-881,-881,-881
2359,-881,-881,-881
2360,-881,-881,-881
2361,-880,-880,-880
2362,-881,-881,-881
2363,-881,-881,-881
2364,-880,-880,-880
2365,-880,-880,-880
2366,-881,-881,-881
2367,-880,-880,-880
2368,-878,-878,-878
2369,-880,-880,-880
2370,-881,-881,-881
2371,-881,-881,-881
2372,-880,-880,-880
2373,-881,-881,-881
2374,-881,-881,-881
2375,-878,-878,-878
2376,-881,-881,-881
2377,-878,-878,-878
2378,-881,-881,-881
2379,-880,-880,-880
2380,-881,-881,-881
2381,-880,-880,-880
2382,-880,-880,-880
2383,-880,-880,-880
2384,-880,-880,-880
2385,-880,-880,-880
2386,-880,-880,-880
2387,-880,-880,-880
2388,-880,-880,-880
2389,-881,-881,-881
2390,-880,-880,-880
2391,-881,-881,-881
2392,-880,-880,-880
2393,-881,-881,-881
2394,-880,-880,-880
2395,-881,-881,-881
2396,-881,-881,-881
2397,-881,-881,-881
2398,-881,-881,-881
2399,-881,-881,-881
2400,-881,-881,-881
2401,-881,-881,-881
2402,-881,-881,-881
2403,-880,-880,-880
2404,-880,-880,-880
2405,-881,-881,-881
2406,-881,-881,-881
2407,-881,-881,-881
2408,-881,-881,-881
2409,-878,-878,-878
2410,-878,-878,-878
2411,-878,-878,-878
2412,-878,-878,-878
2413,-878,-878,-878
2414,-879,-879,-879
2415,-878,-878,-878
2416,-878,-878,-878
2417,-878,-878,-878
2418,-878,-878,-878
2419,-877,-877,-877
2420,-878,-878,-878
2421,-878,-878,-878
2422,-878,-878,-878
2423,-878,-878,-878
2424,-878,-878,-878
2425,-878,-878,-878
2426,-878,-878,-878
2427,-878,-878,-878
2428,-878,-878,-878
2429,-878,-878,-878
2430,-878,-878,-878
2431,-878,-878,-878
2432,-878,-878,-878
2433,-878,-878,-878
2434,-878,-878,-878
2435,-878,-878,-878
2436,-878,-878,-878
2437,-881,-881,-881
2438,-881,-881,-881
2439,-881,-881,-881
2440,-881,-881,-881
2441,-881,-881,-881
2442,-881,-881,-881
2443,-881,-881,-881
2444,-880,-880,-880
2445,-881,-881,-881
2446,-881,-881,-881
2447,-881,-881,-881
2448,-881,-881,-881
2449,-881,-881,-881
2450,-881,-881,-881
2451,-878,-878,-878
2452,-878,-878,-878
2453,-880,-880,-880
2454,-878,-878,-878
2455,-880,-880,-880
2456,-880,-880,-880
2457,-880,-880,-880
2458,-880,-880,-880
2459,-880,-880,-880
2460,-880,-880,-880
2461,-880,-880,-880
2462,-880,-880,-880
2463,-880,-880,-880
2464,-880,-880,-880
2465,-880,-880,-880
2466,-878,-878,-878
2467,-880,-880,-880
2468,-877,-877,-877
2469,-880,-880,-880
2470,-877,-877,-877
2471,-877,-877,-877
2472,-877,-877,-877
2473,-880,-880,-880
2474,-877,-877,-877
2475,-877,-877,-877
2476,-877,-877,-877
2477,-877,-877,-877
2478,-877,-877,-877
2479,-880,-880,-880
2480,-880,-880,-880
2481,-877,-877,-877
2482,-877,-877,-877
2483,-880,-880,-880
2484,-877,-877,-877
2485,-877,-877,-877
2486,-877,-877,-877
2487,-877,-877,-877
2488,-877,-877,-877
2489,-877,-877,-877
2490,-877,-877,-877
2491,-876,-876,-876
2492,-877,-877,-877
2493,-877,-877,-877
2494,-877,-877,-877
2495,-877,-877,-877
2496,-877,-877,-877
2497,-876,-876,-876
2498,-876,-876,-876
2499,-877,-877,-877
2500,-877,-877,-877
2501,-877,-877,-877
2502,-877,-877,-877
2503,-877,-877,-877
2504,-877,-877,-877
2505,-877,-877,-877
2506,-877,-877,-877
2507,-877,-877,-877
2508,-877,-877,-877
2509,-877,-877,-877
2510,-877,-877,-877
2511,-877,-877,-877
2512,-877,-877,-877
2513,-877,-877,-877
2514,-877,-877,-877
2515,-877,-877,-877
2516,-877,-877,-877
2517,-877,-877,-877
2518,-877,-877,-877
2519,-877,-877,-877
2520,-877,-877,-877
2521,-877,-877,-877
2522,-877,-877,-877
2523,-877,-877,-877
2524,-877,-877,-877
2525,-877,-877,-877
2526,-877,-877,-877
2527,-876,-876,-876
2528,-877,-877,-877
2529,-877,-877,-877
2530,-877,-877,-877
2531,-877,-877,-877
2532,-877,-877,-877
2533,-877,-877,-877
2534,-877,-877,-877
2535,-877,-877,-877
2536,-877,-877,-877
2537,-877,-877,-877
2538,-877,-877,-877
2539,-877,-877,-877
2540,-877,-877,-877
2541,-877,-877,-877
2542,-877,-877,-877
2543,-877,-877,-877
2544,-877,-877,-877
2545,-877,-877,-877
2546,-877,-877,-877
2547,-877,-877,-877
2548,-877,-877,-877
2549,-876,-876,-876
2550,-876,-876,-876
2551,-876,-876,-876
2552,-876,-876,-876
2553,-876,-876,-876
2554,-876,-876,-876
2555,-876,-876,-876
2556,-876,-876,-876
2557,-876,-876,-876
2558,-876,-876,-876
2559,-876,-876,-876
2560,-876,-876,-876
2561,-876,-876,-876
2562,-876,-876,-876
2563,-876,-876,-876
2564,-876,-876,-876
2565,-876,-876,-876
2566,-876,-876,-876
2567,-873,-873,-873
2568,-876,-876,-876
2569,-876,-876,-876
2570,-876,-876,-876
2571,-876,-876,-876
2572,-876,-876,-876
2573,-876,-876,-876
2574,-876,-876,-876
2575,-876,-876,-876
2576,-876,-876,-876
2577,-875,-875,-875
2578,-876,-876,-876
2579,-875,-875,-875
2580,-875,-875,-875
2581,-875,-875,-875
2582,-876,-876,-876
2583,-875,-875,-875
2584,-876,-876,-876
2585,-876,-876,-876
2586,-876,-876,-876
2587,-876,-876,-876
2588,-876,-876,-876
2589,-876,-876,-876
2590,-876,-876,-876
2591,-876,-876,-876
2592,-876,-876,-876
2593,-876,-876,-876
2594,-875,-875,-875
2595,-876,-876,-876
2596,-875,-875,-875
2597,-876,-876,-876
2598,-875,-875,-875
2599,-876,-876,-876
2600,-876,-876,-876
2601,-876,-876,-876
2602,-876,-876,-876
2603,-876,-876,-876
2604,-875,-875,-875
2605,-876,-876,-876
2606,-876,-876,-876
2607,-876,-876,-876
2608,-876,-876,-876
2609,-876,-876,-876
2610,-876,-876,-876
2611,-876,-876,-876
2612,-876,-876,-876
2613,-876,-876,-876
2614,-876,-876,-876
2615,-876,-876,-876
2616,-876,-876,-876
2617,-875,-875,-875
2618,-876,-876,-876
2619,-876,-876,-876
2620,-876,-876,-876
2621,-876,-876,-876
2622,-876,-876,-876
2623,-876,-876,-876
2624,-876,-876,-876
2625,-876,-876,-876
2626,-876,-876,-876
2627,-876,-876,-876
2628,-876,-876,-876
2629,-876,-876,-876
2630,-876,-876,-876
2631,-876,-876,-876
2632,-876,-876,-876
2633,-876,-876,-876
2634,-876,-876,-876
2635,-876,-876,-876
2636,-876,-876,-876
2637,-876,-876,-876
2638,-876,-876,-876
2639,-876,-876,-876
2640,-876,-876,-876
2641,-876,-876,-876
2642,-876,-876,-876
2643,-873,-873,-873
2644,-876,-876,-876
2645,-876,-876,-876
2646,-876,-876,-876
2647,-876,-876,-876
2648,-876,-876,-876
2649,-876,-876,-876
2650,-876,-876,-876
2651,-876,-876,-876
2652,-876,-876,-876
2653,-876,-876,-876
2654,-876,-876,-876
2655,-876,-876,-876
2656,-876,-876,-876
2657,-876,-876,-876
2658,-876,-876,-876
2659,-876,-876,-876
2660,-876,-876,-876
2661,-876,-876,-876
2662,-876,-876,-876
2663,-876,-876,-876
2664,-876,-876,-876
2665,-876,-876,-876
2666,-876,-876,-876
2667,-876,-876,-876
2668,-876,-876,-876
2669,-876,-876,-876
2670,-876,-876,-876
2671,-875,-875,-875
2672,-875,-875,-875
2673,-875,-875,-875
2674,-875,-875,-875
2675,-876,-876,-876
2676,-876,-876,-876
2677,-876,-876,-876
2678,-876,-876,-876
2679,-876,-876,-876
2680,-876,-876,-876
2681,-875,-875,-875
2682,-876,-876,-876
2683,-876,-876,-876
2684,-876,-876,-876
2685,-876,-876,-876
2686,-876,-876,-876
2687,-875,-875,-875
2688,-876,-876,-876
2689,-876,-876,-876
2690,-876,-876,-876
2691,-876,-876,-876
2692,-876,-876,-876
2693,-876,-876,-876
2694,-876,-876,-876
2695,-876,-876,-876
2696,-876,-876,-876
2697,-876,-876,-876
2698,-876,-876,-876
2699,-876,-876,-876
2700,-876,-876,-876
2701,-876,-876,-876
2702,-876,-876,-876
2703,-876,-876,-876
2704,-876,-876,-876
2705,-876,-876,-876
2706,-876,-876,-876
2707,-876,-876,-876
2708,-876,-876,-876
2709,-876,-876,-876
2710,-876,-876,-876
2711,-876,-876,-876
2712,-876,-876,-876
2713,-876,-876,-876
2714,-876,-876,-876
2715,-876,-876,-876
2716,-876,-876,-876
2717,-876,-876,-876
2718,-876,-876,-876
2719,-876,-876,-876
2720,-876,-876,-876
2721,-876,-876,-876
2722,-877,-877,-877
2723,-877,-877,-877
2724,-877,-877,-877
2725,-877,-877,-877
2726,-877,-877,-877
2727,-877,-877,-877
2728,-877,-877,-877
2729,-877,-877,-877
2730,-877,-877,-877
2731,-877,-877,-877
2732,-877,-877,-877
2733,-877,-877,-877
2734,-877,-877,-877
2735,-877,-877,-877
2736,-877,-877,-877
2737,-877,-877,-877
2738,-877,-877,-877
2739,-877,-877,-877
2740,-877,-877,-877
2741,-877,-877,-877
2742,-877,-877,-877
2743,-877,-877,-877
2744,-877,-877,-877
2745,-876,-876,-876
2746,-877,-877,-877
2747,-876,-876,-876
2748,-877,-877,-877
2749,-877,-877,-877
2750,-877,-877,-877
2751,-877,-877,-877
2752,-877,-877,-877
2753,-877,-877,-877
2754,-877,-877,-877
2755,-877,-877,-877
2756,-877,-877,-877
2757,-877,-877,-877
2758,-877,-877,-877
2759,-877,-877,-877
2760,-877,-877,-877
2761,-877,-877,-877
2762,-877,-877,-877
2763,-877,-877,-877
2764,-877,-877,-877
2765,-877,-877,-877
2766,-877,-877,-877
2767,-877,-877,-877
2768,-877,-877,-877
2769,-877,-877,-877
2770,-876,-876,-876
2771,-877,-877,-877
2772,-877,-877,-877
2773,-877,-877,-877
2774,-877,-877,-877
2775,-877,-877,-877
2776,-877,-877,-877
2777,-877,-877,-877
2778,-877,-877,-877
2779,-877,-877,-877
2780,-876,-876,-876
2781,-877,-877,-877
2782,-877,-877,-877
2783,-877,-877,-877
2784,-877,-877,-877
2785,-877,-877,-877
2786,-877,-877,-877
2787,-877,-877,-877
2788,-876,-876,-876
2789,-877,-877,-877
2790,-875,-875,-875
2791,-877,-877,-877
2792,-877,-877,-877
2793,-876,-876,-876
2794,-877,-877,-877
2795,-877,-877,-877
2796,-877,-877,-877
2797,-877,-877,-877
2798,-877,-877,-877
2799,-877,-877,-877
2800,-877,-877,-877
2801,-877,-877,-877
2802,-877,-877,-877
2803,-877,-877,-877
2804,-877,-877,-877
2805,-877,-877,-877
2806,-877,-877,-877
2807,-877,-877,-877
2808,-877,-877,-877
2809,-877,-877,-877
2810,-877,-877,-877
2811,-877,-877,-877
2812,-876,-876,-876
2813,-877,-877,-877
2814,-877,-877,-877
2815,-877,-877,-877
2816,-877,-877,-877
2817,-877,-877,-877
2818,-877,-877,-877
2819,-876,-876,-876
2820,-877,-877,-877
2821,-877,-877,-877
2822,-877,-877,-877
2823,-877,-877,-877
2824,-877,-877,-877
2825,-875,-875,-875
2826,-877,-877,-877
2827,-877,-877,-877
2828,-877,-877,-877
2829,-877,-877,-877
2830,-877,-877,-877
2831,-877,-877,-877
2832,-877,-877,-877
2833,-877,-877,-877
2834,-877,-877,-877
2835,-877,-877,-877
2836,-877,-877,-877
2837,-877,-877,-877
2838,-877,-877,-877
2839,-877,-877,-877
2840,-877,-877,-877
2841,-877,-877,-877
2842,-877,-877,-877
2843,-877,-877,-877
2844,-877,-877,-877
2845,-877,-877,-877
2846,-877,-877,-877
2847,-877,-877,-877
2848,-877,-877,-877
2849,-877,-877,-877
2850,-877,-877,-877
2851,-877,-877,-877
2852,-877,-877,-877
2853,-877,-877,-877
2854,-877,-877,-877
2855,-877,-877,-877
2856,-877,-877,-877
2857,-877,-877,-877
2858,-877,-877,-877
2859,-877,-877,-877
2860,-877,-877,-877
2861,-877,-877,-877
2862,-877,-877,-877
2863,-877,-877,-877
2864,-877,-877,-877
2865,-877,-877,-877
2866,-876,-876,-876
2867,-875,-875,-875
2868,-877,-877,-877
2869,-877,-877,-877
2870,-877,-877,-877
2871,-877,-877,-877
2872,-877,-877,-877
2873,-877,-877,-877
2874,-877,-877,-877
2875,-877,-877,-877
2876,-877,-877,-877
2877,-877,-877,-877
2878,-877,-877,-877
2879,-877,-877,-877
2880,-877,-877,-877
2881,-876,-876,-876
2882,-877,-877,-877
2883,-876,-876,-876
2884,-877,-877,-877
2885,-876,-876,-876
2886,-877,-877,-877
2887,-876,-876,-876
2888,-876,-876,-876
2889,-877,-877,-877
2890,-877,-877,-877
2891,-877,-877,-877
2892,-877,-877,-877
2893,-877,-877,-877
2894,-877,-877,-877
2895,-877,-877,-877
2896,-877,-877,-877
2897,-877,-877,-877
2898,-877,-877,-877
2899,-876,-876,-876
2900,-877,-877,-877
2901,-876,-876,-876
2902,-877,-877,-877
2903,-876,-876,-876
2904,-876,-876,-876
2905,-876,-876,-876
2906,-877,-877,-877
2907,-876,-876,-876
2908,-877,-877,-877
2909,-877,-877,-877
2910,-877,-877,-877
2911,-877,-877,-877
2912,-876,-876,-876
2913,-877,-877,-877
2914,-877,-877,-877
2915,-877,-877,-877
2916,-877,-877,-877
2917,-877,-877,-877
2918,-877,-877,-877
2919,-877,-877,-877
2920,-876,-876,-876
2921,-877,-877,-877
2922,-877,-877,-877
2923,-877,-877,-877
2924,-877,-877,-877
2925,-877,-877,-877
2926,-877,-877,-877
2927,-877,-877,-877
2928,-877,-877,-877
2929,-877,-877,-877
2930,-877,-877,-877
2931,-877,-877,-877
2932,-877,-877,-877
2933,-877,-877,-877
2934,-877,-877,-877
2935,-877,-877,-877
2936,-877,-877,-877
2937,-877,-877,-877
2938,-877,-877,-877
2939,-877,-877,-877
2940,-876,-876,-876
2941,-877,-877,-877
2942,-877,-877,-877
2943,-877,-877,-877
2944,-877,-877,-877
2945,-877,-877,-877
2946,-877,-877,-877
2947,-877,-877,-877
2948,-877,-877,-877
2949,-877,-877,-877
2950,-877,-877,-877
2951,-877,-877,-877
2952,-876,-876,-876
2953,-877,-877,-877
2954,-877,-877,-877
2955,-877,-877,-877
2956,-876,-876,-876
2957,-877,-877,-877
2958,-877,-877,-877
2959,-877,-877,-877
2960,-876,-876,-876
2961,-877,-877,-877
2962,-877,-877,-877
2963,-877,-877,-877
2964,-877,-877,-877
2965,-876,-876,-876
2966,-877,-877,-877
2967,-877,-877,-877
2968,-877,-877,-877
2969,-877,-877,-877
2970,-877,-877,-877
2971,-877,-877,-877
2972,-877,-877,-877
2973,-877,-877,-877
2974,-877,-877,-877
2975,-877,-877,-877
2976,-877,-877,-877
2977,-877,-877,-877
2978,-876,-876,-876
2979,-877,-877,-877
2980,-877,-877,-877
2981,-877,-877,-877
2982,-877,-877,-877
2983,-877,-877,-877
2984,-877,-877,-877
2985,-877,-877,-877
2986,-877,-877,-877
2987,-877,-877,-877
2988,-876,-876,-876
2989,-877,-877,-877
2990,-877,-877,-877
2991,-877,-877,-877
2992,-877,-877,-877
2993,-877,-877,-877
2994,-877,-877,-877
2995,-877,-877,-877
2996,-877,-877,-877
2997,-877,-877,-877
2998,-877,-877,-877
2999,-877,-877,-877
3000,-877,-877,-877
3001,-877,-877,-877
3002,-877,-877,-877
3003,-877,-877,-877
3004,-877,-877,-877
3005,-877,-877,-877
3006,-877,-877,-877
3007,-877,-877,-877
3008,-877,-877,-877
3009,-877,-877,-877
3010,-877,-877,-877
3011,-877,-877,-877
3012,-877,-877,-877
3013,-877,-877,-877
3014,-877,-877,-877
3015,-877,-877,-877
3016,-877,-877,-877
3017,-877,-877,-877
3018,-877,-877,-877
3019,-877,-877,-877
3020,-877,-877,-877
3021,-877,-877,-877
3022,-877,-877,-877
3023,-877,-877,-877
3024,-877,-877,-877
3025,-877,-877,-877
3026,-877,-877,-877
3027,-877,-877,-877
3028,-877,-877,-877
3029,-876,-876,-876
3030,-877,-877,-877
3031,-877,-877,-877
3032,-877,-877,-877
3033,-877,-877,-877
3034,-877,-877,-877
3035,-877,-877,-877
3036,-877,-877,-877
3037,-877,-877,-877
3038,-877,-877,-877
3039,-877,-877,-877
3040,-877,-877,-877
3041,-877,-877,-877
3042,-876,-876,-876
3043,-877,-877,-877
3044,-877,-877,-877
3045,-877,-877,-877
3046,-876,-876,-876
3047,-877,-877,-877
3048,-877,-877,-877
3049,-877,-877,-877
3050,-877,-877,-877
3051,-876,-876,-876
3052,-877,-877,-877
3053,-877,-877,-877
3054,-877,-877,-877
3055,-877,-877,-877
3056,-876,-876,-876
3057,-877,-877,-877
3058,-877,-877,-877
3059,-877,-877,-877
3060,-877,-877,-877
3061,-877,-877,-877
3062,-877,-877,-877
3063,-876,-876,-876
3064,-877,-877,-877
3065,-876,-876,-876
3066,-876,-876,-876
3067,-877,-877,-877
3068,-877,-877,-877
3069,-877,-877,-877
3070,-877,-877,-877
3071,-877,-877,-877
3072,-877,-877,-877
3073,-877,-877,-877
3074,-877,-877,-877
3075,-877,-877,-877
3076,-877,-877,-877
3077,-877,-877,-877
3078,-877,-877,-877
3079,-877,-877,-877
3080,-877,-877,-877
3081,-877,-877,-877
3082,-877,-877,-877
3083,-877,-877,-877
3084,-877,-877,-877
3085,-877,-877,-877
3086,-877,-877,-877
3087,-877,-877,-877
3088,-877,-877,-877
3089,-877,-877,-877
3090,-877,-877,-877
3091,-877,-877,-877
3092,-877,-877,-877
3093,-877,-877,-877
3094,-877,-877,-877
3095,-877,-877,-877
3096,-877,-877,-877
3097,-877,-877,-877
3098,-877,-877,-877
3099,-877,-877,-877
3100,-877,-877,-877
3101,-877,-877,-877
3102,-877,-877,-877
3103,-877,-877,-877
3104,-877,-877,-877
3105,-877,-877,-877
3106,-877,-877,-877
3107,-877,-877,-877
3108,-877,-877,-877
3109,-877,-877,-877
3110,-877,-877,-877
3111,-876,-876,-876
3112,-876,-876,-876
3113,-877,-877,-877
3114,-876,-876,-876
3115,-877,-877,-877
3116,-877,-877,-877
3117,-876,-876,-876
3118,-876,-876,-876
3119,-877,-877,-877
3120,-875,-875,-875
3121,-877,-877,-877
3122,-877,-877,-877
3123,-877,-877,-877
3124,-877,-877,-877
3125,-877,-877,-877
3126,-877,-877,-877
3127,-876,-876,-876
3128,-877,-877,-877
3129,-876,-876,-876
3130,-877,-877,-877
3131,-876,-876,-876
3132,-877,-877,-877
3133,-877,-877,-877
3134,-877,-877,-877
3135,-877,-877,-877
3136,-877,-877,-877
3137,-877,-877,-877
3138,-877,-877,-877
3139,-877,-877,-877
3140,-876,-876,-876
3141,-877,-877,-877
3142,-877,-877,-877
3143,-877,-877,-877
3144,-877,-877,-877
3145,-876,-876,-876
3146,-877,-877,-877
3147,-877,-877,-877
3148,-877,-877,-877
3149,-877,-877,-877
3150,-877,-877,-877
3151,-877,-877,-877
3152,-877,-877,-877
3153,-876,-876,-876
3154,-877,-877,-877
3155,-877,-877,-877
3156,-877,-877,-877
3157,-876,-876,-876
3158,-877,-877,-877
3159,-877,-877,-877
3160,-877,-877,-877
3161,-877,-877,-877
3162,-877,-877,-877
3163,-877,-877,-877
3164,-877,-877,-877
3165,-877,-877,-877
3166,-877,-877,-877
3167,-877,-877,-877
3168,-877,-877,-877
3169,-876,-876,-876
3170,-877,-877,-877
3171,-877,-877,-877
3172,-877,-877,-877
3173,-876,-876,-876
3174,-876,-876,-876
3175,-877,-877,-877
3176,-877,-877,-877
3177,-877,-877,-877
3178,-877,-877,-877
3179,-876,-876,-876
3180,-877,-877,-877
3181,-877,-877,-877
3182,-877,-877,-877
3183,-877,-877,-877
3184,-877,-877,-877
3185,-877,-877,-877
3186,-877,-877,-877
3187,-877,-877,-877
3188,-877,-877,-877
3189,-877,-877,-877
3190,-877,-877,-877
3191,-877,-877,-877
3192,-877,-877,-877
3193,-877,-877,-877
3194,-876,-876,-876
3195,-877,-877,-877
3196,-877,-877,-877
3197,-877,-877,-877
3198,-877,-877,-877
3199,-876,-876,-876
3200,-876,-876,-876
3201,-877,-877,-877
3202,-877,-877,-877
3203,-877,-877,-877
3204,-877,-877,-877
3205,-877,-877,-877
3206,-877,-877,-877
3207,-877,-877,-877
3208,-876,-876,-876
3209,-877,-877,-877
3210,-877,-877,-877
3211,-876,-876,-876
3212,-877,-877,-877
3213,-876,-876,-876
3214,-877,-877,-877
3215,-877,-877,-877
3216,-876,-876,-876
3217,-877,-877,-877
3218,-877,-877,-877
3219,-877,-877,-877
3220,-876,-876,-876
3221,-877,-877,-877
3222,-877,-877,-877
3223,-877,-877,-877
3224,-877,-877,-877
3225,-877,-877,-877
3226,-876,-876,-876
3227,-877,-877,-877
3228,-877,-877,-877
3229,-877,-877,-877
3230,-876,-876,-876
3231,-876,-876,-876
3232,-877,-877,-877
3233,-877,-877,-877
3234,-877,-877,-877
3235,-877,-877,-877
3236,-876,-876,-876
3237,-877,-877,-877
3238,-877,-877,-877
3239,-877,-877,-877
3240,-877,-877,-877
3241,-877,-877,-877
3242,-877,-877,-877
3243,-877,-877,-877
3244,-877,-877,-877
3245,-877,-877,-877
3246,-877,-877,-877
3247,-877,-877,-877
3248,-877,-877,-877
3249,-877,-877,-877
3250,-877,-877,-877
3251,-877,-877,-877
3252,-877,-877,-877
3253,-877,-877,-877
3254,-877,-877,-877
3255,-877,-877,-877
3256,-877,-877,-877
3257,-876,-876,-876
3258,-877,-877,-877
3259,-877,-877,-877
3260,-877,-877,-877
3261,-876,-876,-876
3262,-876,-876,-876
3263,-875,-875,-875
3264,-876,-876,-876
3265,-876,-876,-876
3266,-875,-875,-875
3267,-877,-877,-877
3268,-876,-876,-876
3269,-876,-876,-876
3270,-876,-876,-876
3271,-876,-876,-876
3272,-877,-877,-877
3273,-876,-876,-876
3274,-877,-877,-877
3275,-876,-876,-876
3276,-876,-876,-876
3277,-876,-876,-876
3278,-876,-876,-876
3279,-876,-876,-876
3280,-877,-877,-877
3281,-877,-877,-877
3282,-876,-876,-876
3283,-876,-876,-876
3284,-876,-876,-876
3285,-877,-877,-877
3286,-877,-877,-877
3287,-877,-877,-877
3288,-877,-877,-877
3289,-877,-877,-877
3290,-877,-877,-877
3291,-877,-877,-877
3292,-877,-877,-877
3293,-876,-876,-876
3294,-876,-876,-876
3295,-877,-877,-877
3296,-877,-877,-877
3297,-877,-877,-877
3298,-876,-876,-876
3299,-876,-876,-876
3300,-877,-877,-877
3301,-877,-877,-877
3302,-877,-877,-877
3303,-877,-877,-877
3304,-877,-877,-877
3305,-877,-877,-877
3306,-877,-877,-877
3307,-876,-876,-876
3308,-877,-877,-877
3309,-877,-877,-877
3310,-877,-877,-877
3311,-877,-877,-877
3312,-877,-877,-877
3313,-876,-876,-876
3314,-877,-877,-877
3315,-877,-877,-877
3316,-877,-877,-877
3317,-877,-877,-877
3318,-877,-877,-877
3319,-877,-877,-877
3320,-877,-877,-877
3321,-877,-877,-877
3322,-877,-877,-877
3323,-877,-877,-877
3324,-876,-876,-876
