Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
2187,-796,-796,-796
2188,-796,-796,-796
2189,-796,-796,-796
2190,-788,-788,-788
2191,-796,-796,-796
2192,-796,-796,-796
2193,-795,-795,-795
2194,-795,-795,-795
2195,-795,-795,-795
2196,-795,-795,-795
2197,-795,-795,-795
2198,-795,-795,-795
2199,-795,-795,-795
2200,-795,-795,-795
2201,-795,-795,-795
2202,-795,-795,-795
2203,-795,-795,-795
2204,-795,-795,-795
2205,-787,-787,-787
2206,-795,-795,-795
2207,-795,-795,-795
2208,-795,-795,-795
2209,-795,-795,-795
2210,-795,-795,-795
2211,-795,-795,-795
2212,-795,-795,-795
2213,-795,-795,-795
2214,-793,-793,-793
2215,-795,-795,-795
2216,-795,-795,-795
2217,-795,-795,-795
2218,-795,-795,-795
2219,-793,-793,-793
2220,-795,-795,-795
2221,-795,-795,-795
2222,-795,-795,-795
2223,-793,-793,-793
2224,-795,-795,-795
2225,-795,-795,-795
2226,-787,-787,-787
2227,-795,-795,-795
2228,-795,-795,-795
2229,-795,-795,-795
2230,-795,-795,-795
2231,-795,-795,-795
2232,-795,-795,-795
2233,-795,-795,-795
2234,-795,-795,-795
2235,-795,-795,-795
2236,-795,-795,-795
2237,-795,-795,-795
2238,-795,-795,-795
2239,-795,-795,-795
2240,-795,-795,-795
2241,-795,-795,-795
2242,-795,-795,-795
2243,-795,-795,-795
2244,-795,-795,-795
2245,-795,-795,-795
2246,-794,-794,-794
2247,-795,-795,-795
2248,-795,-795,-795
2249,-795,-795,-795
2250,-795,-795,-795
2251,-795,-795,-795
2252,-795,-795,-795
2253,-795,-795,-795
2254,-795,-795,-795
2255,-795,-795,-795
2256,-795,-795,-795
2257,-795,-795,-795
2258,-795,-795,-795
2259,-795,-795,-795
2260,-795,-795,-795
2261,-793,-793,-793
2262,-795,-795,-795
2263,-793,-793,-793
2264,-795,-795,-795
2265,-795,-795,-795
2266,-793,-793,-793
2267,-794,-794,-794
2268,-790,-790,-790
2269,-795,-795,-795
2270,-795,-795,-795
2271,-795,-795,-795
2272,-795,-795,-795
2273,-795,-795,-795
2274,-795,-795,-795
2275,-795,-795,-795
2276,-795,-795,-795
2277,-795,-795,-795
2278,-795,-795,-795
2279,-795,-795,-795
2280,-795,-795,-795
2281,-795,-795,-795
2282,-795,-795,-795
2283,-793,-793,-793
2284,-795,-795,-795
2285,-795,-795,-795
2286,-795,-795,-795
2287,-791,-791,-791
2288,-795,-795,-795
2289,-793,-793,-793
2290,-795,-795,-795
2291,-795,-795,-795
2292,-795,-795,-795
2293,-795,-795,-795
2294,-793,-793,-793
2295,-795,-795,-795
2296,-795,-795,-795
2297,-793,-793,-793
2298,-795,-795,-795
2299,-795,-795,-795
2300,-795,-795,-795
2301,-795,-795,-795
2302,-793,-793,-793
2303,-793,-793,-793
2304,-793,-793,-793
2305,-795,-795,-795
2306,-795,-795,-795
2307,-793,-793,-793
2308,-795,-795,-795
2309,-793,-793,-793
2310,-795,-795,-795
2311,-794,-794,-794
2312,-795,-795,-795
2313,-795,-795,-795
2314,-795,-795,-795
2315,-793,-793,-793
2316,-795,-795,-795
2317,-793,-793,-793
2318,-795,-795,-795
2319,-795,-795,-795
2320,-793,-793,-793
2321,-793,-793,-793
2322,-793,-793,-793
2323,-795,-795,-795
2324,-795,-795,-795
2325,-795,-795,-795
2326,-795,-795,-795
2327,-794,-794,-794
2328,-795,-795,-795
2329,-793,-793,-793
2330,-793,-793,-793
2331,-793,-793,-793
2332,-793,-793,-793
2333,-791,-791,-791
2334,-795,-795,-795
2335,-793,-793,-793
2336,-795,-795,-795
2337,-793,-793,-793
2338,-793,-793,-793
2339,-793,-793,-793
2340,-795,-795,-795
2341,-793,-793,-793
2342,-795,-795,-795
2343,-793,-793,-793
2344,-791,-791,-791
2345,-795,-795,-795
2346,-793,-793,-793
2347,-793,-793,-793
2348,-795,-795,-795
2349,-794,-794,-794
2350,-794,-794,-794
2351,-793,-793,-793
2352,-793,-793,-793
2353,-788,-788,-788
2354,-793,-793,-793
2355,-793,-793,-793
2356,-793,-793,-793
2357,-793,-793,-793
2358,-793,-793,-793
2359,-794,-794,-794
2360,-793,-793,-793
2361,-793,-793,-793
2362,-793,-793,-793
2363,-793,-793,-793
2364,-793,-793,-793
2365,-793,-793,-793
2366,-793,-793,-793
2367,-793,-793,-793
2368,-793,-793,-793
2369,-793,-793,-793
2370,-793,-793,-793
2371,-793,-793,-793
2372,-793,-793,-793
2373,-793,-793,-793
2374,-794,-794,-794
2375,-793,-793,-793
2376,-793,-793,-793
2377,-793,-793,-793
2378,-794,-794,-794
2379,-793,-793,-793
2380,-793,-793,-793
2381,-793,-793,-793
2382,-793,-793,-793
2383,-794,-794,-794
2384,-793,-793,-793
2385,-793,-793,-793
2386,-793,-793,-793
2387,-793,-793,-793
2388,-793,-793,-793
2389,-793,-793,-793
2390,-793,-793,-793
2391,-793,-793,-793
2392,-793,-793,-793
2393,-793,-793,-793
2394,-793,-793,-793
2395,-793,-793,-793
2396,-793,-793,-793
2397,-793,-793,-793
2398,-793,-793,-793
2399,-793,-793,-793
2400,-793,-793,-793
2401,-793,-793,-793
2402,-795,-795,-795
2403,-794,-794,-794
2404,-793,-793,-793
2405,-793,-793,-793
2406,-795,-795,-795
2407,-793,-793,-793
2408,-793,-793,-793
2409,-793,-793,-793
2410,-793,-793,-793
2411,-793,-793,-793
2412,-793,-793,-793
2413,-793,-793,-793
2414,-793,-793,-793
2415,-793,-793,-793
2416,-793,-793,-793
2417,-793,-793,-793
2418,-793,-793,-793
2419,-793,-793,-793
2420,-793,-793,-793
2421,-793,-793,-793
2422,-793,-793,-793
2423,-793,-793,-793
2424,-793,-793,-793
2425,-793,-793,-793
2426,-793,-793,-793
2427,-793,-793,-793
2428,-793,-793,-793
2429,-793,-793,-793
2430,-793,-793,-793
2431,-793,-793,-793
2432,-793,-793,-793
2433,-793,-793,-793
2434,-793,-793,-793
2435,-793,-793,-793
2436,-793,-793,-793
2437,-793,-793,-793
2438,-793,-793,-793
2439,-793,-793,-793
2440,-793,-793,-793
2441,-787,-787,-787
2442,-792,-792,-792
2443,-788,-788,-788
2444,-793,-793,-793
2445,-793,-793,-793
2446,-793,-793,-793
2447,-793,-793,-793
2448,-793,-793,-793
2449,-793,-793,-793
2450,-793,-793,-793
2451,-793,-793,-793
2452,-793,-793,-793
2453,-793,-793,-793
2454,-793,-793,-793
2455,-793,-793,-793
2456,-793,-793,-793
2457,-793,-793,-793
2458,-793,-793,-793
2459,-793,-793,-793
2460,-793,-793,-793
2461,-793,-793,-793
2462,-793,-793,-793
2463,-793,-793,-793
2464,-793,-793,-793
2465,-792,-792,-792
2466,-793,-793,-793
2467,-793,-793,-793
2468,-793,-793,-793
2469,-793,-793,-793
2470,-793,-793,-793
2471,-786,-786,-786
2472,-793,-793,-793
2473,-793,-793,-793
2474,-784,-784,-784
2475,-793,-793,-793
2476,-793,-793,-793
2477,-793,-793,-793
2478,-793,-793,-793
2479,-793,-793,-793
2480,-793,-793,-793
2481,-793,-793,-793
2482,-793,-793,-793
2483,-793,-793,-793
2484,-793,-793,-793
2485,-793,-793,-793
2486,-793,-793,-793
2487,-791,-791,-791
2488,-792,-792,-792
2489,-793,-793,-793
2490,-793,-793,-793
2491,-793,-793,-793
2492,-793,-793,-793
2493,-793,-793,-793
2494,-793,-793,-793
2495,-793,-793,-793
2496,-793,-793,-793
2497,-793,-793,-793
2498,-793,-793,-793
2499,-793,-793,-793
2500,-793,-793,-793
2501,-793,-793,-793
2502,-793,-793,-793
2503,-793,-793,-793
2504,-792,-792,-792
2505,-792,-792,-792
2506,-793,-793,-793
2507,-785,-785,-785
2508,-793,-793,-793
2509,-793,-793,-793
2510,-793,-793,-793
2511,-791,-791,-791
2512,-789,-789,-789
2513,-793,-793,-793
2514,-793,-793,-793
2515,-793,-793,-793
2516,-793,-793,-793
2517,-793,-793,-793
2518,-793,-793,-793
2519,-793,-793,-793
2520,-793,-793,-793
2521,-793,-793,-793
2522,-796,-796,-796
2523,-796,-796,-796
2524,-793,-793,-793
2525,-795,-795,-795
2526,-796,-796,-796
2527,-793,-793,-793
2528,-796,-796,-796
2529,-793,-793,-793
2530,-793,-793,-793
2531,-793,-793,-793
2532,-796,-796,-796
2533,-795,-795,-795
2534,-793,-793,-793
2535,-793,-793,-793
2536,-793,-793,-793
2537,-793,-793,-793
2538,-793,-793,-793
2539,-793,-793,-793
2540,-793,-793,-793
2541,-793,-793,-793
2542,-793,-793,-793
2543,-796,-796,-796
2544,-793,-793,-793
2545,-796,-796,-796
2546,-794,-794,-794
2547,-795,-795,-795
2548,-796,-796,-796
2549,-796,-796,-796
2550,-794,-794,-794
2551,-796,-796,-796
2552,-793,-793,-793
2553,-791,-791,-791
2554,-794,-794,-794
2555,-794,-794,-794
2556,-796,-796,-796
2557,-796,-796,-796
2558,-796,-796,-796
2559,-794,-794,-794
2560,-795,-795,-795
2561,-796,-796,-796
2562,-796,-796,-796
2563,-793,-793,-793
2564,-796,-796,-796
2565,-796,-796,-796
2566,-796,-796,-796
2567,-795,-795,-795
2568,-796,-796,-796
2569,-795,-795,-795
2570,-793,-793,-793
2571,-795,-795,-795
2572,-796,-796,-796
2573,-796,-796,-796
2574,-795,-795,-795
2575,-796,-796,-796
2576,-796,-796,-796
2577,-796,-796,-796
2578,-795,-795,-795
2579,-796,-796,-796
2580,-796,-796,-796
2581,-796,-796,-796
2582,-796,-796,-796
2583,-795,-795,-795
2584,-796,-796,-796
2585,-793,-793,-793
2586,-794,-794,-794
2587,-793,-793,-793
2588,-795,-795,-795
2589,-795,-795,-795
2590,-795,-795,-795
2591,-794,-794,-794
2592,-795,-795,-795
2593,-795,-795,-795
2594,-795,-795,-795
2595,-793,-793,-793
2596,-794,-794,-794
2597,-796,-796,-796
2598,-795,-795,-795
2599,-794,-794,-794
2600,-795,-795,-795
2601,-796,-796,-796
2602,-796,-796,-796
2603,-794,-794,-794
2604,-793,-793,-793
2605,-795,-795,-795
2606,-796,-796,-796
2607,-793,-793,-793
2608,-796,-796,-796
2609,-796,-796,-796
2610,-794,-794,-794
2611,-796,-796,-796
2612,-796,-796,-796
2613,-796,-796,-796
2614,-796,-796,-796
2615,-794,-794,-794
2616,-796,-796,-796
2617,-796,-796,-796
2618,-796,-796,-796
2619,-796,-796,-796
2620,-794,-794,-794
2621,-796,-796,-796
2622,-796,-796,-796
2623,-795,-795,-795
2624,-796,-796,-796
2625,-794,-794,-794
2626,-795,-795,-795
2627,-796,-796,-796
2628,-795,-795,-795
2629,-795,-795,-795
2630,-796,-796,-796
2631,-795,-795,-795
2632,-795,-795,-795
2633,-795,-795,-795
2634,-795,-795,-795
2635,-795,-795,-795
2636,-794,-794,-794
2637,-795,-795,-795
2638,-795,-795,-795
2639,-795,-795,-795
2640,-793,-793,-793
2641,-795,-795,-795
2642,-795,-795,-795
2643,-795,-795,-795
2644,-793,-793,-793
2645,-795,-795,-795
2646,-794,-794,-794
2647,-795,-795,-795
2648,-794,-794,-794
2649,-795,-795,-795
2650,-795,-795,-795
2651,-795,-795,-795
2652,-795,-795,-795
2653,-795,-795,-795
2654,-795,-795,-795
2655,-795,-795,-795
2656,-793,-793,-793
2657,-793,-793,-793
2658,-795,-795,-795
2659,-793,-793,-793
2660,-793,-793,-793
2661,-793,-793,-793
2662,-793,-793,-793
2663,-793,-793,-793
2664,-793,-793,-793
2665,-792,-792,-792
2666,-793,-793,-793
2667,-795,-795,-795
2668,-793,-793,-793
2669,-793,-793,-793
2670,-793,-793,-793
2671,-795,-795,-795
2672,-793,-793,-793
2673,-793,-793,-793
2674,-795,-795,-795
2675,-793,-793,-793
2676,-793,-793,-793
2677,-793,-793,-793
2678,-793,-793,-793
2679,-795,-795,-795
2680,-794,-794,-794
2681,-793,-793,-793
2682,-795,-795,-795
2683,-793,-793,-793
2684,-793,-793,-793
2685,-792,-792,-792
2686,-793,-793,-793
2687,-792,-792,-792
2688,-791,-791,-791
2689,-793,-793,-793
2690,-792,-792,-792
2691,-792,-792,-792
2692,-792,-792,-792
2693,-792,-792,-792
2694,-791,-791,-791
2695,-791,-791,-791
2696,-792,-792,-792
2697,-792,-792,-792
2698,-792,-792,-792
2699,-792,-792,-792
2700,-792,-792,-792
2701,-792,-792,-792
2702,-792,-792,-792
2703,-791,-791,-791
2704,-791,-791,-791
2705,-791,-791,-791
2706,-791,-791,-791
2707,-791,-791,-791
2708,-791,-791,-791
2709,-791,-791,-791
2710,-788,-788,-788
2711,-791,-791,-791
2712,-791,-791,-791
2713,-791,-791,-791
2714,-791,-791,-791
2715,-788,-788,-788
2716,-788,-788,-788
2717,-791,-791,-791
2718,-790,-790,-790
2719,-791,-791,-791
2720,-788,-788,-788
2721,-791,-791,-791
2722,-790,-790,-790
2723,-791,-791,-791
2724,-791,-791,-791
2725,-791,-791,-791
2726,-791,-791,-791
2727,-788,-788,-788
2728,-791,-791,-791
2729,-791,-791,-791
2730,-791,-791,-791
2731,-791,-791,-791
2732,-791,-791,-791
2733,-788,-788,-788
2734,-791,-791,-791
2735,-791,-791,-791
2736,-791,-791,-791
2737,-791,-791,-791
2738,-788,-788,-788
2739,-791,-791,-791
2740,-791,-791,-791
2741,-791,-791,-791
2742,-791,-791,-791
2743,-791,-791,-791
2744,-791,-791,-791
2745,-791,-791,-791
2746,-791,-791,-791
2747,-791,-791,-791
2748,-791,-791,-791
2749,-791,-791,-791
2750,-791,-791,-791
2751,-791,-791,-791
2752,-791,-791,-791
2753,-791,-791,-791
2754,-791,-791,-791
2755,-790,-790,-790
2756,-789,-789,-789
2757,-791,-791,-791
2758,-791,-791,-791
2759,-791,-791,-791
2760,-791,-791,-791
2761,-791,-791,-791
2762,-791,-791,-791
2763,-791,-791,-791
2764,-791,-791,-791
2765,-791,-791,-791
2766,-791,-791,-791
2767,-791,-791,-791
2768,-791,-791,-791
2769,-791,-791,-791
2770,-791,-791,-791
2771,-791,-791,-791
2772,-791,-791,-791
2773,-790,-790,-790
2774,-791,-791,-791
2775,-791,-791,-791
2776,-791,-791,-791
2777,-791,-791,-791
2778,-791,-791,-791
2779,-791,-791,-791
2780,-791,-791,-791
2781,-791,-791,-791
2782,-791,-791,-791
2783,-791,-791,-791
2784,-791,-791,-791
2785,-791,-791,-791
2786,-791,-791,-791
2787,-791,-791,-791
2788,-791,-791,-791
2789,-791,-791,-791
2790,-791,-791,-791
2791,-791,-791,-791
2792,-791,-791,-791
2793,-791,-791,-791
2794,-791,-791,-791
2795,-791,-791,-791
2796,-790,-790,-790
2797,-791,-791,-791
2798,-791,-791,-791
2799,-791,-791,-791
2800,-791,-791,-791
2801,-791,-791,-791
2802,-791,-791,-791
2803,-791,-791,-791
2804,-791,-791,-791
2805,-791,-791,-791
2806,-791,-791,-791
2807,-791,-791,-791
2808,-791,-791,-791
2809,-791,-791,-791
2810,-791,-791,-791
2811,-791,-791,-791
2812,-791,-791,-791
2813,-789,-789,-789
2814,-791,-791,-791
2815,-791,-791,-791
2816,-791,-791,-791
2817,-791,-791,-791
2818,-791,-791,-791
2819,-789,-789,-789
2820,-791,-791,-791
2821,-791,-791,-791
2822,-791,-791,-791
2823,-791,-791,-791
2824,-791,-791,-791
2825,-791,-791,-791
2826,-790,-790,-790
2827,-791,-791,-791
2828,-791,-791,-791
2829,-791,-791,-791
2830,-791,-791,-791
2831,-791,-791,-791
2832,-791,-791,-791
2833,-791,-791,-791
2834,-791,-791,-791
2835,-791,-791,-791
2836,-791,-791,-791
2837,-791,-791,-791
2838,-791,-791,-791
2839,-791,-791,-791
2840,-791,-791,-791
2841,-791,-791,-791
2842,-791,-791,-791
2843,-791,-791,-791
2844,-791,-791,-791
2845,-791,-791,-791
2846,-789,-789,-789
2847,-791,-791,-791
2848,-791,-791,-791
2849,-791,-791,-791
2850,-791,-791,-791
2851,-789,-789,-789
2852,-791,-791,-791
2853,-791,-791,-791
2854,-791,-791,-791
2855,-791,-791,-791
2856,-791,-791,-791
2857,-791,-791,-791
2858,-791,-791,-791
2859,-791,-791,-791
2860,-791,-791,-791
2861,-791,-791,-791
2862,-791,-791,-791
2863,-791,-791,-791
2864,-791,-791,-791
2865,-791,-791,-791
2866,-791,-791,-791
2867,-791,-791,-791
2868,-791,-791,-791
2869,-791,-791,-791
2870,-791,-791,-791
2871,-791,-791,-791
2872,-791,-791,-791
2873,-791,-791,-791
2874,-791,-791,-791
2875,-791,-791,-791
2876,-791,-791,-791
2877,-791,-791,-791
2878,-791,-791,-791
2879,-791,-791,-791
2880,-791,-791,-791
2881,-791,-791,-791
2882,-791,-791,-791
2883,-791,-791,-791
2884,-791,-791,-791
2885,-791,-791,-791
2886,-791,-791,-791
2887,-791,-791,-791
2888,-791,-791,-791
2889,-791,-791,-791
2890,-791,-791,-791
2891,-791,-791,-791
2892,-791,-791,-791
2893,-791,-791,-791
2894,-791,-791,-791
2895,-791,-791,-791
2896,-791,-791,-791
2897,-791,-791,-791
2898,-791,-791,-791
2899,-791,-791,-791
2900,-791,-791,-791
2901,-791,-791,-791
2902,-791,-791,-791
2903,-791,-791,-791
2904,-791,-791,-791
2905,-791,-791,-791
2906,-791,-791,-791
2907,-791,-791,-791
2908,-791,-791,-791
2909,-791,-791,-791
2910,-791,-791,-791
2911,-791,-791,-791
2912,-791,-791,-791
2913,-791,-791,-791
2914,-791,-791,-791
2915,-791,-791,-791
2916,-791,-791,-791
2917,-791,-791,-791
2918,-791,-791,-791
2919,-791,-791,-791
2920,-791,-791,-791
2921,-789,-789,-789
2922,-791,-791,-791
2923,-791,-791,-791
2924,-791,-791,-791
2925,-791,-791,-791
2926,-791,-791,-791
2927,-791,-791,-791
2928,-791,-791,-791
2929,-791,-791,-791
2930,-791,-791,-791
2931,-791,-791,-791
2932,-791,-791,-791
2933,-791,-791,-791
2934,-791,-791,-791
2935,-791,-791,-791
2936,-791,-791,-791
2937,-791,-791,-791
2938,-791,-791,-791
2939,-791,-791,-791
2940,-791,-791,-791
2941,-791,-791,-791
2942,-791,-791,-791
2943,-791,-791,-791
2944,-791,-791,-791
2945,-791,-791,-791
2946,-791,-791,-791
2947,-791,-791,-791
2948,-791,-791,-791
2949,-791,-791,-791
2950,-791,-791,-791
2951,-791,-791,-791
2952,-791,-791,-791
2953,-791,-791,-791
2954,-791,-791,-791
2955,-791,-791,-791
2956,-791,-791,-791
2957,-791,-791,-791
2958,-791,-791,-791
2959,-791,-791,-791
2960,-791,-791,-791
2961,-791,-791,-791
2962,-791,-791,-791
2963,-791,-791,-791
2964,-791,-791,-791
2965,-791,-791,-791
2966,-791,-791,-791
2967,-791,-791,-791
2968,-791,-791,-791
2969,-791,-791,-791
2970,-791,-791,-791
2971,-791,-791,-791
2972,-791,-791,-791
2973,-791,-791,-791
2974,-791,-791,-791
2975,-791,-791,-791
2976,-791,-791,-791
2977,-791,-791,-791
2978,-791,-791,-791
2979,-791,-791,-791
2980,-791,-791,-791
2981,-791,-791,-791
2982,-791,-791,-791
2983,-791,-791,-791
2984,-791,-791,-791
2985,-791,-791,-791
2986,-791,-791,-791
2987,-791,-791,-791
2988,-791,-791,-791
2989,-791,-791,-791
2990,-791,-791,-791
2991,-791,-791,-791
2992,-791,-791,-791
2993,-791,-791,-791
2994,-791,-791,-791
2995,-791,-791,-791
2996,-791,-791,-791
2997,-791,-791,-791
2998,-791,-791,-791
2999,-791,-791,-791
3000,-791,-791,-791
3001,-791,-791,-791
3002,-791,-791,-791
3003,-791,-791,-791
3004,-791,-791,-791
3005,-791,-791,-791
3006,-791,-791,-791
3007,-791,-791,-791
3008,-791,-791,-791
3009,-791,-791,-791
3010,-791,-791,-791
3011,-791,-791,-791
3012,-791,-791,-791
3013,-791,-791,-791
3014,-791,-791,-791
3015,-791,-791,-791
3016,-791,-791,-791
3017,-791,-791,-791
3018,-791,-791,-791
3019,-791,-791,-791
3020,-791,-791,-791
3021,-791,-791,-791
3022,-791,-791,-791
3023,-791,-791,-791
3024,-791,-791,-791
3025,-791,-791,-791
3026,-791,-791,-791
3027,-791,-791,-791
3028,-791,-791,-791
3029,-791,-791,-791
3030,-791,-791,-791
3031,-790,-790,-790
3032,-791,-791,-791
3033,-791,-791,-791
3034,-791,-791,-791
3035,-791,-791,-791
3036,-791,-791,-791
3037,-791,-791,-791
3038,-791,-791,-791
3039,-791,-791,-791
3040,-791,-791,-791
3041,-791,-791,-791
3042,-791,-791,-791
3043,-791,-791,-791
3044,-791,-791,-791
3045,-791,-791,-791
3046,-791,-791,-791
3047,-791,-791,-791
3048,-791,-791,-791
3049,-791,-791,-791
3050,-791,-791,-791
3051,-791,-791,-791
3052,-791,-791,-791
3053,-791,-791,-791
3054,-791,-791,-791
3055,-791,-791,-791
3056,-791,-791,-791
3057,-791,-791,-791
3058,-791,-791,-791
3059,-791,-791,-791
3060,-791,-791,-791
3061,-791,-791,-791
3062,-791,-791,-791
3063,-791,-791,-791
3064,-791,-791,-791
3065,-791,-791,-791
3066,-791,-791,-791
3067,-791,-791,-791
3068,-791,-791,-791
3069,-791,-791,-791
3070,-789,-789,-789
3071,-791,-791,-791
3072,-791,-791,-791
3073,-791,-791,-791
3074,-791,-791,-791
3075,-785,-785,-785
3076,-791,-791,-791
3077,-791,-791,-791
3078,-791,-791,-791
3079,-791,-791,-791
3080,-791,-791,-791
3081,-791,-791,-791
3082,-791,-791,-791
3083,-791,-791,-791
3084,-791,-791,-791
3085,-791,-791,-791
3086,-791,-791,-791
3087,-791,-791,-791
3088,-791,-791,-791
3089,-791,-791,-791
3090,-791,-791,-791
3091,-791,-791,-791
3092,-791,-791,-791
3093,-791,-791,-791
3094,-791,-791,-791
3095,-792,-792,-792
3096,-791,-791,-791
3097,-792,-792,-792
3098,-792,-792,-792
3099,-791,-791,-791
3100,-791,-791,-791
3101,-792,-792,-792
3102,-791,-791,-791
3103,-791,-791,-791
3104,-791,-791,-791
3105,-791,-791,-791
3106,-791,-791,-791
3107,-791,-791,-791
3108,-791,-791,-791
3109,-791,-791,-791
3110,-791,-791,-791
3111,-791,-791,-791
3112,-791,-791,-791
3113,-791,-791,-791
3114,-791,-791,-791
3115,-791,-791,-791
3116,-791,-791,-791
3117,-791,-791,-791
3118,-792,-792,-792
3119,-791,-791,-791
3120,-792,-792,-792
3121,-792,-792,-792
3122,-792,-792,-792
3123,-792,-792,-792
3124,-792,-792,-792
3125,-792,-792,-792
3126,-792,-792,-792
3127,-792,-792,-792
3128,-792,-792,-792
3129,-792,-792,-792
3130,-792,-792,-792
3131,-792,-792,-792
3132,-792,-792,-792
3133,-792,-792,-792
3134,-792,-792,-792
3135,-792,-792,-792
3136,-792,-792,-792
3137,-791,-791,-791
3138,-792,-792,-792
3139,-791,-791,-791
3140,-791,-791,-791
3141,-791,-791,-791
3142,-792,-792,-792
3143,-792,-792,-792
3144,-792,-792,-792
3145,-792,-792,-792
3146,-792,-792,-792
3147,-792,-792,-792
3148,-792,-792,-792
3149,-792,-792,-792
3150,-792,-792,-792
3151,-792,-792,-792
3152,-792,-792,-792
3153,-792,-792,-792
3154,-792,-792,-792
3155,-792,-792,-792
3156,-792,-792,-792
3157,-792,-792,-792
3158,-792,-792,-792
3159,-791,-791,-791
3160,-791,-791,-791
3161,-792,-792,-792
3162,-792,-792,-792
3163,-792,-792,-792
3164,-791,-791,-791
3165,-792,-792,-792
3166,-792,-792,-792
3167,-791,-791,-791
3168,-792,-792,-792
3169,-792,-792,-792
3170,-792,-792,-792
3171,-792,-792,-792
3172,-792,-792,-792
3173,-792,-792,-792
3174,-792,-792,-792
3175,-792,-792,-792
3176,-792,-792,-792
3177,-792,-792,-792
3178,-792,-792,-792
3179,-792,-792,-792
3180,-789,-789,-789
3181,-792,-792,-792
3182,-792,-792,-792
3183,-791,-791,-791
3184,-792,-792,-792
3185,-792,-792,-792
3186,-792,-792,-792
3187,-792,-792,-792
3188,-792,-792,-792
3189,-791,-791,-791
3190,-792,-792,-792
3191,-791,-791,-791
3192,-792,-792,-792
3193,-791,-791,-791
3194,-792,-792,-792
3195,-791,-791,-791
3196,-792,-792,-792
3197,-792,-792,-792
3198,-792,-792,-792
3199,-792,-792,-792
3200,-791,-791,-791
3201,-791,-791,-791
3202,-791,-791,-791
3203,-791,-791,-791
3204,-791,-791,-791
3205,-792,-792,-792
3206,-791,-791,-791
3207,-791,-791,-791
3208,-792,-792,-792
3209,-792,-792,-792
3210,-792,-792,-792
3211,-788,-788,-788
3212,-792,-792,-792
3213,-792,-792,-792
3214,-792,-792,-792
3215,-792,-792,-792
3216,-792,-792,-792
3217,-792,-792,-792
3218,-790,-790,-790
3219,-792,-792,-792
3220,-792,-792,-792
3221,-792,-792,-792
3222,-792,-792,-792
3223,-792,-792,-792
3224,-792,-792,-792
3225,-792,-792,-792
3226,-792,-792,-792
3227,-790,-790,-790
3228,-792,-792,-792
3229,-792,-792,-792
3230,-790,-790,-790
3231,-792,-792,-792
3232,-792,-792,-792
3233,-792,-792,-792
3234,-792,-792,-792
3235,-792,-792,-792
3236,-792,-792,-792
3237,-792,-792,-792
3238,-792,-792,-792
3239,-792,-792,-792
3240,-792,-792,-792
3241,-790,-790,-790
3242,-792,-792,-792
3243,-792,-792,-792
3244,-792,-792,-792
3245,-792,-792,-792
3246,-792,-792,-792
3247,-792,-792,-792
3248,-792,-792,-792
3249,-792,-792,-792
3250,-792,-792,-792
3251,-790,-790,-790
3252,-789,-789,-789
3253,-792,-792,-792
3254,-790,-790,-790
3255,-792,-792,-792
3256,-792,-792,-792
3257,-792,-792,-792
3258,-792,-792,-792
3259,-792,-792,-792
3260,-792,-792,-792
3261,-792,-792,-792
3262,-792,-792,-792
3263,-792,-792,-792
3264,-792,-792,-792
3265,-792,-792,-792
3266,-792,-792,-792
3267,-792,-792,-792
3268,-792,-792,-792
3269,-792,-792,-792
3270,-792,-792,-792
3271,-792,-792,-792
3272,-792,-792,-792
3273,-788,-788,-788
3274,-792,-792,-792
3275,-790,-790,-790
3276,-792,-792,-792
3277,-792,-792,-792
3278,-792,-792,-792
3279,-792,-792,-792
3280,-792,-792,-792
3281,-792,-792,-792
3282,-792,-792,-792
3283,-792,-792,-792
3284,-792,-792,-792
3285,-792,-792,-792
3286,-792,-792,-792
3287,-792,-792,-792
3288,-790,-790,-790
3289,-792,-792,-792
3290,-790,-790,-790
3291,-792,-792,-792
3292,-792,-792,-792
3293,-792,-792,-792
3294,-792,-792,-792
3295,-792,-792,-792
3296,-792,-792,-792
3297,-792,-792,-792
3298,-792,-792,-792
3299,-790,-790,-790
3300,-792,-792,-792
3301,-792,-792,-792
3302,-792,-792,-792
3303,-792,-792,-792
3304,-792,-792,-792
3305,-792,-792,-792
3306,-792,-792,-792
3307,-792,-792,-792
3308,-792,-792,-792
3309,-792,-792,-792
3310,-792,-792,-792
3311,-792,-792,-792
3312,-792,-792,-792
3313,-792,-792,-792
3314,-792,-792,-792
3315,-792,-792,-792
3316,-792,-792,-792
3317,-792,-792,-792
3318,-792,-792,-792
3319,-792,-792,-792
3320,-792,-792,-792
3321,-792,-792,-792
3322,-792,-792,-792
3323,-792,-792,-792
3324,-792,-792,-792
3325,-792,-792,-792
3326,-792,-792,-792
3327,-792,-792,-792
3328,-792,-792,-792
3329,-789,-789,-789
3330,-792,-792,-792
3331,-792,-792,-792
3332,-790,-790,-790
3333,-791,-791,-791
3334,-792,-792,-792
3335,-792,-792,-792
3336,-792,-792,-792
3337,-792,-792,-792
3338,-792,-792,-792
3339,-792,-792,-792
3340,-792,-792,-792
3341,-792,-792,-792
3342,-792,-792,-792
3343,-792,-792,-792
3344,-790,-790,-790
3345,-792,-792,-792
3346,-792,-792,-792
